timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-65.11999999999999,-4.52,-29.619999999999997,-56.25000000000001,-71.83999999999999,-13.48
0.013820409774780273,36.39,8.599999999999998,-19.799999999999997,-44.43,-191.1,31.349999999999994
0.02744460105895996,12.91,-10.89,-37.8,-63.029999999999994,-140.51999999999998,2.969999999999999
0.04111480712890625,-13.9,-3.539999999999999,-28.11,-79.6,-109.33999999999999,3.0799999999999983
0.055153846740722656,-70.91,-8.1,-55.35,-60.839999999999996,-175.15,-23.95
0.06900334358215332,-100.67,-22.68,-59.04,-73.15,-112.08,31.480000000000004
0.0825800895690918,-311.12,-29.1,-73.89,-55.669999999999995,90.68,-134.69
0.09627413749694824,-302.89,-22.61,-65.62,-88.35,66.80000000000001,-83.63
0.11002111434936523,-183.72,5.809999999999999,-89.00999999999999,-86.41,-127.41,-54.29
0.12352228164672852,-260.51,26.37,-59.91,-72.75,-15.52,-86.53
0.13718461990356445,-80.49,30.12,-47.28,-117.66,-13.52,-10.579999999999998
0.15088510513305664,-103.50999999999999,29.98,-52.55,-98.25,48.48,-36.32
0.1644597053527832,-68.69,17.05,-32.769999999999996,-73.43,-45.3,1.0300000000000011
0.1782069206237793,39.879999999999995,33.09,18.85,-70.55000000000001,-82.85,11.21
0.19179606437683105,-32.4,24.080000000000002,-30.29,-43.86,-46.29,6.359999999999999
0.2055046558380127,17.23,2.91,-30.53,-112.91,-106.52,11.020000000000003
0.21911859512329102,-48.870000000000005,4.050000000000001,-38.43,-8.260000000000002,-86.55,-11.77
0.23277020454406738,11.799999999999999,-11.07,-18.849999999999998,-19.28,-126.72,20.71
0.24633336067199707,-1.9700000000000006,1.1999999999999993,-31.7,-3.120000000000001,-106.57,7.649999999999999
0.26028943061828613,15.36,17.52,-19.919999999999998,-7.899999999999999,-104.05,6.619999999999997
0.27385401725769043,-20.450000000000003,2.91,-26.32,63.27,-149.84,-2.7600000000000016
0.28751254081726074,106.37,16.05,-2.3399999999999963,36.97,-214.1,47.2
0.30133485794067383,204.51,29.669999999999998,23.409999999999997,-10.95,-268.92,94.26
0.31531548500061035,315.4,58.89,8.910000000000004,-30.92,-246.7,128.16
0.32913732528686523,314.12,33.55,-20.099999999999998,-91.02000000000001,-160.19,101.72
0.3440868854522705,-11.1,11.620000000000001,-67.1,68.95,-94.33,-5.600000000000001
0.3576834201812744,-0.8400000000000003,15.879999999999999,-72.03999999999999,48.05,-82.19,2.6799999999999997
0.37141919136047363,-133.69,-6.330000000000002,-41.15,33.81,59.52,-73.4
0.3848874568939209,-252.94,-20.12,-101.47,16.13,109.93,-76.63
0.3982274532318115,-125.44999999999999,-37.22,-73.75999999999999,-41.19,-0.72,-46.18
0.41201353073120117,-115.69999999999999,-18.38,-56.36,-22.560000000000002,17.03,-31.46
0.426133394241333,48.55,-10.47,-9.029999999999998,-15.45,-134.45,19.53
0.43971872329711914,-33.870000000000005,-8.42,-16.9,-34.84,-64.31,-2.9499999999999993
0.4534947872161865,37.519999999999996,-21.64,-15.73,-62.970000000000006,-162.45,20.35
0.46730899810791016,-3.71,-24.79,-0.3500000000000014,-58.419999999999995,-110.11999999999999,10.0
0.48107314109802246,-61.64,-17.11,-32.15,-44.8,-133.78,21.229999999999997
0.4948117733001709,60.129999999999995,-3.0500000000000007,-3.710000000000001,-35.33,-194.76999999999998,33.91
0.5087704658508301,-3.6900000000000004,-1.629999999999999,-29.35,-81.19,-106.99,12.380000000000003
0.5228638648986816,-20.28,-22.64,-68.66,-74.36000000000001,-140.12,-14.379999999999999
0.5366945266723633,-148.72,-10.38,-71.03,-29.86,-140.44,-45.93
0.5503735542297363,-104.0,-25.54,-89.85,-107.91999999999999,-129.69,-39.21
0.5640354156494141,-375.57,-24.78,-79.11,-54.660000000000004,113.5,-144.42000000000002
0.577751636505127,-180.85000000000002,5.510000000000002,-73.85,-81.74000000000001,-33.37,-47.03
0.5916867256164551,-169.34,29.040000000000003,-68.91,-57.919999999999995,-85.72,-64.35
0.6053955554962158,-224.41,45.8,-87.49000000000001,-66.03,22.11,-69.97
0.6194186210632324,-98.41,19.080000000000002,-65.6,-132.20999999999998,42.76,-26.68
0.6332709789276123,-104.55999999999999,31.84,-59.59,-71.22,24.71,-29.8
0.6471004486083984,-23.83,33.510000000000005,-50.15,-53.15,-56.83,4.039999999999999
0.6609196662902832,7.029999999999999,28.37,-35.379999999999995,-61.62,-57.12,11.990000000000002
0.6746993064880371,-21.78,-5.510000000000002,24.370000000000005,-59.71,-62.88,4.57
0.6885449886322021,-12.790000000000001,0.0799999999999983,-23.89,-38.08,-84.22,3.259999999999998
0.7022802829742432,-12.59,-1.5100000000000016,-49.2,-34.29,-91.28999999999999,-0.3400000000000034
0.7158529758453369,16.35,6.669999999999998,-33.21,-7.030000000000001,-146.81,6.57
0.7296335697174072,-2.09,6.16,-19.299999999999997,14.15,-142.07,12.520000000000003
0.7435595989227295,24.729999999999997,-7.739999999999998,-19.049999999999997,4.65,-163.98,23.78
0.7572512626647949,132.92,-8.42,0.8999999999999986,-10.740000000000002,-195.48999999999998,38.11
0.7711193561553955,70.22,12.959999999999997,3.5799999999999983,36.36,-237.45999999999998,56.510000000000005
0.7849788665771484,250.39,36.68000000000001,36.17,-21.060000000000002,-239.75,100.32
0.7991716861724854,230.03,45.68000000000001,4.730000000000004,-46.39,-166.67,108.03
0.8129854202270508,261.33,27.889999999999997,-30.229999999999997,-72.75,-177.18,93.5
0.826848030090332,-95.66,22.709999999999997,-67.78,88.37,-75.69,-35.27
0.8405356407165527,-20.25,30.8,-87.86,29.25,-31.7,-7.350000000000001
0.8541922569274902,-262.41,-7.75,-90.12,42.81,114.08000000000001,-102.31
0.8676722049713135,-186.59,-11.73,-93.08,1.0299999999999994,93.35000000000001,-60.22
0.8815186023712158,-136.5,-26.75,-52.15,-36.14,42.63,-38.53
0.8955156803131104,-61.61,-9.8,-50.51,-13.45,-68.07,-6.82
0.9095180034637451,26.57,-5.27,-31.63,-49.559999999999995,-99.32,20.740000000000002
0.9234588146209717,11.22,-12.22,-4.939999999999998,-48.46,-61.05,10.71
0.9369370937347412,-35.620000000000005,-15.26,-13.759999999999998,-27.57,-108.05999999999999,1.5499999999999972
0.9505717754364014,73.60000000000001,-8.98,-17.75,-67.99000000000001,-98.66,29.78
0.9643034934997559,-83.82,-21.56,-40.87,-18.57,-49.36,-19.880000000000003
0.9779815673828125,101.58,-13.19,-29.2,-54.660000000000004,-221.16,53.58
0.9916584491729736,-10.91,0.9800000000000004,-38.25,-74.28999999999999,-119.41,-1.5100000000000016
