sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.35347937947809693,0.08990741525292392,0.015693411132693305,0.23618730101585395,0.4266645564556122,0.004198054742813137,0.0
-0.35347937947809693,0.08990741525292392,0.015693411132693305,0.24808957371711737,0.4266645564556122,0.004198054742813137,0.016024112701416016
0.5957593678802252,0.08990741525292392,0.015693411132693305,0.24808957371711737,0.02285488982200623,0.004198054742813137,0.03201746940612793
0.5957593678802252,0.08990741525292392,0.015693411132693305,0.24808957371711737,0.02285488982200623,0.004198054742813137,0.04806971549987793
0.5957593678802252,0.08990741525292392,0.07305281413197519,0.24808957371711737,0.02285488982200623,0.6642874134302139,0.0640408992767334
0.5957593678802252,0.08990741525292392,0.07305281413197519,0.24808957371711737,0.02285488982200623,0.6642874134302139,0.08007597923278809
0.5957593678802252,0.059613653966039376,0.07305281413197519,0.24808957371711737,0.02285488982200623,0.6642874134302139,0.09609675407409668
0.5957593678802252,0.059613653966039376,0.07305281413197519,0.24808957371711737,0.02285488982200623,0.6642874134302139,0.11207270622253418
0.08042026155889037,0.059613653966039376,0.07305281413197519,0.2179625848293305,0.2157936348438263,0.6642874134302139,0.12804293632507324
0.08042026155889037,0.059613653966039376,0.07305281413197519,0.2179625848293305,0.2157936348438263,0.6642874134302139,0.1440730094909668
0.08042026155889037,0.059613653966039376,0.07305281413197519,0.2179625848293305,0.2157936348438263,-0.33328006141185756,0.16045594215393066
0.08042026155889037,0.059613653966039376,-0.09419239508509634,0.2179625848293305,0.2157936348438263,-0.33328006141185756,0.17665767669677734
0.08042026155889037,0.059613653966039376,-0.09419239508509634,0.2179625848293305,0.2157936348438263,-0.33328006141185756,0.1922607421875
0.08042026155889037,-0.09161434690952305,-0.09419239508509634,0.2179625848293305,0.2157936348438263,-0.33328006141185756,0.20846319198608398
0.08042026155889037,-0.09161434690952305,-0.09419239508509634,0.2031368831157685,0.2157936348438263,-0.33328006141185756,0.22473692893981934
-0.4690577924877405,-0.09161434690952305,-0.09419239508509634,0.2031368831157685,0.5264920844554901,-0.33328006141185756,0.24065041542053223
-0.4690577924877405,-0.09161434690952305,-0.09419239508509634,0.2031368831157685,0.5264920844554901,-0.33328006141185756,0.2562263011932373
-0.4690577924877405,-0.09161434690952305,0.0025948098808527137,0.2031368831157685,0.5264920844554901,-0.14295950070321556,0.2721860408782959
-0.4690577924877405,-0.09161434690952305,0.0025948098808527137,0.2031368831157685,0.5264920844554901,-0.14295950070321556,0.28835296630859375
-0.4690577924877405,0.06222661402523513,0.0025948098808527137,0.2031368831157685,0.5264920844554901,-0.14295950070321556,0.30441975593566895
-0.4690577924877405,0.06222661402523513,0.0025948098808527137,0.2031368831157685,0.5264920844554901,-0.14295950070321556,0.3201305866241455
0.5387847184509039,0.06222661402523513,0.0025948098808527137,0.24449314866065985,0.04165860552787781,-0.14295950070321556,0.3366718292236328
0.5387847184509039,0.06222661402523513,0.0025948098808527137,0.24449314866065985,0.04165860552787781,-0.14295950070321556,0.3521420955657959
0.5387847184509039,0.06222661402523513,0.0025948098808527137,0.24449314866065985,0.04165860552787781,0.6740775955438614,0.36832642555236816
0.5387847184509039,0.06222661402523513,0.08145580989718439,0.24449314866065985,0.04165860552787781,0.6740775955438614,0.3844308853149414
0.5387847184509039,0.06222661402523513,0.08145580989718439,0.24449314866065985,0.04165860552787781,0.6740775955438614,0.40060925483703613
0.5387847184509039,0.08412989605665203,0.08145580989718439,0.24449314866065985,0.04165860552787781,0.6740775955438614,0.4163799285888672
0.24827635878026488,0.08412989605665203,0.08145580989718439,0.2049868026733399,0.04165860552787781,0.6740775955438614,0.43270349502563477
0.24827635878026488,0.08412989605665203,0.08145580989718439,0.2049868026733399,0.15322246689796448,0.6740775955438614,0.44820237159729004
0.24827635878026488,0.08412989605665203,0.08145580989718439,0.2049868026733399,0.15322246689796448,0.6740775955438614,0.46465349197387695
0.24827635878026488,0.08412989605665203,-0.07057099240422247,0.2049868026733399,0.15322246689796448,-0.20690261297225948,0.4804065227508545
0.24827635878026488,0.08412989605665203,-0.07057099240422247,0.2049868026733399,0.15322246689796448,-0.20690261297225948,0.4963974952697754
0.24827635878026488,-0.09823187808990483,-0.07057099240422247,0.2049868026733399,0.15322246689796448,-0.20690261297225948,0.5121569633483887
0.24827635878026488,-0.09823187808990483,-0.07057099240422247,0.2049868026733399,0.15322246689796448,-0.20690261297225948,0.5286307334899902
-0.5552169323593378,-0.09823187808990483,-0.07057099240422247,0.24728872570991522,0.5408298625469208,-0.20690261297225948,0.5443730354309082
-0.5552169323593378,-0.09823187808990483,-0.07057099240422247,0.24728872570991522,0.5408298625469208,-0.20690261297225948,0.560626745223999
-0.5552169323593378,-0.09823187808990483,-0.07057099240422247,0.24728872570991522,0.5408298625469208,-0.26784700624942775,0.5766606330871582
-0.5552169323593378,-0.09823187808990483,-0.02815399142503737,0.24728872570991522,0.5408298625469208,-0.26784700624942775,0.5920422077178955
-0.5552169323593378,-0.09823187808990483,-0.02815399142503737,0.24728872570991522,0.5408298625469208,-0.26784700624942775,0.6080219745635986
-0.5552169323593378,0.04905093372315164,-0.02815399142503737,0.24728872570991522,0.5408298625469208,-0.26784700624942775,0.624077558517456
0.4442110120624304,0.04905093372315164,-0.02815399142503737,0.22489037308692938,0.5408298625469208,-0.26784700624942775,0.6404135227203369
0.4442110120624304,0.04905093372315164,-0.02815399142503737,0.22489037308692938,0.09192579526901246,-0.26784700624942775,0.6566767692565918
0.4442110120624304,0.04905093372315164,-0.02815399142503737,0.22489037308692938,0.09192579526901246,-0.26784700624942775,0.6726682186126709
0.4442110120624304,0.04905093372315164,0.08382521373629571,0.22489037308692938,0.09192579526901246,0.6455071819543838,0.6886792182922363
0.4442110120624304,0.04905093372315164,0.08382521373629571,0.22489037308692938,0.09192579526901246,0.6455071819543838,0.7046804428100586
0.4442110120624304,0.09931597490310665,0.08382521373629571,0.22489037308692938,0.09192579526901246,0.6455071819543838,0.7200579643249512
0.4442110120624304,0.09931597490310665,0.08382521373629571,0.22489037308692938,0.09192579526901246,0.6455071819543838,0.7360653877258301
0.39425144189298156,0.09931597490310665,0.08382521373629571,0.2059437552452088,0.07890754480361939,0.6455071819543838,0.7521162033081055
0.39425144189298156,0.09931597490310665,0.08382521373629571,0.2059437552452088,0.07890754480361939,0.6455071819543838,0.7681262493133545
0.39425144189298156,0.09931597490310665,-0.041865190589427934,0.2059437552452088,0.07890754480361939,-0.05062913246750829,0.7841744422912598
0.39425144189298156,0.09931597490310665,-0.041865190589427934,0.2059437552452088,0.07890754480361939,-0.05062913246750829,0.8001720905303955
0.39425144189298156,0.09931597490310665,-0.041865190589427934,0.2059437552452088,0.07890754480361939,-0.05062913246750829,0.81618332862854
0.39425144189298156,-0.08905571322441105,-0.041865190589427934,0.2059437552452088,0.07890754480361939,-0.05062913246750829,0.83221435546875
-0.5902833581596613,-0.08905571322441105,-0.041865190589427934,0.23895277771949774,0.07890754480361939,-0.05062913246750829,0.8482100963592529
-0.5902833581596613,-0.08905571322441105,-0.041865190589427934,0.23895277771949774,0.5753963245868683,-0.05062913246750829,0.864234209060669
-0.5902833581596613,-0.08905571322441105,-0.041865190589427934,0.23895277771949774,0.5753963245868683,-0.05062913246750829,0.8802967071533203
-0.5902833581596613,-0.08905571322441105,-0.05358859347701071,0.23895277771949774,0.5753963245868683,-0.38003379576206203,0.8961999416351318
-0.5902833581596613,-0.08905571322441105,-0.05358859347701071,0.23895277771949774,0.5753963245868683,-0.38003379576206203,0.9121847152709961
-0.5902833581596613,0.0249742940485477,-0.05358859347701071,0.23895277771949774,0.5753963245868683,-0.38003379576206203,0.9282257556915283
-0.5902833581596613,0.0249742940485477,-0.05358859347701071,0.23895277771949774,0.5753963245868683,-0.38003379576206203,0.9446547031402588
