Time,Fx,Fy,Fz,Mx,My,Mz
0.013877630233764648,88.0,127.13,-665.105,-5292.055,353.015,1134.695
0.03776407241821289,133.0,120.13,-172.10500000000002,-5361.055,1419.015,683.6949999999999
0.06161046028137207,114.0,125.13,-230.10500000000002,-3719.055,1508.015,738.6949999999999
0.0857691764831543,136.0,128.13,-160.10500000000002,-3109.055,1053.015,519.6949999999999
0.10973453521728516,117.0,108.13,-119.10500000000002,-2479.055,1011.015,569.6949999999999
0.1336681842803955,130.0,67.13,-68.10500000000002,-1377.055,962.015,623.6949999999999
0.15758943557739258,141.0,49.129999999999995,-44.10500000000002,169.945,1416.015,818.6949999999999
0.18158411979675293,128.0,-5.8700000000000045,-219.10500000000002,2170.945,1147.015,1127.695
0.20574569702148438,78.0,14.129999999999995,-469.105,1210.945,407.015,698.6949999999999
0.22983360290527344,59.0,-31.870000000000005,-596.105,2384.945,439.015,389.695
0.25359582901000977,34.0,-60.870000000000005,-777.105,2581.945,-136.985,174.695
0.277756929397583,65.0,-106.87,-751.105,2871.945,66.015,-309.305
0.30174851417541504,48.0,-104.87,-917.105,3313.945,-301.985,-247.305
0.3256676197052002,69.0,-156.87,-943.105,3618.945,-872.985,-448.305
0.3497891426086426,79.0,-145.87,-943.105,3007.945,-1015.985,9.694999999999993
0.37374281883239746,91.0,-139.87,-943.105,1924.945,-949.985,530.6949999999999
0.39755940437316895,122.0,-58.870000000000005,-858.105,-224.055,-284.985,792.6949999999999
0.42185020446777344,116.0,-36.870000000000005,-727.105,-1328.055,348.015,871.6949999999999
0.4456758499145508,111.0,150.13,-477.105,-6092.055,571.015,645.6949999999999
0.46973681449890137,154.0,144.13,-141.10500000000002,-5191.055,1608.015,584.6949999999999
0.49365758895874023,88.0,129.13,-261.105,-3714.055,1111.015,847.6949999999999
0.5175590515136719,119.0,128.13,-224.10500000000002,-3492.055,904.015,629.6949999999999
0.5415892601013184,136.0,150.13,-180.10500000000002,-3352.055,1187.015,464.695
0.5655975341796875,121.0,56.129999999999995,-68.10500000000002,-911.0550000000001,780.015,449.695
0.5897424221038818,124.0,43.129999999999995,-96.10500000000002,709.9449999999999,1010.015,724.6949999999999
0.613701343536377,114.0,-18.870000000000005,-314.105,2332.945,638.015,973.6949999999999
0.6375935077667236,92.0,31.129999999999995,-581.105,1505.945,300.015,902.6949999999999
0.6616315841674805,81.0,7.1299999999999955,-473.105,1341.945,414.015,569.6949999999999
0.6857955455780029,57.0,-71.87,-791.105,2706.945,-298.985,247.695
0.7096707820892334,86.0,-98.87,-792.105,3008.945,14.015,19.694999999999993
0.7335782051086426,39.0,-105.87,-960.105,3309.945,-511.985,182.695
0.7576735019683838,34.0,-162.87,-916.105,3395.945,-996.985,-69.305
0.7818033695220947,63.0,-149.87,-946.105,3318.945,-976.985,-55.30500000000001
0.8057565689086914,104.0,-109.87,-924.105,1157.945,-881.985,611.6949999999999
0.829674243927002,127.0,-33.870000000000005,-811.105,-800.0550000000001,-92.985,978.6949999999999
0.8538944721221924,111.0,-1.8700000000000045,-762.105,-2082.055,202.015,1125.695
0.8776764869689941,93.0,105.13,-731.105,-4574.055,183.015,1196.695
0.9017560482025146,141.0,148.13,-278.105,-5830.055,1176.015,875.6949999999999
0.9257369041442871,83.0,132.13,-271.105,-3440.055,959.015,890.6949999999999
0.9496667385101318,118.0,117.13,-159.10500000000002,-3207.055,825.015,651.6949999999999
0.9737513065338135,131.0,125.13,-134.10500000000002,-2755.055,1018.015,595.6949999999999
0.9977493286132812,108.0,80.13,-71.10500000000002,-1825.055,826.015,578.6949999999999
1.0216801166534424,122.0,59.129999999999995,-58.10500000000002,-323.055,934.015,652.6949999999999
1.0457847118377686,89.0,-1.8700000000000045,-441.105,2106.945,400.015,935.6949999999999
1.069798231124878,88.0,29.129999999999995,-517.105,1324.945,320.015,662.6949999999999
1.093886375427246,84.0,-28.870000000000005,-527.105,2229.945,560.015,431.695
1.1176984310150146,29.0,-50.870000000000005,-792.105,2682.945,-120.985,344.695
1.141678810119629,49.0,-106.87,-743.105,2735.945,-198.985,-111.305
1.1657261848449707,16.0,-164.87,-942.105,3717.945,-787.985,-92.305
1.1897222995758057,55.0,-172.87,-923.105,3798.945,-909.985,-274.305
1.213663101196289,73.0,-154.87,-970.105,3309.945,-917.985,-29.305000000000007
1.2377102375030518,79.0,-150.87,-955.105,2324.945,-1089.985,446.695
1.2616498470306396,107.0,-81.87,-885.105,337.945,-639.985,826.6949999999999
1.2855703830718994,101.0,25.129999999999995,-874.105,-2264.055,74.015,1261.695
1.3095049858093262,82.0,124.13,-645.105,-5520.055,203.015,995.6949999999999
1.3336117267608643,158.0,147.13,-178.10500000000002,-5639.055,1481.015,610.6949999999999
1.357689619064331,103.0,127.13,-228.10500000000002,-3955.055,1375.015,827.6949999999999
1.3817477226257324,98.0,118.13,-252.10500000000002,-3370.055,685.015,765.6949999999999
1.4056549072265625,111.0,107.13,-123.10500000000002,-2650.055,800.015,540.6949999999999
1.4296839237213135,123.0,69.13,-83.10500000000002,-1525.055,690.015,562.6949999999999
1.4536991119384766,132.0,56.129999999999995,-56.10500000000002,-76.055,1100.015,735.6949999999999
1.4776065349578857,116.0,-3.8700000000000045,-209.10500000000002,2018.945,867.015,989.6949999999999
1.5015954971313477,78.0,11.129999999999995,-538.105,1954.945,245.015,1004.6949999999999
1.5256214141845703,57.0,-31.870000000000005,-622.105,2386.945,265.015,339.695
1.5497257709503174,39.0,-66.87,-765.105,2636.945,-252.985,207.695
1.573655366897583,74.0,-105.87,-761.105,3010.945,32.015,-162.305
1.5976393222808838,50.0,-107.87,-933.105,3413.945,-290.985,-62.30500000000001
1.6216988563537598,21.0,-168.87,-918.105,3578.945,-885.985,-245.305
1.6457102298736572,72.0,-149.87,-945.105,3026.945,-1074.985,169.695
1.669682264328003,95.0,-127.87,-947.105,1749.945,-996.985,699.6949999999999
1.6936957836151123,126.0,-57.870000000000005,-815.105,-310.055,-144.985,971.6949999999999
1.7177033424377441,117.0,-32.870000000000005,-728.105,-1206.055,450.015,1066.695
1.741689920425415,85.0,66.13,-866.105,-3453.055,-58.985,1265.695
1.7657268047332764,149.0,142.13,-129.10500000000002,-5121.055,1645.015,705.6949999999999
1.7896795272827148,84.0,123.13,-263.105,-3596.055,1128.015,879.6949999999999
1.8135929107666016,116.0,131.13,-243.10500000000002,-3459.055,803.015,655.6949999999999
1.8376069068908691,130.0,142.13,-167.10500000000002,-3322.055,1066.015,446.695
1.8617141246795654,97.0,86.13,-91.10500000000002,-2321.055,698.015,392.695
1.885688304901123,127.0,41.129999999999995,-82.10500000000002,638.9449999999999,959.015,699.6949999999999
1.9097824096679688,119.0,-15.870000000000005,-318.105,2317.945,638.015,969.6949999999999
1.9337058067321777,85.0,24.129999999999995,-583.105,1544.945,188.015,941.6949999999999
1.9576001167297363,76.0,1.1299999999999955,-487.105,1388.945,315.015,589.6949999999999
1.9816398620605469,49.0,-51.870000000000005,-662.105,2567.945,120.015,346.695
2.0056190490722656,82.0,-97.87,-812.105,3027.945,-5.984999999999999,3.694999999999993
2.029607057571411,37.0,-106.87,-965.105,3243.945,-533.985,125.695
2.0536298751831055,39.0,-161.87,-911.105,3383.945,-990.985,-39.30500000000001
2.0776281356811523,65.0,-148.87,-945.105,3312.945,-985.985,80.695
2.101717948913574,72.0,-134.87,-951.105,2551.945,-1070.985,428.695
2.1256165504455566,122.0,-37.870000000000005,-803.105,-793.0550000000001,-43.985,1093.695
2.149599313735962,105.0,0.12999999999999545,-775.105,-2138.055,165.015,1160.695
2.173621654510498,89.0,110.13,-713.105,-4722.055,168.015,1124.695
2.1976542472839355,143.0,146.13,-255.10500000000002,-5772.055,1186.015,784.6949999999999
2.2216885089874268,131.0,122.13,-149.10500000000002,-4140.055,1757.015,814.6949999999999
2.2457103729248047,126.0,123.13,-159.10500000000002,-3262.055,916.015,634.6949999999999
2.2695939540863037,137.0,129.13,-132.10500000000002,-2775.055,1125.015,604.6949999999999
2.293710947036743,114.0,83.13,-72.10500000000002,-1838.055,946.015,615.6949999999999
2.317751884460449,129.0,58.129999999999995,-49.10500000000002,-271.055,1079.015,722.6949999999999
2.341770887374878,120.0,2.1299999999999955,-170.10500000000002,1647.945,1016.015,945.6949999999999
