Time,Fx,Fy,Fz,Mx,My,Mz
0.014621496200561523,92.0,56.129999999999995,-618.105,-903.0550000000001,69.015,421.695
0.04006338119506836,77.0,73.13,-636.105,-1034.055,129.015,477.695
0.06424498558044434,94.0,105.13,-681.105,-1235.055,251.015,289.695
0.08868885040283203,77.0,95.13,-653.105,-1288.055,15.015,253.695
0.11374115943908691,66.0,93.13,-662.105,-1121.055,-320.985,254.695
0.13875603675842285,97.0,89.13,-627.105,-1099.055,-202.985,343.695
0.16382718086242676,92.0,96.13,-662.105,-1130.055,-57.985,463.695
0.18863344192504883,80.0,85.13,-646.105,-1180.055,-52.985,514.6949999999999
0.21387219429016113,75.0,82.13,-655.105,-1144.055,-57.985,445.695
0.23861956596374512,68.0,75.13,-632.105,-1145.055,-134.985,345.695
0.26358866691589355,75.0,77.13,-643.105,-1117.055,-48.985,344.695
0.28873610496520996,85.0,81.13,-639.105,-1213.055,157.015,255.695
0.3140678405761719,78.0,85.13,-648.105,-1192.055,155.015,226.695
0.3385648727416992,75.0,78.13,-639.105,-1070.055,-87.985,199.695
0.3638882637023926,85.0,86.13,-650.105,-1076.055,-24.985,243.695
0.3885636329650879,80.0,81.13,-647.105,-1056.055,-50.985,335.695
0.41406846046447754,76.0,76.13,-649.105,-978.0550000000001,-103.985,403.695
0.4386115074157715,80.0,78.13,-656.105,-1002.0550000000001,-62.985,342.695
0.4637458324432373,73.0,78.13,-660.105,-1017.0550000000001,-155.985,333.695
0.4885988235473633,73.0,75.13,-649.105,-1005.0550000000001,-235.985,327.695
0.5142519474029541,83.0,80.13,-648.105,-1012.0550000000001,-161.985,317.695
0.5395698547363281,79.0,79.13,-643.105,-1019.0550000000001,-98.985,425.695
0.5646178722381592,76.0,78.13,-648.105,-1014.0550000000001,-88.985,420.695
0.5896434783935547,79.0,79.13,-646.105,-1041.055,-39.985,352.695
0.6146812438964844,75.0,79.13,-651.105,-1030.055,-70.985,318.695
0.6396348476409912,79.0,78.13,-645.105,-986.0550000000001,-136.985,315.695
0.6647324562072754,83.0,80.13,-650.105,-998.0550000000001,-83.985,350.695
