Time,Fx,Fy,Fz,Mx,My,Mz
0.01389932632446289,70.0,32.129999999999995,-66.10500000000002,360.945,1086.015,852.6949999999999
0.03790593147277832,46.0,-58.870000000000005,-65.10500000000002,3869.945,1176.015,353.695
0.061705589294433594,54.0,-120.87,-604.105,6931.945,198.015,337.695
0.08569478988647461,33.0,-84.87,-1017.105,5189.945,-862.985,429.695
0.10971212387084961,100.0,-111.87,-767.105,3563.945,24.015,14.694999999999993
0.13380718231201172,34.0,-172.87,-921.105,4250.945,-349.985,239.695
0.15792346000671387,41.0,-169.87,-905.105,3977.945,-640.985,94.695
0.18185734748840332,73.0,-136.87,-1010.105,2693.945,-709.985,115.695
0.20583152770996094,128.0,-53.870000000000005,-1069.105,-830.0550000000001,-947.985,508.695
0.22979426383972168,122.0,49.129999999999995,-600.105,-4917.055,-21.985,702.6949999999999
0.25384521484375,90.0,34.129999999999995,-215.10500000000002,-2034.055,994.015,1194.695
0.2778127193450928,73.0,44.129999999999995,-244.10500000000002,-1891.055,338.015,1167.695
0.3019242286682129,126.0,64.13,-152.10500000000002,-1837.055,846.015,910.6949999999999
0.3257565498352051,124.0,79.13,-192.10500000000002,-1666.055,1181.015,1003.6949999999999
0.3498392105102539,98.0,43.129999999999995,-89.10500000000002,-675.0550000000001,1263.015,887.6949999999999
0.37389302253723145,48.0,-119.87,-380.105,6451.945,625.015,326.695
0.39780259132385254,39.0,-105.87,-960.105,6352.945,-699.985,355.695
0.42198824882507324,78.0,-92.87,-900.105,3857.945,-541.985,75.695
0.44599175453186035,98.0,-103.87,-814.105,3430.945,146.015,60.69499999999999
0.4698789119720459,53.0,-131.87,-910.105,3622.945,-219.985,266.695
0.4939899444580078,64.0,-109.87,-984.105,2268.945,-920.985,205.695
0.5178329944610596,112.0,-60.870000000000005,-1000.105,-251.055,-948.985,508.695
0.5419003963470459,135.0,57.129999999999995,-724.105,-4334.055,-127.985,677.6949999999999
0.5657930374145508,152.0,50.129999999999995,-127.10500000000002,-4547.055,1251.015,742.6949999999999
0.5898427963256836,102.0,38.129999999999995,-183.10500000000002,-2257.055,1145.015,1212.695
0.6139066219329834,125.0,54.129999999999995,-110.10500000000002,-1824.055,921.015,877.6949999999999
0.6379902362823486,126.0,63.129999999999995,-142.10500000000002,-1331.055,1154.015,1002.6949999999999
0.6620588302612305,112.0,41.129999999999995,-94.10500000000002,-406.055,1226.015,963.6949999999999
0.6859464645385742,65.0,2.1299999999999955,-77.10500000000002,1691.945,1429.015,634.6949999999999
0.7099094390869141,41.0,-102.87,-269.105,5630.945,724.015,408.695
0.733870267868042,61.0,-92.87,-914.105,4295.945,-732.985,78.695
0.7577998638153076,90.0,-121.87,-788.105,3815.945,-54.985,-35.30500000000001
0.7817986011505127,54.0,-124.87,-915.105,3849.945,-187.985,240.695
0.8058497905731201,44.0,-140.87,-905.105,3521.945,-511.985,180.695
0.8299646377563477,50.0,-130.87,-953.105,2846.945,-632.985,192.695
0.8539299964904785,130.0,18.129999999999995,-887.105,-3347.055,-325.985,683.6949999999999
0.8778114318847656,150.0,69.13,-256.105,-5252.055,1104.015,760.6949999999999
0.9018263816833496,130.0,23.129999999999995,-79.10500000000002,-2807.055,1619.015,1074.695
0.9257495403289795,77.0,51.129999999999995,-288.105,-1777.055,825.015,1359.695
0.9497871398925781,103.0,52.129999999999995,-169.10500000000002,-1934.055,699.015,1102.695
0.9738714694976807,118.0,58.129999999999995,-132.10500000000002,-928.0550000000001,1315.015,1065.695
0.9977905750274658,75.0,14.129999999999995,-69.10500000000002,860.9449999999999,1471.015,797.6949999999999
1.0217900276184082,39.0,-82.87,-165.10500000000002,4893.945,978.015,488.695
1.0457582473754883,18.0,-132.87,-772.105,6959.945,-431.985,362.695
1.0698070526123047,48.0,-86.87,-985.105,4740.945,-1031.985,80.695
1.0938045978546143,70.0,-116.87,-882.105,3762.945,-172.985,104.695
1.1179559230804443,39.0,-138.87,-913.105,3550.945,-637.985,159.695
1.1419048309326172,54.0,-129.87,-937.105,2970.945,-742.985,171.695
1.165884256362915,89.0,-90.87,-988.105,1271.945,-907.985,386.695
1.1898517608642578,131.0,0.12999999999999545,-934.105,-2659.055,-510.985,711.6949999999999
1.2138159275054932,139.0,26.129999999999995,-66.10500000000002,-3167.055,1699.015,1056.695
1.2377452850341797,81.0,51.129999999999995,-278.105,-1836.055,962.015,1428.695
1.261791706085205,98.0,47.129999999999995,-181.10500000000002,-1986.055,752.015,1159.695
1.2858221530914307,139.0,63.129999999999995,-139.10500000000002,-1663.055,1295.015,1043.695
1.309922456741333,119.0,58.129999999999995,-142.10500000000002,-1097.055,1384.015,1075.695
1.333866834640503,40.0,-65.87,-127.10500000000002,4130.945,1156.015,491.695
1.3579909801483154,21.0,-135.87,-684.105,6874.945,-176.985,400.695
1.381983995437622,35.0,-92.87,-1006.105,5058.945,-1050.985,186.695
1.4057199954986572,85.0,-114.87,-804.105,3582.945,-355.985,-140.305
1.4299094676971436,68.0,-119.87,-877.105,3698.945,-83.985,34.69499999999999
1.453960657119751,42.0,-134.87,-934.105,2997.945,-780.985,39.69499999999999
1.477895736694336,76.0,-100.87,-976.105,1536.945,-913.985,184.695
1.5019476413726807,132.0,-8.870000000000005,-969.105,-2101.055,-622.985,568.6949999999999
1.5258777141571045,154.0,74.13,-414.105,-5131.055,726.015,700.6949999999999
1.5500340461730957,133.0,19.129999999999995,-50.10500000000002,-3381.055,1821.015,863.6949999999999
1.5739502906799316,100.0,62.129999999999995,-200.10500000000002,-1907.055,868.015,1042.695
1.5977859497070312,137.0,72.13,-125.10500000000002,-1609.055,1305.015,1007.6949999999999
1.6219303607940674,128.0,65.13,-131.10500000000002,-1072.055,1498.015,1114.695
1.6459112167358398,100.0,30.129999999999995,-95.10500000000002,356.945,1639.015,999.6949999999999
1.6698088645935059,45.0,-53.870000000000005,-102.10500000000002,3656.945,1488.015,642.6949999999999
1.6940269470214844,26.0,-88.87,-1026.105,5353.945,-1034.985,237.695
1.7179656028747559,68.0,-125.87,-814.105,3611.945,-568.985,-143.305
1.7419157028198242,76.0,-123.87,-859.105,3761.945,-134.985,-10.305000000000007
1.7659623622894287,35.0,-142.87,-928.105,3591.945,-569.985,106.695
1.7898776531219482,43.0,-142.87,-926.105,3238.945,-767.985,83.695
1.8137750625610352,119.0,-39.870000000000005,-996.105,-1331.055,-742.985,446.695
