Time,Fx,Fy,Fz,Mx,My,Mz
0.013349771499633789,127.0,-111.87,-918.105,1666.945,-1320.985,438.695
0.037433624267578125,162.0,-27.870000000000005,-821.105,-1122.055,-573.985,1409.695
0.061461448669433594,136.0,70.13,-642.105,-3917.055,409.015,1649.695
0.08543205261230469,72.0,72.13,-342.105,-4461.055,824.015,1190.695
0.10935592651367188,76.0,66.13,-229.10500000000002,-2409.055,267.015,427.695
0.1334540843963623,118.0,99.13,-219.10500000000002,-2327.055,119.015,648.6949999999999
0.1574251651763916,131.0,82.13,-156.10500000000002,-2224.055,637.015,786.6949999999999
0.18146920204162598,127.0,79.13,-158.10500000000002,-1826.055,1228.015,704.6949999999999
0.2054615020751953,94.0,40.129999999999995,-68.10500000000002,-362.055,1472.015,552.6949999999999
0.2294766902923584,88.0,-22.870000000000005,-490.105,3920.945,720.015,829.6949999999999
0.25347065925598145,61.0,-27.870000000000005,-777.105,3723.945,287.015,920.6949999999999
0.2774515151977539,46.0,-56.870000000000005,-780.105,2848.945,433.015,590.6949999999999
0.30143308639526367,64.0,-123.87,-736.105,3336.945,969.015,-78.305
0.32535219192504883,27.0,-139.87,-942.105,4023.945,267.015,-244.305
0.3495173454284668,39.0,-149.87,-944.105,3375.945,-908.985,-1150.305
0.3735165596008301,70.0,-135.87,-948.105,2561.945,-1010.985,-967.3050000000001
0.39754152297973633,113.0,-72.87,-993.105,581.9449999999999,-1140.985,-332.305
0.4215250015258789,160.0,22.129999999999995,-829.105,-2712.055,-588.985,431.695
0.4454312324523926,159.0,109.13,-537.105,-4864.055,375.015,978.6949999999999
0.46941685676574707,80.0,79.13,-181.10500000000002,-3264.055,867.015,836.6949999999999
0.49353694915771484,88.0,92.13,-197.10500000000002,-2588.055,695.015,721.6949999999999
0.5173423290252686,128.0,79.13,-132.10500000000002,-2086.055,944.015,776.6949999999999
0.541295051574707,144.0,95.13,-163.10500000000002,-1817.055,1463.015,866.6949999999999
0.5653743743896484,114.0,65.13,-107.10500000000002,-1128.055,1694.015,867.6949999999999
0.5894243717193604,90.0,-33.870000000000005,-252.10500000000002,3213.945,1621.015,535.6949999999999
0.6135356426239014,76.0,-11.870000000000005,-548.105,3992.945,1147.015,472.695
0.6374907493591309,55.0,-27.870000000000005,-767.105,3603.945,506.015,407.695
0.6615114212036133,66.0,-71.87,-765.105,3230.945,528.015,111.695
0.6854631900787354,46.0,-122.87,-805.105,3669.945,437.015,-148.305
0.7094860076904297,14.0,-202.87,-913.105,4805.945,-1010.985,-252.305
0.7335100173950195,39.0,-186.87,-961.105,4484.945,-1143.985,-323.305
0.7575452327728271,70.0,-170.87,-970.105,3577.945,-1178.985,-168.305
0.7814288139343262,100.0,-141.87,-951.105,1950.945,-1131.985,397.695
0.8053684234619141,121.0,-63.870000000000005,-872.105,-599.0550000000001,-824.985,1027.695
0.8294706344604492,104.0,87.13,-413.105,-4596.055,728.015,1120.695
0.853377103805542,88.0,75.13,-221.10500000000002,-3717.055,1140.015,757.6949999999999
0.8773167133331299,87.0,77.13,-239.10500000000002,-2733.055,888.015,547.6949999999999
0.9014678001403809,124.0,89.13,-196.10500000000002,-2405.055,794.015,616.6949999999999
0.925487756729126,140.0,81.13,-151.10500000000002,-2052.055,1218.015,756.6949999999999
0.9494762420654297,117.0,56.129999999999995,-84.10500000000002,-595.0550000000001,1777.015,765.6949999999999
0.973515510559082,107.0,3.1299999999999955,-140.10500000000002,1807.945,1797.015,664.6949999999999
0.9974770545959473,75.0,-22.870000000000005,-431.105,3579.945,1017.015,910.6949999999999
1.0213515758514404,63.0,-31.870000000000005,-685.105,3716.945,407.015,955.6949999999999
1.0455138683319092,60.0,-34.870000000000005,-790.105,2819.945,529.015,644.6949999999999
1.069516897201538,26.0,-117.87,-884.105,3589.945,218.015,-322.305
1.093440294265747,-1.0,-147.87,-954.105,3747.945,-658.985,-555.3050000000001
1.1173839569091797,39.0,-149.87,-934.105,3513.945,-925.985,-815.3050000000001
1.1414499282836914,75.0,-132.87,-944.105,2829.945,-875.985,-631.3050000000001
1.1655299663543701,101.0,-73.87,-1038.105,928.9449999999999,-943.985,-117.305
1.1894707679748535,142.0,83.13,-599.105,-4733.055,237.015,677.6949999999999
1.2134602069854736,128.0,111.13,-328.105,-4906.055,917.015,891.6949999999999
1.2374188899993896,91.0,81.13,-198.10500000000002,-3591.055,1109.015,811.6949999999999
1.261474847793579,90.0,127.13,-257.105,-3202.055,800.015,728.6949999999999
1.2854061126708984,122.0,107.13,-125.10500000000002,-2971.055,1025.015,493.695
1.3094773292541504,106.0,57.129999999999995,-71.10500000000002,-1100.055,1229.015,620.6949999999999
1.3334717750549316,107.0,4.1299999999999955,-61.10500000000002,897.9449999999999,1457.015,640.6949999999999
1.3574213981628418,99.0,-4.8700000000000045,-270.105,2733.945,1316.015,764.6949999999999
1.3814823627471924,80.0,-24.870000000000005,-478.105,3502.945,920.015,739.6949999999999
1.4054803848266602,55.0,-24.870000000000005,-699.105,3528.945,485.015,642.6949999999999
1.4294474124908447,49.0,-108.87,-790.105,3410.945,338.015,106.695
1.4534168243408203,50.0,-119.87,-896.105,3679.945,146.015,59.69499999999999
1.4774360656738281,22.0,-147.87,-940.105,3672.945,-221.985,-98.305
1.5014727115631104,26.0,-132.87,-970.105,3242.945,-361.985,-532.3050000000001
1.5253620147705078,52.0,-131.87,-922.105,2726.945,-613.985,-779.3050000000001
1.549415111541748,131.0,-22.870000000000005,-925.105,-723.0550000000001,-1122.985,333.695
1.5735328197479248,171.0,63.129999999999995,-639.105,-3826.055,68.015,944.6949999999999
1.5974934101104736,135.0,105.13,-375.105,-4636.055,1077.015,1158.695
1.621462345123291,66.0,59.129999999999995,-191.10500000000002,-3419.055,975.015,886.6949999999999
1.6454172134399414,73.0,64.13,-194.10500000000002,-2271.055,538.015,618.6949999999999
1.669506549835205,132.0,82.13,-138.10500000000002,-1799.055,740.015,798.6949999999999
1.6934731006622314,139.0,85.13,-168.10500000000002,-1552.055,1137.015,978.6949999999999
1.7173430919647217,104.0,50.129999999999995,-76.10500000000002,-752.0550000000001,1660.015,788.6949999999999
1.7405478954315186,91.0,-22.870000000000005,-87.10500000000002,2074.945,1689.015,517.6949999999999
1.7643451690673828,62.0,-25.870000000000005,-437.105,3956.945,935.015,655.6949999999999
1.7876136302947998,64.0,-48.870000000000005,-789.105,3197.945,466.015,337.695
1.8116278648376465,55.0,-101.87,-770.105,3285.945,560.015,43.69499999999999
1.8354215621948242,42.0,-151.87,-852.105,4095.945,214.015,-93.305
1.8595080375671387,4.0,-175.87,-957.105,4374.945,-646.985,-213.305
1.8836424350738525,21.0,-184.87,-941.105,4145.945,-1026.985,-541.3050000000001
1.9076638221740723,89.0,-130.87,-958.105,2096.945,-1263.985,-87.305
1.9315717220306396,141.0,-59.870000000000005,-867.105,-256.055,-952.985,775.6949999999999
1.9555304050445557,154.0,54.129999999999995,-744.105,-3104.055,-286.985,1487.695
1.9795114994049072,107.0,80.13,-426.105,-4529.055,591.015,1516.695
2.0035078525543213,76.0,69.13,-230.10500000000002,-3677.055,949.015,1033.695
2.0276598930358887,113.0,77.13,-184.10500000000002,-2178.055,559.015,502.695
2.051579236984253,122.0,76.13,-175.10500000000002,-1929.055,742.015,672.6949999999999
2.075437307357788,130.0,73.13,-162.10500000000002,-1634.055,1119.015,683.6949999999999
2.0995426177978516,105.0,59.129999999999995,-112.10500000000002,-847.0550000000001,1534.015,518.6949999999999
2.123530149459839,104.0,7.1299999999999955,-101.10500000000002,1470.945,1681.015,329.695
2.147590160369873,69.0,-28.870000000000005,-676.105,3848.945,419.015,1014.6949999999999
2.171574115753174,90.0,-22.870000000000005,-783.105,2905.945,651.015,858.6949999999999
2.1956262588500977,59.0,-72.87,-776.105,2739.945,1043.015,344.695
2.2205522060394287,24.0,-111.87,-882.105,3456.945,467.015,-90.305
2.2444968223571777,-14.0,-144.87,-966.105,3715.945,-640.985,-486.305
2.2684364318847656,59.0,-131.87,-933.105,2796.945,-1206.985,-828.3050000000001
2.2924792766571045,96.0,-71.87,-1015.105,1075.945,-1122.985,-427.305
2.3164641857147217,136.0,15.129999999999995,-922.105,-2112.055,-838.985,244.695
2.340360403060913,142.0,86.13,-602.105,-4707.055,149.015,686.6949999999999
2.3635900020599365,135.0,119.13,-316.105,-4989.055,1094.015,975.6949999999999
2.387561082839966,100.0,128.13,-252.10500000000002,-3138.055,1301.015,1044.695
2.4124677181243896,128.0,118.13,-144.10500000000002,-3102.055,1568.015,756.6949999999999
2.4375998973846436,119.0,116.13,-150.10500000000002,-2361.055,1710.015,616.6949999999999
2.4614665508270264,82.0,61.129999999999995,-97.10500000000002,-1311.055,1275.015,545.6949999999999
2.485412359237671,92.0,-1.8700000000000045,-38.10500000000002,742.9449999999999,1357.015,436.695
2.509485960006714,91.0,-14.870000000000005,-486.105,3343.945,836.015,827.6949999999999
2.5334134101867676,54.0,-24.870000000000005,-679.105,3394.945,346.015,787.6949999999999
2.55837345123291,42.0,-58.870000000000005,-788.105,3189.945,20.015,515.6949999999999
2.5833375453948975,47.0,-109.87,-785.105,3412.945,-4.984999999999999,298.695
2.607449531555176,38.0,-136.87,-951.105,3631.945,-256.985,274.695
2.631505250930786,35.0,-124.87,-975.105,3200.945,-425.985,-101.305
2.6554338932037354,44.0,-132.87,-928.105,2739.945,-734.985,-379.305
2.678500175476074,56.0,-117.87,-934.105,2009.945,-1129.985,-136.305
2.702516555786133,133.0,-26.870000000000005,-913.105,-526.0550000000001,-1151.985,661.6949999999999
2.726392984390259,137.0,103.13,-392.105,-4587.055,1280.015,1510.695
2.7505290508270264,58.0,52.129999999999995,-197.10500000000002,-3468.055,1206.015,1082.695
2.775543689727783,69.0,60.129999999999995,-191.10500000000002,-2273.055,716.015,695.6949999999999
2.7996203899383545,112.0,87.13,-189.10500000000002,-2073.055,473.015,590.6949999999999
2.824563503265381,127.0,80.13,-139.10500000000002,-1751.055,690.015,798.6949999999999
2.8495993614196777,104.0,42.129999999999995,-91.10500000000002,-721.0550000000001,1511.015,737.6949999999999
2.8735392093658447,85.0,-14.870000000000005,-105.10500000000002,1847.945,1502.015,504.695
2.898408889770508,70.0,-14.870000000000005,-412.105,3767.945,783.015,669.6949999999999
2.9235711097717285,70.0,-24.870000000000005,-688.105,4062.945,303.015,745.6949999999999
2.948456287384033,53.0,-112.87,-757.105,3405.945,532.015,44.69499999999999
2.973461866378784,49.0,-157.87,-847.105,4295.945,304.015,-206.305
2.998460054397583,6.0,-175.87,-964.105,4567.945,-801.985,-182.305
3.0234642028808594,24.0,-191.87,-929.105,4443.945,-1193.985,-385.305
3.047464370727539,90.0,-161.87,-952.105,2594.945,-1233.985,63.69499999999999
3.0714950561523438,124.0,-79.87,-912.105,86.945,-1032.985,844.6949999999999
3.09645676612854,154.0,28.129999999999995,-743.105,-2906.055,-278.985,1359.695
3.121448040008545,110.0,85.13,-463.105,-4442.055,601.015,1466.695
3.146596908569336,76.0,73.13,-242.10500000000002,-3826.055,851.015,1109.695
3.170482873916626,110.0,90.13,-228.10500000000002,-2324.055,665.015,645.6949999999999
3.194582939147949,121.0,69.13,-150.10500000000002,-2034.055,797.015,731.6949999999999
3.219536542892456,126.0,80.13,-180.10500000000002,-1686.055,1159.015,743.6949999999999
3.244479179382324,110.0,66.13,-111.10500000000002,-1018.0550000000001,1440.015,597.6949999999999
3.268407106399536,92.0,-20.870000000000005,-383.105,3614.945,911.015,890.6949999999999
3.2923710346221924,65.0,-39.870000000000005,-673.105,3982.945,254.015,1117.695
3.316373348236084,75.0,-26.870000000000005,-804.105,2927.945,364.015,867.6949999999999
3.339462995529175,59.0,-75.87,-763.105,2690.945,843.015,213.695
3.3644521236419678,29.0,-105.87,-892.105,3416.945,315.015,-197.305
3.3884506225585938,23.0,-144.87,-929.105,3366.945,-1195.985,-854.3050000000001
3.4125308990478516,71.0,-117.87,-947.105,2671.945,-1028.985,-762.3050000000001
3.4374380111694336,98.0,-63.870000000000005,-1016.105,889.9449999999999,-1018.985,-307.305
3.4623892307281494,137.0,13.129999999999995,-884.105,-2066.055,-664.985,351.695
3.4874231815338135,134.0,116.13,-356.105,-4818.055,1002.015,1128.695
3.51147198677063,105.0,85.13,-172.10500000000002,-3733.055,1403.015,1113.695
3.536581039428711,98.0,110.13,-202.10500000000002,-2993.055,1264.015,1048.695
3.5614633560180664,127.0,92.13,-118.10500000000002,-2533.055,1320.015,973.6949999999999
3.5854976177215576,126.0,84.13,-125.10500000000002,-1783.055,1529.015,1013.6949999999999
3.610647439956665,99.0,7.1299999999999955,-84.10500000000002,658.9449999999999,1641.015,743.6949999999999
3.6355690956115723,86.0,-12.870000000000005,-226.10500000000002,2478.945,1372.015,769.6949999999999
3.6605966091156006,69.0,-27.870000000000005,-434.105,3535.945,933.015,627.6949999999999
3.685460090637207,57.0,-29.870000000000005,-677.105,3835.945,313.015,598.6949999999999
3.7096364498138428,55.0,-92.87,-786.105,3198.945,282.015,153.695
3.7345962524414062,51.0,-111.87,-870.105,3562.945,171.015,-25.305000000000007
3.7596328258514404,21.0,-146.87,-936.105,3801.945,-409.985,-100.305
3.7845687866210938,29.0,-142.87,-958.105,3507.945,-620.985,-436.305
3.8096323013305664,89.0,-123.87,-935.105,2005.945,-841.985,-119.305
3.8345744609832764,127.0,-28.870000000000005,-941.105,-744.0550000000001,-752.985,549.6949999999999
3.8595736026763916,168.0,65.13,-679.105,-3812.055,118.015,1085.695
3.8844540119171143,120.0,98.13,-417.105,-4668.055,819.015,1336.695
3.9084763526916504,66.0,64.13,-183.10500000000002,-2477.055,526.015,597.6949999999999
3.9334797859191895,93.0,86.13,-202.10500000000002,-2101.055,199.015,459.695
3.9586026668548584,122.0,86.13,-156.10500000000002,-1933.055,462.015,523.6949999999999
3.983443021774292,130.0,95.13,-168.10500000000002,-1711.055,881.015,676.6949999999999
4.008424520492554,98.0,-14.870000000000005,-68.10500000000002,1913.945,1628.015,464.695
4.032481908798218,84.0,-15.870000000000005,-401.105,3872.945,1269.015,505.695
4.056582689285278,54.0,-28.870000000000005,-703.105,4122.945,446.015,550.6949999999999
4.081497669219971,63.0,-49.870000000000005,-800.105,3312.945,385.015,268.695
4.106393337249756,69.0,-104.87,-760.105,3373.945,578.015,-1.3050000000000068
4.130504608154297,10.0,-192.87,-944.105,4823.945,-825.985,-109.305
4.155591249465942,25.0,-204.87,-944.105,4763.945,-1199.985,-352.305
4.180717945098877,49.0,-176.87,-993.105,4077.945,-1381.985,-328.305
4.205564737319946,88.0,-161.87,-966.105,2725.945,-1469.985,64.695
4.230603933334351,140.0,8.129999999999995,-799.105,-2156.055,-497.985,1547.695
4.2554731369018555,105.0,80.13,-545.105,-4311.055,324.015,1576.695
4.280452728271484,85.0,77.13,-259.105,-4158.055,1055.015,1043.695
4.3057379722595215,81.0,67.13,-211.10500000000002,-2910.055,1155.015,605.6949999999999
4.331227779388428,125.0,76.13,-165.10500000000002,-1972.055,964.015,636.6949999999999
4.35699462890625,128.0,80.13,-181.10500000000002,-1708.055,1284.015,686.6949999999999
4.382063865661621,117.0,71.13,-121.10500000000002,-1151.055,1588.015,553.6949999999999
4.407132625579834,101.0,-15.870000000000005,-301.105,3312.945,1339.015,824.6949999999999
4.432100296020508,73.0,-35.870000000000005,-608.105,4146.945,558.015,1142.695
4.4567625522613525,69.0,-20.870000000000005,-810.105,3169.945,402.015,991.6949999999999
4.482112407684326,51.0,-67.87,-756.105,2624.945,790.015,338.695
4.50793719291687,-12.0,-133.87,-962.105,3670.945,-597.985,-606.3050000000001
4.532953977584839,6.0,-150.87,-935.105,3624.945,-1284.985,-957.3050000000001
4.557504415512085,60.0,-126.87,-929.105,3048.945,-1253.985,-887.3050000000001
4.582521915435791,98.0,-96.87,-979.105,1731.945,-1065.985,-469.305
