Time,Fx,Fy,Fz,Mx,My,Mz
0.013965606689453125,38.0,-151.87,-954.105,3638.945,-413.985,202.695
0.03819561004638672,16.0,-166.87,-937.105,3492.945,-766.985,-19.305000000000007
0.06316828727722168,60.0,-140.87,-945.105,2923.945,-702.985,-293.305
0.08818674087524414,67.0,-122.87,-1009.105,1460.945,-954.985,-201.305
0.11356759071350098,180.0,91.13,-409.105,-5223.055,737.015,748.6949999999999
0.13814973831176758,169.0,63.129999999999995,-143.10500000000002,-3781.055,1907.015,1158.695
0.16308307647705078,86.0,37.129999999999995,-202.10500000000002,-2137.055,1289.015,1503.695
0.18687033653259277,108.0,40.129999999999995,-139.10500000000002,-1593.055,1140.015,1179.695
0.21211671829223633,125.0,55.129999999999995,-129.10500000000002,-1203.055,1350.015,1162.695
0.2369842529296875,143.0,38.129999999999995,-81.10500000000002,-298.055,1737.015,1162.695
0.2621331214904785,76.0,-10.870000000000005,-64.10500000000002,1743.945,1830.015,998.6949999999999
0.28719425201416016,37.0,-109.87,-272.105,5121.945,1018.015,629.6949999999999
0.31211352348327637,41.0,-64.87,-902.105,3783.945,-381.985,87.695
0.33712148666381836,66.0,-133.87,-751.105,3498.945,88.015,-208.305
0.3625297546386719,83.0,-160.87,-857.105,4225.945,223.015,-93.305
0.38712382316589355,25.0,-207.87,-926.105,4644.945,-455.985,103.695
0.4123654365539551,67.0,-174.87,-967.105,3609.945,-862.985,-167.305
0.43815183639526367,108.0,-131.87,-1035.105,1492.945,-1083.985,341.695
0.46352195739746094,117.0,-7.8700000000000045,-872.105,-2566.055,-885.985,987.6949999999999
0.4881117343902588,162.0,49.129999999999995,-362.105,-4546.055,771.015,920.6949999999999
0.5130908489227295,54.0,26.129999999999995,-201.10500000000002,-2203.055,440.015,968.6949999999999
0.5387027263641357,109.0,51.129999999999995,-177.10500000000002,-1613.055,339.015,713.6949999999999
0.5630145072937012,126.0,85.13,-215.10500000000002,-1777.055,408.015,957.6949999999999
0.5871162414550781,128.0,40.129999999999995,-103.10500000000002,-1378.055,749.015,953.6949999999999
0.6126041412353516,83.0,-18.870000000000005,-46.10500000000002,2023.945,1325.015,687.6949999999999
