Time,Fx,Fy,Fz,Mx,My,Mz
0.015338659286499023,37.0,-159.87,-969.105,3741.945,-322.985,213.695
0.04088878631591797,45.0,-152.87,-927.105,2957.945,-473.985,-337.305
0.06583261489868164,70.0,-133.87,-990.105,1859.945,-937.985,-88.305
0.09087133407592773,106.0,-8.870000000000005,-967.105,-2074.055,-978.985,571.6949999999999
0.11584663391113281,191.0,80.13,-402.105,-5061.055,1115.015,539.6949999999999
0.14096760749816895,62.0,44.129999999999995,-211.10500000000002,-2351.055,926.015,1256.695
0.1659557819366455,123.0,43.129999999999995,-108.10500000000002,-1654.055,789.015,980.6949999999999
0.19091033935546875,145.0,80.13,-155.10500000000002,-1390.055,1001.015,1179.695
0.21578550338745117,131.0,33.129999999999995,-123.10500000000002,-1041.055,834.015,1377.695
0.24095511436462402,81.0,14.129999999999995,-64.10500000000002,1161.945,1555.015,883.6949999999999
0.26581573486328125,39.0,-117.87,-249.10500000000002,5064.945,422.015,795.6949999999999
0.2907707691192627,37.0,-91.87,-826.105,5623.945,-658.985,591.6949999999999
0.3158574104309082,61.0,-75.87,-872.105,3571.945,-648.985,223.695
0.3408217430114746,56.0,-161.87,-902.105,4028.945,-277.985,-84.305
0.3658277988433838,32.0,-174.87,-951.105,3974.945,-649.985,-3.305000000000007
0.39086008071899414,33.0,-170.87,-950.105,3601.945,-922.985,-82.305
0.41579341888427734,70.0,-170.87,-965.105,2722.945,-853.985,-86.305
0.44083380699157715,131.0,53.129999999999995,-750.105,-4495.055,-176.985,585.6949999999999
0.46611666679382324,178.0,74.13,-228.10500000000002,-5037.055,1596.015,691.6949999999999
0.49083614349365234,130.0,68.13,-205.10500000000002,-3206.055,1851.015,1216.695
0.5156764984130859,93.0,59.129999999999995,-184.10500000000002,-2320.055,1343.015,1307.695
0.5409972667694092,128.0,67.13,-134.10500000000002,-1471.055,1707.015,1067.695
0.5661971569061279,133.0,44.129999999999995,-100.10500000000002,-641.0550000000001,1634.015,1125.695
0.5917840003967285,97.0,24.129999999999995,-96.10500000000002,617.9449999999999,1764.015,1036.695
0.6172487735748291,77.0,-62.870000000000005,-101.10500000000002,3626.945,1483.015,727.6949999999999
0.6429157257080078,35.0,-73.87,-934.105,4828.945,-693.985,389.695
0.6678133010864258,60.0,-105.87,-797.105,3320.945,-343.985,-57.30500000000001
0.6927280426025391,77.0,-124.87,-836.105,3543.945,8.015,-103.305
0.7179045677185059,43.0,-160.87,-942.105,3813.945,-474.985,211.695
0.7428410053253174,52.0,-146.87,-975.105,2879.945,-655.985,-94.305
0.7679142951965332,50.0,-137.87,-999.105,1530.945,-777.985,-151.305
0.7927403450012207,112.0,-24.870000000000005,-979.105,-1711.055,-749.985,104.695
0.8179769515991211,159.0,86.13,-559.105,-5008.055,490.015,393.695
0.8427002429962158,106.0,57.129999999999995,-185.10500000000002,-2772.055,1437.015,1321.695
0.867891788482666,114.0,61.129999999999995,-138.10500000000002,-2084.055,1212.015,1207.695
0.8928699493408203,131.0,72.13,-123.10500000000002,-1622.055,1352.015,1169.695
0.918323278427124,129.0,58.129999999999995,-100.10500000000002,-1129.055,1394.015,1176.695
0.9438176155090332,83.0,6.1299999999999955,-101.10500000000002,1242.945,1624.015,1032.695
0.9691450595855713,50.0,-89.87,-166.10500000000002,4235.945,1109.015,604.6949999999999
0.9940991401672363,39.0,-107.87,-660.105,5929.945,105.015,238.695
1.0188753604888916,32.0,-67.87,-943.105,4264.945,-832.985,18.694999999999993
1.043926477432251,90.0,-142.87,-831.105,3940.945,-80.985,-227.305
1.0688691139221191,43.0,-180.87,-947.105,4231.945,-585.985,220.695
1.0941486358642578,38.0,-181.87,-939.105,3935.945,-679.985,174.695
1.1189942359924316,67.0,-165.87,-925.105,3497.945,-496.985,91.695
1.1438319683074951,97.0,-33.870000000000005,-996.105,-1547.055,-958.985,881.6949999999999
1.169313669204712,170.0,61.129999999999995,-485.105,-4767.055,848.015,757.6949999999999
1.1953234672546387,147.0,72.13,-250.10500000000002,-4069.055,1880.015,942.6949999999999
1.2208921909332275,105.0,46.129999999999995,-135.10500000000002,-1866.055,851.015,928.6949999999999
1.2463743686676025,129.0,91.13,-198.10500000000002,-1681.055,794.015,1070.695
1.2719275951385498,129.0,47.129999999999995,-116.10500000000002,-1482.055,897.015,1126.695
1.296966552734375,143.0,58.129999999999995,-132.10500000000002,-953.0550000000001,1422.015,1113.695
1.3219780921936035,54.0,-103.87,-167.10500000000002,4502.945,851.015,659.6949999999999
1.3470196723937988,43.0,-86.87,-748.105,5769.945,-260.985,618.6949999999999
1.3720591068267822,40.0,-71.87,-900.105,3813.945,-709.985,347.695
1.3968279361724854,73.0,-113.87,-746.105,3136.945,45.015,-112.305
1.422382116317749,31.0,-172.87,-957.105,3859.945,-284.985,21.694999999999993
1.4479458332061768,26.0,-159.87,-972.105,3417.945,-549.985,-259.305
1.4731459617614746,59.0,-162.87,-937.105,2777.945,-593.985,-508.305
1.497997760772705,73.0,-109.87,-1024.105,1130.945,-904.985,-276.305
1.5229802131652832,190.0,92.13,-365.105,-5114.055,961.015,675.6949999999999
1.5480067729949951,146.0,82.13,-218.10500000000002,-3808.055,1512.015,1241.695
1.5731313228607178,75.0,43.129999999999995,-163.10500000000002,-2432.055,820.015,1363.695
1.598581075668335,103.0,54.129999999999995,-138.10500000000002,-1727.055,711.015,1061.695
1.6239781379699707,134.0,41.129999999999995,-94.10500000000002,-923.0550000000001,862.015,1023.6949999999999
1.649355173110962,124.0,55.129999999999995,-141.10500000000002,-415.055,1127.015,1153.695
1.6739709377288818,66.0,-23.870000000000005,-20.105000000000018,1715.945,1379.015,652.6949999999999
1.6986324787139893,48.0,-115.87,-301.105,5245.945,629.015,355.695
1.7239553928375244,67.0,-77.87,-842.105,3477.945,-453.985,-39.30500000000001
1.7489330768585205,98.0,-94.87,-780.105,3125.945,282.015,-102.305
1.7739455699920654,76.0,-137.87,-886.105,3661.945,138.015,323.695
1.7990422248840332,37.0,-172.87,-946.105,3860.945,-221.985,468.695
1.8240129947662354,58.0,-150.87,-993.105,2276.945,-410.985,17.694999999999993
1.849254846572876,83.0,-68.87,-1051.105,-319.055,-728.985,96.695
1.874131202697754,137.0,52.129999999999995,-755.105,-4203.055,-168.985,320.695
1.8991990089416504,165.0,94.13,-311.105,-5067.055,1136.015,532.6949999999999
1.924025058746338,96.0,53.129999999999995,-148.10500000000002,-2302.055,877.015,1093.695
1.9490060806274414,123.0,72.13,-130.10500000000002,-1811.055,889.015,1020.6949999999999
1.9740614891052246,124.0,61.129999999999995,-95.10500000000002,-1391.055,1003.015,1010.6949999999999
1.9990813732147217,143.0,37.129999999999995,-51.10500000000002,-423.055,1187.015,1099.695
2.0239672660827637,66.0,-49.870000000000005,-89.10500000000002,2941.945,1172.015,718.6949999999999
2.049084424972534,50.0,-112.87,-415.105,5638.945,452.015,449.695
2.0741093158721924,29.0,-69.87,-896.105,5030.945,-699.985,290.695
2.099083662033081,59.0,-90.87,-809.105,3316.945,-578.985,-56.30500000000001
2.12404465675354,58.0,-150.87,-914.105,3891.945,-245.985,174.695
2.1490352153778076,29.0,-175.87,-948.105,3885.945,-615.985,242.695
2.1740739345550537,59.0,-152.87,-952.105,3318.945,-535.985,25.694999999999993
2.1990792751312256,61.0,-147.87,-997.105,2165.945,-607.985,28.694999999999993
2.2240970134735107,146.0,72.13,-673.105,-4839.055,149.015,476.695
2.2491064071655273,170.0,87.13,-241.10500000000002,-4917.055,1483.015,766.6949999999999
2.274064540863037,112.0,63.129999999999995,-201.10500000000002,-3158.055,1412.015,1277.695
2.29906964302063,100.0,67.13,-165.10500000000002,-2357.055,1133.015,1215.695
2.324103832244873,125.0,64.13,-115.10500000000002,-1429.055,1350.015,1048.695
2.3490090370178223,144.0,44.129999999999995,-68.10500000000002,-445.055,1504.015,1121.695
2.3741209506988525,88.0,19.129999999999995,-98.10500000000002,859.9449999999999,1592.015,1093.695
2.3991622924804688,66.0,-73.87,-120.10500000000002,3699.945,1296.015,631.6949999999999
2.423859119415283,30.0,-61.870000000000005,-930.105,4615.945,-737.985,154.695
2.449127435684204,57.0,-101.87,-782.105,3267.945,-541.985,-169.305
2.474132537841797,85.0,-120.87,-810.105,3553.945,-14.985,-202.305
2.499159097671509,47.0,-163.87,-922.105,4028.945,-509.985,203.695
2.5240583419799805,69.0,-148.87,-955.105,3134.945,-602.985,175.695
2.5491607189178467,60.0,-139.87,-1008.105,1819.945,-664.985,242.695
2.574146032333374,108.0,-22.870000000000005,-1025.105,-1693.055,-754.985,525.6949999999999
2.599278450012207,157.0,82.13,-559.105,-5252.055,699.015,571.6949999999999
2.6241648197174072,97.0,64.13,-218.10500000000002,-2971.055,1470.015,1266.695
2.6491968631744385,110.0,78.13,-172.10500000000002,-2365.055,1208.015,1149.695
2.674165964126587,126.0,90.13,-142.10500000000002,-1995.055,1388.015,1080.695
2.699223756790161,122.0,65.13,-110.10500000000002,-1383.055,1392.015,1014.6949999999999
2.7241439819335938,83.0,10.129999999999995,-89.10500000000002,1255.945,1563.015,1033.695
2.7490906715393066,64.0,-87.87,-183.10500000000002,4327.945,975.015,800.6949999999999
2.7741715908050537,47.0,-105.87,-643.105,5844.945,128.015,520.6949999999999
2.7991816997528076,39.0,-64.87,-937.105,4267.945,-786.985,285.695
2.8241612911224365,87.0,-130.87,-838.105,3640.945,-124.985,-31.305000000000007
2.8491756916046143,47.0,-163.87,-943.105,3866.945,-582.985,375.695
2.8740127086639404,37.0,-168.87,-943.105,3626.945,-731.985,366.695
2.8996260166168213,62.0,-146.87,-950.105,2950.945,-523.985,177.695
2.9251086711883545,100.0,-9.870000000000005,-981.105,-2098.055,-822.985,488.695
2.9504854679107666,171.0,88.13,-471.105,-5209.055,847.015,544.6949999999999
2.976500988006592,169.0,82.13,-191.10500000000002,-4226.055,1984.015,946.6949999999999
3.0027618408203125,123.0,54.129999999999995,-135.10500000000002,-1874.055,1382.015,1148.695
3.0287134647369385,130.0,79.13,-162.10500000000002,-1633.055,1517.015,1110.695
3.054769277572632,134.0,43.129999999999995,-99.10500000000002,-1106.055,1490.015,1096.695
3.0807394981384277,148.0,43.129999999999995,-111.10500000000002,-311.055,1752.015,1207.695
3.106144905090332,54.0,-107.87,-207.10500000000002,4760.945,1111.015,686.6949999999999
