Time,Fx,Fy,Fz,Mx,My,Mz
0.013314962387084961,130.0,103.13,-197.10500000000002,-2229.055,-29.985,748.6949999999999
0.03738880157470703,127.0,37.129999999999995,-46.10500000000002,-403.055,1078.015,800.6949999999999
0.06126523017883301,80.0,-22.870000000000005,16.894999999999982,1874.945,1318.015,638.6949999999999
0.08536958694458008,91.0,-100.87,-240.10500000000002,5292.945,1086.015,491.695
0.10925459861755371,71.0,-59.870000000000005,-809.105,5573.945,97.015,760.6949999999999
0.13326787948608398,50.0,-82.87,-837.105,3705.945,-283.985,751.6949999999999
0.15726757049560547,65.0,-174.87,-893.105,4372.945,724.015,241.695
0.181351900100708,9.0,-202.87,-992.105,4442.945,-215.985,79.695
0.20532655715942383,11.0,-182.87,-974.105,3868.945,-687.985,-465.305
0.22937250137329102,64.0,-176.87,-966.105,3125.945,-816.985,-711.3050000000001
0.25330400466918945,104.0,-97.87,-1074.105,765.9449999999999,-1207.985,-266.305
0.27722764015197754,174.0,70.13,-316.105,-4828.055,471.015,797.6949999999999
0.30138564109802246,131.0,61.129999999999995,-188.10500000000002,-3455.055,999.015,1116.695
0.3253655433654785,85.0,36.129999999999995,-132.10500000000002,-2248.055,620.015,1045.695
0.34943175315856934,103.0,60.129999999999995,-142.10500000000002,-1756.055,442.015,815.6949999999999
0.37331318855285645,119.0,68.13,-110.10500000000002,-1747.055,563.015,842.6949999999999
0.3973274230957031,111.0,29.129999999999995,-47.10500000000002,241.945,1254.015,923.6949999999999
0.42133212089538574,78.0,-51.870000000000005,-14.105000000000018,2824.945,1474.015,554.6949999999999
0.4453446865081787,81.0,-102.87,-352.105,5530.945,1130.015,283.695
0.4693572521209717,52.0,-62.870000000000005,-842.105,5161.945,-21.985,403.695
0.4933052062988281,66.0,-82.87,-806.105,3511.945,-119.985,267.695
0.5172677040100098,59.0,-165.87,-899.105,4238.945,353.015,395.695
0.5413031578063965,17.0,-190.87,-981.105,4353.945,-313.985,307.695
0.5653738975524902,39.0,-164.87,-985.105,3614.945,-537.985,-173.305
0.589371919631958,66.0,-165.87,-974.105,2717.945,-733.985,-183.305
0.6133408546447754,107.0,-68.87,-1084.105,-4.055000000000007,-1194.985,282.695
0.6373171806335449,160.0,76.13,-284.105,-4770.055,794.015,1004.6949999999999
0.6612911224365234,97.0,44.129999999999995,-183.10500000000002,-3124.055,782.015,1206.695
0.685265302658081,86.0,48.129999999999995,-146.10500000000002,-2205.055,454.015,1000.6949999999999
0.7093861103057861,107.0,76.13,-129.10500000000002,-1971.055,394.015,754.6949999999999
0.7332742214202881,109.0,62.129999999999995,-76.10500000000002,-1595.055,421.015,750.6949999999999
0.7573225498199463,85.0,13.129999999999995,-38.10500000000002,818.9449999999999,759.015,650.6949999999999
0.7813217639923096,77.0,-54.870000000000005,-63.10500000000002,3482.945,818.015,368.695
0.805356502532959,80.0,-96.87,-412.105,5706.945,445.015,320.695
0.8294074535369873,52.0,-62.870000000000005,-850.105,5093.945,-506.985,515.6949999999999
0.8533587455749512,71.0,-89.87,-792.105,3602.945,-360.985,382.695
0.8773808479309082,62.0,-169.87,-903.105,4431.945,185.015,639.6949999999999
0.9012773036956787,29.0,-186.87,-967.105,4435.945,-300.985,694.6949999999999
0.9252891540527344,51.0,-170.87,-954.105,3760.945,-313.985,321.695
0.9493844509124756,63.0,-176.87,-990.105,2842.945,-432.985,256.695
0.973332405090332,91.0,-60.870000000000005,-1110.105,-404.055,-928.985,480.695
0.9973065853118896,159.0,71.13,-246.10500000000002,-4692.055,1316.015,713.6949999999999
1.021357536315918,98.0,50.129999999999995,-193.10500000000002,-2978.055,1093.015,1001.6949999999999
1.0452244281768799,94.0,57.129999999999995,-156.10500000000002,-2202.055,709.015,881.6949999999999
1.0693950653076172,130.0,89.13,-139.10500000000002,-2072.055,787.015,754.6949999999999
1.0933880805969238,125.0,68.13,-84.10500000000002,-1683.055,883.015,785.6949999999999
1.1173832416534424,93.0,10.129999999999995,-28.105000000000018,985.9449999999999,1126.015,804.6949999999999
1.141373634338379,78.0,-65.87,-97.10500000000002,3924.945,1006.015,630.6949999999999
1.165520429611206,73.0,-96.87,-488.105,5861.945,460.015,549.6949999999999
1.1894865036010742,51.0,-65.87,-883.105,4916.945,-421.985,582.6949999999999
1.2133750915527344,63.0,-100.87,-789.105,3543.945,-231.985,338.695
1.2373464107513428,60.0,-167.87,-936.105,4371.945,111.015,388.695
1.2614688873291016,26.0,-183.87,-961.105,4212.945,-342.985,337.695
1.2855110168457031,56.0,-167.87,-943.105,3654.945,-300.985,-70.305
1.3093903064727783,76.0,-163.87,-994.105,2697.945,-530.985,-40.30500000000001
1.3334519863128662,101.0,-52.870000000000005,-1083.105,-609.0550000000001,-1074.985,349.695
1.3573894500732422,161.0,63.129999999999995,-215.10500000000002,-4414.055,1124.015,792.6949999999999
1.3813989162445068,99.0,50.129999999999995,-181.10500000000002,-2729.055,789.015,1107.695
1.4054596424102783,78.0,29.129999999999995,-130.10500000000002,-1834.055,326.015,889.6949999999999
1.4294815063476562,123.0,79.13,-151.10500000000002,-1703.055,384.015,739.6949999999999
1.4535040855407715,120.0,51.129999999999995,-78.10500000000002,-1473.055,527.015,766.6949999999999
1.4774446487426758,89.0,19.129999999999995,-33.10500000000002,933.9449999999999,1130.015,832.6949999999999
1.5014431476593018,76.0,-86.87,-79.10500000000002,4128.945,1109.015,432.695
1.525315284729004,59.0,-95.87,-579.105,6024.945,293.015,434.695
1.5493156909942627,43.0,-68.87,-897.105,4512.945,-523.985,359.695
1.5732884407043457,87.0,-91.87,-757.105,3261.945,158.015,33.69499999999999
1.5973968505859375,45.0,-171.87,-939.105,4303.945,-22.985,358.695
1.6213228702545166,20.0,-173.87,-982.105,4021.945,-439.985,133.695
1.6454384326934814,61.0,-163.87,-957.105,3275.945,-513.985,-177.305
1.6694140434265137,76.0,-131.87,-1031.105,1797.945,-757.985,-31.305000000000007
1.693385124206543,123.0,-7.8700000000000045,-1002.105,-2042.055,-968.985,379.695
1.717369794845581,142.0,64.13,-205.10500000000002,-3945.055,979.015,986.6949999999999
1.7413794994354248,85.0,45.129999999999995,-174.10500000000002,-2525.055,583.015,1096.695
1.765411376953125,88.0,52.129999999999995,-124.10500000000002,-1974.055,367.015,763.6949999999999
1.789454460144043,124.0,77.13,-110.10500000000002,-1746.055,434.015,675.6949999999999
1.813467025756836,120.0,47.129999999999995,-51.10500000000002,-1142.055,562.015,686.6949999999999
1.8373823165893555,77.0,-5.8700000000000045,-41.10500000000002,1802.945,983.015,694.6949999999999
1.8614716529846191,81.0,-91.87,-181.10500000000002,4657.945,895.015,349.695
1.8854455947875977,55.0,-83.87,-673.105,5792.945,18.015,389.695
1.909454584121704,46.0,-72.87,-879.105,4247.945,-689.985,383.695
1.93324613571167,97.0,-99.87,-752.105,3414.945,93.015,172.695
1.9574437141418457,37.0,-180.87,-936.105,4436.945,-235.985,499.695
1.9814581871032715,30.0,-168.87,-976.105,4017.945,-478.985,266.695
2.0054357051849365,68.0,-169.87,-937.105,3317.945,-442.985,61.69499999999999
2.029529333114624,79.0,-125.87,-1058.105,1620.945,-810.985,308.695
2.0534024238586426,127.0,12.129999999999995,-971.105,-2799.055,-775.985,651.6949999999999
2.0774073600769043,125.0,56.129999999999995,-196.10500000000002,-3731.055,1292.015,972.6949999999999
2.101391077041626,85.0,50.129999999999995,-182.10500000000002,-2419.055,697.015,1026.695
2.1254701614379883,103.0,68.13,-139.10500000000002,-2012.055,542.015,832.6949999999999
2.1494131088256836,126.0,86.13,-116.10500000000002,-1835.055,653.015,831.6949999999999
2.1734304428100586,118.0,52.129999999999995,-63.10500000000002,-1175.055,758.015,743.6949999999999
2.1973791122436523,70.0,-15.870000000000005,-21.105000000000018,2347.945,931.015,618.6949999999999
2.2214787006378174,73.0,-101.87,-257.105,5340.945,528.015,458.695
2.2455050945281982,68.0,-74.87,-759.105,5769.945,-243.985,562.6949999999999
2.2694036960601807,53.0,-73.87,-871.105,3975.945,-666.985,527.6949999999999
2.293544054031372,94.0,-115.87,-742.105,3559.945,132.015,271.695
2.3174471855163574,42.0,-179.87,-951.105,4342.945,-347.985,551.6949999999999
2.3414881229400635,41.0,-168.87,-953.105,3905.945,-446.985,273.695
2.3655104637145996,75.0,-166.87,-945.105,3218.945,-405.985,48.69499999999999
2.3894991874694824,82.0,-115.87,-1059.105,1245.945,-848.985,274.695
2.4132585525512695,132.0,33.129999999999995,-903.105,-3116.055,-817.985,657.6949999999999
2.437410831451416,126.0,60.129999999999995,-188.10500000000002,-3423.055,1152.015,1042.695
2.461306571960449,78.0,34.129999999999995,-143.10500000000002,-2146.055,484.015,1068.695
2.485319137573242,107.0,55.129999999999995,-136.10500000000002,-1637.055,391.015,772.6949999999999
2.5093941688537598,121.0,79.13,-135.10500000000002,-1686.055,402.015,837.6949999999999
2.5334441661834717,135.0,32.129999999999995,-37.10500000000002,-979.0550000000001,665.015,804.6949999999999
2.55735182762146,74.0,-36.870000000000005,-7.105000000000018,2454.945,1212.015,603.6949999999999
2.581428289413452,71.0,-110.87,-316.105,5649.945,687.015,434.695
2.605442762374878,47.0,-70.87,-854.105,5404.945,-385.985,500.695
2.629390239715576,70.0,-78.87,-821.105,3522.945,-329.985,262.695
2.6532838344573975,109.0,-104.87,-758.105,3411.945,549.015,171.695
2.6773617267608643,30.0,-173.87,-979.105,4148.945,-286.985,370.695
2.701237201690674,41.0,-160.87,-975.105,3529.945,-593.985,-64.305
2.7253780364990234,73.0,-153.87,-979.105,2566.945,-708.985,-162.305
2.7495598793029785,109.0,-57.870000000000005,-1075.105,-215.055,-1097.985,167.695
2.7734997272491455,154.0,63.129999999999995,-722.105,-4253.055,-529.985,610.6949999999999
2.7974164485931396,106.0,54.129999999999995,-189.10500000000002,-3028.055,811.015,1238.695
2.8214290142059326,75.0,42.129999999999995,-138.10500000000002,-2102.055,339.015,1052.695
2.845534324645996,111.0,67.13,-114.10500000000002,-1746.055,410.015,734.6949999999999
2.869403600692749,117.0,67.13,-91.10500000000002,-1496.055,522.015,729.6949999999999
2.8933699131011963,125.0,28.129999999999995,-21.105000000000018,-439.055,658.015,707.6949999999999
2.9173991680145264,77.0,-60.870000000000005,-79.10500000000002,3504.945,941.015,378.695
2.941519021987915,70.0,-102.87,-444.105,5800.945,445.015,265.695
2.965433359146118,45.0,-61.870000000000005,-883.105,4966.945,-637.985,339.695
2.9893639087677,85.0,-85.87,-779.105,3500.945,-357.985,191.695
3.013418436050415,104.0,-109.87,-792.105,3692.945,365.015,303.695
3.037501811981201,33.0,-177.87,-966.105,4323.945,-487.985,640.6949999999999
3.0615384578704834,60.0,-162.87,-955.105,3628.945,-514.985,342.695
3.085455894470215,72.0,-159.87,-997.105,2535.945,-599.985,342.695
3.109527349472046,104.0,-38.870000000000005,-1087.105,-883.0550000000001,-985.985,629.6949999999999
3.133544921875,148.0,62.129999999999995,-615.105,-4767.055,43.015,733.6949999999999
3.157548189163208,92.0,54.129999999999995,-201.10500000000002,-2920.055,964.015,1055.695
3.1814236640930176,91.0,58.129999999999995,-142.10500000000002,-2226.055,641.015,890.6949999999999
3.2054738998413086,131.0,90.13,-131.10500000000002,-2033.055,798.015,751.6949999999999
3.229379177093506,121.0,69.13,-82.10500000000002,-1650.055,897.015,745.6949999999999
3.2533743381500244,126.0,33.129999999999995,-32.10500000000002,-456.055,968.015,733.6949999999999
3.2774269580841064,84.0,-67.87,-124.10500000000002,4046.945,913.015,536.6949999999999
3.3013479709625244,72.0,-91.87,-533.105,5808.945,301.015,503.695
3.325434684753418,49.0,-65.87,-894.105,4745.945,-678.985,548.6949999999999
3.3495635986328125,69.0,-102.87,-783.105,3518.945,-395.985,317.695
3.373445749282837,92.0,-131.87,-807.105,3879.945,166.015,289.695
3.3974833488464355,35.0,-173.87,-956.105,4101.945,-517.985,586.6949999999999
3.4214727878570557,65.0,-157.87,-936.105,3541.945,-365.985,250.695
3.445380210876465,74.0,-157.87,-992.105,2570.945,-623.985,308.695
3.469346523284912,107.0,-35.870000000000005,-1064.105,-940.0550000000001,-1092.985,728.6949999999999
3.493424415588379,161.0,67.13,-563.105,-4732.055,145.015,921.6949999999999
3.5174286365509033,85.0,45.129999999999995,-197.10500000000002,-2580.055,920.015,1250.695
3.5414724349975586,83.0,27.129999999999995,-124.10500000000002,-1789.055,494.015,880.6949999999999
3.56536602973938,127.0,89.13,-172.10500000000002,-1733.055,519.015,780.6949999999999
3.589416980743408,119.0,59.129999999999995,-85.10500000000002,-1598.055,595.015,789.6949999999999
3.6135058403015137,140.0,36.129999999999995,-44.10500000000002,-545.0550000000001,960.015,840.6949999999999
3.637483835220337,73.0,-87.87,-115.10500000000002,4300.945,1040.015,504.695
3.661454916000366,67.0,-88.87,-623.105,5849.945,276.015,451.695
3.6853699684143066,48.0,-61.870000000000005,-903.105,4304.945,-516.985,440.695
3.7094545364379883,77.0,-99.87,-754.105,3302.945,-34.985,186.695
3.733459711074829,89.0,-145.87,-804.105,3999.945,400.015,165.695
3.7574193477630615,20.0,-181.87,-971.105,4133.945,-691.985,194.695
3.7813727855682373,71.0,-162.87,-936.105,3496.945,-635.985,-112.305
3.805433511734009,85.0,-143.87,-1029.105,2107.945,-933.985,131.695
3.8294262886047363,121.0,-9.870000000000005,-1015.105,-1838.055,-1255.985,711.6949999999999
3.853497266769409,167.0,71.13,-474.105,-4955.055,192.015,885.6949999999999
3.877394437789917,80.0,39.129999999999995,-169.10500000000002,-2567.055,755.015,1157.695
3.901461124420166,92.0,38.129999999999995,-132.10500000000002,-1835.055,517.015,795.6949999999999
3.925478219985962,128.0,89.13,-156.10500000000002,-1848.055,557.015,806.6949999999999
3.949385404586792,126.0,41.129999999999995,-54.10500000000002,-1434.055,775.015,755.6949999999999
3.973536252975464,139.0,37.129999999999995,-51.10500000000002,-350.055,1134.015,862.6949999999999
3.99750018119812,81.0,-103.87,-168.10500000000002,4825.945,1141.015,360.695
4.021468639373779,62.0,-76.87,-718.105,5766.945,189.015,411.695
4.045434951782227,51.0,-68.87,-877.105,3966.945,-484.985,412.695
4.069483995437622,96.0,-100.87,-739.105,3252.945,305.015,176.695
4.093527317047119,79.0,-141.87,-849.105,3897.945,504.015,237.695
4.117463111877441,21.0,-166.87,-989.105,3852.945,-724.985,10.694999999999993
4.1414794921875,74.0,-159.87,-960.105,2990.945,-700.985,-194.305
4.165399789810181,91.0,-102.87,-1057.105,1047.945,-1009.985,149.695
4.189469337463379,137.0,23.129999999999995,-913.105,-3145.055,-938.985,641.6949999999999
4.2133705615997314,171.0,82.13,-368.105,-5115.055,608.015,822.6949999999999
4.237524032592773,82.0,49.129999999999995,-168.10500000000002,-2436.055,705.015,1103.695
4.2614428997039795,103.0,67.13,-132.10500000000002,-2082.055,649.015,789.6949999999999
4.285540819168091,120.0,74.13,-102.10500000000002,-1832.055,752.015,728.6949999999999
4.309419393539429,116.0,36.129999999999995,-42.10500000000002,-981.0550000000001,798.015,666.6949999999999
4.333432197570801,105.0,20.129999999999995,-58.10500000000002,300.945,933.015,712.6949999999999
4.357477903366089,80.0,-100.87,-298.105,5241.945,666.015,384.695
4.3814661502838135,55.0,-73.87,-781.105,5419.945,-309.985,531.6949999999999
4.405434608459473,70.0,-81.87,-835.105,3773.945,-511.985,473.695
4.429429292678833,103.0,-107.87,-768.105,3401.945,310.015,351.695
4.453482151031494,65.0,-142.87,-892.105,3938.945,175.015,512.6949999999999
4.477394342422485,37.0,-157.87,-982.105,3646.945,-670.985,270.695
