Time,Fx,Fy,Fz,Mx,My,Mz
0.013757467269897461,91.0,97.13,-182.10500000000002,-2600.055,608.015,940.6949999999999
0.0377047061920166,140.0,96.13,-108.10500000000002,-2150.055,955.015,817.6949999999999
0.06163787841796875,128.0,102.13,-112.10500000000002,-1732.055,1212.015,773.6949999999999
0.08580732345581055,98.0,51.129999999999995,-32.10500000000002,-474.055,1147.015,519.6949999999999
0.10963320732116699,108.0,26.129999999999995,-64.10500000000002,1505.945,1166.015,356.695
0.13370108604431152,74.0,-10.870000000000005,-511.105,3437.945,7.015000000000001,607.6949999999999
0.15774869918823242,88.0,-16.870000000000005,-638.105,3005.945,171.015,345.695
0.18171334266662598,66.0,-62.870000000000005,-721.105,3031.945,296.015,206.695
0.20567035675048828,37.0,-125.87,-791.105,3400.945,-46.985,35.69499999999999
0.22980022430419922,77.0,-163.87,-840.105,4034.945,-72.985,-12.305000000000007
0.25380969047546387,50.0,-220.87,-920.105,4437.945,-641.985,420.695
0.2778174877166748,74.0,-199.87,-978.105,3998.945,-469.985,430.695
0.3016984462738037,88.0,-159.87,-1021.105,2468.945,-673.985,674.6949999999999
0.32582545280456543,100.0,-124.87,-843.105,611.9449999999999,-553.985,1044.695
0.3498063087463379,127.0,-51.870000000000005,-787.105,-849.0550000000001,-184.985,1371.695
0.3737320899963379,83.0,88.13,-411.105,-4732.055,492.015,1041.695
0.39778923988342285,101.0,99.13,-209.10500000000002,-4003.055,869.015,489.695
0.42183637619018555,77.0,92.13,-211.10500000000002,-2841.055,191.015,492.695
0.445828914642334,118.0,98.13,-167.10500000000002,-2408.055,-220.985,590.6949999999999
0.46980714797973633,146.0,102.13,-100.10500000000002,-2209.055,290.015,756.6949999999999
0.49384307861328125,114.0,42.129999999999995,-63.10500000000002,-291.055,629.015,850.6949999999999
0.5178351402282715,119.0,6.1299999999999955,-119.10500000000002,1417.945,860.015,798.6949999999999
0.5417189598083496,104.0,-6.8700000000000045,-373.105,2573.945,465.015,968.6949999999999
0.5656616687774658,64.0,-20.870000000000005,-520.105,2694.945,67.015,949.6949999999999
0.5898056030273438,73.0,-29.870000000000005,-686.105,2590.945,218.015,606.6949999999999
0.6138038635253906,57.0,-114.87,-797.105,3162.945,329.015,-255.305
0.6377050876617432,23.0,-135.87,-947.105,3596.945,-279.985,-268.305
0.6617515087127686,28.0,-165.87,-936.105,3634.945,-714.985,-577.3050000000001
0.6858017444610596,57.0,-150.87,-961.105,3358.945,-879.985,-604.3050000000001
0.7097725868225098,77.0,-140.87,-949.105,2615.945,-1049.985,-176.305
0.7337517738342285,142.0,-17.870000000000005,-836.105,-1768.055,-245.985,770.6949999999999
0.7577798366546631,126.0,52.129999999999995,-730.105,-3848.055,183.015,983.6949999999999
0.7817239761352539,99.0,116.13,-459.105,-5309.055,584.015,992.6949999999999
0.8056478500366211,120.0,99.13,-158.10500000000002,-4503.055,1344.015,656.6949999999999
0.8297255039215088,117.0,129.13,-210.10500000000002,-3290.055,1317.015,789.6949999999999
0.8537163734436035,149.0,121.13,-122.10500000000002,-2317.055,1405.015,736.6949999999999
0.8776712417602539,121.0,97.13,-88.10500000000002,-1694.055,1468.015,725.6949999999999
0.9017059803009033,111.0,36.129999999999995,-21.105000000000018,1.9449999999999932,1449.015,528.6949999999999
0.9257850646972656,121.0,3.1299999999999955,-121.10500000000002,2127.945,1281.015,721.6949999999999
0.9497430324554443,93.0,-22.870000000000005,-390.105,3102.945,764.015,909.6949999999999
0.9736156463623047,79.0,-37.870000000000005,-613.105,2713.945,744.015,329.695
0.997673511505127,35.0,-68.87,-792.105,3020.945,227.015,232.695
1.0217514038085938,35.0,-133.87,-793.105,3274.945,-190.985,-105.305
1.0456469058990479,73.0,-162.87,-862.105,3966.945,-141.985,-111.305
1.0697968006134033,47.0,-177.87,-961.105,4067.945,-536.985,13.694999999999993
1.0937697887420654,72.0,-174.87,-964.105,3421.945,-911.985,20.694999999999993
1.1178638935089111,88.0,-145.87,-995.105,2007.945,-1202.985,492.695
1.1418538093566895,132.0,-74.87,-851.105,-328.055,-675.985,1061.695
1.1657681465148926,138.0,-8.870000000000005,-781.105,-2216.055,-105.985,1421.695
1.189760446548462,93.0,91.13,-660.105,-4662.055,148.015,1591.695
1.2137954235076904,114.0,107.13,-177.10500000000002,-3613.055,1565.015,776.6949999999999
1.237640142440796,86.0,101.13,-218.10500000000002,-2768.055,875.015,774.6949999999999
1.2618787288665771,126.0,97.13,-138.10500000000002,-2334.055,913.015,643.6949999999999
1.2858531475067139,135.0,106.13,-109.10500000000002,-1946.055,1220.015,692.6949999999999
1.309812068939209,121.0,42.129999999999995,-30.105000000000018,-754.0550000000001,1267.015,633.6949999999999
1.3337910175323486,118.0,-16.870000000000005,-221.10500000000002,2783.945,1379.015,828.6949999999999
1.3577907085418701,80.0,-9.870000000000005,-507.105,3034.945,604.015,952.6949999999999
1.3817262649536133,68.0,-13.870000000000005,-588.105,2660.945,295.015,741.6949999999999
1.4056601524353027,68.0,-47.870000000000005,-698.105,2728.945,397.015,489.695
1.4296584129333496,45.0,-95.87,-769.105,2866.945,400.015,139.695
1.4537913799285889,25.0,-147.87,-971.105,3687.945,-331.985,-220.305
1.477755069732666,28.0,-165.87,-953.105,3503.945,-737.985,-498.305
1.501838207244873,69.0,-157.87,-938.105,3176.945,-730.985,-573.3050000000001
1.525752305984497,80.0,-128.87,-973.105,2259.945,-867.985,-142.305
1.5497560501098633,121.0,-76.87,-928.105,179.945,-707.985,325.695
1.573629379272461,128.0,90.13,-716.105,-4165.055,97.015,1253.695
1.5977845191955566,95.0,99.13,-359.105,-5186.055,507.015,1144.695
1.6217541694641113,115.0,111.13,-165.10500000000002,-4207.055,1138.015,794.6949999999999
1.6456897258758545,87.0,105.13,-172.10500000000002,-3011.055,726.015,797.6949999999999
1.669689655303955,101.0,79.13,-132.10500000000002,-2196.055,431.015,715.6949999999999
1.6937928199768066,119.0,69.13,-45.10500000000002,-1354.055,971.015,613.6949999999999
1.717846155166626,105.0,25.129999999999995,-31.105000000000018,357.945,972.015,545.6949999999999
1.741842269897461,102.0,-16.870000000000005,-142.10500000000002,2247.945,910.015,569.6949999999999
1.7657887935638428,95.0,-8.870000000000005,-411.105,2949.945,592.015,608.6949999999999
1.789881944656372,88.0,-10.870000000000005,-527.105,2728.945,398.015,554.6949999999999
1.8138089179992676,51.0,-60.870000000000005,-772.105,2621.945,248.015,370.695
1.8376824855804443,63.0,-125.87,-766.105,3278.945,211.015,39.69499999999999
1.8618271350860596,55.0,-144.87,-937.105,3873.945,-151.985,125.695
1.885697603225708,37.0,-166.87,-954.105,3740.945,-539.985,6.694999999999993
1.9097568988800049,53.0,-166.87,-957.105,3509.945,-642.985,-255.305
1.9337232112884521,91.0,-109.87,-960.105,1202.945,-1074.985,285.695
1.9578375816345215,135.0,-46.870000000000005,-807.105,-888.0550000000001,-477.985,687.6949999999999
1.9817533493041992,141.0,41.129999999999995,-788.105,-2858.055,-197.985,1160.695
2.0057146549224854,94.0,101.13,-547.105,-4931.055,-12.985,1365.695
2.029851198196411,112.0,95.13,-181.10500000000002,-4714.055,923.015,848.6949999999999
2.0537824630737305,87.0,78.13,-165.10500000000002,-2357.055,378.015,740.6949999999999
2.0778560638427734,131.0,98.13,-139.10500000000002,-2040.055,524.015,715.6949999999999
2.1017603874206543,136.0,96.13,-97.10500000000002,-1839.055,928.015,702.6949999999999
2.1257011890411377,121.0,41.129999999999995,-8.105000000000018,-586.0550000000001,1097.015,685.6949999999999
2.1498420238494873,118.0,3.1299999999999955,-52.10500000000002,1329.945,1329.015,664.6949999999999
2.1738476753234863,80.0,-11.870000000000005,-494.105,2923.945,522.015,589.6949999999999
2.1976633071899414,70.0,-26.870000000000005,-648.105,2839.945,354.015,429.695
2.221848964691162,72.0,-37.870000000000005,-738.105,2520.945,416.015,316.695
2.2457869052886963,56.0,-110.87,-746.105,2983.945,474.015,18.694999999999993
2.2698800563812256,64.0,-135.87,-885.105,3731.945,181.015,0.6949999999999932
2.293889045715332,41.0,-164.87,-957.105,3606.945,-697.985,-390.305
2.317861318588257,70.0,-157.87,-955.105,3080.945,-941.985,-334.305
