Time,Fx,Fy,Fz,Mx,My,Mz
0.013971805572509766,65.0,-60.870000000000005,-819.105,1761.945,-229.985,291.695
0.03798317909240723,77.0,-80.87,-848.105,1814.945,-245.985,327.695
0.062035322189331055,73.0,-70.87,-906.105,1461.945,-462.985,513.6949999999999
0.08589005470275879,91.0,-47.870000000000005,-827.105,72.945,-462.985,570.6949999999999
0.10995626449584961,83.0,-30.870000000000005,-807.105,-317.055,-654.985,707.6949999999999
0.13424181938171387,70.0,-6.8700000000000045,-789.105,-851.0550000000001,-935.985,845.6949999999999
0.15808582305908203,86.0,26.129999999999995,-720.105,-1521.055,-778.985,842.6949999999999
0.1819162368774414,95.0,55.129999999999995,-682.105,-2005.055,-470.985,778.6949999999999
0.20624327659606934,59.0,78.13,-616.105,-2944.055,-644.985,864.6949999999999
0.2300260066986084,81.0,94.13,-596.105,-3342.055,-242.985,637.6949999999999
0.2539525032043457,98.0,120.13,-606.105,-4040.055,124.015,489.695
0.2779107093811035,100.0,140.13,-535.105,-4768.055,593.015,376.695
0.3022117614746094,119.0,138.13,-388.105,-4651.055,1184.015,155.695
0.3260188102722168,123.0,140.13,-374.105,-3617.055,1217.015,514.6949999999999
0.3500065803527832,158.0,138.13,-281.105,-3607.055,1771.015,521.6949999999999
0.3739931583404541,175.0,140.13,-245.10500000000002,-3182.055,2314.015,688.6949999999999
0.39804577827453613,138.0,131.13,-267.105,-2635.055,2180.015,914.6949999999999
0.4219670295715332,111.0,107.13,-233.10500000000002,-1886.055,1974.015,909.6949999999999
0.4459512233734131,112.0,72.13,-425.105,-645.0550000000001,1403.015,929.6949999999999
0.4700047969818115,89.0,73.13,-477.105,-1108.055,1205.015,763.6949999999999
0.4939577579498291,78.0,63.129999999999995,-461.105,-1057.055,1233.015,284.695
0.5181539058685303,58.0,49.129999999999995,-526.105,-373.055,816.015,-35.30500000000001
0.5419256687164307,42.0,40.129999999999995,-599.105,182.945,250.015,-153.305
0.5661575794219971,86.0,22.129999999999995,-669.105,969.9449999999999,340.015,-71.305
0.5900373458862305,67.0,5.1299999999999955,-732.105,1247.945,240.015,38.69499999999999
0.6139624118804932,52.0,-13.870000000000005,-780.105,1385.945,55.015,-5.305000000000007
0.6379523277282715,68.0,-38.870000000000005,-802.105,1568.945,-149.985,-6.305000000000007
0.6619577407836914,79.0,-59.870000000000005,-827.105,1803.945,-367.985,285.695
0.6859588623046875,94.0,-52.870000000000005,-878.105,897.9449999999999,-410.985,729.6949999999999
0.7099754810333252,89.0,-44.870000000000005,-853.105,275.945,-443.985,684.6949999999999
0.7339186668395996,72.0,-33.870000000000005,-830.105,-174.055,-815.985,761.6949999999999
0.7579710483551025,64.0,-14.870000000000005,-796.105,-678.0550000000001,-1186.985,846.6949999999999
0.7819597721099854,86.0,16.129999999999995,-740.105,-1271.055,-1128.985,937.6949999999999
0.8059186935424805,83.0,78.13,-678.105,-2401.055,-514.985,917.6949999999999
0.8300879001617432,60.0,77.13,-627.105,-2822.055,-587.985,874.6949999999999
0.85408616065979,64.0,83.13,-606.105,-3152.055,-448.985,600.6949999999999
0.8779094219207764,87.0,112.13,-618.105,-3899.055,-79.985,382.695
0.9019172191619873,105.0,140.13,-554.105,-4742.055,432.015,258.695
0.9260199069976807,137.0,145.13,-328.105,-4268.055,1625.015,223.695
0.9500517845153809,123.0,136.13,-363.105,-3563.055,1552.015,466.695
0.9741535186767578,140.0,139.13,-326.105,-3572.055,1714.015,630.6949999999999
0.9980502128601074,175.0,140.13,-242.10500000000002,-3383.055,2440.015,598.6949999999999
1.0220377445220947,158.0,142.13,-258.105,-2829.055,2601.015,846.6949999999999
1.0460515022277832,111.0,85.13,-260.105,-1062.055,2005.015,806.6949999999999
1.0701587200164795,113.0,84.13,-388.105,-663.0550000000001,1693.015,723.6949999999999
