Time,Fx,Fy,Fz,Mx,My,Mz
0.013350725173950195,55.0,30.129999999999995,-600.105,22.944999999999993,126.015,-87.305
0.03731274604797363,74.0,20.129999999999995,-654.105,526.9449999999999,164.015,-36.30500000000001
0.061339378356933594,60.0,-9.870000000000005,-746.105,1080.945,75.015,56.69499999999999
0.08547639846801758,60.0,-24.870000000000005,-800.105,1259.945,-89.985,56.69499999999999
0.10925912857055664,74.0,-48.870000000000005,-809.105,1398.945,-272.985,140.695
0.1334071159362793,74.0,-60.870000000000005,-852.105,1535.945,-477.985,490.695
0.1575148105621338,100.0,-47.870000000000005,-859.105,421.945,-308.985,675.6949999999999
0.18129801750183105,87.0,-26.870000000000005,-865.105,-138.055,-522.985,773.6949999999999
0.20546317100524902,63.0,-20.870000000000005,-823.105,-664.0550000000001,-964.985,897.6949999999999
0.22933554649353027,65.0,1.1299999999999955,-759.105,-1096.055,-1109.985,892.6949999999999
0.25344228744506836,85.0,35.129999999999995,-720.105,-1532.055,-931.985,858.6949999999999
0.27733325958251953,81.0,85.13,-635.105,-2543.055,-511.985,832.6949999999999
0.30138134956359863,75.0,90.13,-618.105,-2820.055,-419.985,807.6949999999999
0.32535529136657715,64.0,97.13,-607.105,-3218.055,-346.985,640.6949999999999
0.34943675994873047,84.0,102.13,-572.105,-3679.055,20.015,445.695
0.37351393699645996,115.0,138.13,-579.105,-4502.055,574.015,303.695
0.3973560333251953,133.0,133.13,-369.105,-4493.055,1823.015,282.695
0.4214189052581787,126.0,130.13,-367.105,-3767.055,1773.015,425.695
0.4452328681945801,134.0,120.13,-331.105,-3360.055,1790.015,551.6949999999999
0.4693293571472168,164.0,131.13,-282.105,-3081.055,2243.015,613.6949999999999
0.49341297149658203,169.0,129.13,-256.105,-2610.055,2534.015,825.6949999999999
0.5173718929290771,112.0,76.13,-253.10500000000002,-898.0550000000001,2050.015,921.6949999999999
0.5413262844085693,106.0,69.13,-374.105,-301.055,1657.015,779.6949999999999
0.5653636455535889,95.0,69.13,-463.105,-553.0550000000001,1171.015,696.6949999999999
0.5893659591674805,87.0,54.129999999999995,-469.105,-752.0550000000001,995.015,489.695
0.6134059429168701,77.0,70.13,-528.105,-836.0550000000001,955.015,187.695
0.637322187423706,49.0,28.129999999999995,-636.105,342.945,273.015,-159.305
0.6614491939544678,46.0,14.129999999999995,-700.105,581.9449999999999,-148.985,-146.305
0.685405969619751,73.0,-13.870000000000005,-690.105,923.9449999999999,7.015000000000001,-198.305
0.7094082832336426,71.0,-19.870000000000005,-782.105,1218.945,-44.985,47.69499999999999
0.7334988117218018,52.0,-52.870000000000005,-791.105,1456.945,-308.985,327.695
0.75732421875,79.0,-75.87,-891.105,1428.945,-160.985,281.695
0.7813534736633301,64.0,-75.87,-890.105,979.9449999999999,-426.985,412.695
0.8053326606750488,65.0,-64.87,-868.105,274.945,-625.985,491.695
0.829460620880127,96.0,-39.870000000000005,-809.105,-352.055,-368.985,485.695
0.853416919708252,86.0,-11.870000000000005,-797.105,-712.0550000000001,-427.985,625.6949999999999
0.8774394989013672,81.0,36.129999999999995,-712.105,-1634.055,-538.985,672.6949999999999
0.9014573097229004,98.0,78.13,-689.105,-2159.055,-389.985,722.6949999999999
0.9254136085510254,69.0,84.13,-657.105,-2579.055,-533.985,902.6949999999999
0.9493374824523926,62.0,92.13,-620.105,-2918.055,-542.985,871.6949999999999
0.9735596179962158,81.0,95.13,-581.105,-3232.055,-172.985,707.6949999999999
0.997431755065918,107.0,138.13,-571.105,-4510.055,652.015,535.6949999999999
1.0214636325836182,105.0,126.13,-438.105,-4750.055,1151.015,244.695
1.0454702377319336,122.0,135.13,-386.105,-4219.055,1316.015,120.695
1.0693626403808594,113.0,127.13,-360.105,-3703.055,1188.015,303.695
1.0935370922088623,144.0,123.13,-287.105,-3211.055,1432.015,413.695
1.1173596382141113,157.0,128.13,-263.105,-2469.055,2053.015,909.6949999999999
1.141272783279419,115.0,107.13,-243.10500000000002,-1848.055,1863.015,979.6949999999999
