Time,Fx,Fy,Fz,Mx,My,Mz
0.01394796371459961,129.0,-24.870000000000005,-789.105,-2037.055,-552.985,643.6949999999999
0.03789925575256348,135.0,79.13,-674.105,-4133.055,239.015,986.6949999999999
0.061940908432006836,91.0,103.13,-375.105,-5149.055,699.015,978.6949999999999
0.08599328994750977,120.0,69.13,-100.10500000000002,-3692.055,1536.015,598.6949999999999
0.10984230041503906,111.0,76.13,-153.10500000000002,-2000.055,1036.015,766.6949999999999
0.13393664360046387,142.0,88.13,-138.10500000000002,-1596.055,1559.015,844.6949999999999
0.15793156623840332,141.0,66.13,-75.10500000000002,-936.0550000000001,1982.015,872.6949999999999
0.18194222450256348,118.0,13.129999999999995,-68.10500000000002,753.9449999999999,2044.015,915.6949999999999
0.20598459243774414,94.0,-5.8700000000000045,-208.10500000000002,2526.945,1758.015,964.6949999999999
0.2297666072845459,52.0,-26.870000000000005,-701.105,3863.945,574.015,529.6949999999999
0.2538599967956543,34.0,-44.870000000000005,-814.105,2976.945,76.015,207.695
0.27792811393737793,54.0,-102.87,-743.105,2988.945,315.015,-250.305
0.30199265480041504,42.0,-132.87,-873.105,3713.945,-26.985,-349.305
0.3259584903717041,11.0,-165.87,-951.105,3913.945,-768.985,-369.305
0.3499138355255127,59.0,-147.87,-951.105,3190.945,-980.985,-598.3050000000001
0.373882532119751,82.0,-147.87,-945.105,2271.945,-1095.985,-102.305
0.39794015884399414,114.0,-61.870000000000005,-912.105,-16.055000000000007,-808.985,475.695
0.4221222400665283,146.0,10.129999999999995,-737.105,-2359.055,-153.985,998.6949999999999
0.4458043575286865,105.0,81.13,-581.105,-4162.055,407.015,1278.695
0.46988630294799805,98.0,77.13,-169.10500000000002,-2923.055,1324.015,542.6949999999999
0.49408817291259766,81.0,79.13,-229.10500000000002,-2081.055,666.015,616.6949999999999
0.5180354118347168,128.0,82.13,-154.10500000000002,-1848.055,810.015,645.6949999999999
0.5421066284179688,152.0,101.13,-157.10500000000002,-1653.055,1454.015,773.6949999999999
0.5659458637237549,126.0,75.13,-128.10500000000002,-1152.055,1641.015,905.6949999999999
0.5900354385375977,102.0,-2.8700000000000045,-269.105,2713.945,1720.015,717.6949999999999
0.6141238212585449,56.0,-8.870000000000005,-534.105,3552.945,878.015,742.6949999999999
0.6379859447479248,58.0,-21.870000000000005,-739.105,3310.945,422.015,495.695
0.6618955135345459,54.0,-61.870000000000005,-762.105,2895.945,481.015,111.695
0.6859142780303955,38.0,-142.87,-774.105,3595.945,325.015,-281.305
