Time,Fx,Fy,Fz,Mx,My,Mz
0.013483285903930664,92.0,116.13,-181.10500000000002,-3642.055,855.015,771.6949999999999
0.037602901458740234,62.0,91.13,-206.10500000000002,-2741.055,39.015,713.6949999999999
0.06146955490112305,125.0,109.13,-105.10500000000002,-2254.055,454.015,448.695
0.08550882339477539,112.0,62.129999999999995,-37.10500000000002,-1051.055,536.015,389.695
0.10971474647521973,102.0,36.129999999999995,-75.10500000000002,564.9449999999999,647.015,506.695
0.13349127769470215,117.0,-20.870000000000005,-215.10500000000002,2240.945,607.015,608.6949999999999
0.1577467918395996,101.0,17.129999999999995,-476.105,2145.945,421.015,805.6949999999999
0.18152976036071777,81.0,-25.870000000000005,-656.105,2424.945,693.015,420.695
0.20551156997680664,40.0,-64.87,-784.105,2433.945,298.015,265.695
0.22969484329223633,68.0,-123.87,-760.105,3029.945,230.015,-61.30500000000001
0.2535262107849121,36.0,-154.87,-915.105,3658.945,-183.985,-55.30500000000001
0.2776753902435303,28.0,-189.87,-932.105,3739.945,-763.985,-321.305
0.30176472663879395,78.0,-159.87,-977.105,3008.945,-1168.985,5.694999999999993
0.32559943199157715,97.0,-135.87,-960.105,1524.945,-1349.985,633.6949999999999
0.3495476245880127,128.0,-73.87,-771.105,-259.055,-554.985,1048.695
0.37354254722595215,139.0,-29.870000000000005,-757.105,-1029.055,-15.985,1381.695
0.39745450019836426,72.0,71.13,-860.105,-3557.055,-458.985,1680.695
0.42164063453674316,133.0,109.13,-160.10500000000002,-4572.055,1657.015,746.6949999999999
0.4454989433288574,79.0,107.13,-268.105,-3185.055,988.015,764.6949999999999
0.46963953971862793,97.0,94.13,-216.10500000000002,-2770.055,513.015,602.6949999999999
0.49349331855773926,139.0,125.13,-161.10500000000002,-2669.055,801.015,592.6949999999999
0.5175693035125732,134.0,80.13,-84.10500000000002,-2007.055,1003.015,575.6949999999999
0.5414690971374512,131.0,13.129999999999995,-77.10500000000002,1071.945,1463.015,865.6949999999999
0.5654540061950684,107.0,-8.870000000000005,-365.105,2435.945,922.015,1071.695
0.5894851684570312,81.0,29.129999999999995,-549.105,1606.945,401.015,932.6949999999999
0.6134746074676514,79.0,-7.8700000000000045,-504.105,1719.945,751.015,578.6949999999999
0.6376147270202637,49.0,-29.870000000000005,-719.105,2253.945,555.015,372.695
0.6614680290222168,70.0,-97.87,-851.105,3107.945,386.015,-406.305
0.6854591369628906,4.0,-137.87,-946.105,3258.945,-477.985,-431.305
0.7096350193023682,51.0,-164.87,-902.105,3410.945,-666.985,-804.3050000000001
0.733464241027832,87.0,-123.87,-965.105,2968.945,-760.985,-592.3050000000001
0.7575507164001465,88.0,-135.87,-923.105,2295.945,-1099.985,144.695
0.7815756797790527,147.0,-28.870000000000005,-754.105,-1313.055,81.015,946.6949999999999
0.8055405616760254,115.0,30.129999999999995,-819.105,-2629.055,-100.985,1332.695
0.8296406269073486,61.0,119.13,-652.105,-5448.055,-307.985,1294.695
0.8535754680633545,137.0,127.13,-179.10500000000002,-5635.055,976.015,676.6949999999999
0.8776907920837402,97.0,124.13,-212.10500000000002,-3898.055,1165.015,743.6949999999999
0.9016544818878174,139.0,126.13,-176.10500000000002,-3003.055,940.015,376.695
0.925717830657959,116.0,128.13,-136.10500000000002,-2691.055,892.015,369.695
0.9496924877166748,97.0,51.129999999999995,-45.10500000000002,-1249.055,580.015,232.695
0.9734969139099121,130.0,48.129999999999995,-75.10500000000002,340.945,912.015,400.695
0.9975671768188477,130.0,-15.870000000000005,-211.10500000000002,2198.945,953.015,695.6949999999999
1.0216240882873535,96.0,21.129999999999995,-506.105,1440.945,790.015,609.6949999999999
1.04555082321167,66.0,-30.870000000000005,-628.105,2372.945,833.015,400.695
1.0696439743041992,19.0,-69.87,-803.105,2633.945,-4.984999999999999,308.695
1.093484878540039,75.0,-122.87,-749.105,3048.945,253.015,-147.305
1.1176292896270752,63.0,-117.87,-932.105,3486.945,163.015,-83.305
1.1415460109710693,68.0,-151.87,-940.105,3341.945,-762.985,-556.3050000000001
1.1656074523925781,76.0,-139.87,-966.105,2727.945,-1068.985,-207.305
1.1896319389343262,101.0,-120.87,-947.105,1460.945,-1326.985,482.695
1.2135803699493408,135.0,-58.870000000000005,-803.105,-503.055,-565.985,951.6949999999999
1.2375764846801758,141.0,-0.8700000000000045,-764.105,-1757.055,28.015,1295.695
1.2615060806274414,110.0,128.13,-338.105,-5818.055,510.015,1133.695
1.2855572700500488,126.0,120.13,-150.10500000000002,-4505.055,1480.015,872.6949999999999
1.3095595836639404,69.0,102.13,-235.10500000000002,-3103.055,788.015,823.6949999999999
1.3334860801696777,103.0,100.13,-202.10500000000002,-2737.055,491.015,591.6949999999999
1.3575000762939453,133.0,126.13,-152.10500000000002,-2664.055,810.015,525.6949999999999
1.3814704418182373,140.0,52.129999999999995,-57.10500000000002,-429.055,1158.015,571.6949999999999
1.405500888824463,130.0,2.1299999999999955,-109.10500000000002,1539.945,1420.015,762.6949999999999
1.429582118988037,98.0,-4.8700000000000045,-425.105,2454.945,877.015,939.6949999999999
1.4535362720489502,87.0,25.129999999999995,-534.105,1585.945,590.015,696.6949999999999
1.4775443077087402,90.0,-7.8700000000000045,-551.105,1956.945,926.015,505.695
1.5014746189117432,53.0,-104.87,-737.105,2626.945,555.015,-117.305
1.5256106853485107,68.0,-103.87,-885.105,3206.945,416.015,-279.305
1.5495967864990234,3.0,-150.87,-953.105,3300.945,-460.985,-420.305
1.5737252235412598,58.0,-151.87,-929.105,3243.945,-630.985,-802.3050000000001
1.5975592136383057,88.0,-126.87,-960.105,2731.945,-732.985,-589.3050000000001
1.6214900016784668,120.0,-73.87,-874.105,105.945,-794.985,565.6949999999999
1.6455886363983154,155.0,-18.870000000000005,-738.105,-1212.055,28.015,907.6949999999999
1.669579267501831,112.0,57.129999999999995,-841.105,-2884.055,-443.985,1543.695
1.6935398578643799,82.0,119.13,-554.105,-5438.055,-320.985,1492.695
1.717571496963501,129.0,122.13,-175.10500000000002,-5214.055,936.015,979.6949999999999
1.7414710521697998,65.0,84.13,-224.10500000000002,-2587.055,20.015,641.6949999999999
1.7654855251312256,119.0,117.13,-181.10500000000002,-2625.055,199.015,486.695
1.7895817756652832,130.0,98.13,-85.10500000000002,-2262.055,611.015,471.695
1.8136091232299805,133.0,54.129999999999995,-53.10500000000002,-1035.055,858.015,477.695
1.8375780582427979,126.0,27.129999999999995,-66.10500000000002,537.9449999999999,1261.015,621.6949999999999
1.861644983291626,94.0,13.129999999999995,-514.105,2074.945,695.015,696.6949999999999
1.8856849670410156,92.0,10.129999999999995,-533.105,1796.945,773.015,594.6949999999999
1.9095957279205322,73.0,-21.870000000000005,-675.105,2197.945,816.015,574.6949999999999
1.9336659908294678,50.0,-81.87,-745.105,2436.945,770.015,251.695
1.9575927257537842,70.0,-101.87,-828.105,3004.945,677.015,-176.305
1.9814989566802979,26.0,-159.87,-930.105,3362.945,-660.985,-713.3050000000001
2.005558490753174,76.0,-134.87,-951.105,3022.945,-765.985,-742.3050000000001
2.029681921005249,91.0,-124.87,-933.105,2392.945,-1015.985,-135.305
2.053598642349243,107.0,-94.87,-931.105,866.9449999999999,-980.985,487.695
2.077613353729248,151.0,-31.870000000000005,-781.105,-1012.0550000000001,-129.985,881.6949999999999
2.101715326309204,81.0,114.13,-691.105,-5053.055,-278.985,1468.695
2.125523567199707,115.0,132.13,-248.10500000000002,-5750.055,711.015,975.6949999999999
2.1496081352233887,93.0,112.13,-173.10500000000002,-4094.055,1067.015,830.6949999999999
2.173508405685425,79.0,107.13,-234.10500000000002,-3052.055,403.015,810.6949999999999
