Time,Fx,Fy,Fz,Mx,My,Mz
0.014036417007446289,76.0,18.129999999999995,-90.10500000000002,638.9449999999999,1957.015,952.6949999999999
0.038071632385253906,61.0,-67.87,-143.10500000000002,4091.945,1617.015,684.6949999999999
0.062128305435180664,47.0,-67.87,-670.105,6003.945,585.015,552.6949999999999
0.0869138240814209,23.0,-46.870000000000005,-948.105,4420.945,-466.985,380.695
0.11102294921875,61.0,-89.87,-781.105,3187.945,-147.985,-130.305
0.13590145111083984,29.0,-163.87,-882.105,4081.945,-644.985,-102.305
0.1601097583770752,11.0,-186.87,-905.105,4173.945,-1241.985,-79.305
0.18523097038269043,68.0,-154.87,-925.105,3527.945,-1052.985,-163.305
0.21033263206481934,100.0,-125.87,-1014.105,1862.945,-985.985,184.695
0.2354433536529541,142.0,51.129999999999995,-500.105,-4821.055,317.015,972.6949999999999
0.2600870132446289,150.0,68.13,-232.10500000000002,-4182.055,1532.015,1128.695
0.2841639518737793,79.0,47.129999999999995,-237.10500000000002,-2684.055,1157.015,1350.695
0.3080165386199951,72.0,30.129999999999995,-210.10500000000002,-1818.055,861.015,1121.695
0.3330695629119873,117.0,73.13,-240.10500000000002,-1661.055,980.015,1013.6949999999999
0.3580501079559326,106.0,73.13,-168.10500000000002,-976.0550000000001,1521.015,912.6949999999999
0.3831214904785156,74.0,20.129999999999995,-68.10500000000002,969.9449999999999,1679.015,686.6949999999999
0.4080777168273926,80.0,-74.87,-240.10500000000002,4772.945,1253.015,675.6949999999999
0.4331061840057373,41.0,-62.870000000000005,-829.105,5642.945,39.015,853.6949999999999
0.45815420150756836,91.0,-76.87,-778.105,2729.945,314.015,226.695
0.4830448627471924,53.0,-99.87,-883.105,2955.945,256.015,223.695
0.5080666542053223,5.0,-150.87,-915.105,3318.945,-635.985,31.694999999999993
0.5321037769317627,18.0,-144.87,-955.105,2970.945,-1082.985,-235.305
0.5569043159484863,97.0,-32.870000000000005,-1002.105,-1228.055,-1041.985,-173.305
0.5810723304748535,133.0,68.13,-658.105,-4671.055,-304.985,294.695
0.6060731410980225,172.0,82.13,-226.10500000000002,-4762.055,1230.015,668.6949999999999
0.6310844421386719,125.0,65.13,-206.10500000000002,-2998.055,1539.015,1240.695
0.6560463905334473,123.0,56.129999999999995,-138.10500000000002,-1547.055,1402.015,1280.695
0.6801581382751465,129.0,54.129999999999995,-152.10500000000002,-1064.055,1642.015,1319.695
0.7041490077972412,110.0,38.129999999999995,-119.10500000000002,-225.055,1681.015,1322.695
0.7290401458740234,70.0,23.129999999999995,-150.10500000000002,1084.945,1700.015,1040.695
0.7531073093414307,34.0,-94.87,-580.105,5941.945,214.015,591.6949999999999
0.7781026363372803,28.0,-48.870000000000005,-952.105,4650.945,-811.985,473.695
0.8015530109405518,64.0,-81.87,-795.105,3143.945,-374.985,61.69499999999999
0.8261556625366211,73.0,-86.87,-852.105,3129.945,-16.985,-29.305000000000007
0.8511731624603271,22.0,-122.87,-908.105,3224.945,-577.985,52.69499999999999
0.8760912418365479,59.0,-134.87,-934.105,2634.945,-858.985,-143.305
0.9012999534606934,78.0,-98.87,-1003.105,839.9449999999999,-879.985,-52.30500000000001
0.9260897636413574,109.0,21.129999999999995,-929.105,-3025.055,-729.985,341.695
0.9514462947845459,157.0,90.13,-394.105,-5385.055,697.015,585.6949999999999
0.9762752056121826,87.0,49.129999999999995,-239.10500000000002,-2313.055,1314.015,1437.695
1.001070261001587,100.0,48.129999999999995,-187.10500000000002,-1782.055,1177.015,1287.695
1.0264956951141357,116.0,67.13,-201.10500000000002,-1498.055,1492.015,1191.695
1.0516183376312256,123.0,64.13,-176.10500000000002,-1178.055,1627.015,1098.695
1.0762770175933838,54.0,-1.8700000000000045,-106.10500000000002,2022.945,1605.015,720.6949999999999
1.1014056205749512,43.0,-101.87,-332.105,5468.945,970.015,348.695
1.126127004623413,23.0,-55.870000000000005,-918.105,5665.945,-448.985,254.695
1.1514832973480225,28.0,-62.870000000000005,-885.105,3476.945,-931.985,-66.305
1.1763272285461426,67.0,-114.87,-884.105,3569.945,-229.985,5.694999999999993
1.2014036178588867,20.0,-169.87,-882.105,3869.945,-869.985,211.695
