Time,Fx,Fy,Fz,Mx,My,Mz
0.014807939529418945,81.0,67.13,-144.10500000000002,-724.0550000000001,1626.015,870.6949999999999
0.03965497016906738,69.0,-41.870000000000005,-477.105,4563.945,641.015,718.6949999999999
0.06497454643249512,33.0,-44.870000000000005,-851.105,4183.945,-276.985,735.6949999999999
0.0911715030670166,63.0,-59.870000000000005,-798.105,2850.945,78.015,175.695
0.11678004264831543,80.0,-99.87,-776.105,3017.945,610.015,-228.305
0.14158058166503906,11.0,-151.87,-944.105,3633.945,-831.985,-218.305
0.1667494773864746,68.0,-153.87,-902.105,3296.945,-719.985,-485.305
0.19172143936157227,88.0,-126.87,-975.105,2331.945,-630.985,-265.305
0.21674180030822754,98.0,-46.870000000000005,-1033.105,-477.055,-996.985,162.695
0.24167490005493164,161.0,107.13,-370.105,-4974.055,866.015,964.6949999999999
0.2667088508605957,88.0,61.129999999999995,-211.10500000000002,-3597.055,1012.015,1211.695
0.29181718826293945,73.0,65.13,-214.10500000000002,-2356.055,611.015,1123.695
0.31682801246643066,89.0,80.13,-197.10500000000002,-2131.055,508.015,954.6949999999999
0.34180545806884766,121.0,73.13,-138.10500000000002,-1136.055,1187.015,998.6949999999999
0.36660027503967285,82.0,41.129999999999995,-103.10500000000002,-87.055,1339.015,950.6949999999999
0.3916587829589844,65.0,-16.870000000000005,-122.10500000000002,2268.945,1329.015,471.695
0.41674137115478516,65.0,-53.870000000000005,-407.105,4353.945,794.015,316.695
0.441664457321167,62.0,-46.870000000000005,-806.105,3034.945,-150.985,233.695
0.46677613258361816,106.0,-78.87,-750.105,2951.945,608.015,42.69499999999999
0.4917926788330078,66.0,-107.87,-901.105,3444.945,309.015,230.695
0.516855001449585,17.0,-144.87,-952.105,3512.945,-481.985,195.695
0.5417251586914062,78.0,-136.87,-943.105,2554.945,-558.985,-231.305
0.5667116641998291,75.0,-77.87,-1033.105,565.9449999999999,-831.985,-51.30500000000001
0.5917303562164307,136.0,18.129999999999995,-855.105,-2793.055,-604.985,296.695
0.6167833805084229,158.0,99.13,-508.105,-4842.055,396.015,741.6949999999999
0.6418712139129639,83.0,51.129999999999995,-151.10500000000002,-2745.055,785.015,1093.695
