sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.3040315234407181,0.13332492737417614,0.020192482115802154,-0.32784408864879333,-0.5075618884975661,0.47278346713375974,0.0
0.3040315234407181,0.13332492737417614,0.020192482115802154,-0.32784408864879333,-0.5075618884975661,0.47278346713375974,0.015856027603149414
0.20688420770013277,0.13332492737417614,0.006919281629946813,-0.32784408864879333,-0.4178342483455886,0.47278346713375974,0.031915903091430664
0.20688420770013277,0.13332492737417614,0.006919281629946813,-0.32784408864879333,-0.4178342483455886,0.3361030727226727,0.04787635803222656
0.20688420770013277,0.13332492737417614,0.006919281629946813,-0.32784408864879333,-0.4178342483455886,0.3361030727226727,0.06427955627441406
0.20688420770013277,0.13332492737417614,0.006919281629946813,-0.2476291709890338,-0.4178342483455886,0.3361030727226727,0.08035802841186523
0.20688420770013277,0.07001914708261883,0.006919281629946813,-0.2476291709890338,-0.4178342483455886,0.3361030727226727,0.09591984748840332
0.20688420770013277,0.07001914708261883,0.006919281629946813,-0.2476291709890338,-0.4178342483455886,0.3361030727226727,0.11220860481262207
0.20688420770013277,0.07001914708261883,0.006919281629946813,-0.2476291709890338,-0.21838837484667192,0.3361030727226727,0.12787413597106934
-0.07651932674205358,0.07001914708261883,0.0026880810764700024,-0.2476291709890338,-0.21838837484667192,0.3361030727226727,0.14388489723205566
-0.07651932674205358,0.07001914708261883,0.0026880810764700024,-0.2476291709890338,-0.21838837484667192,0.059051571746587025,0.159806489944458
-0.07651932674205358,0.07001914708261883,0.0026880810764700024,-0.05331147251033508,-0.21838837484667192,0.059051571746587025,0.17587614059448242
-0.07651932674205358,0.07001914708261883,0.0026880810764700024,-0.05331147251033508,-0.21838837484667192,0.059051571746587025,0.19180965423583984
-0.07651932674205358,0.025879389330200314,0.0026880810764700024,-0.05331147251033508,-0.21838837484667192,0.059051571746587025,0.2078864574432373
-0.07651932674205358,0.025879389330200314,0.0026880810764700024,-0.05331147251033508,-0.21838837484667192,0.059051571746587025,0.2239091396331787
-0.32361365618860777,0.025879389330200314,0.0160986819100648,-0.05331147251033508,-0.03678522626707445,0.059051571746587025,0.23987483978271484
-0.32361365618860777,0.025879389330200314,0.0160986819100648,-0.05331147251033508,-0.03678522626707445,-0.09410934303212239,0.25592899322509766
-0.32361365618860777,0.025879389330200314,0.0160986819100648,-0.05331147251033508,-0.03678522626707445,-0.09410934303212239,0.2717907428741455
-0.32361365618860777,0.025879389330200314,0.0160986819100648,-0.061722581957814326,-0.03678522626707445,-0.09410934303212239,0.28769516944885254
-0.32361365618860777,0.05013690023069775,0.0160986819100648,-0.061722581957814326,-0.03678522626707445,-0.09410934303212239,0.3038003444671631
