Time,Fx,Fy,Fz,Mx,My,Mz
0.013927936553955078,-0.14445229681978788,1.2733922261484099,2.6115547703180226,-0.13303109540636027,-0.0231169611307421,0.059788339222614784
0.031098365783691406,-0.534452296819788,1.11339222614841,3.1215547703180224,-0.14423109540636037,-0.03821696113074209,0.032788339222614815
0.04803180694580078,-0.24445229681978797,0.90339222614841,2.811554770318022,-0.12423109540636035,-0.0248169611307421,0.008188339222614804
0.06499648094177246,0.035547703180212054,0.8533922261484099,1.9515547703180225,-0.12903109540636037,0.0519830388692579,-0.018011660777385197
0.08210611343383789,0.07554770318021209,0.9833922261484098,0.9515547703180225,-0.15413109540636027,0.0736830388692579,-0.023311660777385196
0.09894394874572754,-0.1544522968197879,0.88339222614841,0.28155477031802256,-0.1620310954063603,0.037183038869257896,0.00208833922261481
0.11613798141479492,-0.1544522968197879,0.88339222614841,0.28155477031802256,-0.1620310954063603,0.037183038869257896,0.00208833922261481
0.133087158203125,-0.494452296819788,0.7033922261484099,-0.7384452296819788,-0.19773109540636036,-0.0306169611307421,0.045888339222614816
0.14989161491394043,-0.8844522968197881,0.3333922261484099,-1.2984452296819775,-0.26123109540636036,-0.0647169611307421,0.0671883392226148
0.16701626777648926,-0.6744522968197879,0.36339222614840994,-1.0884452296819784,-0.3032310954063603,-0.003716961130742099,0.04268833922261478
0.18404889106750488,-0.14445229681978788,0.7333922261484099,-1.2984452296819775,-0.3132310954063603,0.1224830388692579,0.00208833922261481
0.20129823684692383,-0.09445229681978806,1.11339222614841,-2.3784452296819776,-0.3361310954063603,0.15718303886925789,-0.018611660777385214
0.2189488410949707,-0.1644522968197879,1.31339222614841,-2.7284452296819772,-0.3706310954063603,0.1078830388692579,-0.00671166077738522
0.23622775077819824,-0.1644522968197879,1.31339222614841,-2.7284452296819772,-0.3706310954063603,0.1078830388692579,-0.00671166077738522
0.25405287742614746,-0.10445229681978807,1.38339222614841,-2.478445229681979,-0.37323109540636035,0.0810830388692579,0.021488339222614783
0.27216672897338867,-0.254452296819788,1.40339222614841,-2.528445229681978,-0.36713109540636035,0.055283038869257894,0.04788833922261482
0.28995776176452637,-0.45445229681978794,1.2633922261484098,-2.098445229681978,-0.33773109540636037,0.0343830388692579,0.03728833922261482
0.3070716857910156,-0.21445229681978795,1.21339222614841,-1.5784452296819786,-0.28263109540636033,0.0329830388692579,0.002188339222614799
0.3240365982055664,0.06554770318021208,1.15339222614841,-1.8284452296819786,-0.2437310954063603,0.0085830388692579,0.0013883392226147762
0.34061455726623535,-0.11445229681978808,0.95339222614841,-1.7984452296819775,-0.24823109540636035,-0.0443169611307421,0.021788339222614805
0.3580596446990967,-0.11445229681978808,0.95339222614841,-1.7984452296819775,-0.24823109540636035,-0.0443169611307421,0.021788339222614805
0.3752632141113281,-0.304452296819788,0.7133922261484099,-1.0484452296819775,-0.2193310954063603,-0.0763169611307421,0.03258833922261478
0.3930509090423584,-0.48445229681978796,0.6133922261484099,-0.7584452296819784,-0.1741310954063603,-0.0898169611307421,0.023688339222614818
