Time,Fx,Fy,Fz,Mx,My,Mz
0.01441502571105957,-0.4344522968197879,0.8133922261484099,-0.8684452296819778,-0.24303109540636036,-0.0400169611307421,0.047488339222614806
0.032129526138305664,-0.4344522968197879,0.8133922261484099,-0.8684452296819778,-0.24303109540636036,-0.0400169611307421,0.047488339222614806
0.049950599670410156,-0.8844522968197881,0.48339222614840993,-1.308445229681979,-0.2870310954063603,-0.06921696113074209,0.0726883392226148
0.06787395477294922,-0.47445229681978796,0.53339222614841,-1.2984452296819775,-0.3452310954063603,0.0251830388692579,0.028688339222614767
0.08478784561157227,-0.024452296819788,0.7333922261484099,-1.9584452296819777,-0.3725310954063603,0.13478303886925788,-0.016811660777385218
0.10197567939758301,0.025547703180212045,1.2833922261484099,-3.278445229681978,-0.42863109540636035,0.1291830388692579,-0.009211660777385222
0.11916112899780273,-0.22445229681978796,1.2833922261484099,-2.9784452296819772,-0.46363109540636027,0.08038303886925789,0.035388339222614806
0.1372852325439453,-0.48445229681978796,1.31339222614841,-2.85844522968198,-0.4553310954063603,0.0626830388692579,0.05048833922261481
0.154937744140625,-0.574452296819788,1.32339222614841,-2.76844522968198,-0.45473109540636036,0.0700830388692579,0.015988339222614778
0.17199277877807617,-0.574452296819788,1.32339222614841,-2.76844522968198,-0.45473109540636036,0.0700830388692579,0.015988339222614778
0.18996524810791016,-0.4344522968197879,1.3033922261484099,-2.318445229681979,-0.4170310954063603,0.0752830388692579,-0.03551166077738521
0.20824193954467773,0.17554770318021196,1.45339222614841,-1.9184452296819785,-0.3766310954063603,0.0953830388692579,-0.0623116607773852
0.22601747512817383,0.29554770318021206,1.5033922261484098,-1.9984452296819786,-0.3444310954063603,0.0789830388692579,-0.0356116607773852
0.24417328834533691,-0.1744522968197879,1.2633922261484098,-1.5484452296819775,-0.30953109540636037,-0.0033169611307421014,0.004088339222614812
0.2620406150817871,-0.22445229681978796,0.92339222614841,-0.2984452296819775,-0.2193310954063603,-0.049816961130742105,0.028588339222614778
0.28017711639404297,-0.21445229681978795,0.8433922261484099,-0.11844522968197779,-0.13143109540636033,-0.06781696113074209,0.0530883392226148
0.2980155944824219,-0.514452296819788,0.51339222614841,0.4515547703180225,-0.06493109540636033,-0.0815169611307421,0.05618833922261479
0.3162109851837158,-0.734452296819788,0.18339222614840991,1.5115547703180212,0.06246890459363963,-0.0827169611307421,0.015388339222614789
0.3341536521911621,-0.6444522968197879,0.0433922261484099,2.0715547703180217,0.23456890459363966,-0.11641696113074211,-0.010811660777385212
0.352128267288208,-0.6444522968197879,0.0433922261484099,2.0715547703180217,0.23456890459363966,-0.11641696113074211,-0.010811660777385212
0.37018823623657227,-0.6244522968197881,-0.0366077738515901,1.601554770318021,0.3340689045936397,-0.1833169611307421,-0.00671166077738522
0.3880751132965088,-0.534452296819788,0.09339222614840989,1.8415547703180213,0.3309689045936397,-0.2262169611307421,0.013388339222614787
0.40613579750061035,-0.494452296819788,0.13339222614840993,2.6215547703180224,0.31826890459363966,-0.2349169611307421,0.05138833922261482
0.4241454601287842,-0.544452296819788,0.18339222614840991,2.761554770318021,0.2759689045936397,-0.2242169611307421,0.0636883392226148
0.44245171546936035,-0.3744522968197881,0.3033922261484099,3.391554770318022,0.21776890459363968,-0.1866169611307421,0.048688339222614785
0.45995545387268066,0.07554770318021209,0.7333922261484099,3.5415547703180223,0.1667689045936397,-0.14641696113074212,0.048588339222614796
0.47701525688171387,0.335547703180212,1.2433922261484098,2.971554770318022,0.058768904593639704,-0.13431696113074212,0.10288833922261481
0.49523282051086426,-0.1544522968197879,1.2933922261484099,2.8615547703180226,-0.07993109540636034,-0.1231169611307421,0.13738833922261479
0.5129890441894531,-0.1544522968197879,1.2933922261484099,2.8615547703180226,-0.07993109540636034,-0.1231169611307421,0.13738833922261479
0.5310897827148438,-0.6444522968197879,1.18339222614841,3.431554770318021,-0.13353109540636032,-0.1177169611307421,0.1251883392226148
0.5490951538085938,-0.5944522968197881,1.0233922261484099,3.551554770318022,-0.12943109540636033,-0.0710169611307421,0.0711883392226148
0.5671167373657227,-0.3644522968197881,0.8133922261484099,2.9115547703180216,-0.12283109540636028,0.0124830388692579,-0.014011660777385193
0.584968090057373,-0.1744522968197879,0.9833922261484098,1.8815547703180222,-0.12903109540636037,0.060683038869257896,-0.0820116607773852
0.6030948162078857,0.10554770318021212,1.15339222614841,0.7615547703180212,-0.15443109540636035,0.040783038869257895,-0.08671166077738521
0.6213569641113281,0.025547703180212045,1.11339222614841,-0.028445229681977935,-0.19283109540636034,-0.0002169611307421028,-0.018011660777385197
0.6391000747680664,-0.46445229681978795,0.7333922261484099,-0.7084452296819777,-0.23703109540636036,-0.0270169611307421,0.03728833922261482
0.6569106578826904,-0.5944522968197881,0.52339222614841,-1.278445229681978,-0.28643109540636036,-0.014116961130742098,0.0444883392226148
0.6755256652832031,-0.284452296819788,0.5833922261484099,-1.5184452296819781,-0.34713109540636033,0.0695830388692579,0.008988339222614772
0.6929817199707031,-0.284452296819788,0.5833922261484099,-1.5184452296819781,-0.34713109540636033,0.0695830388692579,0.008988339222614772
0.7110967636108398,-0.1344522968197881,0.7333922261484099,-2.2884452296819777,-0.3779310954063603,0.1183830388692579,-0.023111660777385218
0.7289555072784424,0.015547703180212036,1.2633922261484098,-3.2284452296819772,-0.4362310954063604,0.0935830388692579,-0.012011660777385191
0.7461447715759277,-0.04445229681978802,1.22339222614841,-2.898445229681979,-0.46383109540636025,0.0667830388692579,0.02528833922261481
0.7641103267669678,-0.35445229681978807,1.31339222614841,-3.0384452296819795,-0.4584310954063604,0.0515830388692579,0.04108833922261479
0.7824242115020752,-0.564452296819788,1.2833922261484099,-2.7084452296819777,-0.4505310954063604,0.0329830388692579,0.00588833922261478
0.8000218868255615,-0.31445229681978804,1.2633922261484098,-2.068445229681979,-0.3928310954063603,0.0228830388692579,-0.0326116607773852
0.8182404041290283,0.1255477031802119,1.43339222614841,-1.8784452296819776,-0.3515310954063603,0.0355830388692579,-0.050611660777385215
0.836277961730957,0.0955477031802121,1.34339222614841,-1.4884452296819788,-0.3031310954063603,0.0189830388692579,-0.040611660777385206
0.854013204574585,-0.08445229681978805,1.21339222614841,-1.0084452296819784,-0.23373109540636028,-0.0361169611307421,-0.007311660777385209
0.8711082935333252,-0.08445229681978805,1.21339222614841,-1.0084452296819784,-0.23373109540636028,-0.0361169611307421,-0.007311660777385209
0.8890337944030762,-0.274452296819788,0.90339222614841,-0.09844522968197822,-0.14423109540636037,-0.0735169611307421,0.023588339222614774
0.9056978225708008,-0.47445229681978796,0.7433922261484099,0.11155477031802263,-0.07353109540636027,-0.10581696113074208,0.044988339222614804
0.9230747222900391,-0.6344522968197881,0.28339222614840986,1.4515547703180225,0.014868904593639654,-0.0943169611307421,0.020188339222614815
0.9410057067871094,-0.6044522968197881,0.12339222614840992,2.051554770318022,0.17506890459363966,-0.0905169611307421,-0.009011660777385189
0.9593031406402588,-0.6944522968197879,-0.0066077738515900875,1.7915547703180223,0.3008689045936397,-0.1551169611307421,-0.009211660777385222
0.9773449897766113,-0.6344522968197881,-0.0366077738515901,1.8815547703180222,0.3377689045936397,-0.19841696113074211,-0.0010116607773851816
0.9951293468475342,-0.46445229681978795,0.1033922261484099,2.381554770318022,0.32326890459363966,-0.2093169611307421,0.019688339222614815
1.0130505561828613,-0.46445229681978795,0.1033922261484099,2.381554770318022,0.32326890459363966,-0.2093169611307421,0.019688339222614815
1.0311052799224854,-0.4244522968197879,0.19339222614840992,2.721554770318022,0.2916689045936397,-0.2010169611307421,0.04578833922261477
1.0491034984588623,-0.514452296819788,0.3033922261484099,3.0715547703180217,0.23646890459363967,-0.18851696113074212,0.05148833922261481
1.0673162937164307,-0.304452296819788,0.3233922261484099,3.851554770318021,0.2180689045936397,-0.15631696113074212,0.04038833922261481
1.0851197242736816,0.16554770318021195,0.8033922261484099,3.141554770318022,0.15776890459363968,-0.13081696113074212,0.06558833922261481
1.1032311916351318,0.26554770318021204,1.14339222614841,2.681554770318021,0.009568904593639682,-0.0913169611307421,0.09918833922261477
1.121175765991211,-0.24445229681978797,1.21339222614841,2.851554770318021,-0.10673109540636028,-0.0635169611307421,0.10268833922261478
1.1391420364379883,-0.584452296819788,1.14339222614841,3.0815547703180215,-0.12603109540636037,-0.0817169611307421,0.0878883392226148
