Time,Fx,Fy,Fz,Mx,My,Mz
0.01450800895690918,-0.20445229681978794,1.44339222614841,-2.7284452296819772,-0.46423109540636043,0.1313830388692579,0.10068833922261478
0.03154468536376953,-0.3844522968197881,1.57339222614841,-3.1384452296819774,-0.5026310954063604,0.1411830388692579,0.11518833922261479
0.04949331283569336,-0.584452296819788,1.5233922261484099,-2.738445229681979,-0.5134310954063603,0.15778303886925787,0.07688833922261479
0.06649184226989746,-0.584452296819788,1.5233922261484099,-2.738445229681979,-0.5134310954063603,0.15778303886925787,0.07688833922261479
0.08360123634338379,-0.33445229681978805,1.65339222614841,-2.3884452296819774,-0.4844310954063604,0.1747830388692579,0.0014883392226148207
0.10160493850708008,0.15554770318021194,1.8633922261484097,-1.9884452296819788,-0.4283310954063604,0.16408303886925787,-0.03501166077738521
0.1196293830871582,0.18554770318021196,1.8833922261484097,-1.7484452296819786,-0.36123109540636034,0.0943830388692579,-0.015311660777385216
0.13661694526672363,-0.04445229681978802,1.61339222614841,-1.188445229681978,-0.2870310954063603,0.00038303886925789704,0.023388339222614796
0.15452194213867188,-0.23445229681978796,1.33339222614841,-0.5784452296819786,-0.20443109540636029,-0.0706169611307421,0.0540883392226148
0.1717386245727539,-0.6244522968197881,0.87339222614841,0.11155477031802263,-0.1125310954063603,-0.1241169611307421,0.061688339222614796
0.18979811668395996,-0.7744522968197878,0.41339222614841,1.101554770318021,0.00976890459363966,-0.1418169611307421,0.01958833922261477
0.2079181671142578,-0.7744522968197878,0.41339222614841,1.101554770318021,0.00976890459363966,-0.1418169611307421,0.01958833922261477
0.22554993629455566,-0.724452296819788,0.21339222614840989,1.8215547703180217,0.1681689045936397,-0.1670169611307421,-0.0172116607773852
0.24245524406433105,-0.6644522968197879,0.03339222614840989,1.9915547703180216,0.3205689045936397,-0.2344169611307421,-0.004311660777385207
0.25962376594543457,-0.46445229681978795,0.02339222614840991,1.7615547703180212,0.3733689045936397,-0.2771169611307421,0.03588833922261481
0.27647995948791504,-0.524452296819788,0.1633922261484099,1.8615547703180226,0.33326890459363967,-0.2842169611307421,0.08408833922261477
0.29343461990356445,-0.764452296819788,0.09339222614840989,2.681554770318021,0.28546890459363966,-0.27221696113074206,0.0964883392226148
0.31081247329711914,-0.6144522968197881,0.02339222614840991,3.391554770318022,0.24946890459363968,-0.22031696113074212,0.06058833922261481
0.3285481929779053,-0.6144522968197881,0.02339222614840991,3.391554770318022,0.24946890459363968,-0.22031696113074212,0.06058833922261481
0.3464491367340088,0.06554770318021208,0.5433922261484099,3.4515547703180225,0.18706890459363967,-0.14621696113074212,0.025488339222614786
0.36337780952453613,0.515547703180212,1.2633922261484098,3.1615547703180216,0.0849689045936397,-0.1180169611307421,0.07288833922261478
0.3805088996887207,0.1255477031802119,1.39339222614841,2.8415547703180213,-0.04523109540636028,-0.1117169611307421,0.13238833922261478
0.39768481254577637,-0.494452296819788,1.37339222614841,2.771554770318021,-0.15873109540636032,-0.11511696113074209,0.1322883392226148
0.4144866466522217,-0.6944522968197879,1.13339222614841,3.4915547703180216,-0.19663109540636037,-0.08571696113074209,0.06928833922261479
0.4314882755279541,-0.304452296819788,0.8033922261484099,3.441554770318021,-0.16053109540636035,-0.008516961130742105,-0.01941166077738521
0.44854044914245605,0.1155477031802119,1.0233922261484099,1.9815547703180219,-0.1580310954063603,0.0536830388692579,-0.0810116607773852
0.46560120582580566,0.1155477031802119,1.0233922261484099,1.9815547703180219,-0.1580310954063603,0.0536830388692579,-0.0810116607773852
0.4823639392852783,0.13554770318021192,1.15339222614841,1.1515547703180218,-0.1751310954063603,0.0418830388692579,-0.08191166077738521
0.49945974349975586,-0.09445229681978806,1.08339222614841,0.41155477031802157,-0.16923109540636028,-0.0204169611307421,-0.0313116607773852
0.5166082382202148,-0.47445229681978796,0.7133922261484099,-0.2884452296819777,-0.18903109540636032,-0.0753169611307421,0.032888339222614804
0.5344736576080322,-0.47445229681978796,0.39339222614840996,-0.9484452296819779,-0.2385310954063603,-0.05471696113074209,0.06208833922261481
0.5516119003295898,-0.32445229681978804,0.4533922261484099,-1.4884452296819788,-0.3323310954063603,0.0532830388692579,0.04078833922261477
0.5686681270599365,-0.12445229681978809,0.6933922261484099,-1.728445229681979,-0.3704310954063603,0.1393830388692579,0.018288339222614802
0.5855011940002441,-0.12445229681978809,0.6933922261484099,-1.728445229681979,-0.3704310954063603,0.1393830388692579,0.018288339222614802
0.6024799346923828,-0.07445229681978804,1.2533922261484098,-2.718445229681979,-0.4139310954063604,0.1438830388692579,0.035388339222614806
0.6194736957550049,-0.18445229681978792,1.39339222614841,-2.6984452296819796,-0.4545310954063604,0.11438303886925791,0.08548833922261478
0.6365435123443604,-0.3944522968197879,1.44339222614841,-2.898445229681979,-0.4743310954063604,0.11338303886925791,0.1085883392226148
0.6544632911682129,-0.534452296819788,1.45339222614841,-2.76844522968198,-0.4956310954063603,0.1315830388692579,0.0812883392226148
0.6715414524078369,-0.3744522968197881,1.47339222614841,-2.368445229681978,-0.46913109540636033,0.15498303886925788,0.013788339222614798
0.6885700225830078,-0.10445229681978807,1.7433922261484098,-2.118445229681978,-0.42663109540636035,0.1454830388692579,-0.0389116607773852
0.7058572769165039,-0.10445229681978807,1.7433922261484098,-2.118445229681978,-0.42663109540636035,0.1454830388692579,-0.0389116607773852
0.7236580848693848,0.215547703180212,1.7733922261484099,-1.3684452296819778,-0.3415310954063603,0.0960830388692579,-0.0374116607773852
0.7406444549560547,0.10554770318021212,1.66339222614841,-1.3284452296819786,-0.26203109540636027,0.0177830388692579,0.007988339222614771
0.7575562000274658,-0.32445229681978804,1.3033922261484099,-0.7384452296819788,-0.18883109540636034,-0.0706169611307421,0.04408833922261479
0.7744307518005371,-0.584452296819788,0.8433922261484099,0.141554770318022,-0.09483109540636037,-0.1240169611307421,0.05088833922261482
0.7920582294464111,-0.6644522968197879,0.49339222614840994,0.8415547703180213,0.005368904593639701,-0.13111696113074212,0.01368833922261481
0.8094868659973145,-0.6344522968197881,0.27339222614840986,1.721554770318022,0.14666890459363968,-0.15681696113074212,-0.012811660777385214
0.8265011310577393,-0.6344522968197881,0.27339222614840986,1.721554770318022,0.14666890459363968,-0.15681696113074212,-0.012811660777385214
0.8435699939727783,-0.7044522968197879,0.06339222614840989,2.0915547703180213,0.30916890459363966,-0.2258169611307421,0.0028883392226147775
0.8615808486938477,-0.554452296819788,-0.026607773851590105,1.8615547703180226,0.3853689045936397,-0.2768169611307421,0.03738833922261481
0.8785772323608398,-0.574452296819788,0.1033922261484099,1.7015547703180225,0.3539689045936397,-0.2931169611307421,0.08088833922261479
