sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.5713357686370611,0.07422797572314735,0.10174661678671838,0.3697556475162507,0.26686730523109436,0.5068032396554947,0.0
0.5713357686370611,0.07422797572314735,0.10174661678671838,0.3697556475162507,0.16894703645706177,0.5068032396554947,0.01596689224243164
0.5713357686370611,0.07422797572314735,0.034387608891725555,0.2784111717700959,0.16894703645706177,0.5068032396554947,0.032096147537231445
0.5713357686370611,0.07422797572314735,0.034387608891725555,0.2784111717700959,0.16894703645706177,0.5068032396554947,0.048123836517333984
0.034393066850304625,0.07422797572314735,0.034387608891725555,0.2784111717700959,0.16894703645706177,0.5068032396554947,0.06399273872375488
0.034393066850304625,0.004356212955713229,0.034387608891725555,0.2784111717700959,0.16894703645706177,0.5068032396554947,0.07999372482299805
0.034393066850304625,0.004356212955713229,0.034387608891725555,0.2784111717700959,0.16894703645706177,-0.1353622405260801,0.09600067138671875
0.034393066850304625,0.004356212955713229,0.034387608891725555,0.2784111717700959,0.3287926568508148,-0.1353622405260801,0.11198997497558594
0.034393066850304625,0.004356212955713229,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.1353622405260801,0.12795400619506836
0.034393066850304625,0.004356212955713229,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.1353622405260801,0.14401960372924805
0.034393066850304625,0.004356212955713229,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.1353622405260801,0.15999269485473633
-0.32184859520494935,-0.05846346538066868,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.1353622405260801,0.17605805397033691
-0.32184859520494935,-0.05846346538066868,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.23459488623142238,0.19200587272644043
-0.32184859520494935,-0.05846346538066868,-0.05736319171786307,0.20527633223533637,0.3287926568508148,-0.23459488623142238,0.2079484462738037
-0.32184859520494935,-0.05846346538066868,0.004584410129487529,0.20527633223533637,0.2627872480869293,-0.23459488623142238,0.2241830825805664
-0.32184859520494935,-0.05846346538066868,0.004584410129487529,0.19914471302032477,0.2627872480869293,-0.23459488623142238,0.24013543128967285
-0.32184859520494935,-0.05846346538066868,0.004584410129487529,0.19914471302032477,0.2627872480869293,-0.23459488623142238,0.2560272216796875
0.10235714012086394,-0.05846346538066868,0.004584410129487529,0.19914471302032477,0.2627872480869293,-0.23459488623142238,0.272045373916626
0.10235714012086394,0.044579893392324405,0.004584410129487529,0.19914471302032477,0.2627872480869293,-0.23459488623142238,0.28792357444763184
0.10235714012086394,0.044579893392324405,0.004584410129487529,0.19914471302032477,0.2627872480869293,0.20203965432643894,0.30411505699157715
0.10235714012086394,0.044579893392324405,0.004584410129487529,0.19914471302032477,0.32738199372291565,0.20203965432643894,0.3199889659881592
0.10235714012086394,0.044579893392324405,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.20203965432643894,0.33597302436828613
0.10235714012086394,0.044579893392324405,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.20203965432643894,0.3519253730773926
0.10235714012086394,0.044579893392324405,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.20203965432643894,0.36799001693725586
0.5149524568885565,0.07814517435133453,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.20203965432643894,0.38399624824523926
0.5149524568885565,0.07814517435133453,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.5603394163370132,0.4000699520111084
0.5149524568885565,0.07814517435133453,0.06154541475176813,0.3325786212444306,0.32738199372291565,0.5603394163370132,0.4161710739135742
0.5149524568885565,0.07814517435133453,0.09694181186556818,0.3325786212444306,0.16188245553970337,0.5603394163370132,0.4321098327636719
0.5149524568885565,0.07814517435133453,0.09694181186556818,0.33232202324867255,0.16188245553970337,0.5603394163370132,0.44809651374816895
0.5149524568885565,0.07814517435133453,0.09694181186556818,0.33232202324867255,0.16188245553970337,0.5603394163370132,0.4639294147491455
0.3120238541930914,0.07814517435133453,0.09694181186556818,0.33232202324867255,0.16188245553970337,0.5603394163370132,0.48000073432922363
0.3120238541930914,0.03874469366371627,0.09694181186556818,0.33232202324867255,0.16188245553970337,0.5603394163370132,0.4959712028503418
0.3120238541930914,0.03874469366371627,0.09694181186556818,0.33232202324867255,0.16188245553970337,0.12925682492256169,0.5119397640228271
0.3120238541930914,0.03874469366371627,0.09694181186556818,0.33232202324867255,0.27037909169197083,0.12925682492256169,0.5279223918914795
0.3120238541930914,0.03874469366371627,-0.04348398941159247,0.22573449406623847,0.27037909169197083,0.12925682492256169,0.543989896774292
0.3120238541930914,0.03874469366371627,-0.04348398941159247,0.22573449406623847,0.27037909169197083,0.12925682492256169,0.5599467754364014
0.3120238541930914,0.03874469366371627,-0.04348398941159247,0.22573449406623847,0.27037909169197083,0.12925682492256169,0.5760118961334229
-0.30730944282114503,-0.051146510946750684,-0.04348398941159247,0.22573449406623847,0.27037909169197083,0.12925682492256169,0.5920271873474121
-0.30730944282114503,-0.051146510946750684,-0.04348398941159247,0.22573449406623847,0.27037909169197083,-0.33311374955177303,0.6080567836761475
-0.30730944282114503,-0.051146510946750684,-0.04348398941159247,0.22573449406623847,0.27037909169197083,-0.33311374955177303,0.6240215301513672
-0.30730944282114503,-0.051146510946750684,-0.016610590839385972,0.22573449406623847,0.2791103376865387,-0.33311374955177303,0.6399736404418945
-0.30730944282114503,-0.051146510946750684,-0.016610590839385972,0.1922573367118836,0.2791103376865387,-0.33311374955177303,0.6559123992919922
-0.30730944282114503,-0.051146510946750684,-0.016610590839385972,0.1922573367118836,0.2791103376865387,-0.33311374955177303,0.6720361709594727
-0.06604718944728372,-0.051146510946750684,-0.016610590839385972,0.1922573367118836,0.2791103376865387,-0.33311374955177303,0.6880524158477783
-0.06604718944728372,-0.0015478692531586125,-0.016610590839385972,0.1922573367118836,0.2791103376865387,-0.33311374955177303,0.7040226459503174
-0.06604718944728372,-0.0015478692531586125,-0.016610590839385972,0.1922573367118836,0.2791103376865387,0.047735284042358425,0.7199428081512451
-0.06604718944728372,-0.0015478692531586125,-0.016610590839385972,0.1922573367118836,0.31036796708106995,0.047735284042358425,0.7359671592712402
-0.06604718944728372,-0.0015478692531586125,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.047735284042358425,0.7519783973693848
-0.06604718944728372,-0.0015478692531586125,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.047735284042358425,0.7680182456970215
0.34328657978475097,-0.0015478692531586125,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.047735284042358425,0.7840456962585449
0.34328657978475097,0.07891573388576503,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.047735284042358425,0.7999346256256104
0.34328657978475097,0.07891573388576503,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.46660527117252354,0.8160045146942139
0.34328657978475097,0.07891573388576503,0.026096811419725433,0.2860899785518647,0.31036796708106995,0.46660527117252354,0.8321266174316406
0.34328657978475097,0.07891573388576503,0.10963780981898309,0.2860899785518647,0.22439202208518982,0.46660527117252354,0.8479971885681152
0.34328657978475097,0.07891573388576503,0.10963780981898309,0.3451351741313935,0.22439202208518982,0.46660527117252354,0.8640487194061279
0.34328657978475097,0.07891573388576503,0.10963780981898309,0.3451351741313935,0.22439202208518982,0.46660527117252354,0.8800644874572754
0.5158201813071966,0.0599255741525441,0.10963780981898309,0.3451351741313935,0.22439202208518982,0.46660527117252354,0.8960027694702148
0.5158201813071966,0.0599255741525441,0.10963780981898309,0.3451351741313935,0.22439202208518982,0.46660527117252354,0.9121220111846924
0.5158201813071966,0.0599255741525441,0.10963780981898309,0.3451351741313935,0.22439202208518982,0.38017630107402806,0.9279975891113281
0.5158201813071966,0.0599255741525441,0.10963780981898309,0.3451351741313935,0.1907905592441559,0.38017630107402806,0.9441628456115723
0.5158201813071966,0.0599255741525441,0.015947211435437217,0.26381953749656684,0.1907905592441559,0.38017630107402806,0.9601390361785889
0.5158201813071966,0.0599255741525441,0.015947211435437217,0.26381953749656684,0.1907905592441559,0.38017630107402806,0.9761407375335693
-0.1132642046242952,0.0599255741525441,0.015947211435437217,0.26381953749656684,0.1907905592441559,0.38017630107402806,0.9920821189880371
-0.1132642046242952,-0.013481464195251508,0.015947211435437217,0.26381953749656684,0.1907905592441559,0.38017630107402806,1.0080773830413818
-0.1132642046242952,-0.013481464195251508,0.015947211435437217,0.26381953749656684,0.1907905592441559,-0.27128626875877376,1.024048089981079
-0.1132642046242952,-0.013481464195251508,0.015947211435437217,0.26381953749656684,0.1907905592441559,-0.27128626875877376,1.0401124954223633
-0.1132642046242952,-0.013481464195251508,-0.053916191780567155,0.26381953749656684,0.32354983229637146,-0.27128626875877376,1.05607008934021
-0.1132642046242952,-0.013481464195251508,-0.053916191780567155,0.1957814017295838,0.32354983229637146,-0.27128626875877376,1.0721280574798584
-0.1132642046242952,-0.013481464195251508,-0.053916191780567155,0.1957814017295838,0.32354983229637146,-0.27128626875877376,1.0880866050720215
-0.2481676728159189,-0.044853229033947034,-0.053916191780567155,0.1957814017295838,0.32354983229637146,-0.27128626875877376,1.1039912700653076
-0.2481676728159189,-0.044853229033947034,-0.053916191780567155,0.1957814017295838,0.32354983229637146,-0.27128626875877376,1.1201248168945312
-0.2481676728159189,-0.044853229033947034,-0.053916191780567155,0.1957814017295838,0.32354983229637146,-0.1125308620214462,1.1361265182495117
-0.2481676728159189,-0.044853229033947034,0.018187610334157958,0.1957814017295838,0.25937982935905457,-0.1125308620214462,1.1521127223968506
-0.2481676728159189,-0.044853229033947034,0.018187610334157958,0.23702391180992133,0.25937982935905457,-0.1125308620214462,1.1681292057037354
-0.2481676728159189,-0.044853229033947034,0.018187610334157958,0.23702391180992133,0.25937982935905457,-0.1125308620214462,1.184129238128662
0.17580414408147338,-0.044853229033947034,0.018187610334157958,0.23702391180992133,0.25937982935905457,-0.1125308620214462,1.2001256942749023
0.17580414408147338,0.0563466139554977,0.018187610334157958,0.23702391180992133,0.25937982935905457,-0.1125308620214462,1.2161169052124023
0.17580414408147338,0.0563466139554977,0.018187610334157958,0.23702391180992133,0.25937982935905457,0.30312260515689854,1.2321875095367432
0.17580414408147338,0.0563466139554977,0.018187610334157958,0.23702391180992133,0.25937982935905457,0.30312260515689854,1.2481398582458496
0.17580414408147338,0.0563466139554977,0.07850741398930551,0.23702391180992133,0.2977265967845917,0.30312260515689854,1.264188289642334
0.17580414408147338,0.0563466139554977,0.07850741398930551,0.3442262032985688,0.2977265967845917,0.30312260515689854,1.2800908088684082
0.17580414408147338,0.0563466139554977,0.07850741398930551,0.3442262032985688,0.2977265967845917,0.30312260515689854,1.2960891723632812
0.5637784957259894,0.0789000541388988,0.07850741398930551,0.3442262032985688,0.2977265967845917,0.30312260515689854,1.312119483947754
0.5637784957259894,0.0789000541388988,0.07850741398930551,0.3442262032985688,0.2977265967845917,0.30312260515689854,1.3280866146087646
0.5637784957259894,0.0789000541388988,0.07850741398930551,0.3442262032985688,0.2977265967845917,0.5376763594865799,1.344144344329834
0.5637784957259894,0.0789000541388988,0.07878581238389017,0.3442262032985688,0.15227168340682984,0.5376763594865799,1.3600704669952393
0.5637784957259894,0.0789000541388988,0.07878581238389017,0.3056419709682465,0.15227168340682984,0.5376763594865799,1.3760764598846436
0.5637784957259894,0.0789000541388988,0.07878581238389017,0.3056419709682465,0.15227168340682984,0.5376763594865799,1.3920447826385498
0.1664899199575186,0.0789000541388988,0.07878581238389017,0.3056419709682465,0.15227168340682984,0.5376763594865799,1.4081261157989502
0.1664899199575186,0.02492501218318935,0.07878581238389017,0.3056419709682465,0.15227168340682984,0.5376763594865799,1.4242713451385498
0.1664899199575186,0.02492501218318935,0.07878581238389017,0.3056419709682465,0.15227168340682984,-0.05441588260531423,1.4401414394378662
0.1664899199575186,0.02492501218318935,0.07878581238389017,0.3056419709682465,0.15227168340682984,-0.05441588260531423,1.4560551643371582
0.1664899199575186,0.02492501218318935,-0.05486059384942053,0.3056419709682465,0.3165200008869171,-0.05441588260531423,1.4720799922943115
0.1664899199575186,0.02492501218318935,-0.05486059384942053,0.20220818314552313,0.3165200008869171,-0.05441588260531423,1.488166093826294
0.1664899199575186,0.02492501218318935,-0.05486059384942053,0.20220818314552313,0.3165200008869171,-0.05441588260531423,1.5040993690490723
-0.3344334006935358,-0.0571317858576775,-0.05486059384942053,0.20220818314552313,0.3165200008869171,-0.05441588260531423,1.5201168060302734
-0.3344334006935358,-0.0571317858576775,-0.05486059384942053,0.20220818314552313,0.3165200008869171,-0.05441588260531423,1.5361061096191406
-0.3344334006935358,-0.0571317858576775,-0.05486059384942053,0.20220818314552313,0.3165200008869171,-0.27748860888481136,1.5521447658538818
-0.3344334006935358,-0.0571317858576775,0.001538210450112834,0.20220818314552313,0.25227704186439515,-0.27748860888481136,1.5681021213531494
-0.3344334006935358,-0.0571317858576775,0.001538210450112834,0.20096173081398017,0.25227704186439515,-0.27748860888481136,1.583984375
-0.3344334006935358,-0.0571317858576775,0.001538210450112834,0.20096173081398017,0.25227704186439515,-0.27748860888481136,1.6002006530761719
0.015336755973100684,0.01591237266063686,0.001538210450112834,0.20096173081398017,0.25227704186439515,-0.27748860888481136,1.6161317825317383
0.015336755973100684,0.01591237266063686,0.001538210450112834,0.20096173081398017,0.25227704186439515,-0.27748860888481136,1.632007360458374
0.015336755973100684,0.01591237266063686,0.001538210450112834,0.20096173081398017,0.25227704186439515,0.13283469803333287,1.6480624675750732
0.015336755973100684,0.01591237266063686,0.001538210450112834,0.20096173081398017,0.25227704186439515,0.13283469803333287,1.6640052795410156
0.015336755973100684,0.01591237266063686,0.03471161229014398,0.20096173081398017,0.33064177174568177,0.13283469803333287,1.680025339126587
0.015336755973100684,0.01591237266063686,0.03471161229014398,0.32061054501533515,0.33064177174568177,0.13283469803333287,1.696073293685913
0.015336755973100684,0.01591237266063686,0.03471161229014398,0.32061054501533515,0.33064177174568177,0.13283469803333287,1.7120485305786133
0.43179947727620605,0.08339965533912178,0.03471161229014398,0.32061054501533515,0.33064177174568177,0.13283469803333287,1.7281413078308105
0.43179947727620605,0.08339965533912178,0.03471161229014398,0.32061054501533515,0.33064177174568177,0.13283469803333287,1.7442326545715332
0.43179947727620605,0.08339965533912178,0.03471161229014398,0.32061054501533515,0.33064177174568177,0.5397275937318802,1.7600996494293213
0.43179947727620605,0.08339965533912178,0.10994801474213602,0.32061054501533515,0.1731416835308075,0.5397275937318802,1.7761404514312744
0.43179947727620605,0.08339965533912178,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.5397275937318802,1.792052984237671
0.43179947727620605,0.08339965533912178,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.5397275937318802,1.8082141876220703
0.42180541747510436,0.05033781383633609,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.5397275937318802,1.8240447044372559
0.42180541747510436,0.05033781383633609,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.5397275937318802,1.8401880264282227
0.42180541747510436,0.05033781383633609,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.21419488914012913,1.8560376167297363
0.42180541747510436,0.05033781383633609,0.10994801474213602,0.33592411074638373,0.1731416835308075,0.21419488914012913,1.8720402717590332
0.42180541747510436,0.05033781383633609,-0.010021390491724,0.33592411074638373,0.2507180823802948,0.21419488914012913,1.8880512714385986
