timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,181.84,18.639999999999997,22.759999999999998,-64.94,-130.2,80.92
0.013834953308105469,183.25,36.92,16.47,-26.57,-116.47999999999999,78.93
0.027531147003173828,290.21999999999997,42.02000000000001,10.969999999999999,-82.28,-137.10999999999999,107.87
0.04178786277770996,137.03,45.47,-9.11,-9.600000000000001,-88.22,40.379999999999995
0.05533242225646973,45.22,31.249999999999996,-36.519999999999996,38.41,-101.91999999999999,19.11
0.06908583641052246,-16.97,17.48,-40.379999999999995,-11.34,35.26,-18.119999999999997
0.08421468734741211,-176.65,-14.43,-54.71,28.52,86.07000000000001,-58.21
0.09815692901611328,-121.64999999999999,-22.64,-44.04,-15.559999999999999,40.82,-59.07
0.11180543899536133,-126.80999999999999,-21.38,-18.009999999999998,-4.620000000000001,22.509999999999998,-40.95
0.12571048736572266,16.27,-13.97,3.6700000000000017,-14.530000000000001,-102.42999999999999,16.86
0.1394357681274414,20.240000000000002,-15.4,-38.94,-29.78,-111.57,14.049999999999997
0.1534137725830078,24.78,-24.51,11.050000000000004,-43.99,-105.16,23.14
0.16770005226135254,20.03,-25.7,27.159999999999997,-60.059999999999995,-113.36999999999999,2.8599999999999994
0.1814427375793457,29.11,-12.76,17.14,-73.94,-110.25,16.409999999999997
0.19529461860656738,2.4499999999999997,-7.690000000000001,-0.5899999999999963,-59.949999999999996,-75.6,-7.239999999999998
0.20897507667541504,-145.66,0.6600000000000001,-19.13,-18.57,-16.58,-47.82
0.22274994850158691,102.61,7.77,-22.279999999999998,-112.58000000000001,-179.93,65.46
0.23674392700195312,45.769999999999996,8.690000000000001,-35.06,-78.5,-178.82,-15.030000000000001
0.25057053565979004,-186.01000000000002,10.48,-45.45,-17.93,-107.63999999999999,-47.05
0.26430821418762207,111.99000000000001,3.59,-35.53,-143.81,-142.89,27.29
0.2781205177307129,-290.46000000000004,-19.47,-59.55,-58.99,76.0,-128.41
0.29169726371765137,-184.16,-18.34,-47.32,-85.13,-57.62,-45.07
0.3054361343383789,-129.64000000000001,-8.83,-37.68,-64.34,-100.94,-78.96000000000001
