timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,21.85,-3.379999999999999,24.17,-56.940000000000005,-92.55,14.240000000000002
0.013768196105957031,8.59,-2.870000000000001,22.050000000000004,-39.67,-96.39999999999999,18.880000000000003
0.027657270431518555,-34.38,-8.17,-2.1599999999999966,-54.160000000000004,-39.25,-18.32
0.0416712760925293,5.34,3.919999999999998,0.6200000000000045,-44.3,-178.03,13.399999999999999
0.055420875549316406,120.67,-2.0100000000000016,-7.170000000000002,-82.68,-238.98999999999998,34.61
0.07052445411682129,-98.55999999999999,-23.93,-13.509999999999998,-56.089999999999996,-136.59,-44.87
0.08411073684692383,-5.880000000000001,-24.74,-5.32,-78.91,-190.09,-10.32
0.09768295288085938,-128.68,-41.5,-36.54,-63.029999999999994,-19.91,-64.36
0.11126255989074707,-444.27,-49.260000000000005,-39.85,-29.22,171.22,-227.61
0.12483882904052734,-163.25,-22.76,-31.799999999999997,-112.78999999999999,-32.699999999999996,-49.55
0.13842344284057617,-210.07000000000002,5.010000000000002,-54.19,-51.1,-111.47999999999999,-90.71000000000001
0.15202975273132324,-181.49,12.849999999999998,-36.519999999999996,-74.37,-22.16,-65.16
0.1656661033630371,-100.30999999999999,16.2,-32.57,-123.97,64.72000000000001,-42.019999999999996
0.17921924591064453,-104.32,12.569999999999997,-28.86,-96.09,42.71,-29.68
0.1929776668548584,-38.92,14.639999999999997,-27.53,-51.46,-38.92,-3.620000000000001
0.20685315132141113,-17.200000000000003,16.029999999999998,-8.829999999999998,-71.72999999999999,-58.96,-6.030000000000001
0.22080707550048828,21.049999999999997,14.249999999999996,5.910000000000004,-56.23,-93.30999999999999,13.409999999999997
0.23436760902404785,5.49,2.719999999999999,-5.240000000000002,-34.57,-96.38,10.36
0.24799227714538574,12.76,1.7600000000000016,3.719999999999999,-17.54,-101.71,11.880000000000003
0.2617156505584717,29.880000000000003,-6.600000000000001,-0.3100000000000023,-12.559999999999999,-118.19,21.310000000000002
0.27532291412353516,7.31,-9.09,5.039999999999999,-17.799999999999997,-141.79999999999998,10.469999999999999
0.28897881507873535,109.71000000000001,-9.94,43.44,-9.0,-194.48999999999998,45.91
0.3026399612426758,33.17,0.17999999999999972,36.41,58.42,-245.56,23.5
0.3161814212799072,278.17,13.540000000000003,60.56,-1.3500000000000014,-279.59999999999997,119.00999999999999
0.32963037490844727,233.94,26.48,46.260000000000005,-30.340000000000003,-192.26,102.91
0.34289073944091797,337.8,35.92,27.299999999999997,-126.38999999999999,-154.48999999999998,131.42
0.35631656646728516,3.36,25.49,-36.66,44.46,-84.33999999999999,-1.3399999999999999
0.36956357955932617,-49.120000000000005,36.599999999999994,-49.3,99.52000000000001,-99.00999999999999,-12.25
0.38286709785461426,-87.28,17.569999999999997,-63.9,23.47,31.46,-57.97
0.396146297454834,-275.13,3.4400000000000013,-73.47,14.94,141.84,-96.50999999999999
0.4094719886779785,-116.83,-3.080000000000002,-47.83,-22.410000000000004,85.33000000000001,-42.36
0.42276740074157715,-126.02,-2.2699999999999996,-16.49,-13.260000000000002,33.99,-39.33
0.4361608028411865,-32.09,-12.48,1.1000000000000014,-36.48,-69.97,1.2199999999999989
0.44943714141845703,44.019999999999996,5.579999999999998,7.640000000000001,-77.31,-94.58,31.379999999999995
0.46276307106018066,-19.93,-20.990000000000002,10.270000000000003,-51.26,-59.38,-13.55
0.4762575626373291,24.22,-27.97,22.310000000000002,-35.77,-119.11999999999999,34.06
0.4897446632385254,-2.6000000000000005,-9.92,13.520000000000003,-44.37,-72.69,3.990000000000002
0.5030369758605957,4.76,-21.3,13.0,-30.590000000000003,-166.35,26.22
0.5164616107940674,54.58,-13.42,-2.979999999999997,-52.01,-208.10999999999999,21.090000000000003
0.5302989482879639,23.68,-12.22,-5.839999999999996,-84.85,-146.64,13.170000000000002
0.5438597202301025,-62.98,-20.52,-24.419999999999998,-48.64,-136.7,-23.130000000000003
0.557715654373169,-119.16,-35.91,-27.27,-57.190000000000005,-83.75,-35.37
0.571439266204834,-347.0,-50.91,-46.81,-60.27,91.03,-144.5
0.5852015018463135,-306.44,-23.21,-38.42,-89.75999999999999,90.44000000000001,-103.22
0.5987222194671631,-135.96,9.760000000000002,-46.41,-76.99000000000001,-139.07,-54.8
0.6124582290649414,-240.87,17.73,-35.92,-49.61000000000001,15.5,-77.02000000000001
0.6261510848999023,-53.440000000000005,21.24,-21.59,-102.97999999999999,-2.7399999999999998,-7.600000000000001
0.6398158073425293,-120.07,19.279999999999998,-26.729999999999997,-94.69,82.52000000000001,-43.54
0.6532151699066162,-33.64,25.319999999999997,-9.369999999999997,-58.73,-59.55,-0.9200000000000017
0.666534423828125,8.82,24.959999999999997,-10.879999999999999,-48.85,-53.92,-4.510000000000002
0.6798875331878662,-12.28,12.559999999999999,-6.949999999999996,-46.82,-34.33,11.130000000000003
0.6931767463684082,19.9,6.48,17.17,-42.35,-131.20999999999998,15.240000000000002
0.7065198421478271,-49.800000000000004,9.110000000000003,-10.5,3.1099999999999994,-122.27999999999999,-4.969999999999999
0.7198522090911865,30.729999999999997,1.6400000000000006,-3.9299999999999997,-53.36000000000001,-134.20999999999998,24.659999999999997
0.7330012321472168,-8.540000000000001,8.819999999999997,11.79,0.27999999999999936,-116.25999999999999,0.0799999999999983
0.7463138103485107,97.36,1.7399999999999984,23.89,3.6500000000000004,-160.29,44.010000000000005
0.7597451210021973,27.560000000000002,5.280000000000001,34.59,88.71000000000001,-188.60999999999999,18.6
0.7730026245117188,205.85999999999999,8.169999999999998,52.349999999999994,32.0,-262.3,103.25
0.786280632019043,246.70999999999998,25.139999999999997,55.41,-43.32,-252.91,86.79
0.7996401786804199,328.4,44.82000000000001,51.879999999999995,-84.57,-202.48,145.69
0.8128998279571533,230.32999999999998,51.02000000000001,4.829999999999998,-48.57,-118.91,69.39
0.8262217044830322,-68.42,27.919999999999998,-47.25,105.69,-93.32,-27.84
0.8396239280700684,-12.05,22.45,-58.78,36.64,-51.13,-15.73
0.8542571067810059,-242.92000000000002,-4.170000000000002,-76.15,41.03,116.18,-108.21
0.8676683902740479,-143.73000000000002,-3.0500000000000007,-52.46,-10.95,85.82000000000001,-54.95
0.8811843395233154,-132.74,0.28999999999999915,-34.8,-20.450000000000003,54.33,-45.19
