timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-192.02,-1.1499999999999986,-68.46,35.370000000000005,90.21000000000001,-89.81
0.013534784317016602,-142.92000000000002,-6.0,-26.159999999999997,-10.3,83.97000000000001,-48.63
0.026944398880004883,-100.88,-15.5,-21.27,-23.43,18.24,-38.51
0.04056406021118164,-52.49,-12.09,2.3500000000000014,-19.92,-62.660000000000004,-0.6000000000000014
0.05421853065490723,14.45,-3.59,16.800000000000004,-63.25000000000001,-60.96,9.549999999999997
0.06795215606689453,39.26,-8.05,17.130000000000003,-55.86000000000001,-84.86999999999999,16.85
0.08161711692810059,-43.96,-7.379999999999999,22.090000000000003,-43.69,-104.85,-5.02
0.09517455101013184,39.48,-11.66,17.340000000000003,-55.48,-152.85999999999999,31.599999999999994
0.10887551307678223,-67.67,0.28000000000000114,-3.780000000000001,-27.83,-54.7,-23.83
0.12256288528442383,18.909999999999997,5.109999999999999,-11.0,-22.450000000000003,-158.87,18.22
0.1361701488494873,78.32000000000001,3.6099999999999994,9.310000000000002,-79.21000000000001,-153.28,37.67
0.14969563484191895,-76.36,2.379999999999999,-13.259999999999998,-39.93,-97.22999999999999,-26.84
0.16305136680603027,-51.89,-20.45,-25.85,-64.19999999999999,-166.35999999999999,-8.61
0.1764082908630371,-35.15,-22.8,22.47,-100.66999999999999,-82.41999999999999,-23.29
0.1896200180053711,-323.64,-26.02,-44.41,-23.78,76.01,-134.49
0.20305728912353516,-162.57000000000002,-8.52,-32.45,-107.44999999999999,-9.280000000000001,-34.32
0.21668219566345215,-128.3,10.440000000000001,-38.78,-79.88999999999999,-98.77,-50.010000000000005
0.23017311096191406,-241.70000000000002,0.8399999999999999,-44.08,-31.67,-32.11,-84.17
0.2436830997467041,-85.03,9.8,-13.989999999999998,-127.47,7.109999999999999,31.480000000000004
0.2572791576385498,-161.29000000000002,17.900000000000002,-21.86,-62.93,28.2,-59.94
0.2706773281097412,-27.72,15.680000000000003,-23.77,-74.13999999999999,-98.88,3.1599999999999966
0.2841966152191162,-57.260000000000005,16.52,-8.25,-56.88999999999999,-50.34,-12.579999999999998
0.2975132465362549,-13.040000000000001,11.499999999999996,-13.75,-73.35,-54.06,2.5900000000000034
0.3109099864959717,-18.32,6.27,-9.099999999999998,-50.50000000000001,-68.75999999999999,-4.600000000000001
0.32454538345336914,-13.55,13.169999999999998,5.390000000000001,-32.25,-87.58999999999999,7.359999999999999
0.33786940574645996,6.3,0.9600000000000009,5.710000000000001,-7.710000000000001,-137.48999999999998,7.450000000000003
0.35144495964050293,-8.26,-0.6400000000000006,-2.3200000000000003,-16.9,-125.05999999999999,7.840000000000003
0.3649415969848633,28.82,-3.4800000000000004,1.4100000000000037,11.66,-129.4,21.270000000000003
0.3785266876220703,63.589999999999996,-10.82,12.450000000000003,-13.170000000000002,-167.26999999999998,22.490000000000002
0.3922152519226074,47.89,-7.059999999999999,35.3,10.71,-145.76,30.72
0.4056994915008545,150.1,3.1999999999999993,48.59,20.17,-196.9,67.48
0.41911792755126953,179.75,23.74,33.86,-13.21,-259.4,89.62
0.4326961040496826,257.3,41.730000000000004,20.520000000000003,-78.11000000000001,-125.33,124.22
0.4461178779602051,198.26999999999998,46.13000000000001,-21.029999999999998,-36.37,-112.99,51.480000000000004
0.45973682403564453,-47.64,32.8,-39.699999999999996,82.72,-92.42999999999999,-21.509999999999998
0.47350287437438965,13.29,25.959999999999997,-52.78,11.02,-21.240000000000002,-14.329999999999998
0.4869987964630127,-215.35000000000002,-3.1000000000000014,-64.58,26.490000000000002,91.22000000000001,-87.74000000000001
0.5002520084381104,-191.84,-10.51,-58.16,-8.010000000000002,-0.72,-47.99
0.5136752128601074,-125.27,-11.26,-31.46,-19.96,38.6,-53.870000000000005
0.5272824764251709,-44.35,-13.63,-3.4499999999999957,-7.109999999999999,-56.27,-8.010000000000002
0.5405755043029785,20.759999999999998,-19.67,23.820000000000007,-114.47999999999999,-103.47,16.42
0.5539367198944092,-21.67,-18.48,19.97,-61.410000000000004,-40.910000000000004,3.1199999999999974
0.5678877830505371,31.71,-12.58,21.9,-64.30000000000001,-107.63,17.689999999999998
0.5811686515808105,-11.120000000000001,-6.199999999999999,11.509999999999998,-16.78,-120.63,1.6099999999999994
0.5946619510650635,-42.03,4.949999999999999,-4.479999999999997,-34.36,-72.17999999999999,-13.879999999999999
0.6082208156585693,-40.02,-17.39,0.5,-23.46,-127.69999999999999,5.390000000000001
0.621762752532959,126.60000000000001,4.280000000000001,2.4200000000000017,-104.09,-159.26999999999998,52.81
0.6367690563201904,-106.35,5.25,-38.839999999999996,-30.65,-93.41999999999999,-34.39
0.6503136157989502,15.24,-0.5199999999999996,-33.15,-48.02,-210.73,1.9799999999999969
0.6640181541442871,-52.97,-0.25,-34.55,-96.97999999999999,-35.61,-44.54
0.6777417659759521,-323.35,-12.14,-46.95,-34.58,80.25,-130.07999999999998
0.6914477348327637,-138.45000000000002,-3.8599999999999994,-46.12,-128.26999999999998,-21.12,-35.23
0.7050912380218506,-170.10000000000002,18.49,-35.35,-74.19,-77.11,-67.24000000000001
0.7187528610229492,-213.09,14.139999999999997,-35.62,-28.15,-51.09,-74.16
0.7326021194458008,-79.52,8.8,-24.299999999999997,-90.88999999999999,-25.42,-34.15
0.7466166019439697,-137.8,12.709999999999997,-9.11,-91.74000000000001,39.22,-43.74
0.7602677345275879,-4.69,4.329999999999998,-22.2,-66.88,-72.07,7.310000000000002
0.7738049030303955,-53.190000000000005,8.7,-13.02,-25.08,-44.8,-15.55
0.7873752117156982,-14.200000000000001,-1.4499999999999993,-2.509999999999998,-48.88,-60.64,-1.9499999999999993
0.8010776042938232,2.8,-6.48,5.910000000000004,-59.88999999999999,-76.19999999999999,-3.8299999999999983
0.8148186206817627,-14.959999999999999,1.9400000000000013,4.939999999999998,-24.630000000000003,-93.72,5.719999999999999
0.8283941745758057,17.45,-8.52,-9.66,4.299999999999999,-152.95999999999998,8.479999999999997
0.8420717716217041,-7.01,2.8599999999999994,-3.780000000000001,-27.75,-93.36,10.079999999999998
0.8556740283966064,70.68,-8.09,-0.21000000000000085,-21.799999999999997,-135.51999999999998,30.259999999999998
0.8693902492523193,-37.17,-14.31,22.03,28.61,-108.66999999999999,-8.86
0.8831839561462402,100.7,-5.399999999999999,41.93000000000001,2.51,-202.82,57.14
0.8968312740325928,152.17999999999998,14.440000000000001,27.950000000000003,-7.670000000000002,-188.73999999999998,67.56
0.9106044769287109,247.81,29.48,36.510000000000005,-42.58,-220.22,118.25
0.9240870475769043,294.52,47.77000000000001,-0.7800000000000011,-89.21000000000001,-151.47,100.77000000000001
0.9376025199890137,58.18,32.739999999999995,-17.18,35.76,-53.94,-1.5700000000000003
0.9514286518096924,25.509999999999998,38.709999999999994,-44.39,73.33,-94.46,8.5
0.9649603366851807,-83.1,18.610000000000003,-68.53,23.21,20.27,-47.46
0.9786338806152344,-181.91,2.9299999999999997,-49.91,1.6500000000000004,99.78,-69.24000000000001
0.9921400547027588,-121.69999999999999,-7.710000000000001,-43.94,-15.059999999999999,63.339999999999996,-55.760000000000005
1.0056302547454834,-106.1,-6.210000000000001,-18.61,0.6500000000000004,0.39,-28.41
1.0191705226898193,-11.61,-19.75,5.060000000000002,-35.9,-90.74,4.030000000000001
1.0328526496887207,-9.83,-15.63,15.93,-58.50000000000001,-54.17,8.560000000000002
1.046415090560913,37.33,-16.45,31.39,-60.88,-100.44999999999999,18.32
1.0597662925720215,-28.92,-20.02,27.930000000000007,-22.72,-130.15,12.549999999999997
1.0733740329742432,32.35,-5.539999999999999,16.25,-52.660000000000004,-97.44999999999999,14.43
1.0869667530059814,-89.11999999999999,-7.82,0.09000000000000341,-18.72,-75.91999999999999,-22.78
1.100393533706665,68.12,-1.9800000000000004,-1.5300000000000011,-42.29,-218.78,43.120000000000005
1.1138157844543457,56.96,1.3500000000000014,-2.5899999999999963,-110.57,-119.63999999999999,9.159999999999997
1.1273670196533203,-73.46,-12.86,-20.4,-52.410000000000004,-148.97,-24.73
1.141038179397583,-15.38,-17.1,-29.86,-90.71000000000001,-166.91,2.1799999999999997
1.1546404361724854,-99.97999999999999,-32.019999999999996,-106.22,-96.38,-27.84,-61.59
1.1678571701049805,-338.85,-30.0,-45.45,-36.51,64.59,-127.72
1.1812331676483154,-99.64,-2.7600000000000016,-34.42,-119.47999999999999,-28.44,-26.21
1.1947364807128906,-173.71,5.510000000000002,-38.08,-54.99,-86.53999999999999,-74.78
1.2082695960998535,-214.0,19.55,-32.7,-53.699999999999996,-33.92,-63.879999999999995
1.2220697402954102,-76.50999999999999,17.069999999999997,-33.89,-127.56,13.209999999999999,-33.21
1.2356176376342773,-164.31,13.959999999999997,-35.25,-85.63999999999999,15.969999999999999,-39.25
1.2492265701293945,9.49,22.040000000000003,-18.04,-65.56,-100.11999999999999,7.630000000000003
1.2629671096801758,-81.67999999999999,9.66,-4.329999999999998,-49.96,-1.5499999999999998,-23.05
1.2765257358551025,10.459999999999999,13.400000000000002,-0.35999999999999943,-49.03,-60.59,27.93
1.2897875308990479,-23.700000000000003,10.2,-0.29999999999999716,-12.23,-65.52,-9.280000000000001
1.3031771183013916,5.48,-10.31,-1.2199999999999989,-43.39,-101.5,12.399999999999999
1.31681227684021,5.55,6.43,-1.1599999999999966,-0.6300000000000008,-127.91,8.329999999999998
1.330428123474121,14.61,-3.6799999999999997,5.410000000000004,-11.84,-152.38,16.15
1.3437905311584473,21.53,-1.5100000000000016,26.620000000000005,-20.58,-179.17,29.15
1.3573522567749023,49.08,2.6799999999999997,17.32,-5.5,-150.41,31.760000000000005
1.3708131313323975,55.44,10.510000000000002,24.799999999999997,23.77,-187.29999999999998,26.22
1.3843791484832764,187.01999999999998,24.180000000000003,45.349999999999994,-17.04,-221.04,80.48
1.39766526222229,210.22,49.63000000000001,44.379999999999995,10.739999999999998,-170.29999999999998,92.85
1.4109492301940918,311.62,51.06,1.230000000000004,-97.63999999999999,-179.62,123.97
1.4242610931396484,14.799999999999999,29.749999999999996,-25.4,53.32,-58.6,-1.370000000000001
1.4389216899871826,14.57,32.81,-57.769999999999996,45.18,-84.39999999999999,-2.8500000000000014
1.4524180889129639,-111.75,12.45,-63.849999999999994,29.89,71.36000000000001,-67.74000000000001
1.465970516204834,-197.65,-0.39000000000000057,-62.489999999999995,18.56,105.61000000000001,-74.57
1.479703664779663,-135.12,-8.68,-43.31,-31.490000000000002,61.01,-48.55
1.4933218955993652,-103.86999999999999,-20.1,-22.669999999999998,2.719999999999999,-12.61,-29.68
1.5069591999053955,17.79,-18.07,2.8400000000000034,-41.01,-121.44999999999999,4.780000000000001
1.520932912826538,0.5499999999999998,-19.27,23.230000000000004,-49.01,-65.5,2.030000000000001
1.5348010063171387,50.47,-29.62,33.150000000000006,-70.85,-108.61999999999999,30.0
1.5483553409576416,-32.43,-33.3,13.420000000000002,-25.97,-110.6,-7.239999999999998
1.5620622634887695,-24.410000000000004,-27.61,2.3599999999999994,-41.46,-86.22999999999999,7.130000000000003
1.575523853302002,-64.97,-2.469999999999999,-8.93,-37.31,-36.78,-23.630000000000003
1.5893466472625732,128.57,0.9600000000000009,4.93,-56.220000000000006,-207.43,54.08
1.6029632091522217,-1.5500000000000003,-13.01,-16.54,-73.9,-108.50999999999999,-16.79
1.6167354583740234,-73.22999999999999,-15.53,-19.74,-31.619999999999997,-177.92,-0.8100000000000023
1.6301403045654297,38.769999999999996,-23.580000000000002,-32.56,-181.16,-163.01,18.659999999999997
1.6436140537261963,-238.03,-32.58,-45.94,-71.50999999999999,53.79,-121.77
1.6571094989776611,-319.22,-16.33,-50.6,-59.82,57.06,-110.44
1.670820713043213,-43.61,6.780000000000001,-39.55,-141.59,-81.38999999999999,-22.119999999999997
1.6845500469207764,-227.31,4.960000000000001,-36.32,-37.11,-51.96,-90.37
1.6982183456420898,-106.53999999999999,6.539999999999999,-23.939999999999998,-89.37,-62.28,-27.5
1.7119269371032715,-138.51000000000002,18.360000000000003,-31.45,-82.75999999999999,-4.45,-62.980000000000004
1.7254648208618164,-70.89,23.209999999999997,-8.829999999999998,-75.97999999999999,-23.67,-21.45
1.739180088043213,-22.450000000000003,20.06,-11.829999999999998,-61.9,-64.67999999999999,-6.739999999999998
1.7527644634246826,-71.72,0.9400000000000013,-19.959999999999997,-63.190000000000005,-21.31,-9.96
1.766770362854004,27.339999999999996,0.25,-11.84,-57.779999999999994,-65.75,13.490000000000002
1.780670404434204,-43.02,-2.2600000000000016,-1.1700000000000017,-28.39,-71.58,-24.939999999999998
1.7945127487182617,27.79,-7.489999999999998,1.7000000000000028,-29.68,-147.51999999999998,15.46
1.808337688446045,-18.1,-4.920000000000002,9.189999999999998,-1.879999999999999,-111.03999999999999,-1.370000000000001
1.8222966194152832,37.04,-1.8999999999999986,11.64,-24.990000000000002,-167.13,26.439999999999998
1.8361802101135254,-3.0,6.359999999999999,0.30000000000000426,2.5299999999999994,-118.13,9.43
1.849665641784668,26.54,15.209999999999997,21.04,19.09,-218.16,20.259999999999998
1.863511562347412,134.39999999999998,28.23,48.64,-23.950000000000003,-188.03,57.629999999999995
1.8774099349975586,217.39,47.52000000000001,37.22,-15.580000000000002,-219.25,98.46000000000001
1.8910903930664062,305.56,47.75,19.68,-96.88,-159.37,127.4
1.9046525955200195,96.26,35.56999999999999,-19.2,1.8399999999999999,-63.86,33.379999999999995
1.9182095527648926,-9.8,35.36,-48.33,85.57,-83.75,-10.649999999999999
1.9317381381988525,-3.8500000000000005,25.290000000000003,-54.7,18.92,-20.93,-21.810000000000002
1.9450900554656982,-192.58,2.9800000000000004,-58.97,36.95,112.55000000000001,-82.93
1.958425521850586,-122.17999999999999,-11.35,-56.239999999999995,-26.54,66.49000000000001,-42.44
1.9719130992889404,-133.58,-17.66,-33.3,-2.8599999999999994,30.0,-50.04
1.9855194091796875,-29.840000000000003,-18.15,-8.98,-23.93,-71.61999999999999,-7.199999999999999
1.9992539882659912,17.7,-13.370000000000001,13.14,-31.15,-110.05999999999999,13.14
2.0128495693206787,27.189999999999998,-16.43,22.230000000000004,-45.38,-102.92999999999999,21.770000000000003
2.0265469551086426,14.459999999999999,-21.79,20.14,-63.949999999999996,-101.16,15.86
2.0401265621185303,27.299999999999997,-19.1,8.170000000000002,-59.029999999999994,-102.08,7.32
2.0537078380584717,-83.44999999999999,-11.92,2.3000000000000043,-43.76,-33.02,-34.12
2.0671780109405518,-56.82,2.6000000000000014,-2.25,-14.18,-84.27,-22.68
2.08066987991333,100.08,11.739999999999998,-1.1899999999999977,-70.46000000000001,-210.56,55.790000000000006
2.094156265258789,13.99,7.09,-23.08,-78.07,-134.10999999999999,-13.530000000000001
2.1078319549560547,-111.21,-4.640000000000001,-16.38,-34.15,-173.14,-16.52
2.121462821960449,72.02000000000001,-10.290000000000001,-36.55,-135.79,-149.79999999999998,11.490000000000002
2.1351146697998047,-338.92,-23.1,-43.08,13.73,145.66,-159.7
2.148900032043457,-247.08,-8.53,-34.95,-101.81,12.03,-69.45
2.1623799800872803,-61.85,16.31,-40.32,-100.22999999999999,-140.06,-35.04
2.1760261058807373,-291.92,14.639999999999997,-21.59,-54.52,-8.83,-95.63
2.189706325531006,-30.770000000000003,12.889999999999997,-15.43,-112.15,-50.83,-13.170000000000002
2.203350305557251,-170.13,19.779999999999998,-11.029999999999998,-56.15,41.61,-70.19
2.2172446250915527,-43.95,11.760000000000002,-15.059999999999999,-95.69999999999999,-34.2,5.399999999999999
2.2322494983673096,-55.410000000000004,8.010000000000002,-8.54,-66.08000000000001,-47.34,-18.66
2.24591064453125,-19.660000000000004,6.449999999999999,-1.8999999999999986,-41.74,-72.11999999999999,10.89
2.259502410888672,0.5399999999999998,7.609999999999999,-5.759999999999998,-34.95,-104.85,-12.46
2.2728397846221924,-34.14,1.4100000000000001,10.86,6.4,-87.53999999999999,-4.52
2.2863261699676514,2.96,-8.44,4.130000000000003,-30.910000000000004,-125.50999999999999,8.490000000000002
2.3001866340637207,-43.88,-16.61,-13.509999999999998,22.81,-83.38999999999999,-17.810000000000002
2.314183235168457,11.74,-16.9,8.240000000000002,-36.73,-77.19999999999999,15.590000000000003
2.3280560970306396,-33.0,7.940000000000001,-7.909999999999997,35.65,-158.29999999999998,-26.58
2.341506004333496,44.41,21.040000000000003,17.25,36.96,-127.6,28.439999999999998
2.3552353382110596,193.44,47.95,26.17,1.2300000000000004,-230.98,88.85
2.3689157962799072,246.89,57.11,33.59,-62.440000000000005,-183.37,103.25999999999999
2.3826589584350586,332.90999999999997,52.57000000000001,-1.1400000000000006,-89.44,-174.07,129.65
2.3962056636810303,78.29,41.510000000000005,-22.009999999999998,38.22,-95.63999999999999,4.979999999999997
2.409834146499634,-3.26,50.10000000000001,-38.71,97.66999999999999,-104.86999999999999,-5.170000000000002
2.4234485626220703,-24.86,24.98,-40.1,11.469999999999999,4.21,-14.969999999999999
2.4372165203094482,-167.39000000000001,-9.71,-54.87,20.07,115.61000000000001,-70.36
2.4510271549224854,-104.5,-13.91,-35.29,-23.700000000000003,73.62,-43.7
2.4650728702545166,-97.08,-21.02,-17.79,-8.05,-21.71,-36.1
2.4786763191223145,-27.479999999999997,-15.33,-1.6499999999999986,-12.990000000000002,-96.47,-4.550000000000001
2.492003917694092,34.25,-16.47,18.43,-45.42,-79.89999999999999,14.990000000000002
2.5057597160339355,15.95,-31.009999999999998,-38.68,-58.77,-100.13,16.590000000000003
2.519413471221924,22.86,-19.95,17.32,-59.07,-113.53999999999999,8.799999999999997
2.53314208984375,6.0,-3.4499999999999993,11.550000000000004,-57.779999999999994,-98.75,-1.3999999999999986
2.5467236042022705,-45.61,6.239999999999998,-2.3900000000000006,-22.259999999999998,-62.27,-24.43
2.5603158473968506,35.72,8.959999999999997,-6.310000000000002,-43.35,-191.39,30.259999999999998
2.5741331577301025,146.56,-2.3099999999999987,-39.53,-133.04999999999998,-174.62,40.0
2.5878050327301025,-172.04000000000002,-8.11,-31.919999999999998,-17.590000000000003,-118.92999999999999,-55.5
2.601388454437256,92.23,-12.77,-29.27,-119.94,-189.34,22.880000000000003
2.6150646209716797,-194.27,-31.16,-49.989999999999995,-65.91999999999999,45.27,-95.69
2.6285765171051025,-391.89,-26.63,-34.07,-42.3,111.76,-133.82
2.6421754360198975,-40.86,2.5100000000000016,-48.61,-135.56,-86.39999999999999,-16.31
2.655874729156494,-259.66,13.860000000000003,-43.48,-21.43,-22.35,-101.17
2.6695382595062256,-99.00999999999999,16.63,-22.08,-74.63,-63.45,-27.52
2.6832966804504395,-152.21,18.73,-9.529999999999998,-89.88999999999999,64.67,-62.5
2.6970369815826416,-57.71,20.470000000000002,-13.619999999999997,-84.59,-30.16,-2.84
2.710491180419922,-20.939999999999998,16.970000000000002,-29.189999999999998,-56.169999999999995,-48.23,-16.31
2.724132776260376,-58.72,16.419999999999998,-6.57,-54.71,-36.61,-4.870000000000001
2.737766981124878,28.560000000000002,3.5500000000000007,7.980000000000004,-40.9,-93.67999999999999,7.950000000000003
2.7516939640045166,-54.09,-2.4800000000000004,8.620000000000005,-26.259999999999998,-80.77999999999999,-12.489999999999998
2.76541805267334,25.259999999999998,-1.9800000000000004,13.770000000000003,-17.39,-147.93,15.420000000000002
2.7793571949005127,-24.869999999999997,-4.219999999999999,-7.339999999999996,-12.39,-116.11,-3.3500000000000014
2.79294490814209,31.880000000000003,1.379999999999999,5.280000000000001,-16.07,-154.45,28.799999999999997
2.80647873878479,31.450000000000003,10.080000000000002,11.230000000000004,-8.07,-122.11,0.8800000000000026
2.8202896118164062,23.740000000000002,10.77,19.439999999999998,53.47,-211.76,19.39
2.8337624073028564,155.73,24.889999999999997,38.400000000000006,-4.030000000000001,-190.69,65.9
2.847593069076538,202.0,52.2,23.92,-16.56,-224.60999999999999,87.53
2.8614163398742676,298.73,52.64,15.630000000000003,-84.47,-166.42,120.47999999999999
2.875385046005249,110.32000000000001,42.60000000000001,-11.619999999999997,-33.45,-56.35,22.229999999999997
2.889249563217163,-22.340000000000003,35.620000000000005,-32.46,99.78,-86.96,-9.95
2.9027552604675293,-16.310000000000002,24.24,-59.989999999999995,35.239999999999995,-9.32,-23.689999999999998
2.916804552078247,-208.25,-9.56,-62.8,34.93,96.53,-80.05
2.93058705329895,-113.33999999999999,-18.32,-48.629999999999995,-18.39,70.07000000000001,-43.4
2.9442601203918457,-127.23,-16.68,-23.79,-17.83,12.36,-52.489999999999995
2.958209276199341,-6.460000000000001,-15.040000000000001,11.670000000000002,-26.450000000000003,-96.08999999999999,2.719999999999999
2.971780300140381,10.37,-11.49,17.759999999999998,-36.39,-71.36,3.049999999999997
2.985391855239868,20.4,-24.8,19.78,-79.32,-102.27,23.619999999999997
2.999329090118408,-23.729999999999997,41.03,14.370000000000005,-36.27,-77.75,-1.2899999999999991
3.0132367610931396,35.28,-11.73,24.42,-47.73,-132.54999999999998,14.509999999999998
3.0281882286071777,-70.94999999999999,1.879999999999999,5.109999999999999,-30.78,-50.74,-26.8
3.041714668273926,44.489999999999995,4.66,-7.530000000000001,-32.77,-219.81,30.130000000000003
3.0555174350738525,73.13000000000001,10.95,-4.109999999999999,-92.9,-163.01,27.840000000000003
3.069571018218994,-101.19,6.370000000000001,-34.68,-48.29,-120.55999999999999,-42.51
3.0834531784057617,11.11,-18.8,-22.18,-104.71000000000001,-210.43,13.439999999999998
3.096994161605835,-77.74,-26.58,-45.79,-97.13,-12.01,-55.25
3.1107213497161865,-408.02,-34.769999999999996,-47.15,-36.44,132.11,-153.01999999999998
3.1244916915893555,-87.28999999999999,-3.5500000000000007,-21.849999999999998,-111.97,-49.62,-20.03
3.138385057449341,-209.68,6.190000000000001,-50.79,-26.89,-86.02999999999999,-94.4
3.1521427631378174,-165.47,-0.4800000000000004,-33.72,-90.83000000000001,-26.39,-44.63
3.1661524772644043,-91.5,14.830000000000002,-12.84,-85.09,-7.24,-37.269999999999996
3.179806709289551,-108.28,10.55,-20.18,-72.12,10.459999999999999,-29.9
3.1936004161834717,-4.3,19.110000000000003,-6.100000000000001,-69.02000000000001,-70.91,15.969999999999999
3.2072370052337646,-56.45,3.530000000000001,-11.349999999999998,-53.74,-23.28,-23.57
3.2208216190338135,6.26,2.4899999999999984,-8.73,-47.81,-73.72999999999999,13.920000000000002
3.234706401824951,-10.21,4.050000000000001,-1.6899999999999977,-5.77,-69.44,-10.899999999999999
3.248286724090576,14.02,-10.52,5.710000000000001,-21.759999999999998,-99.24,22.5
3.261855125427246,-2.9800000000000004,2.669999999999998,9.439999999999998,18.74,-131.44,6.090000000000003
3.275801658630371,46.32,-3.3200000000000003,-3.6499999999999986,-46.34,-120.86,27.450000000000003
3.289523124694824,-13.13,-4.609999999999999,0.10000000000000142,-23.54,-93.11,-8.829999999999998
3.3033275604248047,25.32,3.2300000000000004,13.160000000000004,31.669999999999998,-200.17,33.709999999999994
3.3169009685516357,144.10999999999999,6.850000000000001,43.010000000000005,-25.07,-179.03,74.08
3.3306329250335693,213.82,34.709999999999994,46.0,17.77,-227.45,105.55000000000001
3.344636917114258,297.53,32.379999999999995,26.730000000000004,-60.23,-177.73,123.1
3.358355760574341,170.75,33.81999999999999,-9.349999999999998,-116.00999999999999,-73.58,46.370000000000005
3.3722152709960938,0.3699999999999999,25.05,-48.78,69.0,-126.13,-11.3
3.385692596435547,0.6199999999999999,21.87,-47.11,32.22,-75.94,-3.5799999999999983
3.399538993835449,-165.06,-3.91,-50.92,35.91,71.94000000000001,-73.39
3.413269281387329,-152.55,-24.22,-50.71,-16.97,92.66000000000001,-54.53
3.4272379875183105,-105.52,-20.2,-16.98,-21.979999999999997,27.83,-40.25
3.441037654876709,-39.660000000000004,-19.5,-3.490000000000002,-12.21,-61.4,-7.170000000000002
3.4549031257629395,-0.6800000000000002,-14.08,22.1,-38.69,-61.4,18.619999999999997
3.4688968658447266,53.239999999999995,-21.57,-39.21,-52.800000000000004,-97.89999999999999,22.009999999999998
3.4828813076019287,-45.78,-35.24,21.03,-38.23,-94.61999999999999,-6.98
3.4966228008270264,51.26,-13.84,13.850000000000001,-57.410000000000004,-165.63,35.89
3.510533094406128,-59.010000000000005,3.2600000000000016,5.020000000000003,-34.5,-78.57,-24.57
3.5243992805480957,57.55,1.7100000000000009,10.829999999999998,-23.939999999999998,-184.66,33.519999999999996
3.538032054901123,63.809999999999995,6.530000000000001,-0.7100000000000009,-91.88999999999999,-135.73,21.28
3.5517771244049072,-61.2,-5.629999999999999,-13.009999999999998,-61.13,-138.81,-23.869999999999997
3.5654098987579346,-44.09,-7.190000000000001,-23.459999999999997,-75.66999999999999,-163.73999999999998,-13.05
