Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,0,-0.9633657153154681,0.2868318582040664,0.2994108135344464,0.9743166987663462,0.46471756626182437
0,1,-1.0912056778864778,0.5350658966041548,0.586361226356231,0.3245359416521517,0.8687918142191978
0,2,-1.0899069464627689,0.7215760382113787,0.16174812310297482,0.267591371679028,0.9391968769155282
0,3,-0.9289027139377503,0.5538574708924551,0.6427991894828443,0.38829730455834127,0.4069491400423218
0,4,-0.874344023585787,0.618259585200648,0.4372353596037999,0.7286560232331417,0.2666152449670949
0,5,-0.8663071612193166,0.16573058825536535,0.6402791999791534,0.6965019466043177,0.4206072372056528
0,6,-0.9459896089297855,0.6672734622724059,0.9620755502252231,0.6617805014263435,0.16599923605539163
0,7,-0.9405130483442018,0.3552231908826654,0.6481816503203363,0.8415875861942094,0.553887983518435
0,8,-1.007295221754685,0.21203924275533764,0.3227696426315688,0.44711881612770654,0.6260083822570194
0,9,-1.011321465056621,0.1393919137427576,0.6846056540688168,0.7270174769687561,0.7264640378683564
0,0,-0.9633657153154681,0.2868318582040664,0.2994108135344464,0.9743166987663462,0.46471756626182437
0,1,-1.0912056778864778,0.5350658966041548,0.586361226356231,0.3245359416521517,0.8687918142191978
0,2,-1.0899069464627689,0.7215760382113787,0.16174812310297482,0.267591371679028,0.9391968769155282
0,3,-0.9289027139377503,0.5538574708924551,0.6427991894828443,0.38829730455834127,0.4069491400423218
0,4,-0.874344023585787,0.618259585200648,0.4372353596037999,0.7286560232331417,0.2666152449670949
0,5,-0.8663071612193166,0.16573058825536535,0.6402791999791534,0.6965019466043177,0.4206072372056528
0,6,-0.9459896089297855,0.6672734622724059,0.9620755502252231,0.6617805014263435,0.16599923605539163
0,7,-0.9405130483442018,0.3552231908826654,0.6481816503203363,0.8415875861942094,0.553887983518435
0,8,-1.007295221754685,0.21203924275533764,0.3227696426315688,0.44711881612770654,0.6260083822570194
0,9,-1.011321465056621,0.1393919137427576,0.6846056540688168,0.7270174769687561,0.7264640378683564
1,0,-0.9018529677091961,0.468114351349604,0.4390621663326488,0.5921528783389765,0.29041509637489815
1,1,-1.0732760908367724,0.33540749387104307,0.6314824823847123,0.8368073879169022,0.7635271078769273
1,2,-0.8904232741183242,0.4824229662745844,0.6715370903767,0.4544467759319289,0.20114107319657148
1,3,-1.0837667123160466,0.6521707581833814,0.23905541246024473,0.9411642093175792,0.5628737054380304
1,4,-0.962452724952945,0.21966064408106817,0.178426391122872,0.5588677297300618,0.4457866990063408
1,5,-1.091309813610465,0.9857526601501022,0.3444515077310519,0.35566888475271397,0.792875359157948
1,6,-0.8942263131738908,0.6941588071612039,0.9311614574354994,0.5641933123911054,0.6137225368940027
1,7,-1.0178939425445206,0.5684852440567898,0.41961768084451573,0.33331401137431727,0.5242081675065621
1,8,-1.121520983672702,0.546578818008953,0.3330636548624419,0.28338092906298706,0.8728604520347091
1,9,-0.7411847485697106,0.020112479241551073,0.8913454043482633,0.22734310327569085,0.5109800966938121
