Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
0,9,-1.0382217024134939,0.46580523495717724,0.9455241340683201,0.7096598276231363,0.8792121629791774
0,0,-1.0463197385907452,0.5775979365856989,0.13595537272587532,0.7035780633507956,0.5235372815040907
0,1,-0.9052931544225055,0.5671967183392361,0.8538750919151552,0.43612658665592363,0.41502833691154717
0,2,-0.9079875811973751,0.16305833700560907,0.39232227693082056,0.43781440545020456,0.5135725413178445
0,3,-0.9734657981456774,0.2774115512611515,0.3530080160897241,0.33531026069155867,0.21376209839058824
0,4,-1.0704308371787958,0.6169577260610043,0.27476161360321283,0.9559447039630045,0.928551470928199
0,5,-0.9372719558348179,0.7810326561812873,0.8157241079052979,0.9765274273813096,0.247043106497493
0,6,-0.9845655496412034,0.48157895152761976,0.4935229831845791,0.7271134052948143,0.1422746597445091
0,7,-0.9992989539592665,0.15240339044984502,0.2223605151109379,0.5146022271329351,0.14165626140912257
0,8,-1.0220628338616224,0.6722475391303602,0.6537192164505354,0.9475405531551571,0.653840633218574
