Generation,Id,Score,Motor,Attack
0,,3.264702239908909e+73,0.0,0.0
0,,0.762247288779938,0.0,0.1
0,,0.7437810152134607,0.0,0.2
0,,0.7106490837286227,0.0,0.3
0,,0.6797941181924951,0.0,0.4
0,,0.652502104351076,0.0,0.5
0,,0.6301100184644232,0.0,0.6
0,,0.6109088459479295,0.0,0.7
0,,0.58698372673142,0.0,0.8
0,,0.5655666200648192,0.0,0.9
0,,0.5550232932593597,0.0,1.0
0,,0.7699899743188207,0.1,0.0
0,,0.7455442465826808,0.1,0.1
0,,0.7137355862237851,0.1,0.2
0,,0.6934689058289354,0.1,0.3
0,,0.6686634693595384,0.1,0.4
0,,0.6413854980930572,0.1,0.5
0,,0.6159308941682382,0.1,0.6
0,,0.593730835112503,0.1,0.7
0,,0.5716198295563143,0.1,0.8
0,,0.5513678633436057,0.1,0.9
0,,0.53790833795065,0.1,1.0
0,,0.7504694855440686,0.2,0.0
0,,0.7262351838227004,0.2,0.1
0,,0.6992095655014434,0.2,0.2
0,,0.6804536238855805,0.2,0.3
0,,0.6507492145699234,0.2,0.4
0,,0.620277740968552,0.2,0.5
0,,0.5964270770227206,0.2,0.6
0,,0.5761816112712486,0.2,0.7
0,,0.5547880398622399,0.2,0.8
0,,0.5315457200868167,0.2,0.9
0,,0.5206837114395166,0.2,1.0
0,,0.7475814228801951,0.3,0.0
0,,0.7154558431314388,0.3,0.1
0,,0.677527791665059,0.3,0.2
0,,0.660124505628505,0.3,0.3
0,,0.6254622498464663,0.3,0.4
0,,0.603700922754407,0.3,0.5
0,,0.5794722608800922,0.3,0.6
0,,0.5552896907922098,0.3,0.7
0,,0.543554712187727,0.3,0.8
0,,0.521272382950751,0.3,0.9
0,,0.5142680055995146,0.3,1.0
0,,0.735534263607719,0.4,0.0
0,,0.6929980918306108,0.4,0.1
0,,0.6499202705685956,0.4,0.2
0,,0.6350173022382847,0.4,0.3
0,,0.607539244001355,0.4,0.4
0,,0.579521763630492,0.4,0.5
0,,0.5547127227149811,0.4,0.6
0,,0.5329124948352831,0.4,0.7
0,,0.5149546431214623,0.4,0.8
0,,0.5030753894141888,0.4,0.9
0,,0.48863460392434527,0.4,1.0
0,,0.7060437722651465,0.5,0.0
0,,0.6800729439444347,0.5,0.1
0,,0.6358716149463024,0.5,0.2
0,,0.6247302134271023,0.5,0.3
0,,0.5883661434502953,0.5,0.4
0,,0.5602156881987223,0.5,0.5
0,,0.5400709540757169,0.5,0.6
0,,0.5232933595682691,0.5,0.7
0,,0.5068326864152153,0.5,0.8
0,,0.5053039314152835,0.5,0.9
0,,0.4855759978619576,0.5,1.0
0,,0.6818909156551523,0.6,0.0
0,,0.6513744932627878,0.6,0.1
0,,0.6250864089526036,0.6,0.2
0,,0.6022475316681029,0.6,0.3
0,,0.5749490124423434,0.6,0.4
0,,0.5405500468606803,0.6,0.5
0,,0.5239186104134992,0.6,0.6
0,,0.5057713060129045,0.6,0.7
0,,0.4930875638367531,0.6,0.8
0,,0.4808366681773615,0.6,0.9
0,,0.47151037109269645,0.6,1.0
0,,0.6605607552983999,0.7,0.0
0,,0.6323053122665364,0.7,0.1
0,,0.5961040328548325,0.7,0.2
0,,0.5651228015620579,0.7,0.3
0,,0.539184240406696,0.7,0.4
0,,0.5191716415389878,0.7,0.5
0,,0.5030475739817694,0.7,0.6
0,,0.4857781913274294,0.7,0.7
0,,0.47349222081525927,0.7,0.8
0,,0.46794513603898386,0.7,0.9
0,,0.4610401187776373,0.7,1.0
0,,0.6390488694987985,0.8,0.0
0,,0.6005822463424018,0.8,0.1
0,,0.5802075721586882,0.8,0.2
0,,0.5471344490489722,0.8,0.3
0,,0.5176387571629277,0.8,0.4
0,,0.4959032409477604,0.8,0.5
0,,0.477290988529835,0.8,0.6
0,,0.4631551402806553,0.8,0.7
0,,0.4589639115525091,0.8,0.8
0,,0.45674056092045306,0.8,0.9
0,,0.449275496861851,0.8,1.0
0,,0.6200731348515847,0.9,0.0
0,,0.5815256532836952,0.9,0.1
0,,0.5538149553768295,0.9,0.2
0,,0.5175833057116312,0.9,0.3
0,,0.4891819584108002,0.9,0.4
0,,0.46925577227186077,0.9,0.5
0,,0.4513431088195765,0.9,0.6
0,,0.43857770909414345,0.9,0.7
0,,0.4322006274294827,0.9,0.8
0,,0.43697330159107445,0.9,0.9
0,,0.43575080517713444,0.9,1.0
0,,0.5933359785162058,1.0,0.0
0,,0.5446772509449384,1.0,0.1
0,,0.5260689330525568,1.0,0.2
0,,0.4892080648625059,1.0,0.3
0,,0.46502215790337403,1.0,0.4
0,,0.45305898030006664,1.0,0.5
0,,0.4351788180012264,1.0,0.6
0,,0.42086390593510764,1.0,0.7
0,,0.4197350433554858,1.0,0.8
0,,0.41874793228877605,1.0,0.9
0,,0.42837578566246404,1.0,1.0
