sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.19413117164075377,0.014853972983360247,0.014707010141015067,0.24732347521781928,0.328579510641098,-0.21081013702154155,0.0
0.19413117164075377,0.014853972983360247,0.014707010141015067,0.24732347521781928,0.328579510641098,-0.21081013702154155,0.01608753204345703
0.19413117164075377,0.014853972983360247,0.014707010141015067,0.24732347521781928,0.328579510641098,-0.21081013702154155,0.03203630447387695
0.19413117164075377,0.014853972983360247,0.014707010141015067,0.24904461894035346,0.328579510641098,-0.21081013702154155,0.04799818992614746
-0.4495594442516565,0.014853972983360247,-0.07064119549989699,0.24904461894035346,0.328579510641098,-0.21081013702154155,0.06387591361999512
-0.4495594442516565,-0.07386403899192814,-0.07064119549989699,0.24904461894035346,0.328579510641098,-0.21081013702154155,0.08001089096069336
-0.4495594442516565,-0.07386403899192814,-0.07064119549989699,0.24904461894035346,0.328579510641098,-0.21081013702154155,0.09597659111022949
-0.4495594442516565,-0.07386403899192814,-0.07064119549989699,0.24904461894035346,0.29833533902168274,-0.29181589655876156,0.11183857917785645
-0.4495594442516565,-0.07386403899192814,-0.07064119549989699,0.24904461894035346,0.29833533902168274,-0.29181589655876156,0.12802934646606445
-0.4495594442516565,-0.07386403899192814,-0.07064119549989699,0.2635413030147553,0.29833533902168274,-0.29181589655876156,0.14400744438171387
-0.4495594442516565,-0.07386403899192814,0.021037010377645507,0.2635413030147553,0.29833533902168274,-0.29181589655876156,0.16049575805664062
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2635413030147553,0.29833533902168274,-0.29181589655876156,0.17604684829711914
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2635413030147553,0.29833533902168274,-0.29181589655876156,0.19182109832763672
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2635413030147553,0.29432251591682435,0.30211281306743626,0.20792651176452637
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2635413030147553,0.29432251591682435,0.30211281306743626,0.22371721267700195
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2635413030147553,0.29432251591682435,0.30211281306743626,0.23978137969970703
0.05831482106149199,0.01740589369535442,0.021037010377645507,0.2759229758739472,0.29432251591682435,0.30211281306743626,0.2560713291168213
0.643403744634986,0.01740589369535442,0.08904701275229455,0.2759229758739472,0.29432251591682435,0.30211281306743626,0.27190184593200684
0.643403744634986,0.10638709370493885,0.08904701275229455,0.2759229758739472,0.29432251591682435,0.30211281306743626,0.2878403663635254
0.643403744634986,0.10638709370493885,0.08904701275229455,0.2759229758739472,0.29432251591682435,0.30211281306743626,0.3039846420288086
0.643403744634986,0.10638709370493885,0.08904701275229455,0.2759229758739472,0.09372755427360535,0.6542815221071243,0.3196144104003906
0.643403744634986,0.10638709370493885,0.08904701275229455,0.2759229758739472,0.09372755427360535,0.6542815221071243,0.33594822883605957
0.643403744634986,0.10638709370493885,0.08904701275229455,0.25198962483406073,0.09372755427360535,0.6542815221071243,0.35198140144348145
0.643403744634986,0.10638709370493885,0.032588811492919936,0.25198962483406073,0.09372755427360535,0.6542815221071243,0.36810803413391113
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.25198962483406073,0.09372755427360535,0.6542815221071243,0.384080171585083
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.25198962483406073,0.09372755427360535,0.6542815221071243,0.40010547637939453
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.25198962483406073,0.30464639801979065,-0.1950750844955444,0.41610097885131836
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.25198962483406073,0.30464639801979065,-0.1950750844955444,0.4320068359375
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.25198962483406073,0.30464639801979065,-0.1950750844955444,0.4478871822357178
0.23625097268521789,0.015542771708965258,0.032588811492919936,0.26330067906379706,0.30464639801979065,-0.1950750844955444,0.4639887809753418
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26330067906379706,0.30464639801979065,-0.1950750844955444,0.479952335357666
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26330067906379706,0.30464639801979065,-0.1950750844955444,0.4959900379180908
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26330067906379706,0.30464639801979065,-0.1950750844955444,0.511864423751831
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26330067906379706,0.2894558562755585,-0.3039453821659088,0.5280427932739258
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26330067906379706,0.2894558562755585,-0.3039453821659088,0.5439915657043457
-0.45535069114267823,-0.0708719603300095,-0.0753667970240116,0.26076825652122504,0.2894558562755585,-0.3039453821659088,0.5599174499511719
-0.45535069114267823,-0.0708719603300095,0.021559609001874938,0.26076825652122504,0.2894558562755585,-0.3039453821659088,0.5760602951049805
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.26076825652122504,0.2894558562755585,-0.3039453821659088,0.5920529365539551
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.26076825652122504,0.2894558562755585,-0.3039453821659088,0.6079089641571045
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.26076825652122504,0.28286095995903016,0.2758887065172196,0.6239311695098877
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.26076825652122504,0.28286095995903016,0.2758887065172196,0.6404857635498047
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.26076825652122504,0.28286095995903016,0.2758887065172196,0.6558418273925781
0.02907740541994574,0.010071575683355288,0.021559609001874938,0.2809077719211579,0.28286095995903016,0.2758887065172196,0.6717913150787354
0.615464484629035,0.10617877547144886,0.08491181386113168,0.2809077719211579,0.28286095995903016,0.2758887065172196,0.6878650188446045
0.615464484629035,0.10617877547144886,0.08491181386113168,0.2809077719211579,0.28286095995903016,0.2758887065172196,0.7038304805755615
0.615464484629035,0.10617877547144886,0.08491181386113168,0.2809077719211579,0.28286095995903016,0.2758887065172196,0.7198317050933838
0.615464484629035,0.10617877547144886,0.08491181386113168,0.2809077719211579,0.10485451955795289,0.6618649614572525,0.7358877658843994
0.615464484629035,0.10617877547144886,0.08491181386113168,0.2809077719211579,0.10485451955795289,0.6618649614572525,0.7521615028381348
