sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.545233464178443,0.08393613625764842,0.10728581798672678,0.2576766828060151,0.11610346574783326,0.5825956714868545,0.0
0.545233464178443,0.08393613625764842,-0.018562390567362294,0.2576766828060151,0.11610346574783326,0.5825956714868545,0.015961885452270508
0.545233464178443,-0.022892828989028974,-0.018562390567362294,0.2576766828060151,0.11610346574783326,0.5825956714868545,0.03202319145202637
0.545233464178443,-0.022892828989028974,-0.018562390567362294,0.2576766828060151,0.11610346574783326,0.5825956714868545,0.04848980903625488
-0.37027301794588563,-0.022892828989028974,-0.018562390567362294,0.2573157170772553,0.11610346574783326,-0.32570954136848446,0.06446528434753418
-0.37027301794588563,-0.022892828989028974,-0.018562390567362294,0.2573157170772553,0.4140094174861908,-0.32570954136848446,0.08046293258666992
-0.37027301794588563,-0.022892828989028974,-0.018562390567362294,0.2573157170772553,0.4140094174861908,-0.32570954136848446,0.0959322452545166
-0.37027301794588563,-0.022892828989028974,-0.018562390567362294,0.2573157170772553,0.4140094174861908,-0.32570954136848446,0.11229348182678223
-0.37027301794588563,-0.022892828989028974,-0.058744991296529755,0.2573157170772553,0.4140094174861908,-0.32570954136848446,0.12788176536560059
-0.37027301794588563,-0.06935098390579228,-0.058744991296529755,0.2573157170772553,0.4140094174861908,-0.32570954136848446,0.1437993049621582
-0.37027301794588563,-0.06935098390579228,-0.058744991296529755,0.2573157170772553,0.4140094174861908,-0.2338355603098869,0.16008853912353516
-0.19559543735086915,-0.06935098390579228,-0.058744991296529755,0.2509443381786347,0.4140094174861908,-0.2338355603098869,0.17656254768371582
-0.19559543735086915,-0.06935098390579228,-0.058744991296529755,0.2509443381786347,0.2634518994808197,-0.2338355603098869,0.1924142837524414
-0.19559543735086915,-0.06935098390579228,-0.058744991296529755,0.2509443381786347,0.2634518994808197,-0.2338355603098869,0.20845270156860352
-0.19559543735086915,-0.06935098390579228,0.02514881072044374,0.2509443381786347,0.2634518994808197,-0.2338355603098869,0.22411227226257324
-0.19559543735086915,0.051331253764033274,0.02514881072044374,0.2509443381786347,0.2634518994808197,-0.2338355603098869,0.24054646492004395
-0.19559543735086915,0.051331253764033274,0.02514881072044374,0.2509443381786347,0.2634518994808197,-0.2338355603098869,0.25630950927734375
