Generation,Id,Score,Motor,Attack
0,0,0.35137009539601266,0.579875562520093,0.6859174168729564
0,1,0.68015458833934,0.9535079173827836,0.2523612677539571
0,2,0.4530024437955896,0.7121819311633698,0.5573988357703497
0,3,0.8377278116710041,0.8076033083297172,0.0135117273190134
0,4,0.5361160717379144,0.8536643476459178,0.45118954850483217
0,5,0.3221020930279888,0.7571208082357987,0.947234346132051
0,6,0.6460649100709032,0.6714772537786454,0.19557631740021114
0,7,0.4862446944242579,0.6792966959249203,0.4820895228845875
0,8,0.6032878621782133,0.2075998755222469,0.005798063764987926
0,9,0.254128895450968,0.10804644414566394,0.879193956599863
0,0,0.35137009539601266,0.579875562520093,0.6859174168729564
0,1,0.68015458833934,0.9535079173827836,0.2523612677539571
0,2,0.4530024437955896,0.7121819311633698,0.5573988357703497
0,3,0.8377278116710041,0.8076033083297172,0.0135117273190134
0,4,0.5361160717379144,0.8536643476459178,0.45118954850483217
0,5,0.3221020930279888,0.7571208082357987,0.947234346132051
0,6,0.6460649100709032,0.6714772537786454,0.19557631740021114
0,7,0.4862446944242579,0.6792966959249203,0.4820895228845875
0,8,0.6032878621782133,0.2075998755222469,0.005798063764987926
0,9,0.254128895450968,0.10804644414566394,0.879193956599863
1,0,0.337327957417649,0.7354617302875562,0.8135509578679524
1,1,0.4015637461135778,0.3866684078206155,0.5502463746519697
1,2,0.4766109831684219,0.555615038061577,0.4868272828325195
1,3,0.31066151105922435,0.657979715209394,0.8127387742946943
1,4,0.28958636693768597,0.5390502607847535,0.9565418099051226
1,5,0.5663376555628273,0.8643448036701618,0.3415867109442698
1,6,0.3051894157120037,0.689150572228821,0.9655546210283825
1,7,0.25511676830461405,0.24407705976720956,0.9556105969771705
1,8,0.2857710366699081,0.1098059921202667,0.6924510276351247
1,9,0.34722989456547804,0.44024695584036094,0.668973321236898
0,0,0.35137009539601266,0.579875562520093,0.6859174168729564
0,1,0.68015458833934,0.9535079173827836,0.2523612677539571
0,2,0.4530024437955896,0.7121819311633698,0.5573988357703497
0,3,0.8377278116710041,0.8076033083297172,0.0135117273190134
0,4,0.5361160717379144,0.8536643476459178,0.45118954850483217
0,5,0.3221020930279888,0.7571208082357987,0.947234346132051
0,6,0.6460649100709032,0.6714772537786454,0.19557631740021114
0,7,0.4862446944242579,0.6792966959249203,0.4820895228845875
0,8,0.6032878621782133,0.2075998755222469,0.005798063764987926
0,9,0.254128895450968,0.10804644414566394,0.879193956599863
1,0,0.337327957417649,0.7354617302875562,0.8135509578679524
1,1,0.4015637461135778,0.3866684078206155,0.5502463746519697
1,2,0.4766109831684219,0.555615038061577,0.4868272828325195
1,3,0.31066151105922435,0.657979715209394,0.8127387742946943
1,4,0.28958636693768597,0.5390502607847535,0.9565418099051226
1,5,0.5663376555628273,0.8643448036701618,0.3415867109442698
1,6,0.3051894157120037,0.689150572228821,0.9655546210283825
1,7,0.25511676830461405,0.24407705976720956,0.9556105969771705
1,8,0.2857710366699081,0.1098059921202667,0.6924510276351247
1,9,0.34722989456547804,0.44024695584036094,0.668973321236898
2,0,0.34726401842368776,0.9743149703716856,0.9205213196266537
2,1,0.35774396689497445,0.25915501189930673,0.5403375704428501
2,2,0.3050546449031677,0.7400405510955508,0.9966309986213938
2,3,0.2626982681746175,0.12573424707319225,0.8329136808490194
2,4,0.2561875450664431,0.16652912477788115,0.886847191290362
2,5,0.2477632090331688,0.12735068174496456,0.9090164915663749
2,6,0.5519149666651055,0.887919556965618,0.42527244984875984
2,7,0.36236695977242295,0.807684239866288,0.7633147326764728
2,8,0.2917779982739343,0.12350257424192382,0.6825424880289324
2,9,0.34376891428354817,0.14800084593874235,0.5634566106570655
0,0,0.35137009539601266,0.579875562520093,0.6859174168729564
0,1,0.68015458833934,0.9535079173827836,0.2523612677539571
0,2,0.4530024437955896,0.7121819311633698,0.5573988357703497
0,3,0.8377278116710041,0.8076033083297172,0.0135117273190134
0,4,0.5361160717379144,0.8536643476459178,0.45118954850483217
0,5,0.3221020930279888,0.7571208082357987,0.947234346132051
0,6,0.6460649100709032,0.6714772537786454,0.19557631740021114
0,7,0.4862446944242579,0.6792966959249203,0.4820895228845875
0,8,0.6032878621782133,0.2075998755222469,0.005798063764987926
0,9,0.254128895450968,0.10804644414566394,0.879193956599863
1,0,0.337327957417649,0.7354617302875562,0.8135509578679524
1,1,0.4015637461135778,0.3866684078206155,0.5502463746519697
1,2,0.4766109831684219,0.555615038061577,0.4868272828325195
1,3,0.31066151105922435,0.657979715209394,0.8127387742946943
1,4,0.28958636693768597,0.5390502607847535,0.9565418099051226
1,5,0.5663376555628273,0.8643448036701618,0.3415867109442698
1,6,0.3051894157120037,0.689150572228821,0.9655546210283825
1,7,0.25511676830461405,0.24407705976720956,0.9556105969771705
1,8,0.2857710366699081,0.1098059921202667,0.6924510276351247
1,9,0.34722989456547804,0.44024695584036094,0.668973321236898
2,0,0.34726401842368776,0.9743149703716856,0.9205213196266537
2,1,0.35774396689497445,0.25915501189930673,0.5403375704428501
2,2,0.3050546449031677,0.7400405510955508,0.9966309986213938
2,3,0.2626982681746175,0.12573424707319225,0.8329136808490194
2,4,0.2561875450664431,0.16652912477788115,0.886847191290362
2,5,0.2477632090331688,0.12735068174496456,0.9090164915663749
2,6,0.5519149666651055,0.887919556965618,0.42527244984875984
2,7,0.36236695977242295,0.807684239866288,0.7633147326764728
2,8,0.2917779982739343,0.12350257424192382,0.6825424880289324
2,9,0.34376891428354817,0.14800084593874235,0.5634566106570655
3,0,0.37323485862747663,0.48922418152850256,0.6312867309195288
3,1,0.2710847244991742,0.1178144456225883,0.7674920587460131
3,2,0.26054287714516583,0.1430945945097858,0.8867618183298146
3,3,0.24286646659905534,0.129176799184864,0.9486139383296521
3,4,0.264063541084797,0.17025772571629932,0.8553023713638783
