Generation,Id,Score,Motor,Attack
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
1,0,10624.339704873659,0.5193745621448099,0.4096063847972362
1,1,9844.437912590882,0.6801761028688218,0.41339167363523144
1,2,8012.313959747644,0.7438853472749651,0.6181021315906337
1,3,8029.331261630516,0.9512095925031954,0.7345641276063714
1,4,13353.151181779187,0.12290708834510233,0.5539713670011941
1,5,11686.890444236595,0.8448360213423862,0.8278549612864203
1,6,11315.915650960633,0.6848719105570973,0.4409242668978686
1,7,12711.26965074157,0.49938384547824155,0.2547505778567499
1,8,11108.477729639737,0.5542247430715646,0.31100708818648815
1,9,13420.189923928547,0.21428643939496023,0.2544635832134371
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
1,0,10624.339704873659,0.5193745621448099,0.4096063847972362
1,1,9844.437912590882,0.6801761028688218,0.41339167363523144
1,2,8012.313959747644,0.7438853472749651,0.6181021315906337
1,3,8029.331261630516,0.9512095925031954,0.7345641276063714
1,4,13353.151181779187,0.12290708834510233,0.5539713670011941
1,5,11686.890444236595,0.8448360213423862,0.8278549612864203
1,6,11315.915650960633,0.6848719105570973,0.4409242668978686
1,7,12711.26965074157,0.49938384547824155,0.2547505778567499
1,8,11108.477729639737,0.5542247430715646,0.31100708818648815
1,9,13420.189923928547,0.21428643939496023,0.2544635832134371
2,0,11526.169135875885,0.8668291784846408,0.38652359010352455
2,1,14731.16813341488,0.49917762232422475,0.0747388635532561
2,2,11880.272041708342,0.3742832444799101,0.4318735238235454
2,3,9219.217485984313,0.8205024602848263,0.3191768117692069
2,4,8529.141450918942,0.9306252314120395,0.8532312837665597
2,5,8197.554659912104,0.7366541468268958,0.7596676039962645
2,6,8994.043304945315,0.6445932017561367,0.513338498226602
2,7,9010.681495565002,0.7143216506994228,0.947386448371969
2,8,9049.177934028867,0.5990125701680257,0.8174982516879085
2,9,9399.096714260291,0.14607785998782785,0.9801790569593156
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
1,0,10624.339704873659,0.5193745621448099,0.4096063847972362
1,1,9844.437912590882,0.6801761028688218,0.41339167363523144
1,2,8012.313959747644,0.7438853472749651,0.6181021315906337
1,3,8029.331261630516,0.9512095925031954,0.7345641276063714
1,4,13353.151181779187,0.12290708834510233,0.5539713670011941
1,5,11686.890444236595,0.8448360213423862,0.8278549612864203
1,6,11315.915650960633,0.6848719105570973,0.4409242668978686
1,7,12711.26965074157,0.49938384547824155,0.2547505778567499
1,8,11108.477729639737,0.5542247430715646,0.31100708818648815
1,9,13420.189923928547,0.21428643939496023,0.2544635832134371
2,0,11526.169135875885,0.8668291784846408,0.38652359010352455
2,1,14731.16813341488,0.49917762232422475,0.0747388635532561
2,2,11880.272041708342,0.3742832444799101,0.4318735238235454
2,3,9219.217485984313,0.8205024602848263,0.3191768117692069
2,4,8529.141450918942,0.9306252314120395,0.8532312837665597
2,5,8197.554659912104,0.7366541468268958,0.7596676039962645
2,6,8994.043304945315,0.6445932017561367,0.513338498226602
2,7,9010.681495565002,0.7143216506994228,0.947386448371969
2,8,9049.177934028867,0.5990125701680257,0.8174982516879085
2,9,9399.096714260291,0.14607785998782785,0.9801790569593156
3,0,11213.86456802248,0.43607969728293045,0.4161084746725675
3,1,9297.973332264151,0.819377896711836,0.9080695394353783
3,2,12302.830164260182,0.9633471886627587,0.9442189827091426
3,3,13775.741708023315,0.7235093203334606,0.9674403835708526
3,4,11924.998497025153,0.6977475579692972,0.9632700040706682
3,5,11263.680907955179,0.491874815099816,0.9006770874500122
3,6,8918.930297460945,0.5064799879952897,0.7310656554380219
3,7,8279.297637391537,0.8924468425349379,0.7912503945643786
3,8,9396.311123918731,0.458672049069881,0.6707757343371602
3,9,8743.39429318064,0.5774714517733699,0.7426831874630392
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
1,0,10624.339704873659,0.5193745621448099,0.4096063847972362
1,1,9844.437912590882,0.6801761028688218,0.41339167363523144
1,2,8012.313959747644,0.7438853472749651,0.6181021315906337
1,3,8029.331261630516,0.9512095925031954,0.7345641276063714
1,4,13353.151181779187,0.12290708834510233,0.5539713670011941
1,5,11686.890444236595,0.8448360213423862,0.8278549612864203
1,6,11315.915650960633,0.6848719105570973,0.4409242668978686
1,7,12711.26965074157,0.49938384547824155,0.2547505778567499
1,8,11108.477729639737,0.5542247430715646,0.31100708818648815
1,9,13420.189923928547,0.21428643939496023,0.2544635832134371
2,0,11526.169135875885,0.8668291784846408,0.38652359010352455
2,1,14731.16813341488,0.49917762232422475,0.0747388635532561
2,2,11880.272041708342,0.3742832444799101,0.4318735238235454
2,3,9219.217485984313,0.8205024602848263,0.3191768117692069
2,4,8529.141450918942,0.9306252314120395,0.8532312837665597
2,5,8197.554659912104,0.7366541468268958,0.7596676039962645
2,6,8994.043304945315,0.6445932017561367,0.513338498226602
2,7,9010.681495565002,0.7143216506994228,0.947386448371969
2,8,9049.177934028867,0.5990125701680257,0.8174982516879085
2,9,9399.096714260291,0.14607785998782785,0.9801790569593156
3,0,11213.86456802248,0.43607969728293045,0.4161084746725675
3,1,9297.973332264151,0.819377896711836,0.9080695394353783
3,2,12302.830164260182,0.9633471886627587,0.9442189827091426
3,3,13775.741708023315,0.7235093203334606,0.9674403835708526
3,4,11924.998497025153,0.6977475579692972,0.9632700040706682
3,5,11263.680907955179,0.491874815099816,0.9006770874500122
3,6,8918.930297460945,0.5064799879952897,0.7310656554380219
3,7,8279.297637391537,0.8924468425349379,0.7912503945643786
3,8,9396.311123918731,0.458672049069881,0.6707757343371602
3,9,8743.39429318064,0.5774714517733699,0.7426831874630392
4,0,8236.442138263352,0.7599621740178286,0.7449222444310005
4,1,9968.900007723023,0.8490042342973126,0.753973886244641
4,2,11207.1875517286,0.5608277727053239,0.8088896346243991
4,3,10662.516602184469,0.7827580432996417,0.6817818684064864
4,4,15847.729543913161,0.8662499550454447,0.465156221655774
4,5,18182.33730403109,0.7137351681118842,0.7622531365147621
4,6,16939.628985239528,0.7052002731262148,0.6733242072097005
4,7,16445.94633426959,0.8112457405650726,0.7992174718200679
4,8,18201.837116611117,0.5286758566363923,0.7253597579548349
4,9,16779.555565904637,0.6253644710341137,0.6968986505688282
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
