sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
0.04360796355903151,-0.029006343293190046,-0.07361778813004492,0.1484411278724671,0.35024067301750184,0.01762641496658328,0.0
0.04360796355903151,-0.029006343293190046,0.03358181369900705,0.2582904318332673,0.35024067301750184,0.01762641496658328,0.016020774841308594
0.04360796355903151,-0.029006343293190046,0.03358181369900705,0.2582904318332673,0.35024067301750184,0.01762641496658328,0.03195619583129883
0.04360796355903151,-0.029006343293190046,0.03358181369900705,0.2582904318332673,0.20796238918304444,0.01762641496658328,0.047933101654052734
0.04360796355903151,0.0903044529676437,0.03358181369900705,0.2582904318332673,0.20796238918304444,0.01762641496658328,0.06392717361450195
0.04360796355903151,0.0903044529676437,0.03358181369900705,0.2582904318332673,0.20796238918304444,0.01762641496658328,0.07995080947875977
0.04360796355903151,0.0903044529676437,0.03358181369900705,0.2582904318332673,0.20796238918304444,0.5182169330835342,0.09609198570251465
0.5348331093162298,0.0903044529676437,0.03358181369900705,0.3072155931949616,0.20796238918304444,0.5182169330835342,0.11191439628601074
0.5348331093162298,0.0903044529676437,0.06292661828398706,0.3072155931949616,0.20796238918304444,0.5182169330835342,0.1280536651611328
0.5348331093162298,0.0903044529676437,0.06292661828398706,0.3072155931949616,0.15556683678627015,0.5182169330835342,0.144057035446167
0.5348331093162298,0.0903044529676437,0.06292661828398706,0.3072155931949616,0.15556683678627015,0.5182169330835342,0.15998625755310059
0.5348331093162298,0.08752741482555862,0.06292661828398706,0.3072155931949616,0.15556683678627015,0.5182169330835342,0.17585372924804688
0.5348331093162298,0.08752741482555862,0.06292661828398706,0.3072155931949616,0.15556683678627015,0.5182169330835342,0.1919105052947998
0.19240344160497191,0.08752741482555862,0.06292661828398706,0.3072155931949616,0.15556683678627015,0.22177630193233494,0.20786499977111816
0.19240344160497191,0.08752741482555862,-0.02952379184365271,0.25118591580390937,0.15556683678627015,0.22177630193233494,0.2239971160888672
0.19240344160497191,0.08752741482555862,-0.02952379184365271,0.25118591580390937,0.15556683678627015,0.22177630193233494,0.24001622200012207
0.19240344160497191,0.08752741482555862,-0.02952379184365271,0.25118591580390937,0.4228564157009125,0.22177630193233494,0.25582098960876465
0.19240344160497191,-0.07095035533905034,-0.02952379184365271,0.25118591580390937,0.4228564157009125,0.22177630193233494,0.27182841300964355
0.19240344160497191,-0.07095035533905034,-0.02952379184365271,0.25118591580390937,0.4228564157009125,0.22177630193233494,0.28787827491760254
-0.4405045152336359,-0.07095035533905034,-0.02952379184365271,0.25118591580390937,0.4228564157009125,-0.44555694334506984,0.30385279655456543
-0.4405045152336359,-0.07095035533905034,-0.02952379184365271,0.17915748748779303,0.4228564157009125,-0.44555694334506984,0.3198661804199219
-0.4405045152336359,-0.07095035533905034,-0.05767519223093985,0.17915748748779303,0.4228564157009125,-0.44555694334506984,0.3358497619628906
-0.4405045152336359,-0.07095035533905034,-0.05767519223093985,0.17915748748779303,0.2740686788082123,-0.44555694334506984,0.3518493175506592
-0.4405045152336359,-0.07095035533905034,-0.05767519223093985,0.17915748748779303,0.2740686788082123,-0.44555694334506984,0.36791110038757324
-0.4405045152336359,0.0031410120844840572,-0.05767519223093985,0.17915748748779303,0.2740686788082123,-0.44555694334506984,0.38387107849121094
-0.4405045152336359,0.0031410120844840572,-0.05767519223093985,0.17915748748779303,0.2740686788082123,-0.44555694334506984,0.39989471435546875
0.19297233813703063,0.0031410120844840572,-0.05767519223093985,0.17915748748779303,0.2740686788082123,0.17918750174045567,0.415881872177124
