sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.03051199360489843,-0.04720410327911381,0.0218002106010914,0.12620823774337775,0.4009899749279022,0.02382678813934329,0.0
-0.03051199360489843,-0.04720410327911381,0.0218002106010914,0.12620823774337775,0.4009899749279022,0.02382678813934329,0.016000032424926758
-0.03051199360489843,0.060663094320148186,0.0218002106010914,0.26385434660911566,0.17406162161827088,0.02382678813934329,0.032029151916503906
-0.03051199360489843,0.060663094320148186,0.0218002106010914,0.26385434660911566,0.17406162161827088,0.02382678813934329,0.048013925552368164
-0.03051199360489843,0.060663094320148186,0.0218002106010914,0.26385434660911566,0.17406162161827088,0.02382678813934329,0.0644233226776123
-0.03051199360489843,0.060663094320148186,0.0218002106010914,0.26385434660911566,0.17406162161827088,0.02382678813934329,0.07994556427001953
0.47345227592885497,0.060663094320148186,0.06311801624894144,0.26385434660911566,0.17406162161827088,0.505727077794075,0.09616494178771973
0.47345227592885497,0.060663094320148186,0.06311801624894144,0.26385434660911566,0.17406162161827088,0.505727077794075,0.11193251609802246
0.47345227592885497,0.060663094320148186,0.06311801624894144,0.3155975559711457,0.17406162161827088,0.505727077794075,0.12848377227783203
0.47345227592885497,0.11642621461749073,0.06311801624894144,0.3155975559711457,0.18686839480400086,0.505727077794075,0.14400243759155273
0.47345227592885497,0.11642621461749073,0.06311801624894144,0.3155975559711457,0.18686839480400086,0.505727077794075,0.16018009185791016
0.47345227592885497,0.11642621461749073,0.06311801624894144,0.3155975559711457,0.18686839480400086,0.505727077794075,0.17606258392333984
0.32950720780789855,0.11642621461749073,0.06311801624894144,0.3155975559711457,0.18686839480400086,0.505727077794075,0.19208168983459473
0.32950720780789855,0.11642621461749073,0.010231010517478004,0.3155975559711457,0.18686839480400086,0.24304940826892857,0.2080235481262207
0.32950720780789855,0.11642621461749073,0.010231010517478004,0.3155975559711457,0.18686839480400086,0.24304940826892857,0.2239377498626709
0.32950720780789855,-0.03207122157812123,0.010231010517478004,0.22240688595771796,0.3527509226322174,0.24304940826892857,0.23998117446899414
0.32950720780789855,-0.03207122157812123,0.010231010517478004,0.22240688595771796,0.3527509226322174,0.24304940826892857,0.2558751106262207
0.32950720780789855,-0.03207122157812123,0.010231010517478004,0.22240688595771796,0.3527509226322174,0.24304940826892857,0.2719156742095947
0.32950720780789855,-0.03207122157812123,0.010231010517478004,0.22240688595771796,0.3527509226322174,0.24304940826892857,0.2877929210662842
-0.41421558863222596,-0.03207122157812123,-0.07467138963341712,0.22240688595771796,0.3527509226322174,-0.41444817655086513,0.30388331413269043
-0.41421558863222596,-0.03207122157812123,-0.07467138963341712,0.22240688595771796,0.3527509226322174,-0.41444817655086513,0.3199782371520996
-0.41421558863222596,-0.03207122157812123,-0.07467138963341712,0.15827258620262152,0.3527509226322174,-0.41444817655086513,0.33582425117492676
-0.41421558863222596,-0.030532907652854963,-0.07467138963341712,0.15827258620262152,0.3193882359981537,-0.41444817655086513,0.3520083427429199
-0.41421558863222596,-0.030532907652854963,-0.07467138963341712,0.15827258620262152,0.3193882359981537,-0.41444817655086513,0.36791443824768066
-0.41421558863222596,-0.030532907652854963,-0.07467138963341712,0.15827258620262152,0.3193882359981537,-0.41444817655086513,0.38395214080810547
0.1384341328710318,-0.030532907652854963,-0.07467138963341712,0.15827258620262152,0.3193882359981537,-0.41444817655086513,0.4000101089477539
0.1384341328710318,-0.030532907652854963,0.03452681181430818,0.15827258620262152,0.3193882359981537,0.1984568489313126,0.41602158546447754
0.1384341328710318,-0.030532907652854963,0.03452681181430818,0.15827258620262152,0.3193882359981537,0.1984568489313126,0.4321894645690918
0.1384341328710318,0.09317613397240634,0.03452681181430818,0.2920016864299775,0.2087808801651001,0.1984568489313126,0.44820284843444824
0.1384341328710318,0.09317613397240634,0.03452681181430818,0.2920016864299775,0.2087808801651001,0.1984568489313126,0.4641282558441162
0.1384341328710318,0.09317613397240634,0.03452681181430818,0.2920016864299775,0.2087808801651001,0.1984568489313126,0.4798765182495117
0.1384341328710318,0.09317613397240634,0.03452681181430818,0.2920016864299775,0.2087808801651001,0.1984568489313126,0.49617886543273926
0.5693496226638556,0.09317613397240634,0.07363841486573221,0.2920016864299775,0.2087808801651001,0.5813799155473709,0.5119404792785645
0.5693496226638556,0.09317613397240634,0.07363841486573221,0.2920016864299775,0.2087808801651001,0.5813799155473709,0.5281863212585449
0.5693496226638556,0.09317613397240634,0.07363841486573221,0.30776824746131903,0.2087808801651001,0.5813799155473709,0.5439431667327881
0.5693496226638556,0.0872675758272409,0.07363841486573221,0.30776824746131903,0.15628563899993897,0.5813799155473709,0.5600032806396484
0.5693496226638556,0.0872675758272409,0.07363841486573221,0.30776824746131903,0.15628563899993897,0.5813799155473709,0.5759851932525635
0.5693496226638556,0.0872675758272409,0.07363841486573221,0.30776824746131903,0.15628563899993897,0.5813799155473709,0.5919296741485596
0.12232033008039,0.0872675758272409,0.07363841486573221,0.30776824746131903,0.15628563899993897,0.5813799155473709,0.6078743934631348
0.12232033008039,0.0872675758272409,-0.018018790619075284,0.30776824746131903,0.15628563899993897,0.019381697249412563,0.6239748001098633
0.12232033008039,0.0872675758272409,-0.018018790619075284,0.30776824746131903,0.15628563899993897,0.019381697249412563,0.6399533748626709
0.12232033008039,-0.040556911337375684,-0.018018790619075284,0.1652718106269837,0.4022622956752777,0.019381697249412563,0.6560595035552979
0.12232033008039,-0.040556911337375684,-0.018018790619075284,0.1652718106269837,0.4022622956752777,0.019381697249412563,0.6718518733978271
0.12232033008039,-0.040556911337375684,-0.018018790619075284,0.1652718106269837,0.4022622956752777,0.019381697249412563,0.6880507469177246
0.12232033008039,-0.040556911337375684,-0.018018790619075284,0.1652718106269837,0.4022622956752777,0.019381697249412563,0.7039732933044434
-0.35768737799227235,-0.040556911337375684,-0.05332398983240126,0.1652718106269837,0.4022622956752777,-0.31496109538078304,0.719867467880249
-0.35768737799227235,-0.040556911337375684,-0.05332398983240126,0.1652718106269837,0.4022622956752777,-0.31496109538078304,0.7359707355499268
-0.35768737799227235,-0.040556911337375684,-0.05332398983240126,0.17774563226699835,0.4022622956752777,-0.31496109538078304,0.7519550323486328
-0.35768737799227235,-0.007941391277313276,-0.05332398983240126,0.17774563226699835,0.22291460175514222,-0.31496109538078304,0.76798415184021
-0.35768737799227235,-0.007941391277313276,-0.05332398983240126,0.17774563226699835,0.22291460175514222,-0.31496109538078304,0.7840263843536377
-0.35768737799227235,-0.007941391277313276,-0.05332398983240126,0.17774563226699835,0.22291460175514222,-0.31496109538078304,0.8000054359436035
0.2001099049419165,-0.007941391277313276,0.035648809647560134,0.17774563226699835,0.22291460175514222,-0.31496109538078304,0.8159694671630859
0.2001099049419165,-0.007941391277313276,0.035648809647560134,0.17774563226699835,0.22291460175514222,0.2560946298360825,0.8320894241333008
0.2001099049419165,-0.007941391277313276,0.035648809647560134,0.17774563226699835,0.22291460175514222,0.2560946298360825,0.848076343536377
