Time,Fx,Fy,Fz,Mx,My,Mz
0.014599323272705078,135.0,74.13,-145.10500000000002,-1885.055,1181.015,515.6949999999999
0.03951454162597656,93.0,49.129999999999995,-98.10500000000002,-222.055,1629.015,464.695
0.06449365615844727,99.0,-9.870000000000005,-168.10500000000002,2452.945,1527.015,397.695
0.08948731422424316,79.0,-23.870000000000005,-507.105,4084.945,749.015,789.6949999999999
0.11457681655883789,67.0,-24.870000000000005,-775.105,3717.945,176.015,998.6949999999999
0.1394057273864746,73.0,-94.87,-769.105,2869.945,903.015,208.695
0.16436386108398438,16.0,-126.87,-925.105,3579.945,38.015,35.69499999999999
0.18943548202514648,-14.0,-161.87,-948.105,3654.945,-930.985,-366.305
0.2148895263671875,40.0,-153.87,-939.105,3267.945,-1111.985,-786.3050000000001
0.23946547508239746,103.0,-50.870000000000005,-1023.105,-239.055,-1221.985,-105.305
0.2643754482269287,146.0,40.129999999999995,-799.105,-3697.055,-619.985,466.695
0.2893517017364502,157.0,110.13,-426.105,-5180.055,689.015,838.6949999999999
0.31497645378112793,107.0,77.13,-247.10500000000002,-4108.055,1180.015,1113.695
0.34038805961608887,100.0,107.13,-194.10500000000002,-2867.055,1125.015,847.6949999999999
0.3658134937286377,131.0,103.13,-132.10500000000002,-2309.055,1558.015,645.6949999999999
0.3903515338897705,102.0,93.13,-152.10500000000002,-1590.055,1510.015,664.6949999999999
0.41525983810424805,89.0,43.129999999999995,-89.10500000000002,-286.055,1414.015,525.6949999999999
0.44036102294921875,94.0,-30.870000000000005,-378.105,3664.945,1008.015,495.695
0.46535277366638184,71.0,-18.870000000000005,-623.105,3901.945,481.015,714.6949999999999
0.49048352241516113,69.0,-37.870000000000005,-774.105,3383.945,251.015,678.6949999999999
0.5153968334197998,74.0,-74.87,-794.105,3022.945,448.015,498.695
0.5403928756713867,24.0,-139.87,-931.105,3559.945,-256.985,355.695
0.5654251575469971,22.0,-151.87,-940.105,3465.945,-604.985,39.69499999999999
0.5908503532409668,53.0,-139.87,-942.105,2958.945,-676.985,-293.305
0.615591287612915,63.0,-105.87,-1004.105,1692.945,-933.985,-180.305
0.6403648853302002,138.0,52.129999999999995,-678.105,-4233.055,-257.985,497.695
0.6653697490692139,153.0,119.13,-375.105,-5138.055,978.015,706.6949999999999
0.6908903121948242,103.0,80.13,-201.10500000000002,-3919.055,1289.015,925.6949999999999
