Time,Fx,Fy,Fz,Mx,My,Mz
0.014287471771240234,18.105344258606465,-10.25011412785318,-681.6308631465788,-1897.796821545539,200.67258143953592,-134.56147091177274
0.03824782371520996,2.105344258606465,-14.25011412785318,-687.6308631465788,-1869.796821545539,283.6725814395359,-33.561470911772744
0.06217002868652344,-0.8946557413935352,-14.25011412785318,-696.6308631465788,-1827.796821545539,157.67258143953592,-97.56147091177274
0.08630895614624023,8.105344258606465,-3.2501141278531804,-692.6308631465788,-1913.796821545539,163.67258143953592,-165.56147091177274
0.1117408275604248,5.105344258606465,-7.25011412785318,-676.6308631465788,-1816.796821545539,98.67258143953592,-101.56147091177274
0.13628101348876953,17.105344258606465,-8.25011412785318,-685.6308631465788,-1522.796821545539,152.67258143953592,10.438529088227256
0.1614236831665039,13.105344258606465,-16.25011412785318,-690.6308631465788,-1248.796821545539,188.67258143953592,45.438529088227256
0.18637347221374512,-1.8946557413935352,-36.25011412785318,-719.6308631465788,-777.7968215455389,13.672581439535918,61.438529088227256
0.2112717628479004,-0.8946557413935352,-61.25011412785318,-752.6308631465788,-226.79682154553893,-149.32741856046408,36.438529088227256
0.23620986938476562,-11.894655741393535,-128.25011412785318,-867.6308631465788,735.2031784544611,-594.3274185604641,185.43852908822726
0.26146864891052246,-14.894655741393535,-156.25011412785318,-914.6308631465788,990.2031784544611,-797.3274185604641,284.43852908822726
0.2863759994506836,-16.894655741393535,-165.25011412785318,-942.6308631465788,878.2031784544611,-889.3274185604641,453.43852908822726
0.3114011287689209,-12.894655741393535,-169.25011412785318,-926.6308631465788,493.20317845446107,-807.3274185604641,559.4385290882273
0.3363680839538574,-14.894655741393535,-110.25011412785318,-994.6308631465788,-1606.796821545539,-712.3274185604641,671.4385290882273
0.3617284297943115,14.105344258606465,-47.25011412785318,-871.6308631465788,-4285.7968215455385,-405.3274185604641,573.4385290882273
0.38673973083496094,62.105344258606465,38.74988587214682,-572.6308631465788,-6709.7968215455385,1013.6725814395359,360.43852908822726
0.41169047355651855,72.10534425860646,58.74988587214682,-235.6308631465788,-6667.7968215455385,2155.672581439536,285.43852908822726
0.43620991706848145,41.105344258606465,-11.25011412785318,-160.6308631465788,-2915.796821545539,1981.6725814395359,439.43852908822726
0.46129798889160156,62.105344258606465,-27.25011412785318,-121.6308631465788,-2144.796821545539,1865.6725814395359,394.43852908822726
0.4863598346710205,58.105344258606465,-19.25011412785318,-162.6308631465788,-1546.796821545539,1787.6725814395359,713.4385290882273
0.5116679668426514,61.105344258606465,-57.25011412785318,-39.630863146578804,-614.7968215455389,2059.672581439536,782.4385290882273
0.5362205505371094,-13.894655741393535,-154.25011412785318,-285.6308631465788,4679.2031784544615,1565.6725814395359,1167.4385290882274
0.5618817806243896,-47.894655741393535,-221.25011412785318,-692.6308631465788,6404.2031784544615,148.67258143953592,952.4385290882273
0.5863604545593262,-37.894655741393535,-181.25011412785318,-1014.6308631465788,4870.2031784544615,-554.3274185604641,520.4385290882273
0.6115829944610596,-25.894655741393535,-213.25011412785318,-898.6308631465788,3192.203178454461,-452.3274185604641,-79.56147091177274
0.636730432510376,-53.894655741393535,-243.25011412785318,-914.6308631465788,2585.203178454461,-778.3274185604641,-658.5614709117727
0.6615860462188721,-34.894655741393535,-242.25011412785318,-899.6308631465788,2494.203178454461,-1002.3274185604641,-831.5614709117727
0.68630051612854,-21.894655741393535,-187.25011412785318,-1025.6308631465788,1391.203178454461,-1288.3274185604641,-704.5614709117727
0.7113533020019531,37.105344258606465,-138.25011412785318,-1020.6308631465788,-1803.796821545539,-1316.3274185604641,-280.56147091177274
0.7364158630371094,108.10534425860646,-41.25011412785318,-128.6308631465788,-5145.7968215455385,1955.6725814395359,512.4385290882273
0.7613134384155273,56.105344258606465,-73.25011412785318,-185.6308631465788,-2717.796821545539,2159.672581439536,1169.4385290882274
0.7862184047698975,35.105344258606465,-46.25011412785318,-342.6308631465788,-2004.796821545539,1539.6725814395359,1577.4385290882274
0.8113915920257568,80.10534425860646,-20.25011412785318,-287.6308631465788,-2239.796821545539,2118.672581439536,1492.4385290882274
0.8362066745758057,4.105344258606465,-50.25011412785318,-182.6308631465788,-1158.796821545539,2420.672581439536,1318.4385290882274
0.861661434173584,-30.894655741393535,-167.25011412785318,-156.6308631465788,3098.203178454461,2266.672581439536,648.4385290882273
0.8863766193389893,-50.894655741393535,-235.25011412785318,-768.6308631465788,6459.2031784544615,660.6725814395359,306.43852908822726
0.9115352630615234,-86.89465574139354,-228.25011412785318,-1099.6308631465788,5130.2031784544615,-1145.3274185604641,0.43852908822725567
0.9364876747131348,-4.894655741393535,-194.25011412785318,-887.6308631465788,2029.203178454461,-388.3274185604641,-823.5614709117727
0.9615161418914795,-41.894655741393535,-218.25011412785318,-877.6308631465788,1870.203178454461,-813.3274185604641,-701.5614709117727
0.9867227077484131,-16.894655741393535,-201.25011412785318,-897.6308631465788,1535.203178454461,-1132.3274185604641,-516.5614709117727
1.0115079879760742,39.105344258606465,-154.25011412785318,-1007.6308631465788,-591.7968215455389,-870.3274185604641,-176.56147091177274
1.036409616470337,72.10534425860646,-59.25011412785318,-181.6308631465788,-5406.7968215455385,1405.6725814395359,423.43852908822726
1.06146240234375,83.10534425860646,-84.25011412785318,-104.6308631465788,-3008.796821545539,2296.672581439536,909.4385290882273
1.0862996578216553,54.105344258606465,-29.25011412785318,-353.6308631465788,-2063.796821545539,1924.6725814395359,1466.4385290882274
1.1117279529571533,58.105344258606465,-41.25011412785318,-290.6308631465788,-2051.796821545539,1970.6725814395359,1565.4385290882274
1.1361138820648193,11.105344258606465,-21.25011412785318,-238.6308631465788,-1341.796821545539,2516.672581439536,1176.4385290882274
1.160395860671997,-34.894655741393535,-167.25011412785318,-142.6308631465788,2849.203178454461,2272.672581439536,541.4385290882273
1.1862297058105469,-57.894655741393535,-244.25011412785318,-766.6308631465788,6436.2031784544615,587.6725814395359,246.43852908822726
1.2113122940063477,-72.89465574139354,-237.25011412785318,-1084.6308631465788,5112.2031784544615,-1078.3274185604641,-111.56147091177274
1.2360432147979736,-16.894655741393535,-170.25011412785318,-925.6308631465788,1514.203178454461,-612.3274185604641,-861.5614709117727
1.2613110542297363,-33.894655741393535,-175.25011412785318,-918.6308631465788,777.2031784544611,-932.3274185604641,-775.5614709117727
1.286186695098877,-11.894655741393535,-176.25011412785318,-867.6308631465788,183.20317845446107,-885.3274185604641,-819.5614709117727
1.31130051612854,58.105344258606465,-133.25011412785318,-920.6308631465788,-1625.796821545539,-525.3274185604641,-437.56147091177274
1.3363306522369385,113.10534425860646,-67.25011412785318,-71.6308631465788,-4993.7968215455385,1857.6725814395359,446.43852908822726
1.3612000942230225,90.10534425860646,-65.25011412785318,-178.6308631465788,-2577.796821545539,2601.672581439536,1166.4385290882274
1.3867318630218506,37.105344258606465,-44.25011412785318,-360.6308631465788,-1947.796821545539,1852.6725814395359,1688.4385290882274
1.4114010334014893,67.10534425860646,-54.25011412785318,-278.6308631465788,-1778.796821545539,2194.672581439536,1607.4385290882274
1.436689853668213,1.1053442586064648,-70.25011412785318,-163.6308631465788,111.20317845446107,2363.672581439536,1150.4385290882274
1.4614181518554688,-60.894655741393535,-217.25011412785318,-345.6308631465788,4567.2031784544615,1658.6725814395359,680.4385290882273
1.4861984252929688,-44.894655741393535,-244.25011412785318,-942.6308631465788,6120.2031784544615,154.67258143953592,229.43852908822726
1.51149582862854,-60.894655741393535,-218.25011412785318,-1090.6308631465788,3932.203178454461,-945.3274185604641,-299.56147091177274
1.536142110824585,-17.894655741393535,-150.25011412785318,-956.6308631465788,549.2031784544611,-693.3274185604641,-1024.5614709117726
1.5601074695587158,-25.894655741393535,-137.25011412785318,-929.6308631465788,-477.79682154553893,-737.3274185604641,-1090.5614709117726
1.5841419696807861,5.105344258606465,-173.25011412785318,-845.6308631465788,-978.7968215455389,-792.3274185604641,-1106.5614709117726
1.6083381175994873,47.105344258606465,-73.25011412785318,-882.6308631465788,-3525.796821545539,-321.3274185604641,-757.5614709117727
