Time,Fx,Fy,Fz,Mx,My,Mz
0.014545440673828125,133.0,96.13,-86.10500000000002,-2410.055,1629.015,719.6949999999999
0.039691925048828125,111.0,14.129999999999995,-24.105000000000018,-19.055000000000007,1347.015,656.6949999999999
0.06470632553100586,109.0,11.129999999999995,-149.10500000000002,2076.945,1280.015,795.6949999999999
0.08958697319030762,92.0,-24.870000000000005,-384.105,3365.945,611.015,986.6949999999999
0.1145930290222168,61.0,-32.870000000000005,-588.105,3609.945,152.015,865.6949999999999
0.1395876407623291,47.0,-109.87,-744.105,3282.945,-147.985,143.695
0.1645662784576416,72.0,-122.87,-840.105,3709.945,-84.985,42.69499999999999
0.1900181770324707,44.0,-138.87,-940.105,3832.945,-418.985,148.695
0.2145705223083496,33.0,-156.87,-945.105,3707.945,-678.985,-55.30500000000001
0.2394869327545166,58.0,-150.87,-947.105,2607.945,-890.985,-100.305
0.26433873176574707,97.0,-63.870000000000005,-1002.105,143.945,-1020.985,322.695
0.2895164489746094,169.0,17.129999999999995,-740.105,-3015.055,-77.985,750.6949999999999
0.3144955635070801,156.0,103.13,-505.105,-4656.055,990.015,1253.695
0.3396742343902588,110.0,65.13,-138.10500000000002,-2767.055,1488.015,1069.695
0.3650236129760742,100.0,91.13,-217.10500000000002,-2303.055,1112.015,1030.695
0.3895761966705322,114.0,70.13,-122.10500000000002,-2008.055,1052.015,989.6949999999999
0.4146082401275635,138.0,76.13,-121.10500000000002,-1566.055,1494.015,867.6949999999999
0.439483642578125,84.0,-6.8700000000000045,-65.10500000000002,1417.945,1536.015,802.6949999999999
0.464855432510376,90.0,-27.870000000000005,-302.105,3302.945,1187.015,563.6949999999999
0.48946452140808105,69.0,-29.870000000000005,-559.105,3867.945,512.015,587.6949999999999
0.5146200656890869,44.0,-35.870000000000005,-782.105,3290.945,-67.985,448.695
0.5396194458007812,75.0,-109.87,-778.105,3364.945,520.015,-142.305
0.5646359920501709,17.0,-152.87,-936.105,4034.945,-398.985,53.69499999999999
0.5895955562591553,28.0,-171.87,-944.105,3934.945,-724.985,-296.305
0.6145532131195068,62.0,-148.87,-960.105,3401.945,-670.985,-501.305
0.6397500038146973,101.0,-78.87,-1011.105,423.945,-885.985,113.695
0.6645629405975342,159.0,10.129999999999995,-804.105,-2718.055,-145.985,559.6949999999999
0.6894853115081787,148.0,97.13,-574.105,-4710.055,683.015,974.6949999999999
0.7149603366851807,104.0,91.13,-291.105,-4689.055,1040.015,1123.695
0.7395749092102051,90.0,109.13,-212.10500000000002,-2819.055,949.015,922.6949999999999
0.764533281326294,125.0,85.13,-108.10500000000002,-2331.055,1030.015,822.6949999999999
0.7897684574127197,128.0,91.13,-139.10500000000002,-1849.055,1317.015,787.6949999999999
0.8146038055419922,107.0,45.129999999999995,-64.10500000000002,-890.0550000000001,1275.015,775.6949999999999
0.8397698402404785,98.0,-23.870000000000005,-256.105,3047.945,976.015,640.6949999999999
0.8644752502441406,83.0,-18.870000000000005,-506.105,3668.945,470.015,736.6949999999999
0.8895652294158936,52.0,-31.870000000000005,-721.105,3404.945,-77.985,702.6949999999999
0.9145116806030273,75.0,-64.87,-749.105,2981.945,84.015,404.695
0.9395501613616943,35.0,-130.87,-899.105,3809.945,-326.985,150.695
0.9644830226898193,19.0,-162.87,-937.105,3949.945,-729.985,-7.305000000000007
0.9894907474517822,55.0,-147.87,-949.105,3541.945,-653.985,-245.305
1.0136594772338867,61.0,-151.87,-931.105,2950.945,-693.985,-185.305
1.0386168956756592,140.0,-7.8700000000000045,-861.105,-2144.055,-412.985,461.695
1.0637059211730957,153.0,73.13,-587.105,-4410.055,702.015,785.6949999999999
1.0886592864990234,128.0,105.13,-344.105,-4715.055,1213.015,1105.695
1.1136581897735596,108.0,69.13,-143.10500000000002,-3446.055,1626.015,976.6949999999999
1.1386585235595703,120.0,92.13,-123.10500000000002,-2453.055,1261.015,924.6949999999999
1.1639049053192139,135.0,89.13,-126.10500000000002,-1801.055,1482.015,956.6949999999999
1.1886086463928223,121.0,63.129999999999995,-85.10500000000002,-1111.055,1643.015,883.6949999999999
1.2136142253875732,103.0,7.1299999999999955,-46.10500000000002,771.9449999999999,1594.015,830.6949999999999
1.2385659217834473,87.0,-23.870000000000005,-457.105,3642.945,750.015,821.6949999999999
1.264005184173584,53.0,-31.870000000000005,-698.105,3596.945,76.015,749.6949999999999
1.2884070873260498,52.0,-60.870000000000005,-779.105,3086.945,-229.985,461.695
1.3128001689910889,60.0,-106.87,-763.105,3174.945,84.015,53.69499999999999
1.3375976085662842,12.0,-165.87,-937.105,3957.945,-987.985,44.69499999999999
1.3626916408538818,47.0,-152.87,-940.105,3646.945,-778.985,-284.305
1.387639045715332,66.0,-133.87,-943.105,3056.945,-721.985,-359.305
1.4127118587493896,57.0,-141.87,-936.105,2167.945,-1079.985,32.69499999999999
1.4376342296600342,166.0,43.129999999999995,-693.105,-3192.055,298.015,1039.695
1.4625930786132812,133.0,96.13,-442.105,-4469.055,1161.015,1315.695
1.4878759384155273,105.0,67.13,-180.10500000000002,-3708.055,1638.015,1059.695
1.5126352310180664,106.0,81.13,-184.10500000000002,-2480.055,1436.015,935.6949999999999
1.5375275611877441,131.0,72.13,-131.10500000000002,-1829.055,1007.015,1051.695
1.5626108646392822,146.0,86.13,-147.10500000000002,-1607.055,1470.015,1048.695
1.5874953269958496,112.0,40.129999999999995,-77.10500000000002,-691.0550000000001,1566.015,1072.695
1.6115174293518066,94.0,-8.870000000000005,-84.10500000000002,1623.945,1621.015,778.6949999999999
1.635643720626831,82.0,-19.870000000000005,-375.105,3509.945,956.015,733.6949999999999
1.6610097885131836,52.0,-44.870000000000005,-796.105,3133.945,-189.985,470.695
1.6855659484863281,68.0,-89.87,-731.105,2895.945,324.015,2.694999999999993
1.710681438446045,58.0,-136.87,-829.105,3858.945,180.015,-158.305
1.735647439956665,7.0,-162.87,-975.105,4144.945,-760.985,-177.305
1.7608921527862549,65.0,-149.87,-937.105,3303.945,-907.985,-606.3050000000001
1.7856483459472656,75.0,-137.87,-963.105,2253.945,-1079.985,-229.305
1.8109571933746338,123.0,-51.870000000000005,-944.105,-417.055,-812.985,268.695
1.8356831073760986,161.0,38.129999999999995,-735.105,-3357.055,123.015,715.6949999999999
1.8608975410461426,102.0,81.13,-187.10500000000002,-4254.055,1397.015,1047.695
1.8857495784759521,117.0,88.13,-148.10500000000002,-2791.055,1538.015,973.6949999999999
1.9106113910675049,110.0,91.13,-188.10500000000002,-2215.055,1202.015,1047.695
1.9356467723846436,130.0,73.13,-134.10500000000002,-1858.055,1330.015,1064.695
1.9609150886535645,105.0,43.129999999999995,-73.10500000000002,-493.055,1699.015,984.6949999999999
1.9856953620910645,91.0,-8.870000000000005,-70.10500000000002,1759.945,1649.015,761.6949999999999
2.010185718536377,84.0,-36.870000000000005,-347.105,3694.945,1087.015,651.6949999999999
2.0346567630767822,58.0,-25.870000000000005,-634.105,3923.945,133.015,777.6949999999999
2.059589147567749,77.0,-69.87,-734.105,2674.945,437.015,166.695
2.084660053253174,55.0,-106.87,-822.105,3364.945,329.015,-100.305
2.109663486480713,9.0,-140.87,-953.105,3839.945,-636.985,-30.305000000000007
2.134687900543213,41.0,-158.87,-926.105,3713.945,-814.985,-291.305
2.1596338748931885,83.0,-130.87,-949.105,2350.945,-595.985,-37.30500000000001
2.1846673488616943,108.0,-56.870000000000005,-990.105,-72.055,-514.985,264.695
2.2097084522247314,145.0,22.129999999999995,-781.105,-3003.055,29.015,610.6949999999999
2.234720468521118,138.0,101.13,-543.105,-4771.055,675.015,892.6949999999999
2.259758949279785,109.0,89.13,-135.10500000000002,-3258.055,1298.015,872.6949999999999
2.284614086151123,92.0,97.13,-195.10500000000002,-2550.055,856.015,870.6949999999999
2.310154438018799,123.0,79.13,-114.10500000000002,-2043.055,780.015,907.6949999999999
2.334681749343872,125.0,74.13,-131.10500000000002,-1575.055,1065.015,879.6949999999999
2.3601784706115723,91.0,6.1299999999999955,-73.10500000000002,1230.945,1224.015,727.6949999999999
2.3847179412841797,94.0,-25.870000000000005,-279.105,3276.945,826.015,724.6949999999999
2.409618854522705,71.0,-30.870000000000005,-550.105,4038.945,94.015,862.6949999999999
2.434750556945801,56.0,-47.870000000000005,-769.105,3544.945,-337.985,747.6949999999999
2.460085153579712,62.0,-100.87,-807.105,3212.945,304.015,4.694999999999993
2.4847121238708496,16.0,-143.87,-926.105,3915.945,-536.985,22.694999999999993
2.5097110271453857,32.0,-165.87,-931.105,4010.945,-965.985,-170.305
2.5346360206604004,65.0,-153.87,-939.105,3609.945,-818.985,-213.305
2.559934377670288,95.0,-75.87,-1011.105,309.945,-642.985,272.695
2.5846803188323975,141.0,13.129999999999995,-811.105,-2929.055,25.015,545.6949999999999
2.6097357273101807,143.0,94.13,-527.105,-4864.055,1057.015,672.6949999999999
2.6346921920776367,123.0,96.13,-271.105,-4524.055,1543.015,856.6949999999999
2.6600828170776367,112.0,130.13,-235.10500000000002,-3048.055,1448.015,875.6949999999999
2.684796094894409,136.0,119.13,-132.10500000000002,-2777.055,1545.015,725.6949999999999
2.7097580432891846,113.0,101.13,-138.10500000000002,-2056.055,1459.015,719.6949999999999
2.734713554382324,115.0,47.129999999999995,-59.10500000000002,-840.0550000000001,1440.015,705.6949999999999
2.760014533996582,104.0,-11.870000000000005,-310.105,3075.945,977.015,1017.6949999999999
2.784832000732422,84.0,-19.870000000000005,-538.105,3540.945,459.015,1060.695
2.810100555419922,38.0,-37.870000000000005,-756.105,3231.945,-117.985,773.6949999999999
2.8347785472869873,52.0,-87.87,-758.105,3014.945,-233.985,291.695
2.8600385189056396,56.0,-124.87,-927.105,3723.945,-469.985,243.695
2.8846938610076904,34.0,-150.87,-949.105,3736.945,-772.985,163.695
2.9099349975585938,55.0,-136.87,-951.105,3336.945,-705.985,-85.305
2.9347076416015625,62.0,-147.87,-917.105,2918.945,-818.985,-62.30500000000001
2.959894895553589,162.0,-28.870000000000005,-816.105,-793.0550000000001,-592.985,1020.6949999999999
2.9847941398620605,163.0,63.129999999999995,-639.105,-3436.055,720.015,1501.695
3.0099034309387207,114.0,88.13,-361.105,-4316.055,1494.015,1408.695
3.0347182750701904,86.0,51.129999999999995,-156.10500000000002,-3114.055,1628.015,902.6949999999999
3.0597660541534424,129.0,86.13,-157.10500000000002,-1993.055,722.015,951.6949999999999
3.0847277641296387,134.0,78.13,-140.10500000000002,-1658.055,955.015,1149.695
3.109863519668579,149.0,83.13,-165.10500000000002,-1549.055,1362.015,1207.695
