Time,Fx,Fy,Fz,Mx,My,Mz
0.013420820236206055,86.0,-60.870000000000005,-340.105,4605.945,1390.015,560.6949999999999
0.037425994873046875,59.0,-65.87,-759.105,5342.945,523.015,714.6949999999999
0.06133413314819336,36.0,-58.870000000000005,-912.105,3784.945,-186.985,678.6949999999999
0.08535099029541016,71.0,-113.87,-754.105,3245.945,418.015,254.695
0.10944747924804688,50.0,-130.87,-886.105,3758.945,339.015,236.695
0.1334989070892334,20.0,-143.87,-953.105,3346.945,-755.985,-419.305
0.15749716758728027,51.0,-118.87,-993.105,2100.945,-923.985,-614.3050000000001
0.1815166473388672,88.0,-57.870000000000005,-1007.105,-255.055,-1249.985,-343.305
0.2053699493408203,131.0,69.13,-773.105,-4249.055,-699.985,135.695
0.22951507568359375,174.0,99.13,-247.10500000000002,-5187.055,894.015,433.695
0.2535521984100342,82.0,67.13,-222.10500000000002,-2296.055,752.015,1054.695
0.2774639129638672,125.0,85.13,-146.10500000000002,-2087.055,1043.015,901.6949999999999
0.30151963233947754,137.0,90.13,-147.10500000000002,-1759.055,1495.015,1020.6949999999999
0.32545924186706543,127.0,65.13,-102.10500000000002,-984.0550000000001,1608.015,1055.695
0.3494715690612793,92.0,21.129999999999995,-89.10500000000002,554.9449999999999,1757.015,978.6949999999999
0.3734114170074463,41.0,-73.87,-473.105,5625.945,925.015,412.695
0.3973879814147949,47.0,-51.870000000000005,-874.105,5284.945,82.015,217.695
0.4213888645172119,48.0,-105.87,-825.105,4227.945,-43.985,-57.30500000000001
0.44542717933654785,61.0,-154.87,-798.105,4523.945,173.015,-183.305
0.46941208839416504,52.0,-181.87,-876.105,5113.945,-279.985,43.69499999999999
0.4934959411621094,39.0,-196.87,-952.105,4990.945,-930.985,213.695
0.5174331665039062,76.0,-200.87,-969.105,3992.945,-976.985,293.695
0.5414469242095947,95.0,-137.87,-1036.105,1289.945,-1250.985,823.6949999999999
0.56553053855896,116.0,4.1299999999999955,-814.105,-2857.055,-799.985,1149.695
0.5895531177520752,129.0,67.13,-370.105,-4503.055,542.015,1027.695
0.6135115623474121,61.0,44.129999999999995,-235.10500000000002,-2396.055,485.015,746.6949999999999
0.6374366283416748,110.0,85.13,-234.10500000000002,-2163.055,467.015,557.6949999999999
0.6615214347839355,113.0,79.13,-186.10500000000002,-2061.055,614.015,670.6949999999999
0.6854596138000488,130.0,77.13,-169.10500000000002,-1659.055,983.015,702.6949999999999
0.7094838619232178,107.0,75.13,-119.10500000000002,-820.0550000000001,1440.015,652.6949999999999
0.7334227561950684,69.0,-74.87,-467.105,5265.945,747.015,1011.6949999999999
0.75742506980896,49.0,-47.870000000000005,-890.105,4601.945,-172.985,1043.695
0.7814888954162598,55.0,-59.870000000000005,-817.105,2937.945,77.015,558.6949999999999
0.8053998947143555,63.0,-89.87,-806.105,3000.945,472.015,187.695
0.8293581008911133,19.0,-132.87,-914.105,3521.945,-145.985,12.694999999999993
0.8534843921661377,29.0,-128.87,-977.105,2739.945,-1244.985,-599.3050000000001
0.8774266242980957,65.0,-92.87,-998.105,1042.945,-1262.985,-548.3050000000001
0.9014298915863037,121.0,5.1299999999999955,-930.105,-2086.055,-1067.985,-54.30500000000001
0.9254913330078125,158.0,91.13,-505.105,-4799.055,206.015,399.695
0.9494385719299316,165.0,84.13,-206.10500000000002,-4105.055,1392.015,927.6949999999999
0.973520040512085,112.0,75.13,-170.10500000000002,-2204.055,1276.015,1058.695
0.997398853302002,145.0,85.13,-114.10500000000002,-1884.055,1600.015,1136.695
1.02134370803833,132.0,52.129999999999995,-86.10500000000002,-1092.055,1845.015,1224.695
1.0454204082489014,121.0,28.129999999999995,-98.10500000000002,37.94499999999999,1933.015,1212.695
1.0694897174835205,73.0,8.129999999999995,-142.10500000000002,1432.945,1927.015,892.6949999999999
1.0935020446777344,47.0,-71.87,-627.105,5284.945,476.015,398.695
1.1174969673156738,40.0,-51.870000000000005,-901.105,4210.945,-317.985,429.695
1.141437292098999,62.0,-91.87,-783.105,3260.945,67.015,133.695
1.1654698848724365,68.0,-106.87,-852.105,3522.945,337.015,39.69499999999999
1.189490556716919,21.0,-146.87,-929.105,3761.945,-254.985,46.69499999999999
1.2135047912597656,53.0,-135.87,-939.105,2935.945,-707.985,-532.3050000000001
1.2374725341796875,71.0,-121.87,-979.105,1693.945,-1007.985,-310.305
1.2614014148712158,118.0,10.129999999999995,-987.105,-2027.055,-1164.985,252.695
1.2853624820709229,164.0,92.13,-459.105,-5047.055,239.015,579.6949999999999
1.309340238571167,143.0,74.13,-200.10500000000002,-3928.055,1165.015,984.6949999999999
1.3335199356079102,86.0,57.129999999999995,-174.10500000000002,-1893.055,363.015,788.6949999999999
1.3574748039245605,115.0,87.13,-174.10500000000002,-1785.055,592.015,775.6949999999999
1.3814318180084229,124.0,74.13,-133.10500000000002,-1469.055,835.015,824.6949999999999
1.4054384231567383,126.0,60.129999999999995,-118.10500000000002,-732.0550000000001,1205.015,915.6949999999999
1.429549217224121,71.0,11.129999999999995,-59.10500000000002,1075.945,1438.015,732.6949999999999
1.4535150527954102,58.0,-58.870000000000005,-734.105,5462.945,265.015,229.695
1.4774589538574219,38.0,-46.870000000000005,-903.105,3819.945,-399.985,159.695
1.5014376640319824,82.0,-86.87,-748.105,3171.945,133.015,-19.305000000000007
1.5255186557769775,76.0,-134.87,-816.105,3916.945,365.015,80.695
1.5494444370269775,31.0,-178.87,-913.105,4477.945,-309.985,291.695
1.5734608173370361,57.0,-153.87,-931.105,3401.945,-624.985,-177.305
1.5974347591400146,78.0,-139.87,-990.105,2044.945,-985.985,80.695
1.621579885482788,108.0,-19.870000000000005,-939.105,-1562.055,-1165.985,739.6949999999999
1.6454541683197021,157.0,71.13,-495.105,-4502.055,288.015,874.6949999999999
1.6695127487182617,119.0,65.13,-249.10500000000002,-3898.055,1167.015,961.6949999999999
1.6934168338775635,78.0,43.129999999999995,-179.10500000000002,-1921.055,185.015,620.6949999999999
1.7174959182739258,121.0,85.13,-197.10500000000002,-1743.055,276.015,776.6949999999999
1.7415783405303955,114.0,51.129999999999995,-156.10500000000002,-1531.055,487.015,865.6949999999999
1.7655737400054932,126.0,77.13,-162.10500000000002,-1167.055,1047.015,890.6949999999999
1.7893857955932617,71.0,27.129999999999995,-59.10500000000002,508.945,1426.015,518.6949999999999
1.813476324081421,56.0,-61.870000000000005,-753.105,5376.945,-29.985,745.6949999999999
1.837543249130249,66.0,-45.870000000000005,-873.105,3502.945,-157.985,631.6949999999999
1.861534595489502,85.0,-67.87,-770.105,2836.945,574.015,337.695
1.8855161666870117,43.0,-114.87,-860.105,3411.945,394.015,211.695
1.9093856811523438,13.0,-160.87,-917.105,3929.945,-380.985,11.694999999999993
1.9334383010864258,56.0,-136.87,-989.105,2474.945,-1187.985,-410.305
1.957442283630371,92.0,-56.870000000000005,-1038.105,-169.055,-1202.985,-162.305
1.9813992977142334,123.0,61.129999999999995,-799.105,-4159.055,-733.985,241.695
2.005488634109497,158.0,95.13,-287.105,-5136.055,814.015,461.695
2.0295162200927734,122.0,69.13,-203.10500000000002,-3396.055,1333.015,904.6949999999999
2.053492546081543,128.0,109.13,-176.10500000000002,-2585.055,1351.015,771.6949999999999
2.0774877071380615,136.0,111.13,-147.10500000000002,-2336.055,1647.015,729.6949999999999
2.101553440093994,108.0,61.129999999999995,-81.10500000000002,-1246.055,1584.015,725.6949999999999
2.1254630088806152,93.0,23.129999999999995,-96.10500000000002,439.945,1547.015,666.6949999999999
2.1494853496551514,78.0,-13.870000000000005,-159.10500000000002,2688.945,1516.015,537.6949999999999
2.1734840869903564,44.0,-48.870000000000005,-828.105,4690.945,75.015,586.6949999999999
2.1974191665649414,41.0,-69.87,-853.105,3358.945,-261.985,396.695
2.2216336727142334,63.0,-114.87,-776.105,3345.945,161.015,223.695
2.24558687210083,46.0,-140.87,-892.105,3789.945,14.015,370.695
2.2695038318634033,29.0,-157.87,-924.105,3796.945,-332.985,299.695
2.293593168258667,54.0,-135.87,-981.105,2161.945,-673.985,-161.305
2.3177571296691895,74.0,-54.870000000000005,-1036.105,-392.055,-1068.985,35.69499999999999
2.3415040969848633,127.0,66.13,-746.105,-4442.055,-522.985,364.695
2.3655073642730713,174.0,91.13,-242.10500000000002,-5136.055,1178.015,534.6949999999999
2.389465570449829,110.0,69.13,-208.10500000000002,-3368.055,1388.015,1033.695
2.4135262966156006,120.0,89.13,-167.10500000000002,-2222.055,1115.015,826.6949999999999
