Time,Fx,Fy,Fz,Mx,My,Mz
0.014374017715454102,150.0,86.13,-110.10500000000002,-1906.055,1366.015,772.6949999999999
0.038307905197143555,127.0,61.129999999999995,-112.10500000000002,-1092.055,1640.015,833.6949999999999
0.062265872955322266,106.0,-16.870000000000005,-227.10500000000002,2811.945,1641.015,526.6949999999999
0.08618402481079102,78.0,-13.870000000000005,-542.105,3825.945,831.015,814.6949999999999
0.11024999618530273,51.0,-28.870000000000005,-766.105,3355.945,81.015,866.6949999999999
0.13426971435546875,65.0,-60.870000000000005,-746.105,2598.945,517.015,416.695
0.1583869457244873,55.0,-117.87,-772.105,3228.945,778.015,-154.305
0.18236327171325684,3.0,-173.87,-950.105,4009.945,-977.985,-743.3050000000001
0.206312894821167,47.0,-154.87,-956.105,3569.945,-1170.985,-944.3050000000001
0.23029017448425293,81.0,-148.87,-946.105,2750.945,-1270.985,-553.3050000000001
0.2543783187866211,120.0,-75.87,-1022.105,460.945,-1093.985,57.69499999999999
0.2783684730529785,160.0,20.129999999999995,-838.105,-2934.055,-405.985,695.6949999999999
0.30234193801879883,100.0,82.13,-289.105,-4485.055,998.015,1062.695
0.3262968063354492,86.0,83.13,-216.10500000000002,-3292.055,1086.015,791.6949999999999
0.3503072261810303,87.0,122.13,-248.10500000000002,-2963.055,753.015,783.6949999999999
0.3744206428527832,124.0,103.13,-122.10500000000002,-2616.055,1092.015,495.695
0.3982095718383789,121.0,126.13,-169.10500000000002,-2049.055,1325.015,491.695
0.42232680320739746,89.0,9.129999999999995,-55.10500000000002,1287.945,1164.015,303.695
0.4463367462158203,105.0,-15.870000000000005,-302.105,3311.945,927.015,557.6949999999999
0.4703636169433594,95.0,-11.870000000000005,-547.105,3754.945,603.015,792.6949999999999
0.49434447288513184,72.0,-20.870000000000005,-748.105,3346.945,314.015,803.6949999999999
0.5182938575744629,62.0,-73.87,-768.105,2967.945,299.015,553.6949999999999
0.5423758029937744,46.0,-161.87,-919.105,3956.945,-200.985,322.695
0.5662631988525391,31.0,-181.87,-942.105,3952.945,-558.985,120.695
0.5903639793395996,32.0,-163.87,-974.105,3481.945,-674.985,-309.305
0.6143343448638916,65.0,-147.87,-951.105,2725.945,-949.985,-457.305
0.6382009983062744,78.0,-108.87,-961.105,1270.945,-1218.985,-44.30500000000001
0.6623697280883789,156.0,69.13,-603.105,-3934.055,-38.985,1420.695
0.6862776279449463,109.0,90.13,-339.105,-4505.055,813.015,1447.695
0.7102665901184082,82.0,58.129999999999995,-145.10500000000002,-3269.055,1140.015,952.6949999999999
0.7344069480895996,70.0,67.13,-198.10500000000002,-2163.055,726.015,680.6949999999999
0.7583537101745605,105.0,83.13,-166.10500000000002,-1889.055,464.015,630.6949999999999
0.7823970317840576,139.0,86.13,-119.10500000000002,-1339.055,1393.015,830.6949999999999
0.8063757419586182,93.0,12.129999999999995,-34.10500000000002,110.945,1745.015,681.6949999999999
0.8304469585418701,97.0,-24.870000000000005,-161.10500000000002,2596.945,1738.015,397.695
0.8544869422912598,81.0,-6.8700000000000045,-469.105,3783.945,1172.015,515.6949999999999
0.8783624172210693,66.0,-13.870000000000005,-725.105,3701.945,449.015,608.6949999999999
0.9024238586425781,73.0,-111.87,-737.105,3180.945,832.015,92.695
0.9264066219329834,42.0,-157.87,-881.105,4148.945,295.015,-58.30500000000001
0.9503605365753174,-8.0,-192.87,-960.105,4371.945,-772.985,-308.305
0.9743587970733643,22.0,-185.87,-951.105,4168.945,-1123.985,-758.3050000000001
0.998438835144043,58.0,-153.87,-988.105,3414.945,-1299.985,-775.3050000000001
1.0223708152770996,146.0,-58.870000000000005,-861.105,-301.055,-994.985,748.6949999999999
1.0464494228363037,160.0,42.129999999999995,-728.105,-2866.055,-363.985,1538.695
1.070368766784668,96.0,72.13,-455.105,-4287.055,321.015,1674.695
1.0944406986236572,77.0,66.13,-223.10500000000002,-3739.055,892.015,1044.695
1.1183323860168457,75.0,75.13,-201.10500000000002,-2633.055,818.015,603.6949999999999
