Time,Fx,Fy,Fz,Mx,My,Mz
0.014479875564575195,51.0,-27.870000000000005,-513.105,3176.945,-235.985,1041.695
0.039508819580078125,50.0,-21.870000000000005,-712.105,2801.945,-474.985,502.695
0.0648050308227539,54.0,-50.870000000000005,-743.105,2460.945,-386.985,-57.30500000000001
0.08948397636413574,42.0,-113.87,-919.105,3751.945,-1024.985,-120.305
0.11448454856872559,37.0,-152.87,-923.105,3924.945,-1502.985,154.695
0.13940834999084473,68.0,-149.87,-930.105,3629.945,-1260.985,377.695
0.16362786293029785,84.0,-136.87,-968.105,2607.945,-859.985,608.6949999999999
0.1885230541229248,109.0,-22.870000000000005,-802.105,-2822.055,-109.985,908.6949999999999
0.21356534957885742,141.0,81.13,-522.105,-4869.055,1372.015,682.6949999999999
0.23849844932556152,133.0,87.13,-248.10500000000002,-4430.055,1992.015,879.6949999999999
0.2637052536010742,123.0,69.13,-153.10500000000002,-2955.055,2181.015,939.6949999999999
0.2884793281555176,131.0,100.13,-120.10500000000002,-2423.055,1849.015,797.6949999999999
0.3136143684387207,110.0,91.13,-132.10500000000002,-1612.055,1617.015,822.6949999999999
0.3385918140411377,136.0,54.129999999999995,-57.10500000000002,-560.0550000000001,1707.015,840.6949999999999
0.36359620094299316,122.0,15.129999999999995,-79.10500000000002,1549.945,1716.015,1071.695
0.38860058784484863,50.0,-51.870000000000005,-577.105,4514.945,385.015,1113.695
0.41350483894348145,17.0,-42.870000000000005,-848.105,3847.945,-358.985,550.6949999999999
0.43865180015563965,28.0,-108.87,-754.105,3385.945,-451.985,-143.305
0.4634585380554199,79.0,-133.87,-798.105,4052.945,-130.985,-347.305
0.4885118007659912,29.0,-191.87,-918.105,4495.945,-935.985,-100.305
0.5136117935180664,56.0,-154.87,-947.105,4007.945,-909.985,-258.305
0.5385932922363281,68.0,-168.87,-933.105,3296.945,-1053.985,-113.305
0.5635175704956055,98.0,-104.87,-991.105,1179.945,-1415.985,629.6949999999999
0.5885090827941895,170.0,62.129999999999995,-385.105,-4275.055,1212.015,1398.695
0.6140539646148682,85.0,59.129999999999995,-251.10500000000002,-3430.055,1426.015,1368.695
0.6386153697967529,79.0,41.129999999999995,-175.10500000000002,-2279.055,992.015,1069.695
0.6635913848876953,124.0,89.13,-217.10500000000002,-2006.055,825.015,1021.6949999999999
0.6886119842529297,143.0,52.129999999999995,-110.10500000000002,-1451.055,1240.015,1153.695
0.7136087417602539,115.0,77.13,-152.10500000000002,-990.0550000000001,1576.015,1107.695
0.7386074066162109,92.0,-9.870000000000005,-24.105000000000018,1418.945,1636.015,787.6949999999999
0.7637364864349365,79.0,-57.870000000000005,-355.105,4498.945,800.015,883.6949999999999
0.7885403633117676,60.0,-60.870000000000005,-790.105,3125.945,-351.985,610.6949999999999
0.8137543201446533,65.0,-93.87,-768.105,3028.945,302.015,88.695
0.8386049270629883,50.0,-129.87,-874.105,3755.945,-19.985,-126.305
0.8635623455047607,-2.0,-157.87,-961.105,4030.945,-939.985,-266.305
0.8885705471038818,68.0,-144.87,-950.105,2734.945,-1169.985,-547.3050000000001
