Time,Fx,Fy,Fz,Mx,My,Mz
0.01494145393371582,87.0,-10.870000000000005,-89.10500000000002,2345.945,1479.015,957.6949999999999
0.04092764854431152,42.0,-100.87,-758.105,6139.945,-432.985,749.6949999999999
0.0664207935333252,52.0,-83.87,-903.105,4167.945,-836.985,474.695
0.09197854995727539,54.0,-134.87,-803.105,3393.945,-359.985,30.694999999999993
0.11813116073608398,30.0,-157.87,-961.105,3545.945,-727.985,42.69499999999999
0.14385628700256348,26.0,-154.87,-973.105,3196.945,-951.985,-106.305
0.16909360885620117,63.0,-143.87,-963.105,2393.945,-892.985,-231.305
0.1944255828857422,99.0,-75.87,-1050.105,115.945,-850.985,102.695
0.22057747840881348,185.0,79.13,-245.10500000000002,-5124.055,1577.015,742.6949999999999
0.24658727645874023,157.0,68.13,-156.10500000000002,-3154.055,2147.015,1341.695
0.27257299423217773,106.0,48.129999999999995,-140.10500000000002,-2013.055,1661.015,1572.695
0.2979114055633545,138.0,50.129999999999995,-118.10500000000002,-809.0550000000001,1763.015,1520.695
0.32285642623901367,134.0,13.129999999999995,-55.10500000000002,-151.055,1769.015,1484.695
0.3483562469482422,110.0,8.129999999999995,-93.10500000000002,1016.9449999999999,1885.015,1379.695
0.3738117218017578,63.0,-58.870000000000005,-116.10500000000002,3314.945,1469.015,1034.695
0.3988029956817627,31.0,-82.87,-904.105,5402.945,-695.985,357.695
0.4240992069244385,39.0,-108.87,-857.105,3561.945,-892.985,-42.30500000000001
0.45015883445739746,71.0,-129.87,-818.105,3371.945,-340.985,-292.305
0.476132869720459,45.0,-156.87,-932.105,3793.945,-587.985,-137.305
0.5024316310882568,43.0,-163.87,-966.105,3359.945,-1033.985,-111.305
0.5275695323944092,80.0,-150.87,-992.105,2288.945,-890.985,-12.305000000000007
0.5532262325286865,109.0,-40.870000000000005,-1085.105,-1146.055,-882.985,539.6949999999999
0.5789041519165039,181.0,70.13,-169.10500000000002,-4568.055,2146.015,1004.6949999999999
0.6040091514587402,105.0,59.129999999999995,-216.10500000000002,-2683.055,1894.015,1468.695
0.6288049221038818,111.0,54.129999999999995,-125.10500000000002,-1998.055,1561.015,1350.695
0.6540088653564453,138.0,61.129999999999995,-93.10500000000002,-1378.055,1812.015,1204.695
0.6787331104278564,128.0,17.129999999999995,-63.10500000000002,24.944999999999993,1621.015,1221.695
0.7045295238494873,92.0,3.1299999999999955,-74.10500000000002,1575.945,1680.015,1054.695
0.7299318313598633,63.0,-101.87,-166.10500000000002,4543.945,988.015,842.6949999999999
0.7547664642333984,43.0,-112.87,-606.105,6115.945,-50.985,635.6949999999999
0.7799503803253174,53.0,-121.87,-807.105,3433.945,-637.985,108.695
0.8049259185791016,68.0,-125.87,-883.105,3420.945,-416.985,-15.305000000000007
0.8300001621246338,40.0,-153.87,-945.105,3590.945,-741.985,183.695
0.8548672199249268,25.0,-161.87,-966.105,3505.945,-977.985,154.695
0.8799195289611816,70.0,-119.87,-1015.105,1335.945,-846.985,71.695
0.905646800994873,116.0,1.1299999999999955,-982.105,-2440.055,-636.985,464.695
0.9310505390167236,175.0,85.13,-444.105,-5303.055,1070.015,625.6949999999999
0.9560587406158447,176.0,74.13,-154.10500000000002,-4019.055,2237.015,1101.695
0.9809825420379639,127.0,39.129999999999995,-84.10500000000002,-1487.055,1759.015,1409.695
1.0064451694488525,140.0,55.129999999999995,-114.10500000000002,-985.0550000000001,1841.015,1415.695
1.0324108600616455,130.0,27.129999999999995,-82.10500000000002,-493.055,1708.015,1427.695
1.057962417602539,78.0,-11.870000000000005,-99.10500000000002,2182.945,1723.015,1150.695
1.0829415321350098,40.0,-125.87,-231.10500000000002,5144.945,855.015,729.6949999999999
1.1080374717712402,33.0,-105.87,-752.105,6075.945,-314.985,411.695
1.1331493854522705,36.0,-79.87,-925.105,4093.945,-1038.985,166.695
