Time,Fx,Fy,Fz,Mx,My,Mz
0.014673471450805664,41.105344258606465,3.7498858721468196,-181.6308631465788,-2041.796821545539,2079.672581439536,474.43852908822726
0.03958439826965332,63.105344258606465,-49.25011412785318,-88.6308631465788,-363.79682154553893,2121.672581439536,653.4385290882273
0.06467890739440918,-9.894655741393535,-115.25011412785318,-489.6308631465788,2419.203178454461,508.6725814395359,1349.4385290882274
0.08960461616516113,-22.894655741393535,-111.25011412785318,-649.6308631465788,2354.203178454461,269.6725814395359,692.4385290882273
0.11465811729431152,-60.894655741393535,-136.25011412785318,-803.6308631465788,2229.203178454461,-146.32741856046408,-31.561470911772744
0.1397705078125,-73.89465574139354,-199.25011412785318,-833.6308631465788,2357.203178454461,-804.3274185604641,-499.56147091177274
0.16471242904663086,-12.894655741393535,-245.25011412785318,-967.6308631465788,2826.203178454461,-415.3274185604641,-518.5614709117727
0.18975353240966797,-41.894655741393535,-254.25011412785318,-991.6308631465788,2853.203178454461,-743.3274185604641,-346.56147091177274
0.21467995643615723,-47.894655741393535,-258.2501141278532,-986.6308631465788,2642.203178454461,-905.3274185604641,-373.56147091177274
0.23981165885925293,-24.894655741393535,-248.25011412785318,-1005.6308631465788,1854.203178454461,-836.3274185604641,-462.56147091177274
0.264707088470459,43.105344258606465,-135.25011412785318,-824.6308631465788,-2144.796821545539,-222.32741856046408,520.4385290882273
0.29009222984313965,89.10534425860646,-16.25011412785318,-669.6308631465788,-4587.7968215455385,1421.6725814395359,748.4385290882273
0.31575655937194824,52.105344258606465,32.74988587214682,-406.6308631465788,-5425.7968215455385,2420.672581439536,665.4385290882273
0.3407306671142578,53.105344258606465,5.74988587214682,-191.6308631465788,-4132.7968215455385,2494.672581439536,696.4385290882273
0.36574697494506836,61.105344258606465,6.74988587214682,-248.6308631465788,-2924.796821545539,2081.672581439536,1064.4385290882274
0.39064645767211914,56.105344258606465,-9.25011412785318,-209.6308631465788,-2616.796821545539,2232.672581439536,1084.4385290882274
0.41566038131713867,63.105344258606465,-8.25011412785318,-223.6308631465788,-2347.796821545539,2405.672581439536,974.4385290882273
0.44118642807006836,39.105344258606465,-49.25011412785318,-136.6308631465788,-1176.796821545539,2451.672581439536,747.4385290882273
0.4667336940765381,-6.894655741393535,-100.25011412785318,-515.6308631465788,2320.203178454461,626.6725814395359,934.4385290882273
0.49164390563964844,-25.894655741393535,-126.25011412785318,-697.6308631465788,2551.203178454461,165.67258143953592,469.43852908822726
0.5166764259338379,-57.894655741393535,-133.25011412785318,-864.6308631465788,1997.203178454461,-266.3274185604641,-177.56147091177274
0.5419483184814453,-20.894655741393535,-217.25011412785318,-904.6308631465788,2574.203178454461,-736.3274185604641,-789.5614709117727
0.5676047801971436,-56.894655741393535,-243.25011412785318,-987.6308631465788,2691.203178454461,-1273.3274185604641,-618.5614709117727
0.5925121307373047,-18.894655741393535,-246.25011412785318,-953.6308631465788,2674.203178454461,-1092.3274185604641,-563.5614709117727
0.6181154251098633,-2.894655741393535,-228.25011412785318,-993.6308631465788,2195.203178454461,-744.3274185604641,-346.56147091177274
0.6436731815338135,31.105344258606465,-161.25011412785318,-933.6308631465788,-1166.796821545539,-286.3274185604641,575.4385290882273
0.6687090396881104,88.10534425860646,-63.25011412785318,-766.6308631465788,-3751.796821545539,934.6725814395359,869.4385290882273
0.694119930267334,49.105344258606465,10.74988587214682,-547.6308631465788,-5287.7968215455385,2063.672581439536,988.4385290882273
0.719728946685791,28.105344258606465,-4.25011412785318,-275.6308631465788,-4797.7968215455385,2604.672581439536,491.43852908822726
0.7450695037841797,48.105344258606465,9.74988587214682,-246.6308631465788,-3004.796821545539,2091.672581439536,737.4385290882273
