Time,Fx,Fy,Fz,Mx,My,Mz
0.014388084411621094,13.427060676516902,-190.74919372984323,-900.4462611565291,-1051.6478911972804,-227.60311507787702,637.4670116752919
0.03936481475830078,13.427060676516902,-161.74919372984323,-778.4462611565291,-1609.6478911972804,171.39688492212298,552.4670116752919
0.0633549690246582,2.427060676516902,-68.74919372984323,-889.4462611565291,-2945.6478911972804,-52.60311507787702,501.46701167529193
0.0873565673828125,10.427060676516902,2.2508062701567724,-732.4462611565291,-5254.64789119728,-71.60311507787702,315.46701167529193
0.11133551597595215,52.4270606765169,46.25080627015677,-316.4462611565291,-5819.64789119728,1519.396884922123,-278.53298832470807
0.13527178764343262,34.4270606765169,20.250806270156772,-254.4462611565291,-4440.64789119728,1133.396884922123,-27.53298832470807
0.15938019752502441,40.4270606765169,-15.749193729843228,-201.4462611565291,-3292.6478911972804,921.396884922123,183.46701167529193
0.18428564071655273,81.4270606765169,12.250806270156772,-238.4462611565291,-3107.6478911972804,1264.396884922123,266.46701167529193
0.20839929580688477,64.4270606765169,16.250806270156772,-203.4462611565291,-3189.6478911972804,1530.396884922123,429.46701167529193
0.23352503776550293,48.4270606765169,-53.74919372984323,-226.4462611565291,-435.6478911972803,1685.396884922123,544.4670116752919
0.258512020111084,19.427060676516902,-69.74919372984323,-401.4462611565291,401.3521088027197,997.396884922123,658.4670116752919
0.28348803520202637,0.42706067651690205,-73.74919372984323,-520.4462611565291,356.3521088027197,475.396884922123,620.4670116752919
0.3083775043487549,4.427060676516902,-68.74919372984323,-591.4462611565291,7.3521088027197266,718.396884922123,251.46701167529193
0.3336198329925537,-30.572939323483098,-127.74919372984323,-827.4462611565291,624.3521088027197,356.396884922123,-445.53298832470807
0.35854363441467285,-20.572939323483098,-161.74919372984323,-880.4462611565291,1066.3521088027196,-83.60311507787702,-531.5329883247081
0.38333630561828613,-0.572939323483098,-171.74919372984323,-951.4462611565291,1352.3521088027196,-263.603115077877,-335.53298832470807
0.40735340118408203,-5.572939323483098,-197.74919372984323,-962.4462611565291,1601.3521088027196,-528.603115077877,249.46701167529193
0.43233394622802734,1.427060676516902,-190.74919372984323,-1014.4462611565291,279.3521088027197,-81.60311507787702,386.46701167529193
0.45642614364624023,-8.572939323483098,-163.74919372984323,-1000.4462611565291,-1075.6478911972804,-162.60311507787702,285.46701167529193
0.48149728775024414,-20.572939323483098,-121.74919372984323,-919.4462611565291,-2665.6478911972804,-392.603115077877,271.46701167529193
0.5063381195068359,24.427060676516902,-53.74919372984323,-806.4462611565291,-4258.64789119728,-60.60311507787702,221.46701167529193
0.5304527282714844,60.4270606765169,72.25080627015677,-353.4462611565291,-7223.64789119728,1501.396884922123,352.46701167529193
0.5545077323913574,69.4270606765169,34.25080627015677,-204.4462611565291,-5758.64789119728,2288.396884922123,232.46701167529193
0.5794429779052734,28.427060676516902,59.25080627015677,-332.4462611565291,-4804.64789119728,1952.396884922123,190.46701167529193
0.6043453216552734,30.427060676516902,41.25080627015677,-246.4462611565291,-4535.64789119728,1556.396884922123,-107.53298832470807
0.6284549236297607,47.4270606765169,46.25080627015677,-195.4462611565291,-3991.6478911972804,1694.396884922123,-354.53298832470807
0.6523818969726562,53.4270606765169,-43.74919372984323,-118.44626115652909,-1050.6478911972804,1604.396884922123,-106.53298832470807
0.6763391494750977,67.4270606765169,-74.74919372984323,-244.4462611565291,730.3521088027197,1744.396884922123,308.46701167529193
0.7014257907867432,37.4270606765169,-86.74919372984323,-523.4462611565291,1057.3521088027196,1449.396884922123,584.4670116752919
0.726574182510376,-11.572939323483098,-38.74919372984323,-649.4462611565291,-368.6478911972803,1105.396884922123,297.46701167529193
0.7513597011566162,-17.572939323483098,-116.74919372984323,-688.4462611565291,1358.3521088027196,807.396884922123,-330.53298832470807
0.7753574848175049,-24.572939323483098,-147.74919372984323,-896.4462611565291,1595.3521088027196,-89.60311507787702,38.46701167529193
0.8003678321838379,22.427060676516902,-190.74919372984323,-851.4462611565291,1450.3521088027196,354.396884922123,167.46701167529193
0.8245639801025391,-17.572939323483098,-183.74919372984323,-992.4462611565291,1439.3521088027196,635.396884922123,90.46701167529193
0.8493905067443848,-50.5729393234831,-241.74919372984323,-988.4462611565291,1462.3521088027196,-514.603115077877,-675.5329883247081
0.8745319843292236,1.427060676516902,-196.74919372984323,-1011.4462611565291,782.3521088027197,-621.603115077877,-703.5329883247081
0.8994207382202148,17.427060676516902,-202.74919372984323,-965.4462611565291,-156.64789119728027,-611.603115077877,-183.53298832470807
0.9243800640106201,35.4270606765169,-137.74919372984323,-905.4462611565291,-1902.6478911972804,-219.60311507787702,277.46701167529193
0.9493205547332764,41.4270606765169,14.250806270156772,-807.4462611565291,-5199.64789119728,573.396884922123,494.46701167529193
0.973388671875,17.427060676516902,57.25080627015677,-514.4462611565291,-6915.64789119728,412.396884922123,611.4670116752919
0.9974439144134521,47.4270606765169,20.250806270156772,-189.4462611565291,-6010.64789119728,1308.396884922123,194.46701167529193
1.0213232040405273,23.427060676516902,28.250806270156772,-269.4462611565291,-4327.64789119728,982.396884922123,306.46701167529193
1.0454533100128174,-17.572939323483098,-21.749193729843228,-256.4462611565291,-3544.6478911972804,164.39688492212298,357.46701167529193
1.0696449279785156,58.4270606765169,18.250806270156772,-169.4462611565291,-3142.6478911972804,1203.396884922123,-127.53298832470807
1.094367504119873,24.427060676516902,-50.74919372984323,-76.44626115652909,-1661.6478911972804,1053.396884922123,-16.53298832470807
1.1194279193878174,33.4270606765169,-98.74919372984323,-123.44626115652909,426.3521088027197,1134.396884922123,53.46701167529193
1.1444711685180664,53.4270606765169,-80.74919372984323,-399.4462611565291,1260.3521088027196,1267.396884922123,112.46701167529193
1.1693980693817139,14.427060676516902,-47.74919372984323,-504.4462611565291,-200.64789119728027,1228.396884922123,98.46701167529193
1.1944186687469482,24.427060676516902,-64.74919372984323,-637.4462611565291,719.3521088027197,1601.396884922123,-240.53298832470807
