Time,Fx,Fy,Fz,Mx,My,Mz
0.015562057495117188,84.0,49.129999999999995,-239.10500000000002,-2903.055,1361.015,1245.695
0.040445804595947266,78.0,25.129999999999995,-193.10500000000002,-1830.055,871.015,1089.695
0.06549882888793945,125.0,72.13,-237.10500000000002,-1511.055,1051.015,1116.695
0.09046339988708496,129.0,80.13,-216.10500000000002,-1714.055,1338.015,1277.695
0.11612439155578613,81.0,38.129999999999995,-92.10500000000002,319.945,2024.015,1109.695
0.14143013954162598,54.0,-72.87,-110.10500000000002,4255.945,1646.015,805.6949999999999
0.1665024757385254,49.0,-79.87,-727.105,6359.945,482.015,829.6949999999999
0.19197821617126465,26.0,-53.870000000000005,-971.105,4354.945,-399.985,664.6949999999999
0.21751070022583008,68.0,-124.87,-833.105,3518.945,477.015,-60.30500000000001
0.24255895614624023,11.0,-167.87,-907.105,3941.945,-401.985,-86.305
0.2675018310546875,-5.0,-176.87,-926.105,3850.945,-1090.985,-303.305
0.292435884475708,59.0,-147.87,-927.105,3166.945,-1049.985,-495.305
0.3176302909851074,111.0,23.129999999999995,-865.105,-3319.055,-1002.985,744.6949999999999
0.3435208797454834,164.0,59.129999999999995,-281.105,-4981.055,913.015,664.6949999999999
0.3685038089752197,135.0,57.129999999999995,-211.10500000000002,-3184.055,1572.015,1066.695
0.39339733123779297,50.0,31.129999999999995,-247.10500000000002,-1979.055,576.015,1277.695
0.41847991943359375,141.0,73.13,-225.10500000000002,-1349.055,1100.015,1303.695
0.4432992935180664,123.0,55.129999999999995,-196.10500000000002,-1215.055,1335.015,1345.695
0.4684016704559326,92.0,65.13,-138.10500000000002,-415.055,1799.015,1173.695
0.4933745861053467,51.0,-41.870000000000005,-61.10500000000002,2916.945,1703.015,601.6949999999999
0.5185534954071045,34.0,-56.870000000000005,-985.105,5031.945,-495.985,684.6949999999999
0.5433359146118164,73.0,-72.87,-818.105,3014.945,127.015,219.695
0.568450927734375,76.0,-77.87,-841.105,2841.945,562.015,106.695
0.5935313701629639,21.0,-124.87,-901.105,3063.945,-29.985,-40.30500000000001
0.6185073852539062,41.0,-116.87,-991.105,2057.945,-858.985,-633.3050000000001
0.6437318325042725,93.0,-63.870000000000005,-1000.105,-211.055,-980.985,-548.3050000000001
