Time,Fx,Fy,Fz,Mx,My,Mz
0.014079809188842773,34.0,-77.87,-1005.105,5923.945,-300.985,556.6949999999999
0.038011789321899414,62.0,-94.87,-858.105,3551.945,-139.985,173.695
0.06194019317626953,26.0,-141.87,-931.105,3509.945,27.015,132.695
0.0860300064086914,27.0,-164.87,-883.105,3557.945,-378.985,-143.305
0.11007976531982422,39.0,-139.87,-987.105,2865.945,-653.985,-302.305
0.1340956687927246,92.0,-91.87,-1048.105,486.945,-1031.985,-210.305
0.15820097923278809,116.0,40.129999999999995,-868.105,-3858.055,-820.985,204.695
0.18207931518554688,136.0,41.129999999999995,-120.10500000000002,-2977.055,1235.015,862.6949999999999
0.20608878135681152,68.0,32.129999999999995,-234.10500000000002,-1760.055,503.015,1111.695
0.23007678985595703,104.0,35.129999999999995,-152.10500000000002,-1424.055,534.015,864.6949999999999
0.2540771961212158,129.0,74.13,-203.10500000000002,-1396.055,946.015,930.6949999999999
0.2781338691711426,121.0,49.129999999999995,-120.10500000000002,-982.0550000000001,1148.015,964.6949999999999
0.30211615562438965,43.0,-76.87,-123.10500000000002,4311.945,1279.015,441.695
0.3260951042175293,33.0,-130.87,-661.105,6905.945,284.015,287.695
0.35010528564453125,27.0,-81.87,-1012.105,5051.945,-728.985,131.695
0.37404489517211914,71.0,-106.87,-808.105,3402.945,-180.985,-255.305
0.3980405330657959,76.0,-104.87,-867.105,3349.945,165.015,-122.305
0.42199039459228516,29.0,-149.87,-915.105,3274.945,-700.985,-148.305
0.4460735321044922,65.0,-112.87,-1008.105,1844.945,-863.985,-196.305
0.47002482414245605,112.0,-33.870000000000005,-1025.105,-1530.055,-909.985,136.695
0.49403858184814453,126.0,83.13,-575.105,-5337.055,22.015,333.695
0.5181751251220703,160.0,49.129999999999995,-74.10500000000002,-4419.055,1420.015,580.6949999999999
0.5420060157775879,86.0,43.129999999999995,-202.10500000000002,-1732.055,833.015,1153.695
0.566152811050415,136.0,50.129999999999995,-139.10500000000002,-1266.055,1283.015,1000.6949999999999
0.590031623840332,130.0,69.13,-197.10500000000002,-1110.055,1472.015,1212.695
0.6140844821929932,112.0,24.129999999999995,-80.10500000000002,-116.055,1717.015,1146.695
0.6380341053009033,55.0,-17.870000000000005,-96.10500000000002,2478.945,1848.015,757.6949999999999
0.6621062755584717,21.0,-109.87,-929.105,6419.945,-346.985,204.695
0.6861271858215332,51.0,-86.87,-935.105,3964.945,-591.985,-76.305
0.7100722789764404,76.0,-108.87,-823.105,3242.945,-37.985,-271.305
0.7340447902679443,45.0,-109.87,-914.105,3106.945,-222.985,-18.305000000000007
0.7578935623168945,23.0,-142.87,-886.105,3034.945,-577.985,-215.305
0.7821609973907471,97.0,-69.87,-985.105,210.945,-984.985,-2.305000000000007
0.8061637878417969,125.0,36.129999999999995,-836.105,-3701.055,-434.985,381.695
0.8301053047180176,152.0,79.13,-253.10500000000002,-5321.055,996.015,515.6949999999999
0.854156494140625,143.0,35.129999999999995,-83.10500000000002,-2987.055,1791.015,845.6949999999999
0.8781249523162842,89.0,53.129999999999995,-256.105,-1733.055,1141.015,1222.695
0.9021551609039307,147.0,63.129999999999995,-169.10500000000002,-1077.055,1494.015,1157.695
0.9260947704315186,128.0,46.129999999999995,-130.10500000000002,-589.0550000000001,1712.015,1279.695
0.9500594139099121,79.0,5.1299999999999955,-95.10500000000002,1182.945,1949.015,1045.695
0.9740586280822754,39.0,-79.87,-201.10500000000002,4658.945,1519.015,613.6949999999999
0.9980559349060059,16.0,-134.87,-723.105,6831.945,210.015,369.695
1.0221538543701172,68.0,-109.87,-829.105,3386.945,-265.985,-259.305
1.0461523532867432,69.0,-93.87,-900.105,3133.945,-56.985,-104.305
1.0701353549957275,20.0,-133.87,-890.105,3001.945,-492.985,-151.305
1.0941240787506104,41.0,-124.87,-926.105,2741.945,-720.985,-238.305
1.1180956363677979,70.0,-82.87,-990.105,1142.945,-981.985,-104.305
1.142174482345581,139.0,84.13,-470.105,-5221.055,394.015,483.695
1.1661443710327148,155.0,41.129999999999995,-57.10500000000002,-3917.055,1666.015,687.6949999999999
1.1900355815887451,107.0,44.129999999999995,-208.10500000000002,-1897.055,1491.015,1111.695
1.2140743732452393,93.0,35.129999999999995,-187.10500000000002,-1483.055,1041.015,1054.695
1.238069772720337,146.0,51.129999999999995,-147.10500000000002,-1081.055,1432.015,1045.695
1.262096643447876,107.0,17.129999999999995,-90.10500000000002,418.945,1984.015,1156.695
1.2860586643218994,54.0,-35.870000000000005,-128.10500000000002,3329.945,1985.015,733.6949999999999
1.3100578784942627,28.0,-135.87,-524.105,6532.945,923.015,487.695
1.3341724872589111,22.0,-100.87,-993.105,5762.945,-374.985,294.695
1.358182430267334,59.0,-100.87,-887.105,3620.945,-318.985,-71.305
1.3821313381195068,24.0,-120.87,-917.105,2886.945,-203.985,-78.305
1.406177043914795,33.0,-132.87,-907.105,2747.945,-569.985,-319.305
1.4300320148468018,50.0,-96.87,-988.105,1615.945,-913.985,-296.305
1.4541170597076416,116.0,-43.870000000000005,-974.105,-1077.055,-1035.985,69.695
1.4780707359313965,133.0,70.13,-630.105,-4755.055,-155.985,374.695
1.5020272731781006,120.0,42.129999999999995,-167.10500000000002,-2264.055,1401.015,1000.6949999999999
1.52614164352417,81.0,37.129999999999995,-215.10500000000002,-1578.055,780.015,1095.695
1.550133466720581,134.0,41.129999999999995,-134.10500000000002,-1190.055,1026.015,1021.6949999999999
1.5741331577301025,134.0,61.129999999999995,-176.10500000000002,-957.0550000000001,1390.015,1276.695
1.598001480102539,120.0,28.129999999999995,-100.10500000000002,-34.05500000000001,1672.015,1293.695
1.6221246719360352,32.0,-120.87,-366.105,5874.945,1068.015,588.6949999999999
1.646116018295288,15.0,-111.87,-928.105,6269.945,-304.985,375.695
1.6701319217681885,47.0,-93.87,-927.105,3959.945,-600.985,34.69499999999999
1.6940162181854248,81.0,-103.87,-837.105,3218.945,-0.9849999999999994,-149.305
1.7181274890899658,37.0,-109.87,-925.105,2978.945,-167.985,6.694999999999993
1.741952657699585,43.0,-107.87,-978.105,2124.945,-832.985,-285.305
1.7660272121429443,99.0,-67.87,-983.105,-48.05500000000001,-1069.985,-12.305000000000007
1.790121078491211,127.0,39.129999999999995,-788.105,-3905.055,-496.985,315.695
1.8140184879302979,151.0,69.13,-213.10500000000002,-5110.055,942.015,491.695
1.8379766941070557,134.0,30.129999999999995,-103.10500000000002,-2759.055,1565.015,824.6949999999999
1.861989974975586,116.0,34.129999999999995,-142.10500000000002,-1355.055,944.015,897.6949999999999
1.8860056400299072,141.0,58.129999999999995,-167.10500000000002,-998.0550000000001,1369.015,1137.695
1.9099986553192139,128.0,41.129999999999995,-126.10500000000002,-403.055,1596.015,1243.695
1.934004545211792,75.0,-0.8700000000000045,-102.10500000000002,1396.945,1900.015,968.6949999999999
1.958000898361206,43.0,-88.87,-243.10500000000002,4947.945,1434.015,649.6949999999999
1.9821150302886963,39.0,-88.87,-980.105,4576.945,-616.985,166.695
2.0060324668884277,77.0,-102.87,-839.105,3238.945,-86.985,-116.305
2.0300419330596924,63.0,-96.87,-912.105,2990.945,51.015,54.69499999999999
2.0540030002593994,21.0,-135.87,-902.105,2888.945,-371.985,-161.305
2.0780131816864014,39.0,-116.87,-959.105,2414.945,-718.985,-276.305
2.101980447769165,119.0,3.1299999999999955,-904.105,-2764.055,-816.985,230.695
2.125985860824585,144.0,80.13,-371.105,-5217.055,433.015,423.695
2.1500625610351562,143.0,34.129999999999995,-78.10500000000002,-3402.055,1438.015,683.6949999999999
2.173928737640381,91.0,48.129999999999995,-239.10500000000002,-1844.055,1013.015,1031.695
2.198103427886963,93.0,37.129999999999995,-165.10500000000002,-1570.055,712.015,854.6949999999999
2.222127676010132,132.0,41.129999999999995,-119.10500000000002,-636.0550000000001,1440.015,1145.695
2.2461600303649902,104.0,17.129999999999995,-114.10500000000002,721.9449999999999,1770.015,1104.695
2.270097494125366,47.0,-46.870000000000005,-159.10500000000002,3677.945,1661.015,723.6949999999999
2.2941770553588867,21.0,-138.87,-598.105,6615.945,496.015,413.695
2.3180506229400635,12.0,-92.87,-1012.105,5378.945,-775.985,185.695
2.3420896530151367,85.0,-109.87,-877.105,3486.945,34.015,-25.305000000000007
2.3661446571350098,30.0,-137.87,-909.105,3224.945,-360.985,69.695
2.3901803493499756,35.0,-147.87,-891.105,3185.945,-609.985,-96.305
2.4142048358917236,51.0,-107.87,-1003.105,1999.945,-940.985,-55.30500000000001
2.438009023666382,120.0,-58.870000000000005,-980.105,-879.0550000000001,-1071.985,348.695
2.4621589183807373,159.0,46.129999999999995,-96.10500000000002,-4554.055,1488.015,738.6949999999999
