Time,Fx,Fy,Fz,Mx,My,Mz
0.013808012008666992,116.0,33.129999999999995,-78.10500000000002,-80.055,1571.015,797.6949999999999
0.03776812553405762,79.0,-9.870000000000005,-96.10500000000002,1972.945,1714.015,673.6949999999999
0.0618138313293457,78.0,-51.870000000000005,-315.105,4104.945,1374.015,505.695
0.08578896522521973,48.0,-45.870000000000005,-875.105,3852.945,-27.985,582.6949999999999
0.10984396934509277,69.0,-94.87,-770.105,3126.945,327.015,326.695
0.13381671905517578,79.0,-114.87,-847.105,3447.945,626.015,267.695
0.1579444408416748,16.0,-157.87,-942.105,3715.945,-60.985,221.695
0.18183207511901855,5.0,-166.87,-951.105,3549.945,-590.985,-234.305
0.205824613571167,66.0,-121.87,-984.105,1694.945,-997.985,-512.3050000000001
0.22989177703857422,120.0,-6.8700000000000045,-982.105,-1519.055,-1344.985,181.695
0.2537992000579834,161.0,80.13,-546.105,-4690.055,-179.985,747.6949999999999
0.2778325080871582,154.0,84.13,-244.10500000000002,-4296.055,978.015,1086.695
0.3018009662628174,71.0,47.129999999999995,-203.10500000000002,-2772.055,772.015,1132.695
0.32581591606140137,113.0,78.13,-170.10500000000002,-1723.055,619.015,682.6949999999999
0.3498809337615967,139.0,84.13,-138.10500000000002,-1561.055,1073.015,764.6949999999999
0.3738126754760742,140.0,65.13,-110.10500000000002,-883.0550000000001,1491.015,942.6949999999999
0.3977534770965576,77.0,8.129999999999995,-71.10500000000002,615.9449999999999,1814.015,775.6949999999999
0.4217557907104492,68.0,-58.870000000000005,-165.10500000000002,3531.945,1763.015,239.695
0.44575047492980957,51.0,-32.870000000000005,-877.105,4087.945,180.015,241.695
0.4698145389556885,69.0,-76.87,-774.105,3102.945,438.015,109.695
0.49376964569091797,98.0,-114.87,-788.105,3527.945,829.015,87.695
0.517845630645752,31.0,-172.87,-905.105,4245.945,178.015,190.695
0.5417194366455078,1.0,-188.87,-960.105,4194.945,-642.985,-45.30500000000001
0.5657892227172852,86.0,-146.87,-982.105,2520.945,-909.985,-328.305
0.589771032333374,112.0,-53.870000000000005,-1014.105,-345.055,-1370.985,419.695
0.6138179302215576,139.0,46.129999999999995,-684.105,-3906.055,-697.985,1025.695
0.6377708911895752,145.0,75.13,-321.105,-4481.055,566.015,1129.695
0.6617245674133301,78.0,56.129999999999995,-228.10500000000002,-3180.055,625.015,1070.695
0.685760498046875,92.0,77.13,-204.10500000000002,-1929.055,23.015,491.695
0.7097845077514648,128.0,68.13,-136.10500000000002,-1755.055,435.015,573.6949999999999
0.7338898181915283,136.0,70.13,-146.10500000000002,-1245.055,953.015,661.6949999999999
0.7577757835388184,83.0,48.129999999999995,-102.10500000000002,-317.055,1281.015,634.6949999999999
0.7818725109100342,78.0,-43.870000000000005,-84.10500000000002,2616.945,1522.015,139.695
0.8058943748474121,51.0,-35.870000000000005,-831.105,4193.945,112.015,633.6949999999999
0.8298523426055908,80.0,-56.870000000000005,-781.105,2940.945,531.015,499.695
0.8538455963134766,100.0,-89.87,-781.105,3017.945,1226.015,336.695
0.8778960704803467,37.0,-141.87,-906.105,3712.945,736.015,274.695
0.9018058776855469,-7.0,-165.87,-981.105,3763.945,-259.985,-78.305
0.9257516860961914,73.0,-131.87,-1000.105,2117.945,-773.985,-723.3050000000001
0.9498453140258789,110.0,-31.870000000000005,-1049.105,-818.0550000000001,-1077.985,-287.305
0.9738650321960449,145.0,62.129999999999995,-712.105,-4282.055,-579.985,272.695
0.9979338645935059,154.0,104.13,-348.105,-4918.055,365.015,784.6949999999999
1.0218513011932373,96.0,60.129999999999995,-198.10500000000002,-3491.055,628.015,1001.6949999999999
1.045839786529541,91.0,76.13,-151.10500000000002,-2186.055,327.015,656.6949999999999
1.0698611736297607,132.0,70.13,-103.10500000000002,-1616.055,791.015,657.6949999999999
