Time,Fx,Fy,Fz,Mx,My,Mz
0.014675140380859375,187.0,87.13,-404.105,-4909.055,639.015,806.6949999999999
0.039972543716430664,127.0,81.13,-212.10500000000002,-3960.055,1316.015,1334.695
0.06536197662353516,124.0,83.13,-183.10500000000002,-2188.055,1298.015,1114.695
0.0905454158782959,144.0,86.13,-104.10500000000002,-2197.055,1540.015,1186.695
0.11551690101623535,140.0,68.13,-66.10500000000002,-1410.055,1832.015,1189.695
0.14067649841308594,128.0,52.129999999999995,-85.10500000000002,-418.055,1993.015,1205.695
0.1656639575958252,63.0,-55.870000000000005,-264.105,3969.945,1429.015,660.6949999999999
0.19050192832946777,66.0,-23.870000000000005,-650.105,4463.945,658.015,304.695
0.21526384353637695,46.0,-41.870000000000005,-794.105,3695.945,40.015,82.695
0.24054265022277832,59.0,-102.87,-754.105,3643.945,37.015,-208.305
0.2655820846557617,44.0,-177.87,-895.105,4873.945,-712.985,-145.305
0.29073047637939453,35.0,-212.87,-908.105,5158.945,-1165.985,78.695
0.31560683250427246,60.0,-198.87,-955.105,4713.945,-1107.985,164.695
0.3406054973602295,92.0,-174.87,-998.105,3384.945,-1031.985,478.695
0.3654820919036865,118.0,-22.870000000000005,-814.105,-2480.055,-322.985,1261.695
0.39075803756713867,133.0,65.13,-458.105,-4510.055,932.015,1145.695
0.41589856147766113,119.0,64.13,-203.10500000000002,-3574.055,1578.015,1073.695
0.4417450428009033,93.0,63.129999999999995,-250.10500000000002,-2603.055,1324.015,1027.695
0.468048095703125,145.0,80.13,-99.10500000000002,-2460.055,1508.015,1016.6949999999999
0.4937715530395508,145.0,67.13,-120.10500000000002,-1643.055,1777.015,1078.695
0.5184454917907715,123.0,73.13,-119.10500000000002,-1032.055,1838.015,1051.695
0.5440487861633301,82.0,-32.870000000000005,-352.105,3847.945,1077.015,979.6949999999999
0.5701406002044678,40.0,-40.870000000000005,-721.105,4002.945,-171.985,1004.6949999999999
0.5955476760864258,60.0,-46.870000000000005,-764.105,3038.945,-175.985,629.6949999999999
0.621077299118042,54.0,-89.87,-755.105,2955.945,318.015,13.694999999999993
0.6466565132141113,12.0,-137.87,-970.105,3760.945,-812.985,-512.3050000000001
0.6716430187225342,22.0,-155.87,-930.105,3484.945,-1211.985,-742.3050000000001
0.6965920925140381,81.0,-132.87,-934.105,2894.945,-1048.985,-693.3050000000001
0.7222001552581787,102.0,-81.87,-1012.105,1024.945,-937.985,-226.305
0.7475447654724121,162.0,88.13,-524.105,-4706.055,689.015,784.6949999999999
0.7726058959960938,153.0,76.13,-208.10500000000002,-4092.055,1565.015,1170.695
0.7976799011230469,114.0,65.13,-194.10500000000002,-2687.055,1588.015,1283.695
0.8224771022796631,147.0,66.13,-46.10500000000002,-2033.055,1696.015,1144.695
0.8479986190795898,140.0,63.129999999999995,-101.10500000000002,-1253.055,1945.015,1202.695
0.8737304210662842,135.0,41.129999999999995,-68.10500000000002,-411.055,1959.015,1181.695
0.899033784866333,86.0,7.1299999999999955,-89.10500000000002,1223.945,1961.015,951.6949999999999
0.9246566295623779,65.0,-46.870000000000005,-556.105,4337.945,574.015,367.695
0.9497432708740234,55.0,-32.870000000000005,-795.105,3738.945,-215.985,430.695
0.9747600555419922,72.0,-84.87,-746.105,3242.945,-0.9849999999999994,197.695
0.9997177124023438,75.0,-94.87,-829.105,3490.945,258.015,-29.305000000000007
1.0246360301971436,22.0,-160.87,-930.105,4017.945,-970.985,-180.305
1.0497865676879883,59.0,-143.87,-940.105,3496.945,-1017.985,-325.305
1.0746798515319824,72.0,-144.87,-964.105,2571.945,-1026.985,-66.305
1.0995721817016602,111.0,-44.870000000000005,-1034.105,-360.055,-1029.985,309.695
1.1247162818908691,157.0,93.13,-319.105,-4880.055,1297.015,817.6949999999999
1.1494741439819336,108.0,55.129999999999995,-180.10500000000002,-3282.055,1530.015,1028.695
1.1746716499328613,111.0,92.13,-221.10500000000002,-2589.055,1384.015,1011.6949999999999
1.1996643543243408,124.0,107.13,-156.10500000000002,-2614.055,1374.015,957.6949999999999
1.2242991924285889,147.0,93.13,-100.10500000000002,-1350.055,2008.015,934.6949999999999
1.2497096061706543,111.0,30.129999999999995,-50.10500000000002,156.945,2036.015,842.6949999999999
1.274651288986206,81.0,-25.870000000000005,-123.10500000000002,2720.945,1603.015,794.6949999999999
1.299715518951416,75.0,-41.870000000000005,-429.105,4254.945,893.015,620.6949999999999
1.3246676921844482,43.0,-58.870000000000005,-781.105,3436.945,-254.985,279.695
1.3497438430786133,53.0,-121.87,-762.105,3662.945,-105.985,-61.30500000000001
1.3745906352996826,71.0,-140.87,-868.105,4181.945,-159.985,-119.305
1.3995897769927979,24.0,-176.87,-937.105,4435.945,-877.985,-13.305000000000007
1.424588918685913,64.0,-161.87,-932.105,3762.945,-920.985,-192.305
1.4499883651733398,81.0,-148.87,-975.105,2486.945,-1090.985,167.695
1.4755833148956299,124.0,-43.870000000000005,-951.105,-769.0550000000001,-1045.985,863.6949999999999
1.5006029605865479,153.0,42.129999999999995,-585.105,-4047.055,310.015,1157.695
1.5256736278533936,91.0,51.129999999999995,-195.10500000000002,-2723.055,1474.015,1131.695
1.5505995750427246,111.0,68.13,-203.10500000000002,-2233.055,1165.015,967.6949999999999
1.5756959915161133,137.0,103.13,-187.10500000000002,-2392.055,1179.015,1141.695
1.6008353233337402,153.0,71.13,-85.10500000000002,-2042.055,1581.015,1175.695
1.6256687641143799,96.0,47.129999999999995,-76.10500000000002,-48.05500000000001,2162.015,1001.6949999999999
1.6506907939910889,82.0,-40.870000000000005,-140.10500000000002,2928.945,1771.015,638.6949999999999
1.6756701469421387,69.0,-42.870000000000005,-571.105,4557.945,764.015,665.6949999999999
1.7010962963104248,48.0,-32.870000000000005,-839.105,3603.945,-128.985,698.6949999999999
1.7266027927398682,65.0,-114.87,-812.105,3494.945,577.015,-206.305
1.7515761852264404,27.0,-142.87,-950.105,3889.945,-154.985,-417.305
1.7771124839782715,6.0,-152.87,-974.105,3722.945,-934.985,-714.3050000000001
1.8031032085418701,88.0,-127.87,-972.105,2335.945,-1117.985,-715.3050000000001
1.8293371200561523,132.0,-26.870000000000005,-1014.105,-680.0550000000001,-1166.985,-40.30500000000001
1.854644536972046,164.0,59.129999999999995,-673.105,-4133.055,-211.985,542.6949999999999
1.8800222873687744,165.0,106.13,-333.105,-4795.055,889.015,1109.695
1.9054906368255615,98.0,75.13,-198.10500000000002,-2328.055,1059.015,1237.695
1.9307034015655518,120.0,91.13,-140.10500000000002,-2356.055,1047.015,1169.695
1.9557530879974365,139.0,57.129999999999995,-62.10500000000002,-1711.055,1550.015,1098.695
1.9806687831878662,144.0,67.13,-111.10500000000002,-1054.055,1797.015,1131.695
2.006010055541992,71.0,-32.870000000000005,-113.10500000000002,2581.945,1633.015,476.695
