Time,Fx,Fy,Fz,Mx,My,Mz
0.01403045654296875,125.0,64.13,-639.105,-4963.055,238.015,730.6949999999999
0.038085222244262695,101.0,54.129999999999995,-238.10500000000002,-2443.055,1528.015,1170.695
0.06199479103088379,95.0,86.13,-230.10500000000002,-2469.055,1109.015,1055.695
0.08605051040649414,139.0,97.13,-100.10500000000002,-2358.055,1637.015,758.6949999999999
0.1101536750793457,125.0,86.13,-120.10500000000002,-1676.055,1674.015,788.6949999999999
0.13419032096862793,107.0,26.129999999999995,-46.10500000000002,-334.055,1464.015,837.6949999999999
0.1581416130065918,75.0,-70.87,-222.10500000000002,4619.945,1323.015,706.6949999999999
0.18224406242370605,49.0,-98.87,-666.105,6076.945,439.015,648.6949999999999
0.20626211166381836,27.0,-75.87,-944.105,4560.945,-435.985,517.6949999999999
0.23030734062194824,62.0,-138.87,-759.105,3798.945,-73.985,150.695
0.2541937828063965,63.0,-147.87,-880.105,4080.945,109.015,269.695
0.2780592441558838,28.0,-142.87,-953.105,3353.945,-409.985,-19.305000000000007
0.302156925201416,48.0,-114.87,-1004.105,2067.945,-649.985,-312.305
0.3263840675354004,94.0,-83.87,-988.105,-130.055,-945.985,-126.305
0.3502156734466553,119.0,66.13,-783.105,-4201.055,-630.985,368.695
0.37413573265075684,182.0,68.13,-139.10500000000002,-4957.055,1041.015,583.6949999999999
0.3981146812438965,61.0,48.129999999999995,-243.10500000000002,-1975.055,460.015,1328.695
0.42224693298339844,119.0,43.129999999999995,-93.10500000000002,-1563.055,701.015,1029.695
0.44610047340393066,133.0,72.13,-172.10500000000002,-1345.055,1153.015,1074.695
0.47025489807128906,124.0,26.129999999999995,-62.10500000000002,-504.055,1246.015,1132.695
0.4941065311431885,65.0,2.1299999999999955,-91.10500000000002,1400.945,1337.015,997.6949999999999
0.5181245803833008,31.0,-134.87,-705.105,6687.945,-35.985,236.695
0.5422077178955078,23.0,-92.87,-990.105,4857.945,-969.985,172.695
0.566011905670166,84.0,-124.87,-774.105,3709.945,-256.985,-104.305
0.5903732776641846,74.0,-126.87,-890.105,3822.945,100.015,108.695
0.6141629219055176,33.0,-162.87,-904.105,3749.945,-452.985,210.695
0.6380455493927002,69.0,-113.87,-991.105,2126.945,-861.985,7.694999999999993
0.6622521877288818,120.0,-54.870000000000005,-1005.105,-890.0550000000001,-1009.985,484.695
0.6861813068389893,136.0,74.13,-597.105,-4802.055,-34.985,909.6949999999999
