Time,Fx,Fy,Fz,Mx,My,Mz
0.015190601348876953,8.105344258606465,-199.25011412785318,-956.6308631465788,1948.203178454461,-393.3274185604641,-666.5614709117727
0.0401461124420166,53.105344258606465,-64.25011412785318,-908.6308631465788,-3998.796821545539,-757.3274185604641,208.43852908822726
0.06533336639404297,110.10534425860646,-18.25011412785318,-308.6308631465788,-5994.7968215455385,1119.6725814395359,238.43852908822726
0.0900263786315918,70.10534425860646,-24.25011412785318,-210.6308631465788,-4209.7968215455385,1811.6725814395359,668.4385290882273
0.11533260345458984,-12.894655741393535,-41.25011412785318,-313.6308631465788,-2945.796821545539,620.6725814395359,1041.4385290882274
0.1405034065246582,86.10534425860646,31.74988587214682,-297.6308631465788,-2788.796821545539,1622.6725814395359,911.4385290882273
0.16598725318908691,25.105344258606465,-21.25011412785318,-238.6308631465788,-2379.796821545539,1512.6725814395359,905.4385290882273
0.19104242324829102,11.105344258606465,-69.25011412785318,-115.6308631465788,-571.7968215455389,1601.6725814395359,704.4385290882273
0.216078519821167,-11.894655741393535,-150.25011412785318,-207.6308631465788,3282.203178454461,1644.6725814395359,139.43852908822726
0.24111557006835938,-48.894655741393535,-190.25011412785318,-1008.6308631465788,4247.2031784544615,-1083.3274185604641,11.438529088227256
0.2659599781036377,24.105344258606465,-204.25011412785318,-839.6308631465788,2925.203178454461,-237.32741856046408,-339.56147091177274
0.291644811630249,15.105344258606465,-198.25011412785318,-904.6308631465788,2685.203178454461,140.67258143953592,-291.56147091177274
0.3170499801635742,-44.894655741393535,-250.25011412785318,-895.6308631465788,2784.203178454461,-641.3274185604641,-138.56147091177274
0.34206604957580566,30.105344258606465,-198.25011412785318,-1027.6308631465788,1496.203178454461,-787.3274185604641,14.438529088227256
0.3670938014984131,49.105344258606465,-108.25011412785318,-1042.6308631465788,-2385.796821545539,-759.3274185604641,535.4385290882273
0.3921337127685547,61.105344258606465,-36.25011412785318,-492.6308631465788,-5759.7968215455385,590.6725814395359,551.4385290882273
0.41703343391418457,90.10534425860646,-41.25011412785318,-158.6308631465788,-4710.7968215455385,2068.672581439536,504.43852908822726
0.4420185089111328,19.105344258606465,-49.25011412785318,-266.6308631465788,-2553.796821545539,919.6725814395359,934.4385290882273
0.4671056270599365,78.10534425860646,-19.25011412785318,-265.6308631465788,-2329.796821545539,1497.6725814395359,921.4385290882273
0.49243736267089844,58.105344258606465,2.7498858721468196,-311.6308631465788,-2469.796821545539,1781.6725814395359,1091.4385290882274
0.5180764198303223,6.105344258606465,-23.25011412785318,-205.6308631465788,-1730.796821545539,1786.6725814395359,847.4385290882273
0.5429034233093262,-26.894655741393535,-202.25011412785318,-647.6308631465788,5630.2031784544615,726.6725814395359,314.43852908822726
0.568016767501831,-54.894655741393535,-185.25011412785318,-1059.6308631465788,4482.2031784544615,-989.3274185604641,342.43852908822726
0.5936100482940674,17.105344258606465,-192.25011412785318,-869.6308631465788,2594.203178454461,-545.3274185604641,-39.561470911772744
0.6189298629760742,-1.8946557413935352,-179.25011412785318,-911.6308631465788,2057.203178454461,-72.32741856046408,-80.56147091177274
0.644134521484375,-32.894655741393535,-222.25011412785318,-947.6308631465788,1707.203178454461,-1067.3274185604641,-425.56147091177274
0.6694207191467285,13.105344258606465,-169.25011412785318,-1016.6308631465788,5.203178454461067,-971.3274185604641,-512.5614709117727
0.6938683986663818,36.105344258606465,-88.25011412785318,-980.6308631465788,-3310.796821545539,-809.3274185604641,-137.56147091177274
0.7189202308654785,88.10534425860646,3.7498858721468196,-475.6308631465788,-6276.7968215455385,510.6725814395359,187.43852908822726
0.7440741062164307,51.105344258606465,-7.25011412785318,-311.6308631465788,-3114.796821545539,2148.672581439536,1227.4385290882274
0.7690894603729248,51.105344258606465,-29.25011412785318,-248.6308631465788,-2826.796821545539,1901.6725814395359,1297.4385290882274
0.7939627170562744,96.10534425860646,-11.25011412785318,-221.6308631465788,-2339.796821545539,2528.672581439536,1225.4385290882274
0.8191053867340088,48.105344258606465,-10.25011412785318,-249.6308631465788,-2061.796821545539,2509.672581439536,1413.4385290882274
0.8438701629638672,-16.894655741393535,-138.25011412785318,-224.6308631465788,2769.203178454461,2017.6725814395359,592.4385290882273
0.8694095611572266,-48.894655741393535,-226.25011412785318,-671.6308631465788,5602.2031784544615,590.6725814395359,352.43852908822726
0.8948869705200195,-55.894655741393535,-195.25011412785318,-1042.6308631465788,4449.2031784544615,-746.3274185604641,-39.561470911772744
0.9203224182128906,-12.894655741393535,-192.25011412785318,-906.6308631465788,2096.203178454461,-350.3274185604641,-571.5614709117727
0.9450163841247559,-49.894655741393535,-203.25011412785318,-961.6308631465788,1757.203178454461,-938.3274185604641,-477.56147091177274
0.9699015617370605,-5.894655741393535,-194.25011412785318,-947.6308631465788,1179.203178454461,-949.3274185604641,-604.5614709117727
0.9955465793609619,32.105344258606465,-141.25011412785318,-992.6308631465788,-402.79682154553893,-680.3274185604641,-295.56147091177274
1.0210235118865967,85.10534425860646,5.74988587214682,-468.6308631465788,-6356.7968215455385,1095.6725814395359,305.43852908822726
1.0460138320922852,85.10534425860646,-21.25011412785318,-139.6308631465788,-5005.7968215455385,2275.672581439536,568.4385290882273
1.0712738037109375,34.105344258606465,-6.25011412785318,-297.6308631465788,-3291.796821545539,1803.6725814395359,1027.4385290882274
1.095961570739746,47.105344258606465,-17.25011412785318,-246.6308631465788,-2973.796821545539,1699.6725814395359,945.4385290882273
1.1213161945343018,40.105344258606465,-24.25011412785318,-196.6308631465788,-1887.796821545539,2150.672581439536,1072.4385290882274
1.1459012031555176,18.105344258606465,-68.25011412785318,-168.6308631465788,-200.79682154553893,1968.6725814395359,943.4385290882273
1.170736312866211,-3.894655741393535,-129.25011412785318,-226.6308631465788,2710.203178454461,1892.6725814395359,520.4385290882273
1.1957390308380127,-47.894655741393535,-220.25011412785318,-671.6308631465788,5640.2031784544615,482.6725814395359,364.43852908822726
1.2206315994262695,-3.894655741393535,-210.25011412785318,-869.6308631465788,2679.203178454461,-617.3274185604641,-408.56147091177274
