Time,Fx,Fy,Fz,Mx,My,Mz
0.013687849044799805,101.0,40.129999999999995,-745.105,-2371.055,-628.985,948.6949999999999
0.037416934967041016,108.0,171.13,-506.105,-6075.055,71.015,924.6949999999999
0.06129288673400879,105.0,119.13,-227.10500000000002,-5244.055,913.015,454.695
0.0854954719543457,92.0,144.13,-321.105,-4093.055,622.015,383.695
0.10928177833557129,95.0,127.13,-215.10500000000002,-3662.055,265.015,387.695
0.1332695484161377,134.0,113.13,-125.10500000000002,-2769.055,611.015,428.695
0.1574864387512207,130.0,80.13,-85.10500000000002,-1488.055,1052.015,561.6949999999999
0.181610107421875,112.0,65.13,-90.10500000000002,-84.055,1119.015,556.6949999999999
0.205275297164917,109.0,-8.870000000000005,-199.10500000000002,1674.945,754.015,703.6949999999999
0.22945380210876465,115.0,34.129999999999995,-473.105,1310.945,429.015,923.6949999999999
0.2537376880645752,109.0,54.129999999999995,-454.105,-2.055000000000007,757.015,774.6949999999999
0.27726101875305176,53.0,9.129999999999995,-625.105,1248.945,770.015,181.695
0.30127668380737305,38.0,-15.870000000000005,-738.105,1517.945,182.015,57.69499999999999
0.3255808353424072,52.0,-38.870000000000005,-743.105,1655.945,170.015,-135.305
0.3493037223815918,65.0,-77.87,-781.105,2187.945,300.015,-272.305
0.3733646869659424,54.0,-101.87,-884.105,2709.945,4.015000000000001,-125.305
0.39734458923339844,86.0,-121.87,-937.105,2449.945,-546.985,-46.30500000000001
0.4213294982910156,84.0,-108.87,-950.105,1858.945,-625.985,512.6949999999999
0.4455580711364746,85.0,-90.87,-899.105,669.9449999999999,-597.985,719.6949999999999
0.46936893463134766,89.0,-63.870000000000005,-812.105,-267.055,-261.985,662.6949999999999
0.493541955947876,82.0,-9.870000000000005,-808.105,-1096.055,-343.985,733.6949999999999
0.5172953605651855,88.0,98.13,-767.105,-3795.055,-523.985,825.6949999999999
0.5413796901702881,115.0,174.13,-559.105,-6008.055,-127.985,808.6949999999999
0.5655651092529297,114.0,124.13,-231.10500000000002,-5430.055,938.015,606.6949999999999
0.5893628597259521,102.0,138.13,-322.105,-4164.055,950.015,532.6949999999999
0.6134335994720459,98.0,134.13,-267.105,-3849.055,624.015,498.695
0.6375665664672852,133.0,114.13,-166.10500000000002,-2434.055,898.015,684.6949999999999
0.6613578796386719,129.0,74.13,-93.10500000000002,-1787.055,1219.015,627.6949999999999
0.6852576732635498,130.0,57.129999999999995,-79.10500000000002,-293.055,1456.015,500.695
0.7094273567199707,110.0,-1.8700000000000045,-198.10500000000002,1585.945,1052.015,732.6949999999999
0.733433723449707,103.0,23.129999999999995,-475.105,1446.945,466.015,879.6949999999999
0.7574458122253418,84.0,13.129999999999995,-431.105,438.945,1071.015,305.695
0.78163743019104,48.0,-7.8700000000000045,-617.105,1460.945,698.015,160.695
0.8054115772247314,52.0,-18.870000000000005,-751.105,1653.945,316.015,50.69499999999999
0.829437255859375,59.0,-35.870000000000005,-766.105,1677.945,323.015,-101.305
0.8535559177398682,57.0,-69.87,-814.105,2044.945,357.015,-217.305
0.8774776458740234,33.0,-132.87,-942.105,2751.945,-412.985,-309.305
0.9014945030212402,84.0,-110.87,-955.105,2401.945,-708.985,2.694999999999993
0.9254813194274902,91.0,-107.87,-943.105,1637.945,-613.985,464.695
0.9493379592895508,92.0,-74.87,-905.105,427.945,-553.985,693.6949999999999
0.9734582901000977,76.0,-59.870000000000005,-808.105,-482.055,-435.985,641.6949999999999
0.9976892471313477,93.0,46.129999999999995,-764.105,-2582.055,-658.985,834.6949999999999
1.0212810039520264,102.0,126.13,-718.105,-4767.055,-486.985,893.6949999999999
1.045487880706787,122.0,186.13,-420.105,-6275.055,218.015,854.6949999999999
1.0695621967315674,102.0,112.13,-200.10500000000002,-4878.055,972.015,626.6949999999999
1.0933165550231934,93.0,144.13,-347.105,-3859.055,662.015,586.6949999999999
1.1173310279846191,139.0,130.13,-135.10500000000002,-3067.055,955.015,375.695
1.1415462493896484,117.0,114.13,-154.10500000000002,-2363.055,774.015,556.6949999999999
1.1652755737304688,119.0,72.13,-72.10500000000002,-1374.055,1040.015,436.695
1.1893346309661865,122.0,54.129999999999995,-108.10500000000002,360.945,1185.015,449.695
1.2135004997253418,113.0,-4.8700000000000045,-302.105,1715.945,813.015,656.6949999999999
1.237307071685791,101.0,49.129999999999995,-427.105,-84.055,932.015,603.6949999999999
1.2613046169281006,75.0,3.1299999999999955,-457.105,921.9449999999999,1186.015,251.695
1.2855613231658936,45.0,-11.870000000000005,-702.105,1865.945,581.015,113.695
1.3093345165252686,36.0,-34.870000000000005,-775.105,1755.945,99.015,-2.305000000000007
1.3335216045379639,55.0,-69.87,-755.105,1968.945,211.015,-208.305
1.3572561740875244,21.0,-140.87,-919.105,2871.945,-248.985,-283.305
1.3813166618347168,35.0,-130.87,-964.105,2670.945,-617.985,-478.305
1.4055964946746826,91.0,-129.87,-931.105,2299.945,-600.985,-217.305
1.4292526245117188,93.0,-116.87,-953.105,1637.945,-715.985,404.695
1.4533889293670654,87.0,-77.87,-886.105,100.945,-620.985,818.6949999999999
1.4775245189666748,86.0,2.1299999999999955,-809.105,-1046.055,-275.985,912.6949999999999
1.5013391971588135,69.0,47.129999999999995,-778.105,-2627.055,-711.985,1009.6949999999999
1.5253806114196777,117.0,135.13,-656.105,-4628.055,-287.985,966.6949999999999
1.549480676651001,102.0,133.13,-385.105,-5289.055,407.015,882.6949999999999
1.573347806930542,91.0,107.13,-295.105,-4209.055,612.015,550.6949999999999
1.597590446472168,108.0,103.13,-167.10500000000002,-3082.055,98.015,419.695
1.6213734149932861,150.0,113.13,-163.10500000000002,-2367.055,300.015,722.6949999999999
1.6454572677612305,137.0,110.13,-150.10500000000002,-2287.055,624.015,922.6949999999999
1.669543743133545,125.0,60.129999999999995,-31.105000000000018,-1140.055,1099.015,733.6949999999999
1.6934499740600586,118.0,29.129999999999995,-134.10500000000002,639.9449999999999,1026.015,715.6949999999999
1.717313528060913,107.0,40.129999999999995,-453.105,474.945,360.015,964.6949999999999
1.7415423393249512,98.0,37.129999999999995,-440.105,-50.05500000000001,806.015,578.6949999999999
1.765411376953125,66.0,6.1299999999999955,-500.105,728.9449999999999,929.015,191.695
1.7893562316894531,41.0,-4.8700000000000045,-701.105,1455.945,448.015,-16.305000000000007
1.8135614395141602,54.0,-24.870000000000005,-746.105,1524.945,166.015,-212.305
1.837327003479004,59.0,-70.87,-866.105,2280.945,26.015,-187.305
1.8615272045135498,42.0,-118.87,-891.105,2643.945,-262.985,-127.305
1.885528802871704,66.0,-114.87,-944.105,2632.945,-538.985,-38.30500000000001
1.9092752933502197,94.0,-96.87,-954.105,2041.945,-648.985,512.6949999999999
1.9334595203399658,87.0,-87.87,-927.105,1003.9449999999999,-523.985,767.6949999999999
1.9575526714324951,76.0,-37.870000000000005,-803.105,-725.0550000000001,-486.985,752.6949999999999
1.981330394744873,88.0,27.129999999999995,-788.105,-1834.055,-523.985,799.6949999999999
2.005352020263672,92.0,71.13,-739.105,-3375.055,-626.985,918.6949999999999
2.029590129852295,110.0,163.13,-630.105,-5593.055,-245.985,879.6949999999999
2.0533299446105957,117.0,159.13,-283.105,-5905.055,679.015,754.6949999999999
2.0772931575775146,98.0,147.13,-334.105,-3807.055,622.015,605.6949999999999
2.101608991622925,129.0,127.13,-171.10500000000002,-3570.055,896.015,371.695
2.1253232955932617,132.0,136.13,-165.10500000000002,-2871.055,1070.015,459.695
2.1493747234344482,116.0,91.13,-121.10500000000002,-2087.055,920.015,507.695
2.1736350059509277,124.0,71.13,-83.10500000000002,-778.0550000000001,1300.015,399.695
2.197282552719116,118.0,14.129999999999995,-415.105,1485.945,832.015,784.6949999999999
2.2215795516967773,115.0,66.13,-515.105,164.945,855.015,799.6949999999999
2.2453794479370117,82.0,29.129999999999995,-404.105,184.945,1117.015,448.695
2.26924204826355,54.0,-4.8700000000000045,-553.105,1496.945,1027.015,152.695
2.2934911251068115,44.0,-18.870000000000005,-764.105,1929.945,410.015,-9.305000000000007
2.3174779415130615,55.0,-89.87,-788.105,2171.945,237.015,-410.305
2.3412983417510986,48.0,-133.87,-863.105,2771.945,-16.985,-387.305
2.3655505180358887,25.0,-150.87,-944.105,2895.945,-525.985,-456.305
2.389415740966797,62.0,-140.87,-937.105,2726.945,-820.985,-296.305
2.4134681224823,97.0,-152.87,-939.105,2374.945,-680.985,176.695
2.4375245571136475,87.0,-93.87,-808.105,-33.05500000000001,-382.985,1060.695
2.461310386657715,91.0,-52.870000000000005,-775.105,-336.055,-169.985,1043.695
2.4853270053863525,60.0,3.1299999999999955,-811.105,-1228.055,-616.985,1174.695
2.50939679145813,78.0,53.129999999999995,-711.105,-2683.055,-549.985,931.6949999999999
2.5333499908447266,101.0,108.13,-599.105,-3950.055,-122.985,908.6949999999999
2.5574002265930176,104.0,137.13,-348.105,-4410.055,553.015,337.695
2.581662654876709,93.0,118.13,-244.10500000000002,-3696.055,381.015,271.695
2.605271339416504,131.0,107.13,-174.10500000000002,-2697.055,325.015,520.6949999999999
2.6294400691986084,146.0,121.13,-200.10500000000002,-2430.055,462.015,877.6949999999999
2.653534173965454,147.0,99.13,-108.10500000000002,-2209.055,1018.015,942.6949999999999
2.67728590965271,112.0,50.129999999999995,-206.10500000000002,111.945,949.015,968.6949999999999
2.7014217376708984,105.0,27.129999999999995,-304.105,730.9449999999999,555.015,1146.695
2.7253940105438232,105.0,31.129999999999995,-431.105,470.945,627.015,907.6949999999999
2.749296188354492,79.0,43.129999999999995,-500.105,-51.05500000000001,686.015,528.6949999999999
2.7734596729278564,46.0,9.129999999999995,-513.105,541.9449999999999,575.015,51.69499999999999
2.7975528240203857,67.0,-11.870000000000005,-746.105,1512.945,48.015,-182.305
2.821274518966675,68.0,-37.870000000000005,-777.105,1880.945,56.015,-101.305
2.845397710800171,60.0,-63.870000000000005,-858.105,2176.945,-83.985,-16.305000000000007
2.869475841522217,51.0,-114.87,-875.105,2648.945,-369.985,122.695
2.8934128284454346,66.0,-102.87,-956.105,2537.945,-623.985,308.695
2.917576551437378,84.0,-89.87,-915.105,996.9449999999999,-388.985,907.6949999999999
2.9414000511169434,75.0,-58.870000000000005,-855.105,-60.05500000000001,-423.985,960.6949999999999
2.9657444953918457,71.0,-32.870000000000005,-808.105,-821.0550000000001,-448.985,798.6949999999999
2.9894046783447266,81.0,28.129999999999995,-784.105,-1915.055,-534.985,845.6949999999999
3.0135064125061035,95.0,68.13,-728.105,-3334.055,-627.985,894.6949999999999
3.0376389026641846,118.0,155.13,-274.105,-5855.055,751.015,629.6949999999999
3.0614778995513916,98.0,114.13,-253.10500000000002,-4150.055,966.015,437.695
3.0853843688964844,99.0,156.13,-337.105,-3852.055,473.015,572.6949999999999
3.1095025539398193,130.0,122.13,-144.10500000000002,-3453.055,779.015,429.695
3.1332991123199463,138.0,132.13,-161.10500000000002,-2665.055,1046.015,614.6949999999999
3.157449245452881,125.0,77.13,-89.10500000000002,-754.0550000000001,1415.015,539.6949999999999
3.1815237998962402,117.0,29.129999999999995,-174.10500000000002,982.9449999999999,1265.015,653.6949999999999
3.205371141433716,116.0,6.1299999999999955,-409.105,1567.945,781.015,853.6949999999999
3.2295796871185303,105.0,63.129999999999995,-520.105,206.945,797.015,847.6949999999999
3.253283739089966,89.0,24.129999999999995,-410.105,188.945,1211.015,382.695
3.2773873805999756,29.0,-15.870000000000005,-776.105,1706.945,233.015,-24.305000000000007
3.3015778064727783,47.0,-50.870000000000005,-741.105,1756.945,125.015,-229.305
3.325432062149048,63.0,-77.87,-803.105,2157.945,318.015,-349.305
3.3494608402252197,58.0,-114.87,-872.105,2686.945,-16.985,-189.305
3.3734421730041504,15.0,-144.87,-939.105,2841.945,-370.985,-306.305
3.397366523742676,89.0,-133.87,-925.105,2014.945,-626.985,180.695
3.4214882850646973,91.0,-95.87,-935.105,939.9449999999999,-740.985,680.6949999999999
3.4454262256622314,93.0,-75.87,-809.105,-254.055,-331.985,751.6949999999999
3.4694080352783203,92.0,-22.870000000000005,-779.105,-877.0550000000001,-121.985,756.6949999999999
3.4936437606811523,73.0,11.129999999999995,-777.105,-1660.055,-594.985,902.6949999999999
3.5174643993377686,122.0,177.13,-567.105,-5803.055,-152.985,831.6949999999999
3.5416479110717773,114.0,121.13,-241.10500000000002,-5303.055,857.015,722.6949999999999
3.565340757369995,103.0,131.13,-322.105,-4017.055,924.015,626.6949999999999
3.589487314224243,86.0,132.13,-285.105,-3769.055,536.015,553.6949999999999
3.6136786937713623,122.0,104.13,-130.10500000000002,-2850.055,676.015,461.695
3.637458324432373,127.0,95.13,-104.10500000000002,-2021.055,1063.015,660.6949999999999
3.661618232727051,131.0,47.129999999999995,-39.10500000000002,-245.055,1428.015,553.6949999999999
3.6854641437530518,114.0,12.129999999999995,-230.10500000000002,1561.945,1047.015,832.6949999999999
3.7095019817352295,99.0,24.129999999999995,-460.105,1317.945,494.015,926.6949999999999
3.7335855960845947,104.0,46.129999999999995,-477.105,242.945,664.015,730.6949999999999
3.7575197219848633,56.0,-0.8700000000000045,-597.105,1218.945,786.015,190.695
3.781672716140747,52.0,-8.870000000000005,-743.105,1531.945,431.015,61.69499999999999
3.8053267002105713,59.0,-35.870000000000005,-760.105,1701.945,319.015,-47.30500000000001
3.829568862915039,51.0,-65.87,-830.105,2061.945,253.015,-168.305
3.8534936904907227,50.0,-94.87,-886.105,2440.945,-77.985,-235.305
3.8775599002838135,78.0,-102.87,-951.105,2311.945,-856.985,23.694999999999993
3.90145206451416,93.0,-96.87,-929.105,1571.945,-682.985,443.695
3.9253783226013184,96.0,-68.87,-903.105,463.945,-592.985,671.6949999999999
3.9494166374206543,74.0,-55.870000000000005,-813.105,-425.055,-565.985,726.6949999999999
3.9736218452453613,84.0,-4.8700000000000045,-797.105,-1267.055,-578.985,712.6949999999999
3.9974310398101807,95.0,114.13,-717.105,-4444.055,-534.985,922.6949999999999
4.0215373039245605,119.0,180.13,-442.105,-6085.055,189.015,863.6949999999999
4.04529333114624,112.0,119.13,-205.10500000000002,-4938.055,1086.015,641.6949999999999
4.0694615840911865,100.0,140.13,-329.105,-3821.055,858.015,626.6949999999999
4.0934460163116455,108.0,133.13,-236.10500000000002,-3737.055,729.015,555.6949999999999
4.1175150871276855,121.0,119.13,-161.10500000000002,-2441.055,960.015,582.6949999999999
4.141288757324219,126.0,73.13,-76.10500000000002,-1430.055,1179.015,549.6949999999999
4.164616107940674,133.0,63.129999999999995,-114.10500000000002,178.945,1495.015,616.6949999999999
4.188388824462891,126.0,6.1299999999999955,-288.105,1545.945,1261.015,814.6949999999999
4.212485074996948,116.0,45.129999999999995,-509.105,900.9449999999999,948.015,896.6949999999999
4.236792087554932,61.0,2.1299999999999955,-447.105,929.9449999999999,1193.015,210.695
4.260344982147217,53.0,-8.870000000000005,-695.105,1930.945,723.015,44.69499999999999
4.284484624862671,40.0,-34.870000000000005,-777.105,1832.945,330.015,-74.305
4.308534860610962,41.0,-72.87,-775.105,2000.945,260.015,-329.305
4.332304954528809,60.0,-110.87,-826.105,2556.945,167.015,-449.305
4.355517625808716,36.0,-138.87,-960.105,2786.945,-777.985,-522.3050000000001
4.3795177936553955,87.0,-145.87,-920.105,2510.945,-708.985,-258.305
4.403573274612427,108.0,-121.87,-970.105,1779.945,-729.985,396.695
4.427651643753052,85.0,-90.87,-886.105,253.945,-653.985,843.6949999999999
4.451439380645752,94.0,-72.87,-752.105,-258.055,-221.985,752.6949999999999
