Time,Fx,Fy,Fz,Mx,My,Mz
0.01522064208984375,58.0,0.12999999999999545,-526.105,1663.945,289.015,373.695
0.04027295112609863,65.0,-14.870000000000005,-717.105,1921.945,140.015,-26.305000000000007
0.06518840789794922,54.0,-48.870000000000005,-767.105,1931.945,-102.985,-230.305
0.09026193618774414,57.0,-84.87,-815.105,2641.945,-332.985,-320.305
0.11511039733886719,47.0,-154.87,-927.105,3452.945,-1162.985,402.695
0.14056944847106934,83.0,-143.87,-963.105,3068.945,-815.985,615.6949999999999
0.16622066497802734,91.0,-127.87,-975.105,2141.945,-570.985,937.6949999999999
0.19161295890808105,65.0,-60.870000000000005,-831.105,-1070.055,-378.985,1165.695
0.2172105312347412,81.0,-2.8700000000000045,-809.105,-2624.055,-180.985,961.6949999999999
0.2421255111694336,99.0,111.13,-663.105,-5293.055,303.015,724.6949999999999
0.26744937896728516,140.0,139.13,-242.10500000000002,-5820.055,1458.015,451.695
0.29222559928894043,102.0,113.13,-228.10500000000002,-2830.055,1118.015,916.6949999999999
0.31726527214050293,129.0,96.13,-143.10500000000002,-2434.055,1174.015,794.6949999999999
0.3421757221221924,127.0,108.13,-137.10500000000002,-2043.055,1341.015,776.6949999999999
0.3672323226928711,121.0,63.129999999999995,-53.10500000000002,-1088.055,1393.015,666.6949999999999
0.39218783378601074,96.0,-12.870000000000005,-218.10500000000002,2373.945,723.015,1099.695
0.4171781539916992,76.0,-12.870000000000005,-451.105,2766.945,234.015,1031.695
0.4424729347229004,64.0,31.129999999999995,-568.105,2153.945,185.015,548.6949999999999
0.4671196937561035,38.0,-38.870000000000005,-643.105,2675.945,53.015,-53.30500000000001
0.4923696517944336,65.0,-154.87,-764.105,3471.945,-528.985,-456.305
0.5173516273498535,77.0,-174.87,-876.105,4274.945,-543.985,-100.305
0.5422663688659668,63.0,-190.87,-927.105,4492.945,-920.985,449.695
0.5670762062072754,66.0,-226.87,-921.105,4806.945,-862.985,745.6949999999999
0.5921540260314941,88.0,-195.87,-959.105,2400.945,-893.985,1319.695
0.6170690059661865,109.0,-141.87,-799.105,949.9449999999999,-161.985,1523.695
0.6426379680633545,86.0,-69.87,-813.105,-285.055,-16.985,1679.695
0.6671319007873535,75.0,35.129999999999995,-814.105,-2712.055,-30.985,1411.695
0.6921863555908203,116.0,106.13,-224.10500000000002,-4426.055,1553.015,374.695
0.7172324657440186,117.0,104.13,-213.10500000000002,-3009.055,1295.015,471.695
0.7422788143157959,116.0,93.13,-207.10500000000002,-2259.055,750.015,782.6949999999999
0.7672278881072998,136.0,102.13,-177.10500000000002,-2232.055,874.015,909.6949999999999
0.7921245098114014,146.0,62.129999999999995,-77.10500000000002,-954.0550000000001,1524.015,1091.695
0.8171474933624268,117.0,26.129999999999995,-114.10500000000002,794.9449999999999,1286.015,1326.695
0.8426229953765869,88.0,-19.870000000000005,-336.105,2203.945,601.015,1304.695
0.8671691417694092,63.0,4.1299999999999955,-528.105,1937.945,16.015,1000.6949999999999
0.8927712440490723,54.0,-32.870000000000005,-725.105,1902.945,-131.985,-136.305
0.9183721542358398,51.0,-73.87,-765.105,2224.945,-325.985,-442.305
0.9431757926940918,48.0,-91.87,-867.105,2827.945,-724.985,-419.305
0.9682598114013672,49.0,-112.87,-923.105,3093.945,-1139.985,-82.305
0.9930987358093262,100.0,-119.87,-933.105,2788.945,-671.985,645.6949999999999
1.0181989669799805,89.0,-109.87,-957.105,1728.945,-491.985,1082.695
1.0431642532348633,88.0,-62.870000000000005,-913.105,-197.055,-282.985,1231.695
1.068070411682129,88.0,-22.870000000000005,-775.105,-1985.055,131.015,1064.695
1.093144416809082,114.0,142.13,-411.105,-5773.055,1043.015,701.6949999999999
1.1180641651153564,135.0,108.13,-111.10500000000002,-4580.055,1871.015,477.695
1.1431939601898193,121.0,124.13,-211.10500000000002,-3044.055,1528.015,763.6949999999999
1.1680831909179688,103.0,98.13,-178.10500000000002,-2465.055,947.015,891.6949999999999
1.1931040287017822,130.0,84.13,-98.10500000000002,-1527.055,1443.015,767.6949999999999
1.2183856964111328,117.0,45.129999999999995,-60.10500000000002,-108.055,1359.015,804.6949999999999
1.2427952289581299,98.0,4.1299999999999955,-141.10500000000002,1849.945,1009.015,1013.6949999999999
1.2670941352844238,95.0,-29.870000000000005,-372.105,2852.945,498.015,1053.695
1.292170763015747,55.0,-13.870000000000005,-600.105,2167.945,190.015,198.695
1.3171169757843018,37.0,-52.870000000000005,-751.105,2577.945,-106.985,-157.305
1.3421688079833984,44.0,-107.87,-789.105,2858.945,-448.985,-348.305
1.367114543914795,66.0,-153.87,-822.105,3598.945,-442.985,-317.305
1.3925788402557373,55.0,-196.87,-901.105,4152.945,-978.985,328.695
1.4171028137207031,65.0,-196.87,-960.105,4005.945,-960.985,665.6949999999999
1.4426422119140625,92.0,-153.87,-1022.105,2484.945,-882.985,1065.695
1.467151165008545,106.0,-125.87,-831.105,626.9449999999999,-322.985,1404.695
1.4921982288360596,79.0,27.129999999999995,-856.105,-2813.055,152.015,1311.695
1.517141342163086,98.0,103.13,-502.105,-5087.055,836.015,777.6949999999999
1.5421640872955322,131.0,111.13,-220.10500000000002,-4584.055,1738.015,496.695
1.5670955181121826,118.0,108.13,-238.10500000000002,-3272.055,1607.015,596.6949999999999
1.5922422409057617,132.0,95.13,-146.10500000000002,-2273.055,1147.015,974.6949999999999
1.6171531677246094,145.0,72.13,-108.10500000000002,-1770.055,1488.015,908.6949999999999
1.6426315307617188,146.0,71.13,-99.10500000000002,-986.0550000000001,1579.015,1049.695
1.6675527095794678,122.0,19.129999999999995,-64.10500000000002,811.9449999999999,1463.015,1252.695
1.692775011062622,58.0,6.1299999999999955,-545.105,1816.945,72.015,1080.695
