Time,Fx,Fy,Fz,Mx,My,Mz
0.015108346939086914,88.0,31.129999999999995,-126.10500000000002,465.945,2113.015,1267.695
0.04009652137756348,38.0,-66.87,-581.105,5603.945,636.015,629.6949999999999
0.06510233879089355,21.0,-62.870000000000005,-905.105,4765.945,-402.985,404.695
0.08975362777709961,50.0,-125.87,-782.105,3965.945,-275.985,-163.305
0.11508822441101074,60.0,-145.87,-838.105,4273.945,-80.985,-415.305
0.14014911651611328,15.0,-216.87,-899.105,5085.945,-1580.985,-84.305
0.16499781608581543,64.0,-188.87,-941.105,4428.945,-1421.985,10.694999999999993
0.18985748291015625,104.0,-171.87,-992.105,2946.945,-1180.985,387.695
0.21480512619018555,95.0,-80.87,-993.105,-470.055,-1163.985,1040.695
0.23986315727233887,149.0,74.13,-279.105,-4253.055,1527.015,1052.695
0.26511192321777344,102.0,62.129999999999995,-228.10500000000002,-2917.055,1658.015,1253.695
0.2899742126464844,94.0,51.129999999999995,-241.10500000000002,-2085.055,1470.015,1091.695
0.3150475025177002,126.0,91.13,-243.10500000000002,-2077.055,1523.015,1139.695
0.34001803398132324,126.0,93.13,-211.10500000000002,-1339.055,2185.015,1119.695
0.3649718761444092,86.0,42.129999999999995,-88.10500000000002,151.945,2180.015,908.6949999999999
0.3899245262145996,94.0,-52.870000000000005,-172.10500000000002,3907.945,1840.015,948.6949999999999
0.41551780700683594,42.0,-61.870000000000005,-746.105,5484.945,501.015,1125.695
0.4411807060241699,54.0,-88.87,-775.105,2796.945,150.015,122.695
0.46607470512390137,39.0,-113.87,-859.105,3173.945,116.015,-307.305
0.4915034770965576,-14.0,-155.87,-921.105,3617.945,-947.985,-542.3050000000001
0.5169813632965088,69.0,-116.87,-984.105,1973.945,-1450.985,-969.3050000000001
0.5420796871185303,106.0,-45.870000000000005,-997.105,-571.0550000000001,-1259.985,-562.3050000000001
0.5675301551818848,140.0,65.13,-729.105,-4263.055,-516.985,138.695
0.5930712223052979,188.0,87.13,-232.10500000000002,-4811.055,1233.015,647.6949999999999
0.6181747913360596,107.0,87.13,-249.10500000000002,-2331.055,1568.015,1472.695
0.6431348323822021,138.0,99.13,-147.10500000000002,-2337.055,1935.015,1355.695
0.6678853034973145,150.0,92.13,-119.10500000000002,-1778.055,2349.015,1480.695
0.6929764747619629,118.0,49.129999999999995,-91.10500000000002,-638.0550000000001,2250.015,1559.695
0.7181801795959473,63.0,-30.870000000000005,-199.10500000000002,3141.945,1863.015,887.6949999999999
0.7430465221405029,38.0,-93.87,-512.105,5320.945,914.015,639.6949999999999
0.7680227756500244,34.0,-36.870000000000005,-935.105,4481.945,-309.985,528.6949999999999
0.7931299209594727,34.0,-106.87,-786.105,3209.945,-378.985,156.695
0.8181412220001221,17.0,-146.87,-942.105,3670.945,-560.985,-4.305000000000007
0.8432376384735107,13.0,-162.87,-919.105,3557.945,-984.985,-221.305
0.8680722713470459,43.0,-130.87,-967.105,2780.945,-1074.985,-445.305
