Time,Fx,Fy,Fz,Mx,My,Mz
0.014155149459838867,116.0,43.129999999999995,-199.10500000000002,-3284.055,1323.015,1239.695
0.038198232650756836,92.0,37.129999999999995,-189.10500000000002,-1421.055,426.015,753.6949999999999
0.062127113342285156,120.0,80.13,-210.10500000000002,-1517.055,650.015,771.6949999999999
0.08621430397033691,110.0,52.129999999999995,-149.10500000000002,-1211.055,837.015,684.6949999999999
0.11017370223999023,97.0,72.13,-119.10500000000002,-353.055,1173.015,573.6949999999999
0.13409113883972168,72.0,-33.870000000000005,-4.105000000000018,2745.945,1366.015,317.695
0.15827226638793945,61.0,-54.870000000000005,-959.105,5392.945,-470.985,600.6949999999999
0.1822984218597412,77.0,-84.87,-824.105,3542.945,-119.985,456.695
0.2060835361480713,90.0,-101.87,-830.105,3345.945,475.015,442.695
0.230177640914917,47.0,-141.87,-919.105,3465.945,78.015,342.695
0.2542300224304199,19.0,-156.87,-956.105,3361.945,-553.985,196.695
0.27826642990112305,89.0,-97.87,-1024.105,381.945,-972.985,-236.305
0.30217933654785156,133.0,48.129999999999995,-867.105,-3672.055,-658.985,226.695
0.3261685371398926,156.0,73.13,-260.105,-5045.055,684.015,555.6949999999999
0.3501863479614258,139.0,49.129999999999995,-145.10500000000002,-2964.055,1382.015,1009.6949999999999
0.37419939041137695,81.0,53.129999999999995,-240.10500000000002,-1931.055,708.015,1298.695
0.39820170402526855,131.0,73.13,-140.10500000000002,-1173.055,1307.015,1032.695
0.42217278480529785,107.0,31.129999999999995,-75.10500000000002,-379.055,1280.015,996.6949999999999
0.4461677074432373,74.0,12.129999999999995,-117.10500000000002,1092.945,1243.015,822.6949999999999
0.47009801864624023,54.0,-37.870000000000005,-164.10500000000002,3410.945,987.015,398.695
0.49422144889831543,38.0,-121.87,-484.105,6022.945,264.015,196.695
0.5181422233581543,74.0,-100.87,-813.105,3591.945,-539.985,-4.305000000000007
0.54215407371521,95.0,-101.87,-849.105,3520.945,0.015000000000000568,155.695
0.5662758350372314,45.0,-131.87,-926.105,3424.945,-496.985,434.695
0.5902044773101807,45.0,-148.87,-905.105,3382.945,-684.985,515.6949999999999
0.6143312454223633,60.0,-121.87,-983.105,2470.945,-628.985,459.695
