Time,Fx,Fy,Fz,Mx,My,Mz
0.015098810195922852,68.0,-34.870000000000005,-37.10500000000002,2354.945,1954.015,843.6949999999999
0.040700674057006836,63.0,-99.87,-400.105,5683.945,1114.015,598.6949999999999
0.06569290161132812,38.0,-47.870000000000005,-932.105,5110.945,-230.985,605.6949999999999
0.0911257266998291,50.0,-85.87,-816.105,3309.945,-310.985,207.695
0.11671161651611328,46.0,-163.87,-910.105,4228.945,-231.985,-60.30500000000001
0.14164519309997559,8.0,-192.87,-933.105,4315.945,-1107.985,-55.30500000000001
0.167252779006958,46.0,-168.87,-915.105,3879.945,-1101.985,-269.305
0.19307947158813477,100.0,-158.87,-981.105,2895.945,-1075.985,-33.30500000000001
0.21869683265686035,141.0,39.129999999999995,-634.105,-4477.055,-392.985,1014.6949999999999
0.24386096000671387,163.0,49.129999999999995,-217.10500000000002,-4458.055,1281.015,1082.695
0.2686774730682373,97.0,49.129999999999995,-213.10500000000002,-2887.055,1232.015,1343.695
0.293623685836792,136.0,82.13,-197.10500000000002,-1874.055,1044.015,1021.6949999999999
0.31900858879089355,126.0,56.129999999999995,-149.10500000000002,-1795.055,1196.015,1123.695
0.34386229515075684,137.0,46.129999999999995,-100.10500000000002,-1092.055,1656.015,1029.695
0.3690369129180908,103.0,27.129999999999995,-63.10500000000002,452.945,1999.015,838.6949999999999
0.3938028812408447,56.0,-85.87,-635.105,5811.945,476.015,748.6949999999999
0.41845130920410156,57.0,-50.870000000000005,-922.105,4180.945,-334.985,683.6949999999999
0.4435875415802002,78.0,-83.87,-777.105,2862.945,249.015,313.695
0.4686729907989502,64.0,-117.87,-842.105,3268.945,466.015,45.69499999999999
0.49360060691833496,1.0,-170.87,-951.105,3702.945,-1220.985,-315.305
0.5190165042877197,62.0,-138.87,-974.105,2791.945,-1168.985,-453.305
0.5436525344848633,97.0,-85.87,-1022.105,692.9449999999999,-1052.985,-188.305
0.5686793327331543,136.0,15.129999999999995,-902.105,-3009.055,-757.985,327.695
0.5936558246612549,141.0,56.129999999999995,-165.10500000000002,-3767.055,1468.015,1109.695
0.6185529232025146,90.0,50.129999999999995,-195.10500000000002,-2291.055,1095.015,1348.695
0.6437070369720459,128.0,72.13,-136.10500000000002,-2065.055,1221.015,1150.695
0.6686563491821289,152.0,77.13,-100.10500000000002,-1717.055,1687.015,1171.695
0.6933412551879883,105.0,5.1299999999999955,-68.10500000000002,352.945,1503.015,1032.695
0.7186646461486816,90.0,-4.8700000000000045,-123.10500000000002,2196.945,1552.015,781.6949999999999
0.7436394691467285,60.0,-92.87,-302.105,4750.945,807.015,704.6949999999999
0.7686717510223389,52.0,-74.87,-750.105,5400.945,-196.985,628.6949999999999
0.7936739921569824,80.0,-103.87,-778.105,3098.945,-86.985,232.695
0.8186933994293213,57.0,-115.87,-905.105,3412.945,-249.985,251.695
0.8437454700469971,23.0,-149.87,-931.105,3545.945,-833.985,260.695
0.8691422939300537,37.0,-144.87,-938.105,3336.945,-1005.985,64.695
0.893674373626709,91.0,-81.87,-1018.105,265.945,-1015.985,104.695
0.9188969135284424,141.0,54.129999999999995,-814.105,-3775.055,-521.985,603.6949999999999
0.9436378479003906,186.0,82.13,-253.10500000000002,-4971.055,1230.015,951.6949999999999
0.9691262245178223,131.0,42.129999999999995,-162.10500000000002,-2880.055,1700.015,1457.695
0.9936811923980713,127.0,54.129999999999995,-114.10500000000002,-1639.055,1259.015,1282.695
1.018526554107666,137.0,68.13,-137.10500000000002,-1384.055,1546.015,1300.695
1.043626308441162,125.0,33.129999999999995,-82.10500000000002,-688.0550000000001,1464.015,1291.695
1.0691258907318115,106.0,21.129999999999995,-99.10500000000002,562.9449999999999,1601.015,1205.695
1.0936200618743896,46.0,-111.87,-416.105,5529.945,486.015,382.695
1.118631362915039,38.0,-50.870000000000005,-914.105,4950.945,-689.985,342.695
1.1437819004058838,57.0,-78.87,-816.105,3170.945,-705.985,65.695
1.1693551540374756,90.0,-104.87,-789.105,3267.945,49.015,-37.30500000000001
1.1946678161621094,18.0,-171.87,-910.105,3791.945,-794.985,230.695
1.219742774963379,44.0,-142.87,-951.105,3301.945,-773.985,-77.305
1.2446131706237793,70.0,-143.87,-943.105,2357.945,-814.985,-95.305
1.2697465419769287,97.0,-50.870000000000005,-1033.105,-504.055,-1101.985,410.695
1.29451584815979,177.0,64.13,-186.10500000000002,-4306.055,1715.015,999.6949999999999
1.3196063041687012,87.0,46.129999999999995,-218.10500000000002,-2493.055,1224.015,1358.695
1.3447983264923096,78.0,27.129999999999995,-143.10500000000002,-1703.055,580.015,1143.695
1.3698303699493408,133.0,70.13,-153.10500000000002,-1459.055,806.015,928.6949999999999
1.3947758674621582,135.0,30.129999999999995,-86.10500000000002,-599.0550000000001,992.015,1199.695
1.4198551177978516,89.0,38.129999999999995,-108.10500000000002,491.945,1386.015,1023.6949999999999
1.4448754787445068,54.0,-73.87,-115.10500000000002,3669.945,966.015,569.6949999999999
1.4697444438934326,36.0,-98.87,-604.105,5845.945,-185.985,538.6949999999999
1.4947247505187988,80.0,-86.87,-763.105,2962.945,-94.985,92.695
1.5197112560272217,78.0,-103.87,-846.105,3315.945,116.015,159.695
1.5448322296142578,32.0,-156.87,-907.105,3762.945,-412.985,306.695
1.5702037811279297,26.0,-158.87,-945.105,3719.945,-729.985,123.695
1.5948059558868408,73.0,-117.87,-1009.105,1268.945,-878.985,-115.305
1.6202735900878906,120.0,16.129999999999995,-963.105,-2634.055,-886.985,312.695
1.645777940750122,172.0,89.13,-410.105,-5181.055,558.015,662.6949999999999
1.6709952354431152,152.0,60.129999999999995,-169.10500000000002,-3690.055,1454.015,1173.695
1.6957836151123047,100.0,40.129999999999995,-134.10500000000002,-1612.055,838.015,1209.695
1.7208023071289062,133.0,81.13,-161.10500000000002,-1584.055,1098.015,1113.695
1.7457165718078613,118.0,44.129999999999995,-86.10500000000002,-1140.055,1133.015,1078.695
1.7707610130310059,114.0,26.129999999999995,-85.10500000000002,66.945,1231.015,1117.695
1.7958905696868896,57.0,-106.87,-245.10500000000002,4956.945,687.015,368.695
1.8207752704620361,38.0,-71.87,-803.105,5617.945,-447.985,284.695
1.8457093238830566,47.0,-57.870000000000005,-895.105,3570.945,-984.985,86.695
1.8709378242492676,91.0,-95.87,-745.105,3070.945,-157.985,-169.305
1.8956341743469238,28.0,-175.87,-907.105,4082.945,-815.985,399.695
1.9212398529052734,48.0,-156.87,-944.105,3802.945,-869.985,319.695
1.945765495300293,79.0,-154.87,-945.105,2886.945,-620.985,295.695
1.970717191696167,83.0,-94.87,-1061.105,558.9449999999999,-823.985,552.6949999999999
1.9957923889160156,172.0,78.13,-278.105,-5144.055,1436.015,920.6949999999999
2.021216630935669,112.0,49.129999999999995,-195.10500000000002,-3223.055,1599.015,1325.695
2.0457823276519775,75.0,44.129999999999995,-191.10500000000002,-2133.055,1008.015,1292.695
2.071265935897827,119.0,71.13,-155.10500000000002,-1796.055,1083.015,1001.6949999999999
2.095834970474243,119.0,49.129999999999995,-91.10500000000002,-1079.055,1189.015,935.6949999999999
2.1213133335113525,107.0,29.129999999999995,-80.10500000000002,266.945,1374.015,927.6949999999999
2.147268056869507,64.0,-33.870000000000005,-71.10500000000002,2885.945,1182.015,766.6949999999999
2.1718060970306396,60.0,-104.87,-403.105,5655.945,447.015,570.6949999999999
