timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,16.52,17.080000000000002,-44.01,-34.56,-123.63,14.57
0.013724088668823242,75.66000000000001,18.999999999999996,-36.03,-25.85,-167.6,40.18000000000001
0.027456998825073242,100.73,41.96000000000001,-46.16,-6.140000000000001,-141.60999999999999,38.36
0.04114055633544922,146.17,44.05,-10.36,-48.3,-150.37,67.88
0.05474710464477539,228.51,36.64,-3.5600000000000023,-48.94,-207.45999999999998,86.56
0.06840634346008301,212.82999999999998,30.2,-12.77,-56.279999999999994,-141.64,92.49
0.08199715614318848,309.25,44.27000000000001,-10.719999999999999,-99.93,-138.94,129.12
0.09585690498352051,238.76999999999998,59.14,-49.83,-77.35,-133.32,88.06
0.10973930358886719,79.46000000000001,41.52000000000001,-50.01,27.1,-119.03999999999999,29.130000000000003
0.12328815460205078,102.18,44.95,-68.16,-22.21,-57.26,31.560000000000002
0.136688232421875,-4.34,8.749999999999996,-98.69,-11.059999999999999,32.07,-26.7
0.15021324157714844,-177.17000000000002,-6.399999999999999,-80.97,29.299999999999997,49.87,-53.269999999999996
0.16393446922302246,-105.74,-15.82,-77.14,-15.740000000000002,64.97000000000001,-38.33
0.17765426635742188,-64.58,-13.16,-33.12,-13.93,-22.75,-9.170000000000002
0.19199323654174805,23.25,2.9299999999999997,-15.18,-40.19,-91.6,24.130000000000003
0.20555543899536133,-5.23,-29.009999999999998,-18.33,-44.410000000000004,-93.11,19.68
0.2193152904510498,21.700000000000003,-11.73,-10.04,-58.54,-108.05999999999999,27.520000000000003
0.23335480690002441,14.98,2.219999999999999,-22.23,-35.18,-117.21,1.3800000000000026
0.24729251861572266,-47.28,-11.58,-40.33,-17.39,-78.66,-10.93
0.2613503932952881,-107.13,0.5399999999999991,-47.68,-23.740000000000002,-45.47,-29.41
0.27524685859680176,119.25,13.930000000000003,-105.03999999999999,-123.18,-163.82999999999998,56.400000000000006
0.28940749168395996,-110.14,-10.86,-74.34,-31.660000000000004,-119.8,-56.46
0.30338239669799805,-133.88,-16.41,-75.94,-33.5,-152.35999999999999,-8.95
0.31723475456237793,22.11,-13.65,-70.47,-152.04,-73.52,-4.07
0.33071160316467285,-402.74,-16.46,-60.41,-4.84,69.42,-158.32
0.34459924697875977,-217.3,-7.219999999999999,-79.75,-79.21000000000001,-20.25,-58.480000000000004
0.358504056930542,-239.55,-5.699999999999999,-67.13,-44.32,-57.8,-94.35
0.3722102642059326,-278.08,6.23,-45.879999999999995,-9.830000000000002,-54.23,-75.06
0.3859832286834717,-113.71,0.26000000000000156,-54.64,-94.81,-11.030000000000001,-46.56
0.40132641792297363,-151.72,-2.7600000000000016,-59.05,-36.95,-13.93,-36.08
0.41517066955566406,-23.950000000000003,-3.3999999999999986,-28.43,-51.419999999999995,-90.52999999999999,-6.77
0.42877697944641113,-54.660000000000004,0.9600000000000009,-26.54,-52.919999999999995,-57.82,-7.289999999999999
0.44245076179504395,49.239999999999995,-8.52,21.71,-87.82,-112.52999999999999,34.61
0.45608067512512207,-38.4,0.8200000000000003,-18.98,-39.23,-78.52,-2.0700000000000003
0.46964120864868164,56.22,10.580000000000002,-34.6,-70.21000000000001,-77.88999999999999,35.81999999999999
0.48331451416015625,-17.869999999999997,2.5199999999999996,-27.089999999999996,-1.75,-115.94,-7.559999999999999
