timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-83.21,23.48,-33.37,-77.78999999999999,1.02,-23.22
0.013759136199951172,-85.55999999999999,29.63,-21.49,-94.08000000000001,37.83,-27.0
0.027721166610717773,-90.67999999999999,28.889999999999997,-3.9399999999999977,-92.63,17.5,-16.8
0.04177260398864746,84.51,28.599999999999998,-22.08,-79.91,-115.19,28.9
0.05557394027709961,-3.16,8.73,-13.98,-35.53,-37.7,3.3800000000000026
0.06971549987792969,84.93,-5.440000000000001,-0.11999999999999744,-83.15,-124.92999999999999,18.75
0.08372211456298828,-48.72,-2.3000000000000007,6.68,-22.86,-55.55,-8.120000000000001
0.09771060943603516,49.69,-0.5500000000000007,3.0500000000000043,-34.69,-129.13,14.840000000000003
0.11169028282165527,-32.81,6.710000000000001,-5.949999999999996,7.6899999999999995,-95.19999999999999,-8.780000000000001
0.12573742866516113,56.57,-3.8200000000000003,0.3500000000000014,31.25,-218.51,26.229999999999997
0.13944768905639648,36.51,3.9899999999999984,9.050000000000004,4.359999999999999,-133.73,16.0
0.1531662940979004,24.89,7.27,11.259999999999998,-4.199999999999999,-185.85999999999999,24.21
0.16667461395263672,177.06,6.440000000000001,39.510000000000005,50.85,-323.49,87.59
0.1806020736694336,163.97,46.61,52.3,48.08,-287.42,-32.69
0.1944591999053955,159.66,-3.969999999999999,43.67,-4.620000000000001,-187.88,64.23
0.20808863639831543,101.34,-14.34,6.550000000000004,5.76,-82.30999999999999,40.209999999999994
0.22308588027954102,-25.47,-19.23,-23.29,95.59,-127.71,-27.65
0.23682856559753418,-160.16,-27.25,24.14,47.71,3.3800000000000003,-77.97999999999999
0.25062990188598633,-171.47,-26.55,-27.36,-7.120000000000001,87.16000000000001,-75.43
0.2643256187438965,-177.60000000000002,-29.11,-22.049999999999997,-13.66,74.89,-64.87
0.27805113792419434,-119.30999999999999,-20.96,-24.02,-25.619999999999997,5.8999999999999995,-34.4
0.2915794849395752,-20.85,-14.93,-5.659999999999997,-40.78,-68.50999999999999,5.229999999999997
0.30538344383239746,-32.13,-8.36,-1.4200000000000017,-43.4,-79.64999999999999,-11.77
0.31888890266418457,-6.27,4.120000000000001,-8.82,-47.24,-95.35,4.43
0.3326735496520996,46.11,6.989999999999998,-0.759999999999998,-90.61000000000001,-97.0,23.92
0.3462517261505127,-1.3000000000000003,12.330000000000002,5.300000000000004,-42.63,-99.78999999999999,2.5799999999999983
0.35984039306640625,80.58,3.7399999999999984,-27.47,13.7,-159.29999999999998,37.290000000000006
0.3738722801208496,52.089999999999996,-17.34,-7.839999999999996,-109.97,-129.32,30.67
0.3875885009765625,-7.41,-29.94,-12.39,-70.69,-129.75,-1.5599999999999987
0.40126967430114746,-109.89999999999999,-33.96,-23.45,-17.990000000000002,-138.67,-32.52
0.4149174690246582,-117.58999999999999,-38.92,-36.019999999999996,-80.03,-40.25,-54.59
0.4285614490509033,-319.76,-35.89,-41.86,-89.27000000000001,116.88000000000001,-121.99
0.4422895908355713,-165.34,-10.51,-31.64,-96.44,-82.69999999999999,-51.269999999999996
0.4561929702758789,-110.72,14.879999999999999,-27.119999999999997,-120.48999999999998,-77.89999999999999,-32.24
0.4701211452484131,-125.11,23.16,-29.99,-107.66999999999999,1.6400000000000001,-48.5
0.4837050437927246,-82.42999999999999,26.27,-19.869999999999997,-97.87,13.76,-26.62
0.4976205825805664,-88.63,31.470000000000002,-23.419999999999998,-104.53,46.44,-23.73
0.5114791393280029,-12.43,17.900000000000002,-14.969999999999999,-86.18,-72.74,11.780000000000001
0.5251176357269287,15.75,15.940000000000001,-22.06,-58.449999999999996,-1.48,12.829999999999998
0.5388839244842529,40.82,12.889999999999997,-2.1700000000000017,-71.05000000000001,-109.13,16.78
0.5528624057769775,15.49,8.749999999999996,4.810000000000002,-40.160000000000004,-74.53999999999999,12.11
0.5667729377746582,-0.6200000000000001,-0.28000000000000114,-8.779999999999998,-9.41,-115.55,7.649999999999999
0.5804595947265625,-13.67,1.4499999999999993,4.350000000000001,-10.399999999999999,-82.72999999999999,5.490000000000002
0.5942215919494629,11.95,-0.9299999999999997,-9.57,28.84,-190.0,19.119999999999997
0.6082980632781982,1.9599999999999997,-2.34,-8.159999999999997,-20.64,-147.2,9.64
0.622147798538208,7.34,-2.9200000000000017,-5.420000000000002,13.44,-126.66,6.259999999999998
0.6362020969390869,58.519999999999996,8.440000000000001,20.32,76.39,-217.98999999999998,49.900000000000006
