sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.2002768457561731,-0.04664074997901921,-0.07682959186434744,0.16694407854080207,0.24956896443367005,-0.3767232345819473,0.0
-0.2002768457561731,-0.04664074997901921,-0.07682959186434744,0.16694407854080207,0.4171107663631439,-0.3767232345819473,0.016172409057617188
-0.2002768457561731,-0.04664074997901921,-0.07682959186434744,0.16694407854080207,0.4171107663631439,-0.3767232345819473,0.032155513763427734
-0.2002768457561731,-0.04664074997901921,-0.07682959186434744,0.10398852024078375,0.4171107663631439,-0.3767232345819473,0.04797220230102539
-0.15238043076097962,-0.04664074997901921,-0.07682959186434744,0.10398852024078375,0.4171107663631439,-0.3767232345819473,0.0639042854309082
-0.15238043076097962,-0.04664074997901921,-0.07682959186434744,0.10398852024078375,0.4171107663631439,-0.3767232345819473,0.07991385459899902
-0.15238043076097962,0.028418293264508204,0.02101961140930654,0.10398852024078375,0.4171107663631439,0.07028451092243197,0.09624934196472168
-0.15238043076097962,0.028418293264508204,0.02101961140930654,0.10398852024078375,0.4171107663631439,0.07028451092243197,0.11222696304321289
-0.15238043076097962,0.028418293264508204,0.02101961140930654,0.10398852024078375,0.1925678207397461,0.07028451092243197,0.1281445026397705
-0.15238043076097962,0.028418293264508204,0.02101961140930654,0.10398852024078375,0.1925678207397461,0.07028451092243197,0.14420223236083984
0.34191358679234984,0.028418293264508204,0.02101961140930654,0.3537155011653901,0.1925678207397461,0.07028451092243197,0.16014409065246582
0.34191358679234984,0.028418293264508204,0.02101961140930654,0.3537155011653901,0.1925678207397461,0.07028451092243197,0.17618250846862793
0.34191358679234984,0.09366557751297946,0.07919560921788217,0.3537155011653901,0.1925678207397461,0.07028451092243197,0.1919388771057129
0.34191358679234984,0.09366557751297946,0.07919560921788217,0.3537155011653901,0.1925678207397461,0.5324966562509537,0.2080826759338379
0.34191358679234984,0.09366557751297946,0.07919560921788217,0.3537155011653901,0.1264159037590027,0.5324966562509537,0.22426176071166992
0.34191358679234984,0.09366557751297946,0.07919560921788217,0.3537155011653901,0.1264159037590027,0.5324966562509537,0.24001383781433105
0.34191358679234984,0.09366557751297946,0.07919560921788217,0.26457907948493964,0.1264159037590027,0.5324966562509537,0.2560155391693115
0.5118255376189947,0.09366557751297946,0.07919560921788217,0.26457907948493964,0.1264159037590027,0.5324966562509537,0.2720968723297119
0.5118255376189947,0.09366557751297946,0.07919560921788217,0.26457907948493964,0.1264159037590027,0.5324966562509537,0.2882676124572754
0.5118255376189947,0.033037172672152476,0.006060410192608848,0.26457907948493964,0.1264159037590027,0.148550952744484,0.3041706085205078
0.5118255376189947,0.033037172672152476,0.006060410192608848,0.26457907948493964,0.1264159037590027,0.148550952744484,0.3200070858001709
0.5118255376189947,0.033037172672152476,0.006060410192608848,0.26457907948493964,0.3854598059177399,0.148550952744484,0.33600711822509766
0.5118255376189947,0.033037172672152476,0.006060410192608848,0.26457907948493964,0.3854598059177399,0.148550952744484,0.3520808219909668
-0.39244984990656373,0.033037172672152476,0.006060410192608848,0.1545953074455262,0.3854598059177399,0.148550952744484,0.3680717945098877
-0.39244984990656373,0.033037172672152476,0.006060410192608848,0.1545953074455262,0.3854598059177399,0.148550952744484,0.3842964172363281
-0.39244984990656373,-0.05165163050889973,-0.07911019968390463,0.1545953074455262,0.3854598059177399,0.148550952744484,0.4006168842315674
-0.39244984990656373,-0.05165163050889973,-0.07911019968390463,0.1545953074455262,0.3854598059177399,-0.38972789518833156,0.4161520004272461
-0.39244984990656373,-0.05165163050889973,-0.07911019968390463,0.1545953074455262,0.3596365704059601,-0.38972789518833156,0.43219828605651855
-0.39244984990656373,-0.05165163050889973,-0.07911019968390463,0.1545953074455262,0.3596365704059601,-0.38972789518833156,0.4482285976409912
-0.39244984990656373,-0.05165163050889973,-0.07911019968390463,0.13149385843276984,0.3596365704059601,-0.38972789518833156,0.4639866352081299
-0.0107208133369684,-0.05165163050889973,-0.07911019968390463,0.13149385843276984,0.3596365704059601,-0.38972789518833156,0.47991514205932617
-0.0107208133369684,-0.05165163050889973,-0.07911019968390463,0.13149385843276984,0.3596365704059601,-0.38972789518833156,0.4961972236633301
-0.0107208133369684,0.04284669369906183,0.0469210128247738,0.13149385843276984,0.3596365704059601,0.1978341294050217,0.5121848583221436
-0.0107208133369684,0.04284669369906183,0.0469210128247738,0.13149385843276984,0.3596365704059601,0.1978341294050217,0.5279388427734375
-0.0107208133369684,0.04284669369906183,0.0469210128247738,0.13149385843276984,0.19911372203826905,0.1978341294050217,0.5439815521240234
-0.0107208133369684,0.04284669369906183,0.0469210128247738,0.13149385843276984,0.19911372203826905,0.1978341294050217,0.559960126876831
0.4619708716243506,0.04284669369906183,0.0469210128247738,0.36086323056221015,0.19911372203826905,0.1978341294050217,0.576615571975708
0.4619708716243506,0.04284669369906183,0.0469210128247738,0.36086323056221015,0.19911372203826905,0.1978341294050217,0.592104434967041
0.4619708716243506,0.10775293786525722,0.07890401584506036,0.36086323056221015,0.19911372203826905,0.1978341294050217,0.6086266040802002
0.4619708716243506,0.10775293786525722,0.07890401584506036,0.36086323056221015,0.19911372203826905,0.5881841433763504,0.6242406368255615
0.4619708716243506,0.10775293786525722,0.07890401584506036,0.36086323056221015,0.13029363293647767,0.5881841433763504,0.6401259899139404
0.4619708716243506,0.10775293786525722,0.07890401584506036,0.36086323056221015,0.13029363293647767,0.5881841433763504,0.6560547351837158
0.4619708716243506,0.10775293786525722,0.07890401584506036,0.23074563536643988,0.13029363293647767,0.5881841433763504,0.6720771789550781
0.3215638160079718,0.10775293786525722,0.07890401584506036,0.23074563536643988,0.13029363293647767,0.5881841433763504,0.6878962516784668
0.3215638160079718,0.10775293786525722,0.07890401584506036,0.23074563536643988,0.13029363293647767,0.5881841433763504,0.7039117813110352
0.3215638160079718,-0.0037173106849194004,-0.029215389961004243,0.23074563536643988,0.13029363293647767,-0.10248929266184566,0.7200043201446533
