Generation,Id,Score,Motor,Attack
0,0,0.27888868899911506,0.028528860514338117,0.23029366238655236
0,1,0.2906224456453584,0.008130825614321047,0.17200968635680264
0,2,0.17798373932878178,0.3810652377722174,0.5755647404254483
0,3,0.20401199961137773,0.8161470618340846,0.9618572889530778
0,4,0.1704803608692789,0.596561426176131,0.877578487918452
0,5,0.19202159726306872,0.23446153911133782,0.6650088970128489
0,6,0.14621058983481375,0.7306959272179465,0.5595946357966951
0,7,0.13533887550517112,0.7621164987904199,0.4804009050026657
0,8,0.12537386399180747,0.954388223131018,0.4396639730335233
0,9,0.2154710270497367,0.28834097960970495,0.3198499863553458
0,0,0.27888868899911506,0.028528860514338117,0.23029366238655236
0,1,0.2906224456453584,0.008130825614321047,0.17200968635680264
0,2,0.17798373932878178,0.3810652377722174,0.5755647404254483
0,3,0.20401199961137773,0.8161470618340846,0.9618572889530778
0,4,0.1704803608692789,0.596561426176131,0.877578487918452
0,5,0.19202159726306872,0.23446153911133782,0.6650088970128489
0,6,0.14621058983481375,0.7306959272179465,0.5595946357966951
0,7,0.13533887550517112,0.7621164987904199,0.4804009050026657
0,8,0.12537386399180747,0.954388223131018,0.4396639730335233
0,9,0.2154710270497367,0.28834097960970495,0.3198499863553458
1,0,0.2001688705468256,0.8515151204129237,0.9501609048803109
1,1,0.16729724812093377,0.9081178856689711,0.02047797962716985
1,2,0.1855477239459561,0.3918297131619178,0.9848846596785248
1,3,0.13533825001810937,0.8713403137741907,0.5313022186992113
1,4,0.17322666594461794,0.9473862060080164,0.8176579286247176
1,5,0.16018596478129232,0.5243278186617644,0.7086034480791334
1,6,0.1475887950501792,0.6823578798462722,0.41431120654647136
1,7,0.19890088591464236,0.18287693185221232,0.7288228552683418
1,8,0.24352214813941503,0.35025506950459095,0.1310879730844528
1,9,0.28182550239001813,0.16292482369722472,0.07531374472625962
0,0,0.27888868899911506,0.028528860514338117,0.23029366238655236
0,1,0.2906224456453584,0.008130825614321047,0.17200968635680264
0,2,0.17798373932878178,0.3810652377722174,0.5755647404254483
0,3,0.20401199961137773,0.8161470618340846,0.9618572889530778
0,4,0.1704803608692789,0.596561426176131,0.877578487918452
0,5,0.19202159726306872,0.23446153911133782,0.6650088970128489
0,6,0.14621058983481375,0.7306959272179465,0.5595946357966951
0,7,0.13533887550517112,0.7621164987904199,0.4804009050026657
0,8,0.12537386399180747,0.954388223131018,0.4396639730335233
0,9,0.2154710270497367,0.28834097960970495,0.3198499863553458
1,0,0.2001688705468256,0.8515151204129237,0.9501609048803109
1,1,0.16729724812093377,0.9081178856689711,0.02047797962716985
1,2,0.1855477239459561,0.3918297131619178,0.9848846596785248
1,3,0.13533825001810937,0.8713403137741907,0.5313022186992113
1,4,0.17322666594461794,0.9473862060080164,0.8176579286247176
1,5,0.16018596478129232,0.5243278186617644,0.7086034480791334
1,6,0.1475887950501792,0.6823578798462722,0.41431120654647136
1,7,0.19890088591464236,0.18287693185221232,0.7288228552683418
1,8,0.24352214813941503,0.35025506950459095,0.1310879730844528
1,9,0.28182550239001813,0.16292482369722472,0.07531374472625962
