sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
75.42,30.43,47.1,-73.68,-104.64,69.88,1692270030.806269
27.37,31.35,44.7,-72.97,-45.53,48.01,1692270030.826218
0.38,12.94,55.9,-50.88,-65.98,42.03,1692270030.8461084
-6.38,24.18,52.27,-43.69,-64.84,37.64,1692270030.8662438
10.7,27.33,46.04,-59.85,-56.82,45.68,1692270030.8863263
-27.96,29.43,59.76,-64.67,-34.24,25.89,1692270030.90615
16.1,28.76,59.63,-52.05,-81.4,61.5,1692270030.9262156
21.15,19.58,53.61,-71.95,-97.98,54.63,1692270030.9460351
47.24,27.3,56.53,-83.83,-41.24,56.58,1692270030.9662044
-23.37,22.07,48.52,-42.33,-64.23,33.42,1692270030.9863982
-14.38,22.22,58.37,-44.13,-63.31,36.49,1692270031.006303
25.24,16.41,51.34,-84.93,-86.0,56.76,1692270031.0262387
-64.44,29.64,36.85,-56.57,-78.6,37.76,1692270031.0460255
-7.81,30.79,57.01,-70.2,-65.59,41.39,1692270031.0661428
17.0,32.27,55.4,-82.25,-96.86,50.37,1692270031.0860753
-23.79,28.48,58.87,-70.39,-76.26,33.65,1692270031.1061382
-24.05,18.93,52.99,-93.04,-80.92,21.09,1692270031.126257
-16.27,23.6,43.22,-72.25,-80.63,36.39,1692270031.1460402
-38.69,25.85,53.76,-64.16,-88.6,28.35,1692270031.1662118
-5.38,30.02,59.94,-64.58,-60.87,38.57,1692270031.186369
16.96,34.45,59.85,-73.53,-83.44,46.79,1692270031.206256
10.98,28.99,57.72,-60.43,-68.42,31.83,1692270031.2264075
13.61,31.48,49.39,-67.97,-55.87,48.43,1692270031.2462134
25.1,34.89,47.81,-42.0,-59.63,49.1,1692270031.2664332
43.98,26.49,72.05,-55.31,-86.2,65.62,1692270031.2865791
50.39,43.78,69.04,-65.08,-70.34,70.09,1692270031.3064663
50.68,44.38,72.01,0.25,-10.96,64.9,1692270031.3264704
110.01,48.35,71.81,-75.85,-45.16,91.17,1692270031.3463736
76.55,22.07,52.79,-7.11,-77.63,74.39,1692270031.3664215
-14.99,13.74,44.23,-18.66,-1.06,35.05,1692270031.3866417
-38.25,20.72,44.14,-7.39,37.81,61.25,1692270031.4064317
-441.92,0.95,5.99,85.51,233.12,-128.83,1692270031.4264994
-236.53,2.09,28.02,43.18,210.16,-76.06,1692270031.446318
-120.32,-2.58,14.81,28.36,-64.81,-15.18,1692270031.466302
-35.29,6.05,30.71,23.58,-106.46,30.72,1692270031.4862099
47.41,23.57,61.37,-86.75,-2.67,67.5,1692270031.506334
43.61,22.89,63.66,-95.43,-26.86,68.84,1692270031.526565
1.04,36.28,63.56,-64.66,-37.52,44.47,1692270031.5463262
57.82,14.58,57.91,-71.76,-167.03,55.31,1692270031.5662727
-57.0,7.39,41.77,-20.48,-141.19,29.11,1692270031.586537
29.63,5.37,36.69,-111.45,-117.8,43.17,1692270031.6063612
-123.75,24.76,35.61,-71.11,18.87,-4.42,1692270031.6264632
-33.06,22.72,59.31,-92.19,-103.81,24.3,1692270031.6462667
21.04,14.65,48.62,-58.65,-169.88,18.41,1692270031.666382
42.6,32.48,61.34,-95.27,-158.01,64.43,1692270031.6865976
-75.01,51.37,54.03,-63.45,-50.76,20.4,1692270031.7063823
-23.35,10.85,62.84,-79.97,-58.22,26.89,1692270031.7265537
-39.0,33.31,65.78,-33.71,-49.12,28.79,1692270031.7463336
21.4,26.55,70.42,-53.85,-68.83,68.85,1692270031.7664523
25.21,34.14,68.68,-60.51,-75.94,51.85,1692270031.7867136
38.49,32.53,59.13,-35.88,-84.21,65.69,1692270031.80647
73.08,21.11,62.16,-70.79,-66.82,70.92,1692270031.8265336
56.93,42.17,63.4,-56.41,-7.53,77.85,1692270031.8463442
12.52,38.31,55.19,-14.82,6.76,54.01,1692270031.8664985
177.82,53.19,69.69,-62.57,-73.04,116.02,1692270031.8867269
13.81,31.73,39.28,-32.76,27.47,49.55,1692270031.9064262
-66.94,23.21,21.79,21.65,-28.06,-3.18,1692270031.9274511
200.8,21.03,16.93,-49.52,-32.98,112.02,1692270031.946229
-162.68,-16.17,18.77,1.73,24.59,2.23,1692270031.9665813
-321.01,-25.36,41.11,53.14,89.01,-70.92,1692270031.9866974
-155.45,-8.88,33.3,28.5,-69.16,-24.9,1692270032.006473
93.88,16.83,46.72,-71.84,-58.46,72.57,1692270032.0265841
23.38,14.19,59.64,-75.12,-29.45,60.79,1692270032.0461507
-2.68,28.57,57.7,-47.42,-42.47,35.26,1692270032.0666056
81.12,32.79,59.62,-105.09,-123.45,80.28,1692270032.0865664
-124.55,20.03,47.67,-18.86,-81.85,-9.22,1692270032.1064386
108.84,21.36,41.46,-103.31,-188.2,71.28,1692270032.126523
-184.15,6.35,35.29,-36.94,-8.22,-26.62,1692270032.1462722
-10.64,15.45,57.82,-106.9,-74.5,38.03,1692270032.166497
-7.42,31.93,51.79,-70.42,-129.06,42.42,1692270032.1864831
-59.22,33.93,69.54,-56.97,-105.82,41.85,1692270032.2065465
-69.57,32.97,66.93,-55.16,-74.25,7.03,1692270032.226667
-7.69,11.79,51.54,-96.27,-86.68,33.88,1692270032.246291
8.44,14.37,56.67,-59.92,-71.82,47.52,1692270032.2664227
-6.84,27.66,60.42,-51.5,-40.73,56.22,1692270032.2863424
26.52,35.52,59.95,-56.77,-53.54,58.27,1692270032.306297
41.97,38.6,54.83,-45.85,-100.23,54.64,1692270032.3265
33.11,30.23,58.53,-43.35,-87.76,56.3,1692270032.3463135
62.05,39.22,64.25,-73.46,-35.7,0.35,1692270032.3663564
26.46,35.71,60.32,-20.93,-7.68,58.85,1692270032.386381
195.95,58.14,72.81,-72.01,-60.63,107.46,1692270032.4063315
46.35,31.09,62.73,-34.47,-27.91,53.76,1692270032.4264305
20.34,17.94,18.97,-10.32,-46.0,27.71,1692270032.4463115
76.56,-4.93,21.81,-48.3,-123.82,117.69,1692270032.4665937
-346.45,-3.9,20.39,94.01,188.26,-49.19,1692270032.4864202
-358.86,-6.98,17.46,48.81,160.58,-89.12,1692270032.5063078
-185.89,3.53,27.82,56.92,-18.88,-36.63,1692270032.5266342
-5.23,14.42,49.43,-24.84,-29.64,33.92,1692270032.5460632
9.55,35.09,66.74,-89.59,10.64,41.43,1692270032.566336
15.47,24.24,63.85,-78.58,-37.0,49.71,1692270032.586352
45.34,14.78,55.54,-100.68,-133.79,68.18,1692270032.6062927
-69.94,13.55,63.31,-19.43,-140.11,19.21,1692270032.6264896
88.17,17.17,52.84,-75.6,-160.32,79.33,1692270032.6461976
-152.2,10.63,28.97,-87.88,44.97,-24.27,1692270032.666304
-33.84,13.29,44.02,-105.73,-111.56,21.26,1692270032.6864488
-101.63,24.08,51.22,-36.99,-94.67,16.64,1692270032.7064538
-183.99,66.91,57.63,-40.5,-26.3,-9.01,1692270032.7265415
-0.8,22.41,62.7,-92.85,-93.58,28.81,1692270032.746299
47.97,47.48,48.35,-89.19,-84.22,51.52,1692270032.7665834
-23.85,12.44,67.66,-67.04,-60.3,46.21,1692270032.7864892
-44.61,36.28,63.46,-34.89,-58.51,39.84,1692270032.8063788
14.29,29.03,62.95,-62.8,-51.89,42.34,1692270032.826671
48.75,33.66,68.01,-55.17,-55.71,49.76,1692270032.8463135
65.3,26.24,79.31,-50.3,-123.45,71.91,1692270032.8663645
40.89,33.33,56.63,-77.8,-52.19,41.74,1692270032.8865733
31.26,29.96,53.39,-23.86,4.37,47.28,1692270032.9062607
126.44,49.79,55.4,-49.31,-71.28,101.64,1692270032.9266407
64.14,40.27,49.04,-34.99,-6.1,59.42,1692270032.9462786
27.87,20.27,37.23,3.87,-12.06,43.67,1692270032.9665084
39.23,3.65,33.19,-11.93,-57.31,88.96,1692270032.9864283
-415.01,5.34,20.81,104.26,183.28,-100.2,1692270033.0061486
-398.3,-11.68,7.74,60.53,197.83,-115.43,1692270033.0265276
-167.19,-3.22,30.18,16.8,2.0,-8.3,1692270033.0462842
32.15,23.72,62.28,-35.84,-56.96,65.99,1692270033.0665174
-15.35,15.41,67.74,-54.9,-24.58,45.46,1692270033.0865316
58.63,30.08,80.32,-91.17,-51.09,62.3,1692270033.1078122
36.83,22.6,55.23,-106.4,-70.73,59.73,1692270033.126602
-64.39,17.33,43.65,-34.01,-122.23,17.66,1692270033.1462848
42.69,22.17,46.7,-66.79,-163.04,62.69,1692270033.1665907
-137.86,25.79,41.91,-75.1,31.4,-15.64,1692270033.186576
-10.17,33.29,50.97,-113.48,-88.01,33.28,1692270033.2063425
-87.77,32.21,48.29,-74.18,-122.55,17.42,1692270033.2265623
-185.41,46.27,52.04,-43.35,-49.56,-8.92,1692270033.2463086
-50.88,36.53,70.32,-81.56,-64.86,14.81,1692270033.2665884
23.7,33.02,75.99,-70.05,-69.69,45.84,1692270033.2865896
2.39,24.03,62.78,-66.57,-78.56,39.74,1692270033.3063717
-26.7,27.47,55.02,-62.73,-57.09,13.24,1692270033.326492
2.54,31.11,65.63,-70.53,-39.88,41.0,1692270033.3463192
41.91,33.05,56.14,-76.31,-75.36,57.54,1692270033.3665571
57.28,28.48,74.0,-46.79,-128.94,68.35,1692270033.3864796
51.91,44.01,71.35,-59.58,-38.3,63.47,1692270033.4063478
15.92,43.21,63.65,-17.43,24.28,45.08,1692270033.4265003
