sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-110.57,27.79,38.99,-9.41,28.9,-4.41,1692269731.8796005
-34.82,15.69,18.48,-44.74,-37.88,8.63,1692269731.9000359
1.17,19.82,32.74,-52.85,-61.74,48.02,1692269731.9195547
21.5,35.53,57.24,-78.15,-65.47,51.32,1692269731.9400702
-43.32,59.55,83.89,-65.81,-55.6,23.03,1692269731.9598265
129.8,63.08,60.16,-75.59,-151.7,87.01,1692269731.9791918
70.84,26.39,55.32,-88.32,-64.26,58.36,1692269731.9996142
15.38,43.79,50.29,-71.39,-44.19,56.05,1692269732.0193367
27.45,32.07,54.26,-71.01,-106.39,60.29,1692269732.0394194
47.35,44.74,58.13,-65.63,-83.46,56.82,1692269732.0599306
-2.2,22.26,60.27,-62.63,-49.5,38.42,1692269732.079269
3.57,26.46,40.0,-73.51,-108.22,29.45,1692269732.0994856
-12.22,14.67,38.79,-70.16,-63.43,29.12,1692269732.1192772
-25.13,17.05,54.62,-71.92,-46.62,28.99,1692269732.1394267
7.43,35.45,53.86,-63.91,-94.73,51.15,1692269732.159554
1.9,32.94,48.53,-60.78,-82.36,36.7,1692269732.1793218
-18.89,31.19,48.35,-68.98,-36.96,17.55,1692269732.1994638
-14.31,38.97,45.07,-56.89,-64.79,31.23,1692269732.2192354
6.55,31.51,45.8,-61.97,-78.74,41.34,1692269732.2393577
8.79,31.93,58.64,-0.73,-73.65,46.34,1692269732.2594872
10.97,43.28,61.41,-56.18,-53.4,-46.72,1692269732.279245
13.68,41.64,56.99,-52.29,-44.88,47.28,1692269732.29955
58.43,37.83,81.21,-72.79,-72.86,62.87,1692269732.3193617
64.55,47.7,70.71,-74.04,-84.12,80.53,1692269732.3394387
89.88,32.93,71.35,-81.15,-77.01,79.74,1692269732.359927
70.18,44.61,62.52,-51.01,-74.89,57.15,1692269732.3795648
60.85,40.23,3.56,-48.7,-43.38,74.96,1692269732.3993943
97.79,49.31,0.51,-75.56,-54.76,83.64,1692269732.419522
122.15,45.43,61.98,-50.44,-69.83,93.51,1692269732.4393039
166.0,36.23,59.82,-61.05,-88.45,108.63,1692269732.4595912
134.96,43.61,56.25,-29.58,-47.93,93.08,1692269732.47921
79.65,22.48,50.42,-31.85,-24.78,67.88,1692269732.4994192
67.38,23.2,53.62,-36.16,-50.6,84.2,1692269732.5191705
-127.14,17.62,23.67,24.54,30.88,2.97,1692269732.5392842
-67.27,22.59,32.24,9.0,7.25,7.37,1692269732.5595157
59.57,33.36,56.27,-84.75,-45.7,64.97,1692269732.579628
73.1,39.59,57.4,-56.41,-89.93,77.41,1692269732.5996234
11.52,38.75,62.0,-52.16,-63.98,45.39,1692269732.6194685
7.2,25.57,54.85,-87.33,-75.17,44.0,1692269732.6395705
19.82,31.47,42.35,-95.56,-25.32,50.69,1692269732.6595469
6.02,37.46,47.65,-74.97,-76.32,42.67,1692269732.6796062
-26.77,36.5,44.21,-28.53,-101.92,21.17,1692269732.700052
1.7,29.28,50.31,-51.81,-125.33,45.72,1692269732.7198641
2.75,20.53,44.64,-94.5,-49.72,31.79,1692269732.739655
-42.35,14.14,41.39,-91.53,-40.63,21.7,1692269732.7595828
-40.81,16.07,51.8,-60.62,-78.54,22.43,1692269732.780283
-103.39,28.13,56.4,-22.79,-69.66,4.54,1692269732.802063
-43.67,35.76,58.49,-78.9,-63.19,4.98,1692269732.8194854
55.82,28.48,60.38,-80.22,-117.75,56.13,1692269732.8402073
-50.38,24.35,56.89,-44.08,-49.23,33.21,1692269732.86081
-42.98,36.38,47.21,-41.5,-60.76,32.64,1692269732.8791833
-24.98,31.6,66.1,-59.81,-30.24,31.1,1692269732.8995688
34.65,37.42,64.06,-71.35,-71.28,60.93,1692269732.9193802
