sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-17.53,9.45,28.32,-24.34,-5.09,9.6,1692269558.0802448
81.51,6.27,42.97,-70.16,-89.15,48.53,1692269558.1002653
30.23,13.57,40.98,-68.65,-85.58,46.1,1692269558.1204002
-17.21,17.33,47.96,-45.6,-37.02,35.87,1692269558.1402507
145.43,10.68,55.71,-73.12,-105.54,68.31,1692269558.1604302
174.26,130.81,72.61,-101.71,-147.06,105.75,1692269558.1803524
38.75,27.65,70.96,-67.1,-75.88,65.63,1692269558.20045
22.23,45.64,64.33,-74.59,-80.91,42.49,1692269558.2204978
85.8,49.29,49.36,-93.9,-123.98,68.69,1692269558.2403252
48.17,42.53,50.83,-52.94,-79.94,56.41,1692269558.2605054
45.0,34.53,66.76,-75.69,-92.25,63.31,1692269558.2801573
40.99,40.3,51.2,-66.55,-72.17,62.08,1692269558.300286
14.24,35.91,56.15,-46.63,-42.24,47.63,1692269558.3204117
49.39,40.57,68.07,-74.4,-76.59,62.73,1692269558.3402002
32.78,32.62,49.26,-35.55,-90.89,56.91,1692269558.360372
-9.43,17.2,47.97,-56.21,-82.41,42.93,1692269558.3802207
-7.54,23.42,57.99,-61.95,-49.03,35.6,1692269558.4003892
-36.02,17.24,58.67,-51.45,-52.86,35.91,1692269558.420451
-49.96,22.56,59.77,-50.28,-63.71,16.64,1692269558.440374
-56.53,28.33,43.42,-45.55,-50.92,23.1,1692269558.460385
-40.89,24.06,55.57,-58.1,-44.79,37.28,1692269558.4802482
-19.53,39.71,48.3,-56.51,-54.84,28.26,1692269558.5003364
-41.83,34.99,52.77,-54.9,-48.48,25.33,1692269558.5204334
-18.51,31.33,64.61,-41.36,-35.51,31.73,1692269558.5402617
-65.16,26.48,57.47,-65.79,-50.68,47.2,1692269558.5603902
47.08,40.79,56.3,-56.16,-89.35,60.83,1692269558.5801718
83.95,44.74,68.52,-78.29,-79.07,83.18,1692269558.600368
98.32,41.83,74.95,-74.41,-73.03,87.11,1692269558.6203978
101.03,46.01,74.84,-69.17,-77.67,84.37,1692269558.6402092
111.66,41.41,66.59,-74.38,-93.65,88.28,1692269558.6602936
120.87,57.6,60.95,-55.74,-122.96,101.17,1692269558.6801445
134.99,53.27,72.04,-79.43,-97.46,108.82,1692269558.7002747
121.7,50.56,69.24,-68.62,-86.9,90.41,1692269558.7204
89.15,53.41,65.97,-78.75,-101.73,79.23,1692269558.740246
96.6,37.22,56.89,-95.86,-71.16,76.22,1692269558.7603118
114.17,59.33,40.49,-60.89,-84.55,92.29,1692269558.7802217
136.3,57.14,58.33,-68.14,-145.06,105.36,1692269558.8003983
106.26,46.94,59.65,-75.7,-73.16,82.86,1692269558.8204162
-8.35,27.52,53.17,-39.42,-8.58,34.08,1692269558.8404298
6.21,25.74,34.32,-30.27,-76.93,22.62,1692269558.8603873
41.8,11.88,47.46,-44.71,-91.08,52.0,1692269558.8801339
18.63,14.77,57.99,-59.87,-73.43,53.89,1692269558.900346
20.55,25.91,67.14,-68.9,-55.36,51.61,1692269558.920544
31.7,32.97,69.25,-101.29,-86.12,42.12,1692269558.9403381
-81.73,22.27,43.13,-8.84,-85.46,-13.13,1692269558.9603271
