sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
19.36,40.63,15.51,-60.33,-77.62,56.63,1692269409.2761536
45.26,25.3,18.58,-73.14,-52.77,51.83,1692269409.2956464
9.95,23.47,10.72,-43.91,-74.37,43.0,1692269409.3157008
13.05,13.25,8.07,-49.1,-53.64,35.08,1692269409.33565
32.34,24.64,28.51,-69.14,-70.33,64.5,1692269409.3557453
106.65,48.88,26.86,-79.29,-105.79,77.23,1692269409.375882
-6.69,26.93,23.67,-55.28,-45.35,29.34,1692269409.395355
6.51,25.88,-2.89,-62.98,-61.69,42.52,1692269409.4157376
5.3,15.9,11.44,-57.56,-80.21,45.03,1692269409.435334
65.1,30.99,31.51,-69.22,-55.71,45.22,1692269409.455735
39.04,43.99,31.12,-63.54,-88.51,57.36,1692269409.4759219
31.91,44.96,41.82,-61.83,-91.46,47.79,1692269409.4956236
-3.63,23.23,13.4,-65.66,-40.97,43.34,1692269409.5155945
-1.54,32.85,27.22,-69.21,-50.52,43.85,1692269409.535478
19.48,34.42,26.02,-62.42,-88.78,54.46,1692269409.555536
26.6,49.01,21.74,-49.5,-81.47,52.49,1692269409.5762093
26.92,55.06,12.06,-66.28,-63.2,49.29,1692269409.5968423
9.98,37.79,13.14,-64.55,-64.57,49.04,1692269409.6156635
23.56,56.15,-0.22,-61.53,-62.79,48.41,1692269409.6354501
11.71,43.28,14.93,-58.51,-76.87,46.12,1692269409.6557174
31.66,35.67,17.06,-58.16,-77.81,50.53,1692269409.6758118
37.41,42.19,9.03,-63.62,-69.56,55.21,1692269409.6954718
16.95,24.97,10.05,-60.67,-71.52,49.67,1692269409.7155902
41.18,26.39,3.98,-57.97,-74.08,48.55,1692269409.7354217
37.04,38.08,14.05,-57.47,-68.83,51.74,1692269409.7557423
27.68,37.81,21.3,-57.03,-77.35,45.67,1692269409.775692
38.56,44.17,12.33,-56.99,-61.1,59.58,1692269409.7954388
47.21,27.44,28.1,-77.11,-103.17,66.4,1692269409.815682
23.43,30.23,9.31,-72.89,-80.12,58.31,1692269409.8353872
42.73,42.49,31.46,-67.47,-61.1,61.37,1692269409.8554962
53.78,33.73,46.98,-72.2,-90.77,61.15,1692269409.8762066
30.55,43.04,40.49,-61.6,-83.58,52.02,1692269409.8953202
10.68,39.68,20.59,-57.61,-56.12,52.21,1692269409.915611
16.06,16.78,14.84,-69.32,-62.57,56.53,1692269409.9353204
35.86,47.59,27.96,-57.32,-87.14,63.59,1692269409.9555266
47.2,56.1,30.57,-60.85,-84.65,66.44,1692269409.9758208
59.88,61.37,46.47,-72.93,-71.0,68.29,1692269409.99554
46.45,43.76,17.25,-60.39,-53.35,60.1,1692269410.015717
38.34,34.1,36.62,-61.1,-72.59,65.95,1692269410.0353744
81.71,49.63,31.73,-67.76,-88.09,77.84,1692269410.0556223
109.89,50.52,25.47,-58.65,-95.29,83.42,1692269410.0758154
87.66,54.58,22.99,-51.72,-88.62,73.36,1692269410.0957403
63.03,35.71,8.73,-56.39,-77.36,67.45,1692269410.1159582
65.13,44.94,22.95,-63.01,-75.48,66.38,1692269410.1354852
129.87,38.23,24.87,-60.64,-65.8,60.02,1692269410.1556146
63.29,37.49,17.92,-51.66,-67.53,68.07,1692269410.1757755
76.02,24.66,11.56,-60.23,-68.56,1.08,1692269410.1954775
46.02,33.44,18.52,-57.73,-69.84,65.04,1692269410.215675
52.48,39.02,27.36,-59.37,-67.33,58.41,1692269410.2354934
9.27,33.33,29.73,-45.64,-47.32,43.44,1692269410.2556221
25.22,29.33,5.73,-53.47,-40.83,51.9,1692269410.2758095
32.13,30.3,20.76,-64.58,-81.02,63.72,1692269410.2957175
27.36,31.0,16.4,-57.81,-80.09,55.79,1692269410.3158844
30.7,33.3,22.27,-70.33,-52.79,53.26,1692269410.335514
9.13,42.28,32.45,-73.26,-25.3,44.54,1692269410.355609
32.2,30.1,16.19,-72.21,-78.25,53.03,1692269410.3757405
18.95,41.96,19.1,-39.45,-102.57,46.23,1692269410.3953972
-32.1,22.92,22.17,-39.23,-64.86,26.98,1692269410.4155707
17.14,36.43,13.85,-67.71,-50.29,44.89,1692269410.435423
33.74,49.57,15.37,-79.51,-69.22,48.64,1692269410.4557886
1.03,32.72,1.71,-70.03,-109.89,40.44,1692269410.4757447
-27.01,51.07,-18.96,-58.86,-67.12,31.82,1692269410.4956427
-55.92,39.12,10.18,-54.11,-31.33,21.35,1692269410.515672
15.53,40.21,27.16,-77.63,-68.25,42.27,1692269410.5354056
13.73,40.14,14.03,-63.23,-98.07,40.68,1692269410.5555646
-10.0,17.44,18.75,-50.11,-65.37,34.29,1692269410.5756686
-8.75,6.75,9.0,-55.36,-44.95,34.98,1692269410.5956218
15.42,27.48,20.85,-66.33,-61.61,42.71,1692269410.6156065
11.11,35.87,27.27,-58.69,-75.0,43.77,1692269410.6353438
29.89,39.76,18.22,-60.02,-83.28,50.55,1692269410.655533
3.82,35.32,14.57,-60.99,-73.2,46.35,1692269410.6755958
-22.29,22.92,4.71,-65.89,-56.32,41.1,1692269410.695668
14.35,41.66,26.26,-59.43,-60.81,44.22,1692269410.7155929
30.45,45.85,41.17,-70.26,-68.66,58.58,1692269410.7352219
26.76,42.93,55.99,-84.88,-93.47,55.98,1692269410.7555323
53.85,37.78,8.43,-72.58,-80.06,61.16,1692269410.776602
5.75,18.55,27.81,-54.79,-76.71,53.23,1692269410.795498
66.4,45.69,32.68,-73.19,-66.24,70.23,1692269410.8156302
75.41,45.55,31.29,-79.59,-95.08,70.32,1692269410.8353627
