Generation,Id,Score,Motor,Attack
0,0,0.2500730552642304,0.4817214890423493,0.2069489654028479
0,1,0.1805351606246036,0.740763265013205,0.3405202879519675
0,2,0.2836297480955512,0.1018036230022836,0.1946707000949869
0,3,0.2880134807962111,0.2824310937618898,0.0885924047684805
0,4,0.2472983723863153,0.2576922050508012,0.2868271541045651
0,5,0.1531745529137776,0.8360183357745584,0.5830319884037778
0,6,0.1978261277521828,0.4370864596087838,0.4770307556372819
0,7,0.2079318350152793,0.0816252560542443,0.9625559926978876
0,8,0.2626541204102713,0.5857335107629449,0.0632604953641234
0,9,0.2069144852820798,0.3941449829069912,0.4785201015861606
0,0,0.2500730552642304,0.4817214890423493,0.2069489654028479
0,1,0.1805351606246036,0.740763265013205,0.3405202879519675
0,2,0.2836297480955512,0.1018036230022836,0.1946707000949869
0,3,0.2880134807962111,0.2824310937618898,0.0885924047684805
0,4,0.2472983723863153,0.2576922050508012,0.2868271541045651
0,5,0.1531745529137776,0.8360183357745584,0.5830319884037778
0,6,0.1978261277521828,0.4370864596087838,0.4770307556372819
0,7,0.2079318350152793,0.0816252560542443,0.9625559926978876
0,8,0.2626541204102713,0.5857335107629449,0.0632604953641234
0,9,0.2069144852820798,0.3941449829069912,0.4785201015861606
1,0,0.168682072495421,0.6658714259842685,0.6536964837563574
1,1,0.1740219088089878,0.5793941825339971,0.7521629113392174
1,2,0.1593517774186104,0.8568614831286759,0.6170572638593352
1,3,0.1685740347918161,0.7425419824603358,0.7708060946746397
1,4,0.1762669193009216,0.5753961912962654,0.7272568569933151
1,5,0.2672077210915162,0.4510412929555554,0.146226973532316
1,6,0.184528547097889,0.5360644969417822,0.990248384091124
1,7,0.1822240299343622,0.6330171562296083,0.4385603219290773
1,8,0.1774205490447604,0.945852330352629,0.174317783094118
1,9,0.1565306670971655,0.8624778655658782,0.4385191140268227
0,0,0.2500730552642304,0.4817214890423493,0.2069489654028479
0,1,0.1805351606246036,0.740763265013205,0.3405202879519675
0,2,0.2836297480955512,0.1018036230022836,0.1946707000949869
0,3,0.2880134807962111,0.2824310937618898,0.0885924047684805
0,4,0.2472983723863153,0.2576922050508012,0.2868271541045651
0,5,0.1531745529137776,0.8360183357745584,0.5830319884037778
0,6,0.1978261277521828,0.4370864596087838,0.4770307556372819
0,7,0.2079318350152793,0.0816252560542443,0.9625559926978876
0,8,0.2626541204102713,0.5857335107629449,0.0632604953641234
0,9,0.2069144852820798,0.3941449829069912,0.4785201015861606
1,0,0.168682072495421,0.6658714259842685,0.6536964837563574
1,1,0.1740219088089878,0.5793941825339971,0.7521629113392174
1,2,0.1593517774186104,0.8568614831286759,0.6170572638593352
1,3,0.1685740347918161,0.7425419824603358,0.7708060946746397
1,4,0.1762669193009216,0.5753961912962654,0.7272568569933151
1,5,0.2672077210915162,0.4510412929555554,0.146226973532316
1,6,0.184528547097889,0.5360644969417822,0.990248384091124
1,7,0.1822240299343622,0.6330171562296083,0.4385603219290773
1,8,0.1774205490447604,0.945852330352629,0.174317783094118
1,9,0.1565306670971655,0.8624778655658782,0.4385191140268227
2,0,0.179458965700264,0.5005429392894951,0.5907165814948931
2,1,0.1663304687538224,0.7630519659925737,0.5390834198114548
2,2,0.1629310272994636,0.7404511698506382,0.6283683419384226
2,3,0.1788075032236211,0.7558772597802164,0.3787297842751088
2,4,0.2115701734880637,0.1599297912365754,0.7243485052461192
2,5,0.1607724517398374,0.8295325533281513,0.7133960270770158
