Generation,Id,Score,Motor,Attack
0,,0.9728848602801898,0,0
0,,0.9544807117049517,0.1,0
0,,0.9411803641128491,0.2,0
0,,0.9253029339334202,0.3,0
0,,0.901915230459327,0.4,0
0,,0.8837436187281257,0.5,0
0,,0.8624740175699607,0.6,0
0,,4.217826236304439e+71,0.7,0
0,,0.8125847317308811,0.8,0
0,,0.801087974013755,0.9,0
0,,0.785067082619067,1,0
0,,0.9467039655254477,0,0.1
0,,0.923095456805911,0.1,0.1
0,,0.9048609447670728,0.2,0.1
0,,0.885285857071719,0.3,0.1
0,,0.8635307014207562,0.4,0.1
0,,0.856791532168457,0.5,0.1
0,,0.8303594221462569,0.6,0.1
0,,0.8084336953827005,0.7,0.1
0,,0.779106542734907,0.8,0.1
0,,0.7623218483083617,0.9,0.1
0,,0.7306514137437037,1,0.1
0,,0.943574869636616,0,0.2
0,,0.9094558659860392,0.1,0.2
0,,0.8844939352362926,0.2,0.2
0,,0.8621167694010089,0.3,0.2
0,,0.8388839289310341,0.4,0.2
0,,0.8244731803831418,0.5,0.2
0,,0.8063155261263869,0.6,0.2
0,,0.7823146499718148,0.7,0.2
0,,0.7541430727846711,0.8,0.2
0,,0.7379439092353206,0.9,0.2
0,,0.7006660146085629,1,0.2
0,,0.9156481926117886,0,0.3
0,,0.8940054506653641,0.1,0.3
0,,0.8704277292301654,0.2,0.3
0,,0.84090740009909,0.3,0.3
0,,0.8211859821825516,0.4,0.3
0,,0.792843399737968,0.5,0.3
0,,0.7754803023401126,0.6,0.3
0,,0.7512830046733846,0.7,0.3
0,,0.7338871681428084,0.8,0.3
0,,0.7087032863342345,0.9,0.3
0,,0.6850192202371367,1,0.3
0,,0.884232380859479,0,0.4
0,,0.8626742307094711,0.1,0.4
0,,0.8449350167129136,0.2,0.4
0,,0.8173660028305328,0.3,0.4
0,,0.7929617380863115,0.4,0.4
0,,0.7645119149247003,0.5,0.4
0,,0.7450108925284347,0.6,0.4
0,,0.7289626994258337,0.7,0.4
0,,0.712911464204497,0.8,0.4
0,,0.6872983456212103,0.9,0.4
0,,0.6649110005110195,1,0.4
0,,0.8654689024519585,0,0.5
0,,0.8407038118578359,0.1,0.5
0,,0.8225725364732706,0.2,0.5
0,,0.7957795392956897,0.3,0.5
0,,0.7686473371541619,0.4,0.5
0,,0.747172053844013,0.5,0.5
0,,0.7241156124963656,0.6,0.5
0,,0.7073628463686976,0.7,0.5
0,,0.6893530207863136,0.8,0.5
0,,0.6774047195245205,0.9,0.5
0,,0.655210976833456,1,0.5
