通道1	通道2	通道3	通道4	通道5	通道6	
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-141.000000	-18.000000	3.000000	-51.000000	3.000000	-107.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	16.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
-18.000000	-20.000000	15.000000	20.000000	24.000000	-7.000000	2023/5/21 星期日 11:09:06
